# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
21600,0.502546,0.470000,0.000005,-0.065755,21.499333,3.163765,24.663098,79.696289
21800,0.502110,0.455000,0.000980,0.046953,21.727950,3.220395,24.948344,93.250977
22000,0.501955,0.485000,0.001069,0.005215,21.964752,3.280367,25.245118,94.438477
22200,0.502252,0.535000,0.001070,0.000000,22.126262,3.302704,25.428966,94.438477
22400,0.502054,0.480000,0.001055,0.000000,22.358312,3.325062,25.683374,99.415039
22600,0.501991,0.495000,0.000992,0.007859,22.597108,3.395863,25.992971,105.657227
22800,0.501535,0.450000,0.000963,0.000000,22.760571,3.418237,26.178808,108.032227
23000,0.501261,0.470000,0.001236,0.007676,23.030517,3.481181,26.511698,108.032227
23200,0.501207,0.495000,0.000666,-0.032720,23.271728,3.549428,26.821157,108.032227
23400,0.501026,0.480000,0.000652,0.000000,23.508934,3.572319,27.081254,109.094727
23600,0.500763,0.470000,0.000189,-0.044181,23.732933,3.639005,27.371938,109.938477
23800,0.501345,0.570000,0.000215,0.000000,23.931716,3.661678,27.593394,111.688477
24000,0.500875,0.445000,0.000182,0.000000,24.119833,3.685138,27.804972,112.727539
24200,0.501116,0.530000,0.000193,0.000000,24.305486,3.707839,28.013325,112.821289
24400,0.500656,0.445000,0.000169,0.000000,24.509180,3.730020,28.239200,112.821289
24600,0.500569,0.490000,0.000164,0.000000,24.698813,3.752215,28.451028,112.821289
24800,0.500968,0.550000,0.000177,0.000000,24.890639,3.774466,28.665105,112.821289
25000,0.501040,0.510000,0.000178,0.000000,25.097857,3.796467,28.894324,112.821289
25200,0.501825,0.600000,0.000215,0.000000,25.287803,3.819740,29.107542,112.821289
25400,0.501890,0.510000,0.000213,0.000000,25.473703,3.842035,29.315737,112.821289
25600,0.502070,0.525000,0.000224,0.000000,25.691855,3.864709,29.556564,112.821289
25800,0.501938,0.485000,0.000216,0.000000,25.897181,3.888461,29.785641,112.821289
26000,0.501846,0.490000,0.000207,0.000000,26.069722,3.911720,29.981441,112.821289
26200,0.501985,0.520000,0.000215,0.000000,26.275611,3.933686,30.209297,115.446289
26400,0.501553,0.445000,0.000192,0.000000,26.484229,3.955916,30.440145,115.446289
26600,0.501617,0.510000,0.000192,0.000000,26.655024,3.979219,30.634243,115.446289
26800,0.501716,0.515000,0.000195,0.000000,26.862717,4.001645,30.864362,115.446289
27000,0.501704,0.500000,0.000190,0.000000,27.073570,4.024340,31.097910,115.446289
27200,0.501691,0.500000,0.000187,0.000000,27.267076,4.047024,31.314101,115.508789
27400,0.501314,0.450000,0.000167,0.000000,27.460425,4.069859,31.530285,117.938477
27600,0.501377,0.510000,0.000165,0.000000,27.670093,4.094129,31.764222,117.938477
27800,0.501367,0.500000,0.000167,0.000000,27.848588,4.117809,31.966396,117.938477
28000,0.501000,0.450000,0.000148,0.000000,28.062314,4.141808,32.204122,117.938477
28200,0.501241,0.535000,0.000156,0.000000,28.276974,4.166016,32.442989,117.938477
28400,0.501585,0.550000,0.000168,0.000000,28.472492,4.190087,32.662579,120.313477
28600,0.501224,0.450000,0.000148,0.000000,28.670473,4.213904,32.884377,120.313477
28800,0.501667,0.565000,0.000167,0.000000,28.884271,4.237437,33.121709,120.313477
29000,0.501862,0.530000,0.000177,0.000000,29.079717,4.261493,33.341210,120.313477
29200,0.502055,0.530000,0.000180,0.000000,29.278967,4.284934,33.563901,120.313477
29400,0.502109,0.510000,0.000178,0.000000,29.493133,4.309202,33.802335,120.469727
29600,0.502568,0.570000,0.000199,0.000000,29.695214,4.334632,34.029846,120.469727
29800,0.502550,0.500000,0.000195,0.000000,29.892066,4.358480,34.250546,120.469727
30000,0.502700,0.525000,0.000197,0.000000,30.126587,4.382199,34.508786,120.469727
30200,0.502649,0.495000,0.000195,0.000000,30.346408,4.406447,34.752855,120.469727
30400,0.502763,0.520000,0.000196,0.000000,30.528804,4.430234,34.959037,120.469727
30600,0.502516,0.465000,0.000185,0.000000,30.746300,4.454687,35.200987,120.469727
30800,0.502338,0.475000,0.000175,0.000000,30.963958,4.478130,35.442088,120.469727
31000,0.502452,0.520000,0.000178,0.000000,31.143135,4.503482,35.646617,120.469727
31200,0.502692,0.540000,0.000188,0.000000,31.362500,4.527799,35.890299,132.008789
31400,0.502325,0.445000,-0.000000,-0.048258,31.555242,4.566240,36.121482,140.032227
31600,0.502152,0.475000,-0.000009,0.000000,31.759112,4.592075,36.351187,146.868164
31800,0.501887,0.460000,-0.000020,0.000000,31.983158,4.618873,36.602031,148.680664
32000,0.502437,0.590000,0.000004,0.000000,32.184027,4.643366,36.827394,154.805664
32200,0.502112,0.450000,-0.000016,0.000000,32.373196,4.668138,37.041335,154.833008
32400,0.501821,0.455000,-0.000027,0.000000,32.589984,4.692598,37.282582,157.458008
32600,0.501840,0.505000,-0.000030,0.000000,32.789086,4.716790,37.505876,159.610352
32800,0.501463,0.440000,-0.000047,0.000000,33.024394,4.740887,37.765281,165.735352
33000,0.501576,0.520000,-0.000040,0.000000,33.221753,4.765159,37.986911,165.708008
33200,0.501446,0.480000,-0.000041,0.000000,33.479965,4.788925,38.268890,167.020508
33400,0.501437,0.500000,0.000387,0.061473,33.754177,4.832893,38.587070,170.645508
33600,0.501250,0.470000,0.000387,-0.004835,34.026425,4.878658,38.905083,172.395508
33800,0.501124,0.480000,-0.000027,-0.067981,34.248929,4.926964,39.175893,174.446289
34000,0.501029,0.485000,-0.000032,0.000000,34.477591,4.951077,39.428668,174.391602
34200,0.500819,0.465000,-0.000041,0.000000,34.683426,4.975144,39.658571,174.395508
34400,0.500669,0.475000,-0.000045,0.000000,34.899432,4.999420,39.898852,174.477539
34600,0.500202,0.420000,-0.000066,0.000000,35.123687,5.024273,40.147960,174.422852
34800,0.500172,0.495000,-0.000066,0.000000,35.353846,5.048226,40.402072,174.489258
35000,0.500114,0.490000,-0.000067,0.000000,35.561045,5.072247,40.633292,174.489258
35200,0.500483,0.565000,-0.000052,0.000000,35.775580,5.096237,40.871817,174.489258
35400,0.500367,0.480000,-0.000059,0.000000,35.983678,5.120538,41.104216,174.516602
35600,0.500028,0.440000,-0.000073,0.000000,36.213577,5.144251,41.357828,174.489258
35800,0.499888,0.475000,-0.000083,0.000000,36.424506,5.168522,41.593028,174.516602
36000,0.499917,0.505000,-0.000079,0.000000,36.636273,5.192534,41.828808,175.364258
36200,0.499558,0.435000,-0.000096,0.000000,36.863685,5.217249,42.080934,177.114258
36400,0.499478,0.485000,-0.000094,0.000000,37.095229,5.240943,42.336172,177.114258
36600,0.499891,0.575000,-0.000077,0.000000,37.304826,5.267653,42.572479,177.141602
36800,0.499837,0.490000,-0.000081,0.000000,37.520226,5.291626,42.811852,177.208008
37000,0.499946,0.520000,-0.000074,0.000000,37.752041,5.316136,43.068177,177.239258
37200,0.499946,0.500000,-0.000078,0.000000,37.945951,5.339919,43.285870,177.266602
37400,0.500080,0.525000,-0.000074,0.000000,38.175872,5.364011,43.539883,177.239258
37600,0.499814,0.450000,-0.000080,0.000000,38.409355,5.387820,43.797176,177.321289
37800,0.500238,0.580000,-0.000063,0.000000,38.623334,5.412374,44.035708,177.266602
38000,0.500237,0.500000,-0.000061,0.000000,38.842517,5.437344,44.279861,177.297852
38200,0.500681,0.585000,-0.000044,0.000000,39.058089,5.461781,44.519870,177.270508
38400,0.500677,0.500000,-0.000044,0.000000,39.290555,5.485647,44.776203,177.352539
38600,0.500389,0.445000,-0.000054,0.000000,39.525373,5.509643,45.035017,177.270508
38800,0.500361,0.495000,-0.000053,0.000000,39.720316,5.533849,45.254165,177.297852
39000,0.500487,0.525000,-0.000048,0.000000,39.957065,5.558907,45.515971,177.352539
39200,0.500638,0.530000,-0.000044,0.000000,40.188513,5.582973,45.771486,177.270508
39400,0.500863,0.545000,-0.000037,0.000000,40.404445,5.607797,46.012242,177.270508
39600,0.500758,0.480000,-0.000038,0.000000,40.616776,5.632753,46.249529,177.270508
39800,0.500578,0.465000,-0.000045,0.000000,40.846892,5.657200,46.504091,177.270508
40000,0.500650,0.515000,-0.000039,0.000000,41.064115,5.681733,46.745848,177.446289
40200,0.500398,0.450000,-0.000052,0.000000,41.274466,5.706171,46.980637,177.391602
40400,0.499975,0.415000,-0.000066,0.000000,41.508745,5.729730,47.238475,177.364258
40600,0.499606,0.425000,-0.000080,0.000000,41.710060,5.753992,47.464052,177.446289
40800,0.499877,0.555000,-0.000072,0.000000,41.951167,5.779917,47.731085,177.446289
41000,0.500024,0.530000,-0.000068,0.000000,42.186291,5.804251,47.990541,177.446289
41200,0.499951,0.485000,-0.000069,0.000000,42.404238,5.828568,48.232806,178.239258
41400,0.500290,0.570000,-0.000057,0.000000,42.634025,5.853527,48.487552,179.141602
41600,0.500168,0.475000,-0.000061,0.000000,42.852132,5.878050,48.730182,181.797852
41800,0.499904,0.445000,-0.000070,0.000000,43.067427,5.902791,48.970218,181.797852
42000,0.500048,0.530000,-0.000067,0.000000,43.317070,5.927366,49.244435,181.825195
42200,0.499858,0.460000,-0.000075,0.000000,43.516650,5.952012,49.468662,181.825195
42400,0.499764,0.480000,-0.000078,0.000000,43.737063,5.978504,49.715568,181.797852
42600,0.499906,0.530000,-0.000074,0.000000,43.969405,6.004075,49.973480,181.825195
42800,0.499860,0.490000,-0.000077,0.000000,44.183331,6.028146,50.211478,181.879883
43000,0.500023,0.535000,-0.000071,0.000000,44.399844,6.053239,50.453083,181.797852
43200,0.500301,0.560000,-0.000062,0.000000,44.632745,6.077672,50.710417,181.797852
43400,0.500069,0.450000,-0.000068,0.000000,44.849963,6.101751,50.951715,184.286133
43600,0.500069,0.500000,-0.000067,0.000000,45.069465,6.127173,51.196638,184.286133
43800,0.500000,0.485000,-0.000070,0.000000,45.303303,6.153056,51.456359,184.204102
44000,0.500045,0.510000,-0.000071,0.000000,45.524217,6.177958,51.702175,184.204102
44200,0.500136,0.520000,-0.000067,0.000000,45.746265,6.202974,51.949239,184.204102
44400,0.500270,0.530000,-0.000061,0.000000,45.990444,6.229975,52.220419,184.231445
44600,0.500247,0.495000,-0.000061,0.000000,46.219483,6.255957,52.475440,184.231445
44800,0.500201,0.490000,-0.000060,0.000000,46.443463,6.281441,52.724905,184.204102
45000,0.500111,0.480000,-0.000062,0.000000,46.699833,6.306659,53.006492,184.204102
45200,0.500022,0.480000,-0.000063,0.000000,46.898662,6.332682,53.231344,184.286133
45400,0.500044,0.505000,-0.000062,0.000000,47.115932,6.358021,53.473953,184.204102
45600,0.500263,0.550000,-0.000053,0.000000,47.374046,6.384769,53.758815,184.231445
45800,0.500459,0.545000,-0.000045,0.000000,47.572020,6.409854,53.981874,184.231445
46000,0.500348,0.475000,-0.000049,0.000000,47.794005,6.435153,54.229158,184.231445
46200,0.500238,0.475000,-0.000052,0.000000,48.053397,6.460480,54.513878,184.204102
46400,0.500151,0.480000,-0.000055,0.000000,48.275703,6.485910,54.761613,184.231445
46600,0.499979,0.460000,-0.000060,0.000000,48.487179,6.511214,54.998394,184.231445
46800,0.499915,0.485000,-0.000062,0.000000,48.745408,6.538539,55.283947,184.231445
47000,0.500021,0.525000,-0.000055,0.000000,48.999193,6.565691,55.564884,184.286133
47200,0.500233,0.550000,-0.000050,0.000000,49.240186,6.592181,55.832368,184.231445
47400,0.500042,0.455000,-0.000057,0.000000,49.520147,6.620774,56.140920,184.231445
47600,0.500189,0.535000,-0.000054,0.000000,49.833455,6.665287,56.498742,184.204102
47800,0.499958,0.445000,-0.000061,0.000000,50.086209,6.696114,56.782323,184.204102
48000,0.499854,0.475000,-0.000064,0.000000,50.291347,6.722108,57.013455,184.286133
48200,0.499813,0.490000,-0.000066,0.000000,50.550253,6.747309,57.297562,184.231445
48400,0.499793,0.495000,-0.000065,0.000000,50.784762,6.772785,57.557547,184.204102
48600,0.499815,0.505000,-0.000064,0.000000,51.025371,6.798307,57.823678,184.286133
48800,0.499959,0.535000,-0.000059,0.000000,51.246728,6.824265,58.070993,184.231445
49000,0.500000,0.510000,-0.000060,0.000000,51.468744,6.849747,58.318490,184.204102
49200,0.500061,0.515000,-0.000056,0.000000,51.730741,6.874610,58.605351,184.231445
49400,0.500081,0.505000,-0.000056,0.000000,51.942591,6.899625,58.842215,184.204102
49600,0.500242,0.540000,-0.000052,0.000000,52.168576,6.925851,59.094427,184.204102
49800,0.500241,0.500000,-0.000052,0.000000,52.426546,6.951131,59.377677,184.204102
50000,0.500120,0.470000,-0.000056,0.000000,52.624546,6.977181,59.601726,184.231445
50200,0.500418,0.575000,-0.000048,0.000000,52.842659,7.003660,59.846319,184.286133
50400,0.500556,0.535000,-0.000042,0.000000,53.101158,7.029679,60.130837,184.204102
50600,0.500375,0.455000,-0.000047,0.000000,53.302128,7.054429,60.356557,184.204102
50800,0.500492,0.530000,-0.000044,0.000000,53.520494,7.080738,60.601232,184.286133
51000,0.500549,0.515000,-0.000042,0.000000,53.777067,7.106193,60.883260,184.286133
51200,0.500684,0.535000,-0.000037,0.000000,53.978675,7.131000,61.109675,184.266602
51400,0.500525,0.460000,-0.000043,0.000000,54.218072,7.155954,61.374026,185.110352
51600,0.500601,0.520000,-0.000040,0.000000,54.458540,7.180813,61.639353,185.192383
51800,0.500811,0.555000,-0.000035,0.000000,54.657172,7.206757,61.863929,185.985352
52000,0.500558,0.435000,-0.000044,0.000000,54.895010,7.232147,62.127156,185.985352
52200,0.500556,0.500000,-0.000045,0.000000,55.138481,7.257218,62.395700,186.942383
52400,0.500477,0.480000,-0.000046,0.000000,55.334888,7.282630,62.617518,186.860352
52600,0.500418,0.485000,-0.000047,0.000000,55.589696,7.307823,62.897519,186.942383
52800,0.500398,0.495000,-0.000047,0.000000,55.829838,7.332648,63.162486,186.887695
53000,0.500509,0.530000,-0.000044,0.000000,56.051302,7.357691,63.408994,186.942383
53200,0.500602,0.525000,-0.000041,0.000000,56.268007,7.382771,63.650778,186.860352
53400,0.500730,0.535000,-0.000037,0.000000,56.499854,7.408011,63.907865,188.391602
53600,0.500541,0.450000,-0.000041,0.000000,56.719835,7.431524,64.151358,198.290039
53800,0.500428,0.470000,-0.000055,-0.010053,56.955954,7.468895,64.424849,200.317383
54000,0.500685,0.570000,-0.000046,0.000000,57.168408,7.492397,64.660805,203.168945
54200,0.500720,0.510000,-0.000045,0.000000,57.353538,7.516160,64.869698,205.602539
54400,0.500772,0.515000,-0.000044,0.000000,57.586965,7.540607,65.127572,205.629883
54600,0.500769,0.500000,-0.000046,0.000000,57.795675,7.565991,65.361666,208.286133
54800,0.500620,0.460000,-0.000048,0.000000,57.986133,7.591793,65.577926,216.840820
55000,0.500655,0.510000,-0.000047,0.000000,58.241814,7.616013,65.857827,216.840820
55200,0.500707,0.515000,-0.000273,-0.048649,58.469506,7.658811,66.128318,216.872070
55400,0.500487,0.440000,-0.000280,0.000000,58.657927,7.683046,66.340973,216.848633
55600,0.500701,0.560000,-0.000272,0.000000,58.898146,7.708150,66.606296,217.723633
55800,0.500609,0.475000,-0.000275,0.000000,59.112178,7.732570,66.844748,220.747070
56000,0.500375,0.435000,-0.000283,-0.008929,59.391800,7.777729,67.169528,224.340820
56200,0.500552,0.550000,-0.000141,0.049630,59.698775,7.823586,67.522361,225.504883
56400,0.500638,0.525000,-0.000033,0.033177,59.992753,7.875388,67.868142,225.504883
56600,0.500548,0.475000,-0.000023,-0.003057,60.285347,7.926968,68.212316,225.504883
56800,0.500616,0.520000,-0.000071,-0.012605,60.573982,7.973822,68.547804,225.559570
57000,0.500351,0.425000,-0.000200,-0.043747,60.869186,8.027728,68.896914,225.504883
57200,0.500262,0.475000,-0.000238,-0.014689,61.138179,8.076865,69.215044,225.504883
57400,0.500331,0.520000,-0.000074,0.048987,61.447818,8.122272,69.570090,225.504883
57600,0.500208,0.465000,0.000055,0.026786,61.736313,8.167937,69.904250,225.504883
57800,0.500156,0.485000,0.000206,0.039000,62.006388,8.211470,70.217858,225.504883
58000,0.500138,0.495000,0.000199,-0.002481,62.317929,8.263520,70.581449,225.504883
58200,0.500017,0.465000,0.000038,-0.041261,62.616779,8.316188,70.932967,226.379883
58400,0.499983,0.490000,0.000074,0.006139,62.899197,8.362868,71.262065,227.309570
58600,0.500307,0.595000,0.000216,0.062120,63.203007,8.411367,71.614374,234.309570
58800,0.500289,0.495000,0.000198,-0.004575,63.491282,8.460955,71.952236,234.309570
59000,0.500559,0.580000,0.000143,0.003559,63.761274,8.510360,72.271634,234.254883
59200,0.500625,0.520000,0.000145,0.000000,63.993278,8.534880,72.528159,234.309570
59400,0.500724,0.530000,0.000147,0.000000,64.214278,8.559309,72.773588,234.254883
59600,0.500923,0.560000,0.000154,0.000000,64.428011,8.583712,73.011723,234.254883
59800,0.501020,0.530000,0.000158,0.000000,64.664179,8.607897,73.272076,234.254883
60000,0.501050,0.510000,0.000158,0.000000,64.898074,8.633003,73.531077,234.309570
60200,0.500914,0.460000,0.000152,0.000000,65.096804,8.657189,73.753993,234.309570
