# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
24400,0.619057,0.585000,0.576723,0.537295,450.669636,20.768772,471.438408,11567.953125
24600,0.618943,0.605000,0.576597,0.560611,456.472026,20.941094,477.413121,11567.980469
24800,0.618468,0.560000,0.576069,0.509968,458.751735,21.122635,479.874370,11567.917969
25000,0.618040,0.565000,0.575597,0.515617,462.880190,21.292198,484.172388,11570.753906
25200,0.618016,0.615000,0.575566,0.571234,466.113092,21.447832,487.560924,11570.753906
25400,0.618031,0.620000,0.575586,0.577531,468.859880,21.615816,490.475696,10413.628906
25600,0.617930,0.605000,0.575471,0.559582,470.596534,21.797245,492.393779,10418.070312
25800,0.617984,0.625000,0.575532,0.581578,473.773493,21.962679,495.736172,10416.160156
26000,0.618462,0.680000,0.576062,0.644326,476.079515,22.129175,498.208690,10877.578125
26200,0.618893,0.675000,0.576535,0.636282,481.529193,22.280938,503.810130,11104.628906
26400,0.619167,0.655000,0.576840,0.616667,490.699527,22.550467,513.249993,11105.132812
26600,0.619248,0.630000,0.576933,0.588935,495.415333,22.755336,518.170669,11336.628906
26800,0.619104,0.600000,0.576772,0.554615,499.951133,22.905292,522.856425,11562.035156
27000,0.618852,0.585000,0.576490,0.536352,502.882655,23.053255,525.935910,11562.597656
27200,0.619007,0.640000,0.576663,0.599566,505.688081,23.194979,528.883060,11562.597656
27400,0.618759,0.585000,0.576389,0.538991,509.109884,23.337327,532.447211,11562.808594
27600,0.618804,0.625000,0.576439,0.583067,511.348735,23.480693,534.829428,11562.656250
27800,0.618813,0.620000,0.576450,0.577625,514.296708,23.630847,537.927555,11562.593750
28000,0.619036,0.650000,0.576696,0.610017,517.572124,23.778360,541.350484,11564.625000
28200,0.619220,0.645000,0.576900,0.604060,520.201633,23.925062,544.126696,11564.242188
28400,0.619472,0.655000,0.577178,0.614902,523.461419,24.074625,547.536044,11564.242188
28600,0.619615,0.640000,0.577344,0.597866,526.062245,24.223283,550.285529,11566.242188
28800,0.620000,0.675000,0.577776,0.638346,528.897454,24.366413,553.263868,11565.902344
29000,0.620138,0.640000,0.577930,0.598707,533.238290,24.509502,557.747792,11566.242188
29200,0.620137,0.620000,0.577928,0.576200,535.466206,24.651780,560.117985,11567.175781
29400,0.620068,0.610000,0.577849,0.564307,538.298563,24.793107,563.091670,11567.175781
29600,0.619932,0.600000,0.577700,0.555358,542.643604,24.935154,567.578758,11566.582031
29800,0.619732,0.590000,0.577475,0.542577,546.622672,25.087336,571.710007,11565.906250
30000,0.619833,0.635000,0.577584,0.593077,550.518125,25.237717,575.755842,11567.183594
30200,0.619934,0.635000,0.577696,0.592872,554.260479,25.387170,579.647649,11566.898438
30400,0.620132,0.650000,0.577915,0.610733,558.259172,25.529326,583.788499,11566.992188
30600,0.620294,0.645000,0.578093,0.605139,561.322062,25.674015,586.996077,11567.675781
30800,0.620292,0.620000,0.578090,0.576696,564.097131,25.812152,589.909283,11567.675781
31000,0.620032,0.580000,0.577800,0.531642,567.644647,25.954106,593.598752,11567.675781
31200,0.619712,0.570000,0.577441,0.520223,572.264044,26.100775,598.364819,11568.148438
31400,0.619682,0.615000,0.577406,0.570636,574.217898,26.242069,600.459967,11567.339844
31600,0.619272,0.555000,0.576954,0.506104,578.524968,26.385223,604.910191,11569.214844
31800,0.619245,0.615000,0.576924,0.571830,580.514713,26.529622,607.044335,10418.253906
32000,0.619344,0.635000,0.577034,0.593247,583.030870,26.654998,609.685868,10419.968750
32200,0.619596,0.660000,0.577311,0.620334,586.238787,26.784248,613.023035,10651.156250
32400,0.619198,0.555000,0.576865,0.505129,590.133673,26.918187,617.051860,10880.210938
32600,0.619325,0.640000,0.577008,0.599600,592.228102,27.055489,619.283591,11103.089844
32800,0.619634,0.670000,0.577349,0.631223,594.386254,27.193887,621.580141,11563.679688
33000,0.619394,0.580000,0.577084,0.533243,596.693511,27.340223,624.033734,11563.121094
33200,0.619669,0.665000,0.577387,0.626210,601.843112,27.494146,629.337258,11563.492188
33400,0.619611,0.610000,0.577322,0.564440,605.312279,27.640518,632.952797,11563.558594
33600,0.619375,0.580000,0.577064,0.531616,606.094249,27.782015,633.876265,11563.558594
33800,0.619586,0.655000,0.577302,0.614966,609.877869,27.923793,637.801662,11563.316406
34000,0.619412,0.590000,0.577107,0.542538,612.517545,28.065975,640.583521,11563.433594
34200,0.619152,0.575000,0.576817,0.528079,615.885424,28.214636,644.100060,11563.250000
34400,0.619128,0.615000,0.576793,0.571078,618.954226,28.366746,647.320972,11564.058594
34600,0.618988,0.595000,0.576641,0.549575,622.542340,28.515119,651.057459,11563.492188
34800,0.619080,0.635000,0.576744,0.590910,625.342603,28.671550,654.014153,11564.058594
35000,0.619457,0.685000,0.577161,0.649181,629.219111,28.836115,658.055226,11564.992188
35200,0.619744,0.670000,0.577478,0.631058,632.902061,28.987923,661.889984,11565.652344
35400,0.620085,0.680000,0.577855,0.644553,636.095015,29.156563,665.251578,11565.859375
35600,0.620197,0.640000,0.577975,0.597597,640.278173,29.345340,669.623513,11565.859375
35800,0.620140,0.610000,0.577911,0.564805,644.584923,29.523453,674.108376,11566.492188
36000,0.620583,0.700000,0.578401,0.664383,648.107393,29.696661,677.804054,11566.492188
36200,0.620746,0.650000,0.578581,0.609843,652.227744,29.846878,682.074622,11566.492188
36400,0.620907,0.650000,0.578757,0.609647,654.556720,30.056399,684.613118,11566.894531
36600,0.620956,0.630000,0.578812,0.587904,658.461258,30.223358,688.684617,11566.519531
36800,0.621332,0.690000,0.579230,0.654663,660.741576,30.372868,691.114444,11567.203125
37000,0.621189,0.595000,0.579074,0.550212,662.698079,30.516992,693.215071,11566.453125
37200,0.621640,0.705000,0.579573,0.671675,667.226192,30.654254,697.880446,11566.894531
37400,0.621390,0.575000,0.579299,0.527134,670.004995,30.818966,700.823960,11566.894531
37600,0.621676,0.675000,0.579616,0.637348,674.258740,30.967748,705.226488,11567.386719
37800,0.621534,0.595000,0.579461,0.549562,678.676166,31.103632,709.779798,11567.648438
38000,0.621500,0.615000,0.579423,0.570863,681.669447,31.235805,712.905252,11567.269531
38200,0.621806,0.680000,0.579762,0.642238,684.606836,31.418551,716.025387,10417.246094
38400,0.621797,0.620000,0.579750,0.576625,688.265307,31.673722,719.939030,10417.808594
38600,0.621995,0.660000,0.579970,0.621180,691.215824,31.817144,723.032968,10880.742188
38800,0.621985,0.620000,0.579961,0.577379,693.819581,31.964733,725.784314,10879.617188
39000,0.622410,0.705000,0.580435,0.671273,698.212599,32.095110,730.307709,11335.460938
39200,0.622296,0.600000,0.580308,0.554218,700.128136,32.238756,732.366893,11564.082031
39400,0.622386,0.640000,0.580409,0.598875,702.841310,32.374892,735.216202,11564.082031
39600,0.622475,0.640000,0.580507,0.599533,708.565089,32.514361,741.079450,11562.746094
39800,0.622186,0.565000,0.580188,0.516129,711.913675,32.703170,744.616845,11563.707031
40000,0.622250,0.635000,0.580259,0.592577,715.321150,32.851721,748.172871,11562.937500
40200,0.622537,0.680000,0.580576,0.643225,718.924706,33.011505,751.936211,11562.746094
40400,0.622822,0.680000,0.580892,0.644306,723.358129,33.166011,756.524141,11563.707031
40600,0.622857,0.630000,0.580930,0.588397,727.041372,33.318481,760.359853,11563.617188
40800,0.622819,0.615000,0.580885,0.571901,729.985968,33.471417,763.457385,11565.050781
41000,0.622951,0.650000,0.581034,0.610819,735.035070,33.752802,768.787872,11565.855469
41200,0.623131,0.660000,0.581232,0.620186,737.365476,33.995729,771.361205,11566.109375
41400,0.623116,0.620000,0.581215,0.576141,742.391825,34.201047,776.592872,11566.128906
41600,0.623173,0.635000,0.581274,0.591185,744.735473,34.373198,779.108671,11566.128906
41800,0.623301,0.650000,0.581419,0.609299,750.084614,34.561322,784.645935,11566.562500
42000,0.623048,0.570000,0.581140,0.519902,754.168492,34.730330,788.898822,11567.660156
42200,0.622915,0.595000,0.580993,0.549387,758.782060,34.931187,793.713247,11566.871094
42400,0.622854,0.610000,0.580926,0.564234,766.126987,35.171475,801.298461,11567.507812
42600,0.622300,0.505000,0.580314,0.450687,770.645999,35.361256,806.007255,11568.101562
42800,0.622430,0.650000,0.580457,0.610256,777.008346,35.543187,812.551532,11569.121094
43000,0.622279,0.590000,0.580289,0.543099,779.631218,35.756065,815.387283,11568.101562
43200,0.622361,0.640000,0.580381,0.599533,784.225232,35.936942,820.162174,11569.066406
43400,0.622512,0.655000,0.580549,0.615973,787.315517,36.110005,823.425522,11569.839844
43600,0.622454,0.610000,0.580484,0.564039,791.896843,36.279099,828.175942,11568.847656
43800,0.622397,0.610000,0.580420,0.565411,796.135046,36.499731,832.634777,11570.625000
44000,0.622364,0.615000,0.580382,0.571472,802.158825,36.687164,838.845988,11569.875000
44200,0.622330,0.615000,0.580346,0.571425,808.811712,36.907812,845.719525,11570.253906
44400,0.622162,0.585000,0.580159,0.536843,812.113438,37.115244,849.228682,11569.441406
44600,0.622287,0.650000,0.580298,0.611456,814.903316,37.283787,852.187103,10414.121094
44800,0.622277,0.620000,0.580287,0.575039,817.932886,37.434393,855.367278,10415.808594
45000,0.622244,0.615000,0.580251,0.572080,822.038964,37.583217,859.622181,10647.687500
45200,0.622190,0.610000,0.580193,0.565448,825.419481,37.864829,863.284310,10877.863281
45400,0.622401,0.670000,0.580428,0.632772,830.120449,38.115570,868.236019,10878.457031
45600,0.622566,0.660000,0.580609,0.617591,831.730864,38.282052,870.012915,10877.386719
45800,0.622751,0.665000,0.580814,0.627073,834.758681,38.445632,873.204313,10878.890625
46000,0.622870,0.650000,0.580947,0.610278,837.780358,38.622835,876.403193,11104.011719
46200,0.623074,0.670000,0.581175,0.632701,840.191125,38.788658,878.979783,11103.578125
46400,0.623147,0.640000,0.581258,0.598282,845.366646,38.951337,884.317983,11333.574219
46600,0.623240,0.645000,0.581361,0.605029,850.745286,39.132567,889.877853,11561.070312
46800,0.623205,0.615000,0.581321,0.571317,857.261650,39.332393,896.594042,11561.515625
47000,0.623043,0.585000,0.581143,0.538209,862.872379,39.594854,902.467234,11562.230469
47200,0.623178,0.655000,0.581295,0.613781,864.310002,39.782079,904.092080,11562.914062
47400,0.623270,0.645000,0.581397,0.603761,868.031788,39.966927,907.998715,11563.976562
47600,0.623445,0.665000,0.581591,0.625646,870.706739,40.134793,910.841532,11563.976562
47800,0.623473,0.630000,0.581620,0.587445,875.191074,40.303246,915.494320,11564.597656
48000,0.623542,0.640000,0.581697,0.598841,880.462838,40.479536,920.942374,11565.281250
48200,0.623859,0.700000,0.582049,0.666212,885.337150,40.747421,926.084571,11565.718750
48400,0.623822,0.615000,0.582008,0.572127,890.238586,40.948713,931.187299,11567.039062
48600,0.623909,0.645000,0.582104,0.604688,893.670846,41.141475,934.812322,11568.097656
48800,0.623852,0.610000,0.582041,0.565023,896.881657,41.324032,938.205690,11566.972656
49000,0.623898,0.635000,0.582090,0.591414,900.356724,41.491454,941.848178,11568.128906
49200,0.623720,0.580000,0.581892,0.530766,904.145960,41.643650,945.789611,11567.218750
49400,0.623543,0.580000,0.581696,0.529399,909.375770,41.788828,951.164598,11566.726562
49600,0.623589,0.635000,0.581746,0.593326,914.053057,41.971378,956.024435,11565.910156
49800,0.623775,0.670000,0.581950,0.631768,918.982140,42.142568,961.124707,11567.312500
50000,0.623280,0.500000,0.581403,0.442120,923.046861,42.295668,965.342529,11567.285156
50200,0.623147,0.590000,0.581258,0.538976,929.254704,42.511246,971.765950,11568.136719
50400,0.622778,0.530000,0.580849,0.474992,933.732565,42.725002,976.457567,11567.285156
50600,0.622747,0.615000,0.580816,0.572377,935.480360,43.014599,978.494958,11567.421875
50800,0.622756,0.625000,0.580828,0.582254,941.247098,43.256247,984.503345,11567.535156
51000,0.622941,0.670000,0.581034,0.631450,948.535788,43.419517,991.955305,10412.875000
51200,0.622852,0.600000,0.580937,0.553035,956.257942,43.688418,999.946360,10647.578125
51400,0.622860,0.625000,0.580948,0.582591,960.238710,43.904959,1004.143669,11105.625000
51600,0.622868,0.625000,0.580954,0.580478,964.438699,44.091810,1008.530509,11104.023438
51800,0.622896,0.630000,0.580987,0.588500,966.035855,44.284311,1010.320166,11332.996094
52000,0.622865,0.615000,0.580952,0.571508,971.806976,44.606630,1016.413606,11560.839844
52200,0.622854,0.620000,0.580940,0.576519,975.213537,44.807506,1020.021043,11560.152344
52400,0.623073,0.680000,0.581180,0.642518,978.280218,45.060839,1023.341057,11561.839844
52600,0.623289,0.680000,0.581419,0.643394,982.614968,45.243197,1027.858165,11563.269531
52800,0.623447,0.665000,0.581595,0.626699,985.669670,45.398882,1031.068552,11562.261719
53000,0.623453,0.625000,0.581601,0.582196,989.504143,45.553259,1035.057402,11563.289062
53200,0.623421,0.615000,0.581567,0.572032,991.862148,45.700630,1037.562778,11562.261719
53400,0.623614,0.675000,0.581781,0.638145,994.988545,45.849314,1040.837859,11562.761719
53600,0.623619,0.625000,0.581787,0.583287,998.422257,46.004576,1044.426833,11562.570312
53800,0.623736,0.655000,0.581918,0.614676,1002.135360,46.159213,1048.294573,11564.320312
54000,0.623907,0.670000,0.582108,0.631799,1005.847655,46.312185,1052.159840,11563.097656
54200,0.623985,0.645000,0.582194,0.602742,1008.305447,46.466528,1054.771975,11563.097656
54400,0.624210,0.685000,0.582445,0.649181,1012.464853,46.613813,1059.078666,11563.097656
54600,0.624139,0.605000,0.582369,0.560501,1015.467447,46.763030,1062.230477,11563.097656
54800,0.623996,0.585000,0.582210,0.536300,1018.561805,46.917126,1065.478931,11563.875000
55000,0.624055,0.640000,0.582275,0.599678,1021.015023,47.070462,1068.085485,11565.093750
55200,0.624022,0.615000,0.582238,0.570229,1024.388741,47.228900,1071.617641,11566.250000
55400,0.623881,0.585000,0.582083,0.538325,1028.264002,47.376956,1075.640958,11566.250000
55600,0.623921,0.635000,0.582127,0.592986,1031.538861,47.524760,1079.063620,11566.468750
55800,0.623656,0.550000,0.581833,0.499416,1035.428938,47.671479,1083.100417,11565.253906
56000,0.623607,0.610000,0.581778,0.564002,1039.579817,47.819121,1087.398938,11568.625000
56200,0.623772,0.670000,0.581961,0.632476,1042.536244,47.966178,1090.502422,11569.125000
56400,0.623794,0.630000,0.581987,0.589243,1047.453010,48.118156,1095.571166,11569.125000
56600,0.623799,0.625000,0.581992,0.583229,1050.915129,48.277791,1099.192920,11569.125000
56800,0.623768,0.615000,0.581957,0.571377,1054.787119,48.425760,1103.212879,11569.125000
57000,0.623719,0.610000,0.581902,0.564173,1058.088384,48.573138,1106.661522,11568.628906
57200,0.624056,0.720000,0.582277,0.687256,1063.481244,48.720169,1112.201413,11568.628906
57400,0.623972,0.600000,0.582184,0.554318,1065.834573,48.865948,1114.700521,10417.281250
57600,0.624045,0.645000,0.582266,0.603551,1069.637092,48.999285,1118.636377,10421.578125
57800,0.624083,0.635000,0.582306,0.592520,1071.941121,49.137166,1121.078287,10877.675781
58000,0.624052,0.615000,0.582271,0.570205,1074.133639,49.286511,1123.420150,11105.085938
58200,0.624107,0.640000,0.582332,0.599109,1077.183564,49.428489,1126.612053,11105.421875
58400,0.624315,0.685000,0.582562,0.648339,1079.537979,49.576687,1129.114665,11107.640625
58600,0.624625,0.715000,0.582903,0.680654,1081.266393,49.718492,1130.984885,11105.019531
58800,0.624609,0.620000,0.582886,0.577355,1084.805434,49.873347,1134.678781,11107.617188
59000,0.624814,0.685000,0.583111,0.647769,1090.727730,50.032889,1140.760619,11336.644531
59200,0.624747,0.605000,0.583038,0.560415,1095.755150,50.247075,1146.002225,11566.453125
59400,0.624646,0.595000,0.582928,0.549487,1102.222508,50.462436,1152.684944,11566.867188
59600,0.624614,0.615000,0.582891,0.570253,1105.010162,50.674596,1155.684758,11566.210938
59800,0.624515,0.595000,0.582781,0.548960,1112.377305,50.872390,1163.249694,11567.300781
