# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] SAMKNNClassifier(ltm_size=0.4, max_window_size=None, min_stm_size=50, n_neighbors=5, stm_size_option='maxACCApprox', use_ltm=True, weighting='distance')
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='SAMKNN_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
4600,0.973913,0.980000,0.947826,0.960000,5.265847,2.081184,7.347031,978920.592773
4800,0.974167,0.980000,0.948333,0.960000,5.426080,2.158549,7.584630,978945.698242
5000,0.974200,0.975000,0.948400,0.950000,5.602234,2.210089,7.812323,979008.487305
5200,0.974615,0.985000,0.949231,0.970000,5.767748,2.275078,8.042826,979066.135742
5400,0.974815,0.980000,0.949630,0.960000,7.730470,2.325352,10.055823,978564.600586
5600,0.975000,0.980000,0.950000,0.960000,7.906191,2.377836,10.284027,978624.541992
5800,0.975345,0.985000,0.950690,0.970000,8.073377,2.441767,10.515144,978678.674805
6000,0.975333,0.975000,0.950667,0.950000,8.222444,2.484410,10.706854,978758.151367
6200,0.975645,0.985000,0.951290,0.970000,8.367670,2.536738,10.904407,978801.280273
6400,0.976094,0.990000,0.952187,0.980000,8.528472,2.582103,11.110575,978865.913086
6600,0.975606,0.960000,0.951212,0.920000,8.719883,2.644882,11.364766,978928.487305
6800,0.975294,0.965000,0.950588,0.930000,8.910938,2.711720,11.622658,979014.920898
7000,0.975143,0.970000,0.950286,0.940000,9.122357,2.785796,11.908153,979080.678711
7200,0.975278,0.980000,0.950556,0.960000,9.357991,2.872802,12.230793,979151.108398
7400,0.975405,0.980000,0.950811,0.960000,9.610874,2.968024,12.578897,979220.678711
7600,0.975658,0.985000,0.951316,0.970000,9.881618,3.076672,12.958291,979313.706055
7800,0.975897,0.985000,0.951795,0.970000,10.181029,3.188840,13.369869,979385.120117
8000,0.976125,0.985000,0.952250,0.970000,10.491317,3.313933,13.805250,979457.018555
8200,0.976341,0.985000,0.952683,0.970000,11.788293,3.451773,15.240066,979168.956055
8400,0.976071,0.965000,0.952143,0.930000,12.121872,3.596298,15.718170,979238.518555
8600,0.976395,0.990000,0.952791,0.979998,12.458299,3.748998,16.207297,979334.870117
8800,0.976477,0.980000,0.952955,0.960000,12.812043,3.907764,16.719807,979408.081055
9000,0.976778,0.990000,0.953556,0.980000,13.205772,4.079685,17.285457,979478.299805
9200,0.976848,0.980000,0.953696,0.960000,13.602712,4.256724,17.859435,979552.991211
9400,0.977128,0.990000,0.954255,0.980000,14.028953,4.455635,18.484588,979625.764648
9600,0.977396,0.990000,0.954792,0.980000,15.141625,4.662177,19.803803,979470.948242
9800,0.977347,0.975000,0.954694,0.950000,15.530910,4.837407,20.368317,979542.834961
10000,0.977300,0.975000,0.954600,0.950000,15.958562,5.022815,20.981377,979617.858398
10200,0.976961,0.960000,0.953922,0.920000,16.399171,5.228718,21.627889,979685.342773
10400,0.977019,0.980000,0.954039,0.960000,16.842494,5.441882,22.284377,979761.577148
10600,0.977075,0.980000,0.954151,0.960000,18.014394,5.665595,23.679989,979554.674805
10800,0.977500,1.000000,0.955000,1.000000,18.405020,5.844654,24.249674,979654.889648
11000,0.977818,0.995000,0.955636,0.990000,18.838088,6.036392,24.874480,979731.936523
11200,0.978125,0.995000,0.956250,0.990000,19.272936,6.238663,25.511599,979800.788086
11400,0.978070,0.975000,0.956140,0.949980,19.743247,6.452250,26.195496,979874.108398
11600,0.978276,0.990000,0.956552,0.980000,20.888618,6.674405,27.563023,979666.190430
11800,0.978390,0.985000,0.956780,0.970000,21.273713,6.890664,28.164377,979733.858398
12000,0.978417,0.980000,0.956833,0.960000,21.683269,7.081536,28.764805,979809.459961
12200,0.978770,1.000000,0.957541,1.000000,22.105285,7.280113,29.385397,979913.616211
12400,0.978629,0.970000,0.957258,0.940000,22.551348,7.496221,30.047568,979989.530273
12600,0.978651,0.980000,0.957302,0.960012,23.025820,7.724964,30.750784,980060.006836
12800,0.978750,0.985000,0.957500,0.970000,24.111498,7.980908,32.092406,979850.932617
13000,0.978462,0.960000,0.956923,0.920000,24.518618,8.170181,32.688800,979922.639648
13200,0.978712,0.995000,0.957424,0.990000,24.943507,8.371025,33.314532,979992.389648
13400,0.978955,0.995000,0.957910,0.990000,25.419081,8.585736,34.004817,980061.584961
13600,0.979044,0.985000,0.958088,0.970000,25.890630,8.812566,34.703196,980136.663086
13800,0.978986,0.975000,0.957971,0.950000,26.997800,9.040954,36.038754,979967.518555
14000,0.978714,0.960000,0.957429,0.920000,27.425567,9.230307,36.655874,980038.545898
14200,0.978521,0.965000,0.957042,0.930000,27.890647,9.433589,37.324236,980111.725586
14400,0.978611,0.985000,0.957222,0.970000,28.353460,9.640907,37.994367,980181.108398
14600,0.978493,0.970000,0.956986,0.940000,28.888134,9.858351,38.746485,980255.897461
14800,0.978581,0.985000,0.957162,0.970000,30.007203,10.086144,40.093348,980044.135742
15000,0.978733,0.990000,0.957467,0.980000,30.420272,10.272394,40.692666,980113.991211
15200,0.978882,0.990000,0.957763,0.980000,30.845261,10.469359,41.314621,980189.311523
15400,0.978701,0.965000,0.957403,0.929972,31.307343,10.674633,41.981976,980259.881836
15600,0.978590,0.970000,0.957179,0.940000,31.759916,10.894273,42.654189,980378.655273
15800,0.978734,0.990000,0.957468,0.980000,32.851305,11.120430,43.971735,980169.690430
16000,0.978812,0.985000,0.957625,0.970000,33.235856,11.298891,44.534747,980239.170898
16200,0.978827,0.980000,0.957654,0.960000,33.670808,11.498907,45.169715,980312.444336
16400,0.978659,0.965000,0.957317,0.930000,34.106525,11.702033,45.808559,980381.147461
16600,0.978675,0.980000,0.957349,0.960000,34.598028,11.916424,46.514453,980456.858398
16800,0.978512,0.965000,0.957024,0.930028,35.763923,12.154729,47.918651,980244.916992
17000,0.978412,0.970000,0.956824,0.939994,36.172300,12.341907,48.514207,980313.178711
17200,0.978314,0.970000,0.956628,0.940000,36.624337,12.542480,49.166818,980387.975586
17400,0.978333,0.980000,0.956667,0.960000,37.079353,12.749949,49.829302,980510.842773
17600,0.978239,0.970000,0.956477,0.940000,37.563561,12.972502,50.536063,980584.561523
17800,0.978315,0.985000,0.956629,0.970000,38.674892,13.188488,51.863380,980375.612305
18000,0.978278,0.975000,0.956556,0.950000,39.057884,13.363040,52.420923,980442.061523
18200,0.978242,0.975000,0.956484,0.950000,39.521430,13.566017,53.087447,980516.702148
18400,0.978261,0.980000,0.956522,0.959988,39.959815,13.772687,53.732502,980587.358398
18600,0.978387,0.990000,0.956774,0.980000,40.400123,13.976782,54.376905,980658.913086
18800,0.978191,0.960000,0.956383,0.920000,40.878962,14.196252,55.075214,980729.264648
19000,0.978000,0.960000,0.956000,0.920000,41.969966,14.441900,56.411866,980517.612305
19200,0.977969,0.975000,0.955937,0.950000,42.178777,14.628584,56.807361,980455.881836
19400,0.978041,0.985000,0.956082,0.970000,42.320600,14.676523,56.997123,980490.334961
19600,0.978010,0.975000,0.956020,0.950000,42.463691,14.717463,57.181153,980608.381836
19800,0.978030,0.980000,0.956061,0.960000,42.649954,14.769979,57.419932,980671.077148
20000,0.978000,0.975000,0.956000,0.950000,42.862333,14.877410,57.739743,980734.698242
20200,0.978069,0.985000,0.956139,0.970000,44.639891,14.949012,59.588903,980277.311523
20400,0.977990,0.970000,0.955980,0.940000,44.865182,15.024136,59.889317,980343.436523
20600,0.977961,0.975000,0.955922,0.950000,45.120467,15.111134,60.231602,980413.647461
20800,0.978077,0.990000,0.956154,0.979994,45.396255,15.211602,60.607857,980478.155273
21000,0.978143,0.985000,0.956286,0.970006,45.676073,15.315934,60.992008,980550.159180
21200,0.978160,0.980000,0.956321,0.960000,45.979667,15.430305,61.409972,980620.135742
21400,0.978318,0.995000,0.956635,0.990000,46.301097,15.554016,61.855113,980690.534180
21600,0.978333,0.980000,0.956667,0.960012,46.686792,15.702005,62.388798,980758.768555
21800,0.978303,0.975000,0.956606,0.950000,47.024183,15.846097,62.870280,980829.534180
22000,0.978364,0.985000,0.956727,0.969994,47.380763,16.005296,63.386059,980900.213867
22200,0.978514,0.995000,0.957027,0.990000,47.762533,16.169815,63.932348,981040.284180
22400,0.978527,0.980000,0.957054,0.960000,48.821064,16.344988,65.166052,980882.135742
22600,0.978673,0.995000,0.957345,0.990000,49.256782,16.528389,65.785171,980952.272461
22800,0.978640,0.975000,0.957281,0.950000,49.691749,16.720016,66.411765,981027.772461
23000,0.978609,0.975000,0.957217,0.950000,50.118217,16.922916,67.041133,981095.413086
23200,0.978750,0.995000,0.957500,0.990000,50.602170,17.133319,67.735489,981171.334961
23400,0.978718,0.975000,0.957436,0.949990,51.720940,17.356010,69.076950,980964.034180
23600,0.978771,0.985000,0.957542,0.970000,52.130457,17.541968,69.672424,981031.217773
23800,0.978739,0.975000,0.957479,0.950000,52.618583,17.733889,70.352473,981108.256836
24000,0.978625,0.965000,0.957250,0.930000,53.228305,17.936393,71.164698,981077.229492
24200,0.978678,0.985000,0.957355,0.970000,53.545764,18.068685,71.614449,981148.112305
24400,0.978770,0.990000,0.957541,0.979998,53.879252,18.206355,72.085608,981217.612305
24600,0.978537,0.950000,0.957073,0.900050,54.941860,18.357856,73.299717,980979.245117
24800,0.978548,0.980000,0.957097,0.959996,55.310967,18.541426,73.852393,981048.471680
25000,0.978640,0.990000,0.957280,0.980000,55.685638,18.712719,74.398357,981194.799805
25200,0.978651,0.980000,0.957302,0.960000,56.058855,18.882526,74.941381,981264.127930
25400,0.978701,0.985000,0.957402,0.969988,56.472720,19.103135,75.575856,981341.475586
25600,0.978750,0.985000,0.957500,0.970000,56.890269,19.297258,76.187527,981410.600586
25800,0.978643,0.965000,0.957287,0.930000,57.322383,19.501409,76.823792,981485.592773
26000,0.978692,0.985000,0.957385,0.970006,58.426322,19.716288,78.142610,981287.471680
26200,0.978817,0.995000,0.957634,0.990000,58.831562,19.900707,78.732269,981356.764648
26400,0.978750,0.970000,0.957500,0.940000,59.251643,20.096606,79.348249,981433.084961
26600,0.978797,0.985000,0.957594,0.970000,59.687755,20.300020,79.987776,981502.272461
26800,0.978769,0.975000,0.957537,0.950000,60.145970,20.517639,80.663610,981576.217773
27000,0.978741,0.975000,0.957482,0.950000,61.234879,20.746771,81.981651,981368.112305
27200,0.978750,0.980000,0.957500,0.960000,61.631319,20.931141,82.562460,981437.061523
27400,0.978686,0.970000,0.957372,0.940000,62.045893,21.124468,83.170361,981512.741211
27600,0.978587,0.965000,0.957174,0.930042,62.517098,21.335935,83.853033,981582.788086
27800,0.978633,0.985000,0.957266,0.970000,62.963755,21.549337,84.513091,981656.483398
28000,0.978607,0.975000,0.957214,0.950000,64.202946,21.799613,86.002559,981530.549805
28200,0.978688,0.990000,0.957376,0.979998,64.625097,21.994558,86.619655,981599.053711
28400,0.978627,0.970000,0.957254,0.939958,65.055728,22.193960,87.249688,981674.959961
28600,0.978601,0.975000,0.957203,0.950000,65.507810,22.405626,87.913437,981742.920898
28800,0.978576,0.975000,0.957153,0.950000,65.972920,22.620794,88.593714,981818.678711
29000,0.978621,0.985000,0.957241,0.969994,67.163015,22.882535,90.045550,981610.065430
29200,0.978630,0.980000,0.957260,0.960000,67.630854,23.063292,90.694146,981679.225586
29400,0.978605,0.975000,0.957211,0.949990,68.086226,23.263202,91.349428,981751.772461
29600,0.978649,0.985000,0.957297,0.970000,68.570540,23.470081,92.040621,981821.569336
29800,0.978591,0.970000,0.957181,0.940000,69.044202,23.693861,92.738063,981895.584961
30000,0.978500,0.965000,0.957000,0.930028,70.154861,23.920590,94.075451,981684.885742
30200,0.978411,0.965000,0.956821,0.930028,70.556033,24.106684,94.662717,981754.006836
30400,0.978388,0.975000,0.956776,0.949980,71.028353,24.298451,95.326804,981826.670898
30600,0.978301,0.965000,0.956601,0.929986,71.479785,24.499953,95.979738,981897.202148
30800,0.978247,0.970000,0.956494,0.940000,72.240883,24.708699,96.949582,981856.174805
31000,0.978161,0.965000,0.956323,0.930000,72.562275,24.844076,97.406351,981923.659180
31200,0.978077,0.965000,0.956154,0.929972,72.887215,24.985241,97.872456,981991.612305
31400,0.978121,0.985000,0.956242,0.969994,74.054013,25.135616,99.189628,981740.135742
31600,0.978101,0.975000,0.956203,0.950010,74.401990,25.292440,99.694430,981904.299805
31800,0.977987,0.960000,0.955975,0.920000,74.764677,25.457000,100.221677,981974.870117
32000,0.978031,0.985000,0.956063,0.969994,75.149616,25.633271,100.782888,982049.987305
32200,0.978106,0.990000,0.956211,0.979998,75.583506,25.834644,101.418150,982118.725586
32400,0.977994,0.960000,0.955988,0.920000,76.012624,26.035529,102.048153,982193.717773
32600,0.977945,0.970000,0.955890,0.940000,77.134685,26.247139,103.381825,981998.823242
32800,0.978049,0.995000,0.956098,0.990000,77.564329,26.425149,103.989477,982070.952148
33000,0.978030,0.975000,0.956061,0.949990,78.064447,26.620878,104.685324,982144.334961
33200,0.978133,0.995000,0.956265,0.990000,78.532594,26.818528,105.351123,982214.139648
33400,0.978114,0.975000,0.956227,0.950000,79.012629,27.035961,106.048590,982283.217773
33600,0.978155,0.985000,0.956309,0.970000,79.517330,27.256675,106.774004,982360.006836
33800,0.978136,0.975000,0.956272,0.950000,80.664555,27.485780,108.150334,982147.331055
34000,0.978118,0.975000,0.956235,0.949990,81.124797,27.694170,108.818966,982219.225586
34200,0.978099,0.975000,0.956199,0.950010,81.365800,27.893891,109.259690,982149.647461
34400,0.978140,0.985000,0.956279,0.970000,81.523619,27.940116,109.463736,982211.245117
34600,0.978035,0.960000,0.956069,0.920000,81.710366,27.995979,109.706345,982276.456055
34800,0.978017,0.975000,0.956034,0.950000,83.516285,28.064958,111.581243,981815.112305
35000,0.977943,0.965000,0.955886,0.929986,83.737300,28.138266,111.875566,981884.397461
35200,0.977898,0.970000,0.955795,0.939994,83.880743,28.218164,112.098907,981917.526367
35400,0.977768,0.955000,0.955537,0.910000,84.040131,28.266242,112.306373,981979.049805
35600,0.977781,0.980000,0.955562,0.960000,84.226275,28.324784,112.551059,982150.006836
35800,0.977793,0.980000,0.955587,0.959996,84.422560,28.391584,112.814144,982213.534180
36000,0.977556,0.935000,0.955111,0.870000,84.640113,28.468299,113.108412,982277.206055
36200,0.977459,0.960000,0.954917,0.920000,84.894047,28.555635,113.449682,982342.338867
36400,0.977390,0.965000,0.954780,0.930028,85.153345,28.656248,113.809594,982410.713867
36600,0.977377,0.975000,0.954754,0.950000,85.317782,28.761493,114.079276,982412.323242
36800,0.977283,0.960000,0.954565,0.919992,85.489661,28.816486,114.306147,982478.565430
37000,0.977216,0.965000,0.954432,0.930014,85.683709,28.881489,114.565199,982512.030273
37200,0.977177,0.970000,0.954355,0.940048,85.828738,28.928355,114.757093,982563.334961
37400,0.977059,0.955000,0.954118,0.910018,86.018527,28.984262,115.002789,982624.979492
37600,0.977021,0.970000,0.954042,0.940024,88.086863,29.043241,117.130104,982120.807617
37800,0.976905,0.955000,0.953809,0.910000,88.273796,29.108453,117.382249,982186.166992
38000,0.976868,0.970000,0.953737,0.940000,88.510910,29.187005,117.697915,982254.631836
38200,0.976911,0.985000,0.953822,0.970000,88.676908,29.272481,117.949388,982290.362305
38400,0.976875,0.970000,0.953750,0.940000,88.843546,29.323091,118.166637,982355.608398
38600,0.976788,0.960000,0.953575,0.919976,89.020286,29.384253,118.404539,982419.233398
38800,0.976727,0.965000,0.953453,0.929958,89.228951,29.455465,118.684417,982486.815430
39000,0.976667,0.965000,0.953333,0.930000,89.468614,29.536949,119.005564,982552.791992
39200,0.976556,0.955000,0.953112,0.910036,89.715268,29.663984,119.379252,982620.573242
39400,0.976523,0.970000,0.953045,0.939982,89.971716,29.766711,119.738427,982687.909180
39600,0.976364,0.945000,0.952727,0.889978,90.249658,29.876525,120.126183,982758.022461
39800,0.976281,0.960000,0.952563,0.920008,90.555781,29.998234,120.554015,982831.483398
40000,0.976275,0.975000,0.952550,0.950000,90.868596,30.126165,120.994761,983019.288086
40200,0.976119,0.945000,0.952238,0.890000,92.107699,30.269419,122.377118,982744.928711
40400,0.976089,0.970000,0.952178,0.940018,92.433122,30.413171,122.846293,982814.655273
40600,0.975862,0.930000,0.951724,0.860042,92.787230,30.573993,123.361223,982886.514648
40800,0.975784,0.960000,0.951568,0.919992,93.157209,30.745181,123.902389,982962.827148
41000,0.975732,0.965000,0.951463,0.930000,93.537810,30.925434,124.463245,983032.624023
41200,0.975607,0.950000,0.951213,0.900000,93.946686,31.118137,125.064823,983108.088867
41400,0.975459,0.945000,0.950918,0.890000,94.388506,31.324695,125.713202,983177.440430
41600,0.975264,0.935000,0.950529,0.869896,95.514486,31.541207,127.055693,982992.616211
41800,0.975311,0.985000,0.950622,0.970006,95.974584,31.739836,127.714420,983062.456055
42000,0.975262,0.965000,0.950524,0.930000,96.407344,31.938708,128.346052,983136.127930
42200,0.975095,0.940000,0.950189,0.880000,96.845275,32.140590,128.985865,983207.041992
42400,0.974929,0.940000,0.949858,0.880096,97.291071,32.352833,129.643904,983280.815430
42600,0.974812,0.950000,0.949624,0.900000,98.395023,32.584370,130.979393,983070.053711
42800,0.974720,0.955000,0.949439,0.909946,98.793118,32.766635,131.559754,983138.674805
43000,0.974512,0.930000,0.949023,0.860126,98.983679,32.958051,131.941729,983066.999023
43200,0.974352,0.940000,0.948703,0.880180,99.128704,33.007305,132.136009,983099.616211
43400,0.974078,0.915000,0.948156,0.829762,99.303034,33.057358,132.360391,983124.401367
43600,0.974014,0.960000,0.948027,0.919944,99.454792,33.099995,132.554787,983166.034180
43800,0.973813,0.930000,0.947625,0.859494,99.597326,33.141719,132.739045,983219.104492
44000,0.973591,0.925000,0.947181,0.849730,99.808992,33.202524,133.011516,983262.077148
44200,0.973394,0.930000,0.946787,0.860000,101.901589,33.244278,135.145867,982713.061523
44400,0.973288,0.950000,0.946576,0.900000,102.057149,33.290854,135.348003,982775.709961
44600,0.972960,0.900000,0.945919,0.800020,102.236182,33.348221,135.584403,982839.260742
44800,0.972746,0.925000,0.945490,0.849820,102.459223,33.417363,135.876586,982900.209961
45000,0.972511,0.920000,0.945021,0.840240,102.672921,33.491589,136.164510,983094.717773
45200,0.972367,0.940000,0.944734,0.880000,102.864129,33.575964,136.440094,983123.791992
45400,0.972203,0.935000,0.944405,0.869870,103.009167,33.617302,136.626469,983181.104492
45600,0.972018,0.930000,0.944034,0.860042,103.162562,33.669966,136.832528,983218.393555
45800,0.971900,0.945000,0.943798,0.890000,103.320339,33.717236,137.037575,983280.182617
46000,0.971587,0.900000,0.943173,0.800100,103.500658,33.774591,137.275248,983338.389648
46200,0.971429,0.935000,0.942856,0.869844,103.670913,33.843887,137.514800,983357.334961
46400,0.971293,0.940000,0.942585,0.880144,103.833667,33.893794,137.727461,983400.526367
46600,0.971052,0.915000,0.942102,0.829932,103.984644,33.942751,137.927395,983435.432617
46800,0.970962,0.950000,0.941922,0.900000,104.158051,33.991052,138.149103,983476.666992
47000,0.970872,0.950000,0.941744,0.899920,104.301352,34.033990,138.335342,983523.104492
47200,0.970678,0.925000,0.941355,0.850000,104.444926,34.079186,138.524112,983569.877930
47400,0.970464,0.920000,0.940927,0.839760,104.622124,34.130332,138.752456,983623.530273
47600,0.970294,0.930000,0.940587,0.860224,104.781855,34.189329,138.971183,983648.885742
47800,0.969958,0.890000,0.939915,0.780000,106.941901,34.240218,141.182119,983096.030273
48000,0.969729,0.915000,0.939457,0.830508,107.086607,34.285124,141.371731,983150.815430
48200,0.969461,0.905000,0.938920,0.809772,107.256635,34.330483,141.587118,983189.616211
48400,0.969236,0.915000,0.938470,0.830000,107.415729,34.373850,141.789578,983221.725586
