# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
6200,0.820484,0.845000,0.640821,0.689876,3.148002,0.748379,3.896381,133.059570
6400,0.821094,0.840000,0.642076,0.679616,3.269083,0.772104,4.041186,133.934570
6600,0.822273,0.860000,0.644465,0.721781,3.392431,0.795353,4.187784,134.860352
6800,0.822647,0.835000,0.645176,0.665992,3.537571,0.819480,4.357050,134.860352
7000,0.823714,0.860000,0.647314,0.720000,3.668540,0.843206,4.511745,135.680664
7200,0.825278,0.880000,0.650451,0.760024,3.797683,0.866786,4.664468,135.786133
7400,0.826351,0.865000,0.652618,0.730108,3.938844,0.890366,4.829211,135.836914
7600,0.827500,0.870000,0.654916,0.740208,4.071890,0.915202,4.987093,135.836914
7800,0.827949,0.845000,0.655779,0.686044,4.207321,0.938957,5.146279,136.680664
8000,0.829500,0.890000,0.658926,0.778783,4.348446,0.962872,5.311318,137.583008
8200,0.829878,0.845000,0.659692,0.689938,4.482762,0.986709,5.469471,137.583008
8400,0.830833,0.870000,0.661620,0.740130,4.616342,1.010578,5.626920,137.528320
8600,0.830000,0.795000,0.659897,0.575569,4.756222,1.035641,5.791863,138.403320
8800,0.830568,0.855000,0.661002,0.708073,4.892430,1.059261,5.951692,138.403320
9000,0.830556,0.830000,0.660991,0.660102,5.026836,1.082872,6.109708,138.458008
9200,0.830870,0.845000,0.661669,0.686235,5.175455,1.107371,6.282826,139.333008
9400,0.831277,0.850000,0.662473,0.699007,5.304302,1.131113,6.435415,140.153320
9600,0.831354,0.835000,0.662631,0.670264,5.433004,1.154705,6.587709,141.903320
9800,0.831429,0.835000,0.662770,0.669073,5.593078,1.178698,6.771776,141.903320
10000,0.831300,0.825000,0.662506,0.649228,5.727782,1.204230,6.932012,141.903320
10200,0.830784,0.805000,0.661480,0.610000,5.864952,1.230734,7.095686,141.958008
10400,0.830865,0.835000,0.661663,0.668208,6.024966,1.254802,7.279767,141.958008
10600,0.831321,0.855000,0.662585,0.709477,6.156000,1.280645,7.436645,141.958008
10800,0.832870,0.915000,0.665690,0.830102,6.305409,1.304941,7.610349,159.270508
11000,0.832455,0.810000,0.664861,0.620000,6.438542,1.329308,7.767850,164.840820
11200,0.832054,0.810000,0.664077,0.619391,6.576444,1.351312,7.927756,165.688477
11400,0.832368,0.850000,0.664715,0.699760,6.733160,1.375144,8.108304,167.547852
11600,0.832759,0.855000,0.665517,0.707543,6.869704,1.398925,8.268629,167.493164
11800,0.832542,0.820000,0.665098,0.640000,7.024604,1.422467,8.447071,170.231445
12000,0.832917,0.855000,0.665860,0.705464,7.166124,1.445138,8.611262,200.321289
12200,0.832377,0.800000,0.664788,0.594814,7.304714,1.464798,8.769512,211.567383
12400,0.831452,0.775000,0.662947,0.553483,7.447833,1.485711,8.933544,216.079102
12600,0.831032,0.805000,0.662111,0.610467,7.602868,1.507473,9.110341,220.536133
12800,0.829766,0.750000,0.659571,0.498193,7.768560,1.531604,9.300164,221.356445
13000,0.829462,0.810000,0.658961,0.619810,7.920742,1.555471,9.476213,224.059570
13200,0.829470,0.830000,0.658980,0.659898,8.092836,1.578844,9.671680,229.282227
13400,0.829552,0.835000,0.659146,0.670066,8.249220,1.602696,9.851916,230.129883
13600,0.829559,0.830000,0.659154,0.658120,8.401793,1.626549,10.028342,230.184570
13800,0.829638,0.835000,0.659305,0.669670,8.559242,1.651040,10.210282,230.157227
14000,0.830214,0.870000,0.660459,0.740130,8.707725,1.672980,10.380705,249.680664
14200,0.829014,0.745000,0.658047,0.481180,8.875328,1.691327,10.566654,253.125977
14400,0.828819,0.815000,0.657656,0.630074,9.026847,1.713165,10.740012,256.598633
14600,0.828699,0.820000,0.657420,0.639098,9.187166,1.734725,10.921891,260.973633
14800,0.828784,0.835000,0.657581,0.668608,9.338132,1.756787,11.094918,262.723633
15000,0.828333,0.795000,0.656672,0.590000,9.493205,1.777505,11.270711,263.598633
15200,0.828947,0.875000,0.657904,0.750100,9.683471,1.801506,11.484976,265.461914
15400,0.829416,0.865000,0.658847,0.729513,9.844396,1.825541,11.669937,266.336914
15600,0.829167,0.810000,0.658351,0.620266,10.023202,1.850329,11.873531,267.211914
15800,0.829430,0.850000,0.658882,0.700479,10.184783,1.874469,12.059252,268.086914
16000,0.829313,0.820000,0.658656,0.639676,10.350957,1.898548,12.249505,268.141602
16200,0.829444,0.840000,0.658916,0.680096,10.530200,1.922609,12.452810,268.223633
16400,0.828963,0.790000,0.657950,0.579369,10.710914,1.946727,12.657641,268.934570
16600,0.829277,0.855000,0.658581,0.708835,10.870347,1.971151,12.841499,269.809570
16800,0.829524,0.850000,0.659077,0.700240,11.030785,1.997161,13.027947,270.711914
17000,0.829824,0.855000,0.659674,0.710000,11.197920,2.021286,13.219206,272.461914
17200,0.829767,0.825000,0.659554,0.646821,11.374470,2.045324,13.419794,272.571289
17400,0.829943,0.845000,0.659913,0.688442,11.558085,2.069139,13.627223,275.141602
17600,0.830398,0.870000,0.660822,0.740000,11.724528,2.093186,13.817715,275.141602
17800,0.830506,0.840000,0.661038,0.680000,11.896627,2.118400,14.015026,275.141602
18000,0.830611,0.840000,0.661240,0.679359,12.057551,2.143911,14.201463,276.016602
18200,0.830440,0.815000,0.660889,0.629704,12.233481,2.167887,14.401368,276.016602
18400,0.830163,0.805000,0.660331,0.609297,12.407537,2.191750,14.599287,276.016602
18600,0.830323,0.845000,0.660653,0.689814,12.585882,2.215837,14.801719,276.016602
18800,0.830479,0.845000,0.660961,0.690619,12.756278,2.240004,14.996281,276.125977
19000,0.831000,0.880000,0.662007,0.759157,12.916969,2.263884,15.180853,276.860352
19200,0.830833,0.815000,0.661671,0.631107,13.099861,2.288243,15.388104,287.985352
19400,0.830773,0.825000,0.661547,0.650000,13.258414,2.310061,15.568475,298.954102
19600,0.830408,0.795000,0.660816,0.589918,13.434762,2.333212,15.767973,299.774414
19800,0.830051,0.795000,0.660110,0.583756,13.588259,2.355461,15.943720,301.524414
20000,0.829800,0.805000,0.659614,0.610000,13.745857,2.377203,16.123060,304.227539
20200,0.829950,0.845000,0.659915,0.690062,13.924195,2.399725,16.323920,304.993164
20400,0.829608,0.795000,0.659233,0.588849,14.095111,2.422582,16.517692,305.922852
20600,0.829951,0.865000,0.659920,0.729513,14.268401,2.444905,16.713306,307.700195
20800,0.830000,0.835000,0.660015,0.670659,14.434434,2.467902,16.902336,319.559570
21000,0.830333,0.865000,0.660687,0.729024,14.603722,2.490526,17.094248,325.833008
21200,0.830283,0.825000,0.660584,0.650210,14.764714,2.512897,17.277611,330.641602
21400,0.830187,0.820000,0.660392,0.639423,14.936197,2.534544,17.470741,332.473633
21600,0.830000,0.810000,0.660021,0.618167,15.109890,2.556956,17.666846,342.317383
21800,0.829450,0.770000,0.658918,0.533800,15.291879,2.577846,17.869725,352.731445
22000,0.829045,0.785000,0.658111,0.570430,15.458396,2.600325,18.058721,355.356445
22200,0.829054,0.830000,0.658128,0.659898,15.620389,2.621761,18.242150,358.961914
22400,0.829018,0.825000,0.658058,0.649650,15.798516,2.643813,18.442329,378.708008
22600,0.829071,0.835000,0.658158,0.668542,15.969534,2.666462,18.635997,383.540039
22800,0.828509,0.765000,0.657036,0.530938,16.138500,2.688468,18.826968,384.497070
23000,0.828391,0.815000,0.656801,0.630000,16.313637,2.711373,19.025010,387.915039
23200,0.828017,0.785000,0.656053,0.569914,16.500968,2.735022,19.235990,390.594727
23400,0.827692,0.790000,0.655402,0.579874,16.681286,2.757992,19.439278,393.165039
23600,0.827627,0.820000,0.655274,0.638264,16.865433,2.780665,19.646098,411.399414
23800,0.827563,0.820000,0.655149,0.642325,17.052270,2.801716,19.853986,417.168945
24000,0.827667,0.840000,0.655358,0.680256,17.227803,2.823360,20.051163,420.668945
24200,0.827314,0.785000,0.654648,0.570773,17.417106,2.850787,20.267893,441.610352
24400,0.827377,0.835000,0.654772,0.670330,17.593041,2.873782,20.466823,445.247070
24600,0.827398,0.830000,0.654812,0.660000,17.757609,2.895057,20.652666,447.106445
24800,0.826935,0.770000,0.653880,0.537781,17.929265,2.915472,20.844737,451.454102
25000,0.826720,0.800000,0.653454,0.589659,18.124340,2.936135,21.060476,463.672852
25200,0.826944,0.855000,0.653900,0.707366,18.306424,2.957980,21.264404,469.270508
25400,0.826772,0.805000,0.653551,0.609062,18.480254,2.980772,21.461026,475.321289
25600,0.826992,0.855000,0.653994,0.708777,18.657800,3.003698,21.661499,477.895508
25800,0.826667,0.785000,0.653344,0.569225,18.855449,3.027229,21.882678,493.024414
26000,0.826308,0.780000,0.652624,0.559471,19.029270,3.047705,22.076975,521.508789
26200,0.825840,0.765000,0.651688,0.529530,19.220097,3.069014,22.289111,530.086914
26400,0.825530,0.785000,0.651067,0.570000,19.415571,3.090205,22.505777,544.571289
26600,0.825188,0.780000,0.650378,0.551020,19.583592,3.109915,22.693507,558.000977
26800,0.824739,0.765000,0.649481,0.530094,19.764024,3.130466,22.894490,561.938477
27000,0.824481,0.790000,0.648965,0.580000,19.945585,3.152155,23.097741,565.438477
27200,0.824338,0.805000,0.648679,0.609766,20.117851,3.172412,23.290263,568.801758
27400,0.824380,0.830000,0.648759,0.658326,20.308775,3.191509,23.500284,593.653320
27600,0.824275,0.810000,0.648546,0.621476,20.541771,3.211300,23.753071,598.250977
27800,0.824173,0.810000,0.648338,0.619086,20.759589,3.231634,23.991223,578.508789
28000,0.824000,0.800000,0.647990,0.597788,20.941900,3.251166,24.193065,560.387695
28200,0.823759,0.790000,0.647511,0.577974,21.126754,3.269901,24.396655,597.918945
28400,0.823556,0.795000,0.647107,0.590982,21.300346,3.289264,24.589610,601.583008
28600,0.823357,0.795000,0.646708,0.589836,21.493559,3.310603,24.804161,602.622070
28800,0.823229,0.805000,0.646456,0.605901,21.690736,3.333374,25.024110,606.887695
29000,0.823207,0.820000,0.646412,0.640431,21.887741,3.356595,25.244336,607.461914
29200,0.823253,0.830000,0.646500,0.655172,22.090765,3.379082,25.469847,609.567383
29400,0.823333,0.835000,0.646663,0.670000,22.289639,3.402307,25.691945,612.903320
29600,0.823074,0.785000,0.646143,0.566095,22.483269,3.425829,25.909099,616.430664
29800,0.823087,0.825000,0.646166,0.650000,22.673360,3.448147,26.121507,616.758789
30000,0.822767,0.775000,0.645525,0.549820,22.876528,3.470288,26.346816,619.110352
30200,0.823013,0.860000,0.646018,0.719916,23.073795,3.495105,26.568900,619.985352
30400,0.822961,0.815000,0.645911,0.630148,23.282892,3.519983,26.802875,620.969727
30600,0.823039,0.835000,0.646063,0.666532,23.515035,3.545198,27.060233,622.856445
30800,0.823117,0.835000,0.646220,0.670987,23.728965,3.567924,27.296888,625.372070
31000,0.823258,0.845000,0.646507,0.690000,23.942923,3.591989,27.534912,617.579102
31200,0.823141,0.805000,0.646274,0.610000,24.130258,3.613329,27.743588,659.266602
31400,0.823153,0.825000,0.646303,0.650559,24.313795,3.635194,27.948989,667.305664
31600,0.823006,0.800000,0.646009,0.599880,24.527118,3.656745,28.183863,694.504883
31800,0.822925,0.810000,0.645846,0.619848,24.787018,3.677921,28.464939,699.473633
32000,0.822719,0.790000,0.645435,0.579958,25.003410,3.699105,28.702515,675.989258
32200,0.822888,0.850000,0.645774,0.700030,25.184663,3.721114,28.905778,696.348633
32400,0.822778,0.805000,0.645556,0.606538,25.383129,3.743050,29.126179,702.930664
32600,0.822577,0.790000,0.645157,0.576613,25.563231,3.763632,29.326862,707.305664
32800,0.822652,0.835000,0.645307,0.670132,25.764963,3.785201,29.550164,709.192383
33000,0.822667,0.825000,0.645339,0.649579,25.977634,3.805534,29.783168,710.067383
33200,0.822590,0.810000,0.645188,0.619048,26.175067,3.827226,30.002293,710.778320
33400,0.822395,0.790000,0.644800,0.582006,26.364552,3.847739,30.212291,711.954102
33600,0.822619,0.860000,0.645244,0.717969,26.556275,3.868924,30.425199,714.469727
33800,0.822604,0.820000,0.645211,0.638736,26.756626,3.890938,30.647564,697.059570
34000,0.822647,0.830000,0.645299,0.659284,26.955315,3.911997,30.867312,742.379883
34200,0.822661,0.825000,0.645326,0.649228,27.141637,3.933378,31.075015,754.211914
34400,0.822529,0.800000,0.645065,0.600280,27.333053,3.954452,31.287504,758.165039
34600,0.822457,0.810000,0.644918,0.620455,27.519126,3.975765,31.494891,766.360352
34800,0.822356,0.805000,0.644715,0.607804,27.706959,3.995901,31.702860,768.301758
35000,0.822543,0.855000,0.645091,0.708425,27.902934,4.017527,31.920462,769.887695
35200,0.822500,0.815000,0.645006,0.628439,28.094609,4.038363,32.132972,775.028320
35400,0.822571,0.835000,0.645148,0.669537,28.303251,4.059536,32.362787,776.942383
35600,0.822472,0.805000,0.644949,0.611940,28.520034,4.080163,32.600197,777.762695
35800,0.822542,0.835000,0.645089,0.670066,28.723699,4.100845,32.824544,780.415039
36000,0.822417,0.800000,0.644837,0.600998,28.917339,4.122508,33.039847,783.176758
36200,0.822265,0.795000,0.644536,0.585524,29.120032,4.142955,33.262987,785.774414
36400,0.822363,0.840000,0.644732,0.678553,29.310821,4.162955,33.473777,786.676758
36600,0.822404,0.830000,0.644815,0.660034,29.509526,4.185399,33.694925,786.676758
36800,0.822255,0.795000,0.644518,0.588766,29.724316,4.207723,33.932039,788.481445
37000,0.822162,0.805000,0.644332,0.609218,29.927671,4.230348,34.158019,790.258789
37200,0.822097,0.810000,0.644202,0.618665,30.129763,4.252464,34.382226,791.215820
37400,0.822112,0.825000,0.644233,0.649228,30.336764,4.274976,34.611740,793.075195
37600,0.822367,0.870000,0.644741,0.739296,30.557725,4.296071,34.853796,793.977539
37800,0.822302,0.810000,0.644610,0.620000,30.769560,4.318162,35.087721,795.481445
38000,0.822474,0.855000,0.644954,0.709826,30.958359,4.339776,35.298135,797.422852
38200,0.822670,0.860000,0.645347,0.719298,31.164915,4.361383,35.526298,798.079102
38400,0.822734,0.835000,0.645477,0.668342,31.374108,4.382798,35.756906,799.993164
38600,0.822591,0.795000,0.645190,0.589178,31.566057,4.403736,35.969793,799.856445
38800,0.822629,0.830000,0.645266,0.660136,31.770129,4.425584,36.195713,802.645508
39000,0.822821,0.860000,0.645650,0.719692,31.987764,4.447162,36.434926,803.657227
39200,0.822959,0.850000,0.645927,0.699970,32.193356,4.469890,36.663247,804.286133
39400,0.822944,0.820000,0.645896,0.638227,32.394921,4.492080,36.887000,805.243164
39600,0.822980,0.830000,0.645969,0.658635,32.596117,4.513827,37.109944,805.297852
39800,0.823065,0.840000,0.646139,0.680256,32.792665,4.536189,37.328854,806.250977
40000,0.823200,0.850000,0.646409,0.698946,33.022725,4.559108,37.581833,826.676758
40200,0.823458,0.875000,0.646925,0.747780,33.229524,4.580194,37.809718,827.688477
40400,0.823465,0.825000,0.646940,0.650000,33.457355,4.602159,38.059514,830.286133
40600,0.823695,0.870000,0.647399,0.740415,33.694555,4.624946,38.319500,833.079102
40800,0.823627,0.810000,0.647264,0.619200,33.929096,4.648396,38.577492,833.899414
41000,0.823610,0.820000,0.647227,0.640288,34.150564,4.671425,38.821989,833.625977
41200,0.823495,0.800000,0.646997,0.598716,34.382825,4.694405,39.077230,811.450195
41400,0.823816,0.890000,0.647639,0.779824,34.595696,4.717023,39.312719,813.309570
41600,0.823894,0.840000,0.647795,0.679744,34.799987,4.739428,39.539416,814.157227
41800,0.823852,0.815000,0.647711,0.627916,35.005544,4.761736,39.767280,815.825195
42000,0.823714,0.795000,0.647435,0.588849,35.217979,4.783820,40.001799,815.934570
42200,0.823768,0.835000,0.647541,0.670659,35.424067,4.805992,40.230059,816.836914
42400,0.823491,0.765000,0.646987,0.529718,35.634461,4.828200,40.462661,817.711914
42600,0.823568,0.840000,0.647141,0.678068,35.841302,4.849910,40.691212,818.614258
42800,0.823715,0.855000,0.647434,0.710174,36.068936,4.873426,40.942362,819.680664
43000,0.823837,0.850000,0.647678,0.696817,36.270191,4.896604,41.166795,819.543945
43200,0.823912,0.840000,0.647827,0.679776,36.491422,4.919837,41.411259,820.364258
43400,0.824009,0.845000,0.648021,0.689628,36.697830,4.942841,41.640671,820.446289
43600,0.824083,0.840000,0.648168,0.680000,36.916048,4.965417,41.881466,820.364258
43800,0.824064,0.820000,0.648130,0.640252,37.133115,4.987336,42.120451,820.418945
44000,0.824091,0.830000,0.648184,0.660000,37.350545,5.010591,42.361136,822.141602
44200,0.824027,0.810000,0.648057,0.620304,37.562625,5.036291,42.598916,822.141602
44400,0.824054,0.830000,0.648111,0.656878,37.790054,5.059840,42.849894,822.141602
44600,0.824126,0.840000,0.648253,0.678068,38.020503,5.082885,43.103388,822.879883
44800,0.824107,0.820000,0.648216,0.640000,38.246236,5.106073,43.352309,824.875977
45000,0.824111,0.825000,0.648223,0.649369,38.449692,5.128569,43.578260,826.407227
45200,0.823916,0.780000,0.647833,0.560308,38.649881,5.150810,43.800691,826.489258
45400,0.823855,0.810000,0.647710,0.620342,38.865734,5.174930,44.040664,829.114258
45600,0.823684,0.785000,0.647368,0.569052,39.073388,5.196825,44.270213,830.098633
45800,0.823603,0.805000,0.647205,0.610078,39.281829,5.219095,44.500924,829.907227
46000,0.823696,0.845000,0.647391,0.690186,39.499291,5.242326,44.741617,848.469727
46200,0.823788,0.845000,0.647576,0.690186,39.704889,5.265466,44.970356,849.290039
46400,0.823858,0.840000,0.647716,0.680096,39.929998,5.288202,45.218200,853.938477
46600,0.824013,0.860000,0.648025,0.719664,40.145846,5.311276,45.457123,854.704102
46800,0.824060,0.835000,0.648117,0.660982,40.357879,5.333754,45.691633,854.676758
47000,0.823957,0.800000,0.647913,0.599960,40.575636,5.361157,45.936793,857.247070
47200,0.824004,0.835000,0.648007,0.669339,40.817387,5.384736,46.202123,858.122070
47400,0.823903,0.800000,0.647805,0.599519,41.052771,5.410733,46.463504,859.133789
47600,0.823824,0.805000,0.647648,0.607961,41.286170,5.433722,46.719892,859.215820
47800,0.823703,0.795000,0.647406,0.587525,41.506481,5.457446,46.963927,860.965820
48000,0.823896,0.870000,0.647792,0.739374,41.725750,5.480451,47.206201,861.676758
48200,0.823589,0.750000,0.647179,0.500250,41.946274,5.503708,47.449982,862.661133
48400,0.823595,0.825000,0.647192,0.645390,42.160290,5.526390,47.686681,862.415039
48600,0.823601,0.825000,0.647205,0.649228,42.363505,5.549388,47.912893,864.520508
48800,0.823709,0.850000,0.647421,0.700120,42.594275,5.576083,48.170357,865.176758
49000,0.823673,0.815000,0.647349,0.628887,42.802166,5.599855,48.402021,865.094727
49200,0.823720,0.835000,0.647442,0.672619,43.023544,5.625017,48.648561,865.286133
49400,0.823826,0.850000,0.647655,0.700000,43.255061,5.650046,48.905107,859.540039
49600,0.823730,0.800000,0.647463,0.598555,43.462667,5.672551,49.135218,878.801758
49800,0.823655,0.805000,0.647313,0.610234,43.677642,5.695907,49.373550,886.305664
50000,0.823660,0.825000,0.647324,0.649930,43.909214,5.718928,49.628142,884.333008
50200,0.823506,0.785000,0.647015,0.570172,44.133334,5.741646,49.874979,907.672852
50400,0.823194,0.745000,0.646392,0.487746,44.365104,5.764833,50.129937,919.883789
50600,0.823399,0.875000,0.646802,0.750150,44.589687,5.787460,50.377146,928.239258
50800,0.823386,0.820000,0.646776,0.641613,44.803590,5.811424,50.615014,931.875977
51000,0.823314,0.805000,0.646631,0.608905,45.017615,5.834588,50.852203,936.083008
51200,0.823320,0.825000,0.646645,0.648100,45.229351,5.857986,51.087338,938.204102
51400,0.823268,0.810000,0.646541,0.619200,45.453937,5.881543,51.335480,943.344727
51600,0.823372,0.850000,0.646746,0.697245,45.662316,5.904776,51.567092,945.497070
51800,0.823436,0.840000,0.646877,0.670511,45.886520,5.929640,51.816160,946.344727
52000,0.823423,0.820000,0.646849,0.637718,46.103875,5.952675,52.056549,947.192383
52200,0.823372,0.810000,0.646747,0.619391,46.332704,5.975412,52.308116,955.262695
52400,0.823531,0.865000,0.647065,0.730000,46.559028,5.996823,52.555851,995.247070
52600,0.823422,0.795000,0.646848,0.590410,46.770494,6.018845,52.789339,1005.993164
52800,0.823447,0.830000,0.646898,0.660000,47.002602,6.041287,53.043889,1012.610352
53000,0.823208,0.760000,0.646417,0.529181,47.223915,6.063486,53.287401,1014.004883
53200,0.823045,0.780000,0.646092,0.560000,47.474890,6.087269,53.562159,1017.833008
53400,0.823034,0.820000,0.646069,0.640754,47.686660,6.110414,53.797074,1017.614258
53600,0.823060,0.830000,0.646120,0.660000,47.897428,6.132745,54.030173,1022.067383
53800,0.822825,0.760000,0.645650,0.518314,48.138570,6.155941,54.294511,1026.688477
54000,0.822852,0.830000,0.645703,0.660916,48.341898,6.178734,54.520632,1029.231445
54200,0.822712,0.785000,0.645425,0.559967,48.555352,6.201154,54.756506,1031.204102
54400,0.822702,0.820000,0.645405,0.639134,48.767805,6.224804,54.992610,1032.981445
54600,0.822747,0.835000,0.645495,0.668008,48.990008,6.246508,55.236516,1036.235352
54800,0.822847,0.850000,0.645694,0.700000,49.207755,6.270124,55.477879,1021.586914
55000,0.822927,0.845000,0.645855,0.690186,49.443690,6.293831,55.737522,1034.833008
55200,0.822971,0.835000,0.645941,0.670000,49.652650,6.315978,55.968629,1057.868164
55400,0.823014,0.835000,0.646029,0.669868,49.876992,6.339221,56.216214,1061.477539
55600,0.822914,0.795000,0.645827,0.590246,50.092774,6.361941,56.454716,1064.422852
55800,0.823029,0.855000,0.646057,0.710000,50.319751,6.384056,56.703807,1065.379883
56000,0.823125,0.850000,0.646249,0.697824,50.544753,6.408190,56.952944,1068.114258
56200,0.823310,0.875000,0.646619,0.748996,50.772374,6.430339,57.202712,1067.895508
56400,0.823333,0.830000,0.646665,0.652209,50.994265,6.453004,57.447270,1069.754883
56600,0.823463,0.860000,0.646923,0.719411,51.235516,6.475752,57.711268,1069.864258
56800,0.823468,0.825000,0.646935,0.648029,51.453136,6.498715,57.951851,1069.946289
57000,0.823456,0.820000,0.646911,0.638009,51.685746,6.521773,58.207518,1070.188477
57200,0.823462,0.825000,0.646922,0.650000,51.927797,6.543487,58.471284,1071.747070
57400,0.823415,0.810000,0.646828,0.617706,52.160030,6.566623,58.726653,1075.083008
57600,0.823229,0.770000,0.646456,0.538755,52.398610,6.589693,58.988303,1073.075195
57800,0.823287,0.840000,0.646572,0.680096,52.627655,6.612659,59.240314,1097.196289
58000,0.823276,0.820000,0.646550,0.640000,52.859354,6.636277,59.495631,1099.493164
58200,0.823299,0.830000,0.646597,0.657362,53.075839,6.658348,59.734187,1103.184570
58400,0.823151,0.780000,0.646300,0.559295,53.314056,6.682398,59.996454,1103.399414
58600,0.823311,0.870000,0.646620,0.739766,53.545665,6.704106,60.249771,1110.875977
58800,0.823214,0.795000,0.646428,0.589425,53.780321,6.726572,60.506893,1120.090820
59000,0.823136,0.800000,0.646270,0.601594,54.003453,6.749488,60.752942,1122.004883
59200,0.823260,0.860000,0.646519,0.717742,54.217201,6.771422,60.988623,1127.958008
59400,0.823148,0.790000,0.646295,0.579622,54.433012,6.794174,61.227186,1129.290039
59600,0.823087,0.805000,0.646173,0.609922,54.662017,6.816748,61.478765,1130.793945
59800,0.823110,0.830000,0.646220,0.658635,54.891630,6.841256,61.732885,1133.555664
60000,0.823117,0.825000,0.646232,0.651047,55.114480,6.863980,61.978461,1137.657227
60200,0.823040,0.800000,0.646079,0.598071,55.346572,6.886709,62.233281,1121.450195
60400,0.823113,0.845000,0.646225,0.688630,55.572308,6.909488,62.481796,1151.583008
60600,0.823036,0.800000,0.646073,0.600000,55.801947,6.933694,62.735640,1157.067383
