# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
10000,0.986000,0.990000,0.972000,0.980000,60.916221,1.752577,62.668797,3003.570312
10200,0.986078,0.990000,0.972157,0.980000,61.669754,1.793328,63.463082,3006.667969
10400,0.986154,0.990000,0.972308,0.980000,62.850266,1.828923,64.679188,3006.792969
10600,0.985943,0.975000,0.971887,0.950000,63.691342,1.864243,65.555584,3013.910156
10800,0.986204,1.000000,0.972407,1.000000,65.519661,1.899448,67.419108,3014.265625
11000,0.986455,1.000000,0.972909,1.000000,66.473998,1.935239,68.409237,3007.167969
11200,0.986161,0.970000,0.972321,0.940000,67.865465,1.969887,69.835353,3009.695312
11400,0.986316,0.995000,0.972632,0.990000,68.935935,2.005899,70.941834,3010.117188
11600,0.985948,0.965000,0.971897,0.930000,69.673859,2.040982,71.714841,3017.144531
11800,0.985678,0.970000,0.971356,0.940000,70.518188,2.075539,72.593727,3010.140625
12000,0.985667,0.985000,0.971333,0.970000,72.139273,2.112368,74.251641,3017.644531
12200,0.985738,0.990000,0.971475,0.980000,73.306084,2.147832,75.453916,3017.644531
12400,0.985806,0.990000,0.971613,0.980000,75.023061,2.183081,77.206142,3017.671875
12600,0.985635,0.975000,0.971270,0.950000,75.990019,2.218521,78.208541,3017.671875
12800,0.985781,0.995000,0.971563,0.990000,77.260391,2.255149,79.515540,3010.671875
13000,0.985615,0.975000,0.971231,0.950000,77.886733,2.290596,80.177329,3017.671875
13200,0.985682,0.990000,0.971364,0.980000,79.164189,2.325769,81.489958,3010.667969
13400,0.985597,0.980000,0.971194,0.960000,80.345103,2.360387,82.705490,3010.667969
13600,0.985515,0.980000,0.971029,0.960000,80.860288,2.395987,83.256275,3010.667969
13800,0.985580,0.990000,0.971159,0.980000,81.509252,2.431296,83.940548,3017.671875
14000,0.985643,0.990000,0.971286,0.980000,83.126977,2.468665,85.595642,3010.554688
14200,0.985493,0.975000,0.970986,0.950000,84.623652,2.504384,87.128036,3017.671875
14400,0.985694,1.000000,0.971389,1.000000,85.465098,2.538715,88.003814,3010.667969
14600,0.985548,0.975000,0.971096,0.950000,86.523250,2.573934,89.097185,3010.667969
14800,0.985473,0.980000,0.970946,0.960000,88.042913,2.609009,90.651922,3010.667969
15000,0.985467,0.985000,0.970933,0.970000,89.323552,2.644072,91.967624,3010.695312
15200,0.985461,0.985000,0.970921,0.970000,90.494472,2.679903,93.174375,3010.667969
15400,0.985519,0.990000,0.971039,0.980000,91.447309,2.714750,94.162058,3010.667969
15600,0.985705,1.000000,0.971410,1.000000,92.072833,2.750651,94.823484,3010.644531
15800,0.985823,0.995000,0.971646,0.990000,93.462259,2.786221,96.248480,3010.820312
16000,0.985625,0.970000,0.971250,0.940000,94.743152,2.821499,97.564651,3017.796875
16200,0.985556,0.980000,0.971111,0.960000,95.918857,2.857284,98.776141,3010.820312
16400,0.985488,0.980000,0.970976,0.960000,97.092061,2.891758,99.983819,3010.820312
16600,0.985361,0.975000,0.970723,0.950000,97.940863,2.926346,100.867209,3011.261719
16800,0.985298,0.980000,0.970595,0.960000,98.789374,2.961560,101.750934,3018.296875
17000,0.985353,0.990000,0.970706,0.980000,99.740699,2.997304,102.738004,3011.261719
17200,0.985291,0.980000,0.970581,0.960000,101.128687,3.033217,104.161905,3011.761719
17400,0.985230,0.980000,0.970460,0.960000,102.200742,3.068627,105.269369,3011.761719
17600,0.985227,0.985000,0.970455,0.970000,103.741901,3.104638,106.846539,3018.796875
17800,0.985337,0.995000,0.970674,0.990000,104.417835,3.149260,107.567095,3011.734375
18000,0.985389,0.990000,0.970778,0.980000,105.020063,3.187730,108.207794,3011.792969
18200,0.985440,0.990000,0.970879,0.980000,106.638069,3.228773,109.866842,3011.734375
18400,0.985435,0.985000,0.970870,0.970000,107.651558,3.266666,110.918224,3011.792969
18600,0.985538,0.995000,0.971075,0.990000,108.985740,3.303471,112.289211,3011.792969
18800,0.985532,0.985000,0.971064,0.970000,110.433616,3.340365,113.773980,3012.234375
19000,0.985474,0.980000,0.970947,0.960000,111.205950,3.377785,114.583735,3012.234375
19200,0.985469,0.985000,0.970938,0.970000,112.221295,3.414382,115.635677,3019.269531
19400,0.985309,0.970000,0.970619,0.940000,114.198144,3.451342,117.649486,3012.292969
19600,0.985459,1.000000,0.970918,1.000000,115.634993,3.494772,119.129765,3012.792969
19800,0.985505,0.990000,0.971010,0.980000,117.064980,3.532920,120.597900,3012.792969
20000,0.985550,0.990000,0.971100,0.980000,117.591733,3.570691,121.162424,3013.265625
20200,0.985594,0.990000,0.971188,0.980000,119.531294,3.606946,123.138240,3013.265625
20400,0.985637,0.990000,0.971275,0.980000,120.987441,3.643173,124.630614,3023.789062
20600,0.985680,0.990000,0.971359,0.980000,122.257378,3.681939,125.939318,3016.820312
20800,0.985673,0.985000,0.971346,0.970000,124.058879,3.721124,127.780003,3016.289062
21000,0.985381,0.955000,0.970762,0.910000,124.927625,3.757376,128.685001,3023.910156
21200,0.985236,0.970000,0.970472,0.940000,127.159868,3.792927,130.952796,3017.289062
21400,0.985140,0.975000,0.970280,0.950000,128.653342,3.831612,132.484954,3018.289062
21600,0.985185,0.990000,0.970370,0.980000,130.432155,3.868365,134.300520,3019.261719
21800,0.985229,0.990000,0.970459,0.980000,130.989047,3.914450,134.903497,3026.910156
22000,0.985318,0.995000,0.970636,0.990000,132.644132,3.954042,136.598174,3019.851562
22200,0.985405,0.995000,0.970811,0.990000,133.851849,3.993230,137.845079,3019.792969
22400,0.985536,1.000000,0.971071,1.000000,135.732192,4.031869,139.764061,3020.761719
22600,0.985619,0.995000,0.971239,0.990000,137.255431,4.069595,141.325026,3020.789062
22800,0.985614,0.985000,0.971228,0.970000,138.400541,4.114499,142.515040,3020.789062
23000,0.985696,0.995000,0.971391,0.990000,139.497588,4.151125,143.648713,3020.761719
23200,0.985733,0.990000,0.971466,0.980000,141.215063,4.195633,145.410696,3020.203125
23400,0.985812,0.995000,0.971624,0.990000,142.832376,4.230748,147.063124,3027.382812
23600,0.985720,0.975000,0.971441,0.950000,145.278374,4.269583,149.547957,3020.761719
23800,0.985756,0.990000,0.971513,0.980000,147.318749,4.366820,151.685569,3020.789062
24000,0.985792,0.990000,0.971583,0.980000,149.973196,4.424120,154.397316,3020.761719
24200,0.985868,0.995000,0.971736,0.990000,151.361609,4.470703,155.832312,3020.789062
24400,0.985820,0.980000,0.971639,0.960000,152.683760,4.516418,157.200178,3020.789062
24600,0.985854,0.990000,0.971707,0.980000,154.745385,4.557052,159.302436,3020.761719
24800,0.985806,0.980000,0.971613,0.960000,155.950626,4.592526,160.543152,3020.257812
25000,0.985880,0.995000,0.971760,0.990000,157.582771,4.632960,162.215731,3020.789062
25200,0.985913,0.990000,0.971825,0.980000,158.779591,4.680479,163.460071,3020.820312
25400,0.985945,0.990000,0.971890,0.980000,160.193744,4.720203,164.913947,3020.820312
25600,0.986055,1.000000,0.972109,1.000000,161.185567,4.764718,165.950284,3020.761719
25800,0.986085,0.990000,0.972171,0.980000,162.654725,4.808259,167.462984,3020.820312
26000,0.986115,0.990000,0.972231,0.980000,163.820330,4.848288,168.668618,3020.761719
26200,0.986145,0.990000,0.972290,0.980000,165.315875,4.886362,170.202236,3020.820312
26400,0.986212,0.995000,0.972424,0.990000,166.000288,4.925653,170.925942,3020.820312
26600,0.986165,0.980000,0.972331,0.960000,167.283056,4.963332,172.246387,3027.910156
26800,0.986045,0.970000,0.972090,0.940000,168.834100,4.999255,173.833355,3028.296875
27000,0.986000,0.980000,0.972000,0.960000,170.020896,5.034935,175.055832,3021.261719
27200,0.986103,1.000000,0.972206,1.000000,172.449484,5.084070,177.533553,3021.261719
27400,0.986058,0.980000,0.972117,0.960000,174.556644,5.147878,179.704522,3021.261719
27600,0.986087,0.990000,0.972174,0.980000,177.415019,5.216862,182.631881,3021.261719
27800,0.986151,0.995000,0.972302,0.990000,178.560009,5.270700,183.830708,3021.320312
28000,0.986143,0.985000,0.972286,0.970000,180.324174,5.319679,185.643853,3028.296875
28200,0.986206,0.995000,0.972411,0.990000,181.807262,5.364329,187.171590,3021.261719
28400,0.986232,0.990000,0.972465,0.980000,183.762697,5.412063,189.174760,3028.296875
28600,0.986154,0.975000,0.972308,0.950000,185.273752,5.461325,190.735077,3028.296875
28800,0.986076,0.975000,0.972153,0.950000,187.463438,5.529060,192.992498,3028.296875
29000,0.986138,0.995000,0.972276,0.990000,190.501206,5.617353,196.118559,3021.261719
29200,0.986130,0.985000,0.972260,0.970000,191.922821,5.665943,197.588764,3021.320312
29400,0.986156,0.990000,0.972313,0.980000,193.237860,5.707003,198.944863,3021.261719
29600,0.985980,0.960000,0.971959,0.920000,194.369953,5.746498,200.116451,3021.320312
29800,0.985973,0.985000,0.971946,0.970000,195.147192,5.784976,200.932168,3021.320312
30000,0.985867,0.970000,0.971733,0.940000,196.818129,5.835279,202.653409,3020.730469
30200,0.985861,0.985000,0.971722,0.970000,198.217438,5.875456,204.092894,3020.730469
30400,0.985855,0.985000,0.971711,0.970000,200.277688,5.914803,206.192491,3021.320312
30600,0.985882,0.990000,0.971765,0.980000,201.255945,5.955081,207.211026,3021.320312
30800,0.985812,0.975000,0.971623,0.950000,201.817267,5.994340,207.811608,3021.320312
31000,0.985839,0.990000,0.971677,0.980000,202.614045,6.034393,208.648437,3021.261719
31200,0.985737,0.970000,0.971474,0.940000,203.427040,6.073422,209.500461,3021.261719
31400,0.985732,0.985000,0.971465,0.970000,204.576746,6.113130,210.689876,3021.261719
31600,0.985696,0.980000,0.971392,0.960000,205.505298,6.152711,211.658009,3021.320312
31800,0.985692,0.985000,0.971384,0.970000,206.446426,6.192164,212.638589,3021.261719
32000,0.985688,0.985000,0.971375,0.970000,207.965780,6.231612,214.197392,3021.261719
32200,0.985652,0.980000,0.971304,0.960000,209.599025,6.270873,215.869898,3020.789062
32400,0.985617,0.980000,0.971235,0.960000,211.221563,6.310235,217.531799,3021.320312
32600,0.985491,0.965000,0.970982,0.930000,213.055609,6.348102,219.403710,3020.789062
32800,0.985518,0.990000,0.971037,0.980000,213.870824,6.388349,220.259172,3021.320312
33000,0.985515,0.985000,0.971030,0.970000,215.831553,6.432932,222.264485,3021.320312
33200,0.985572,0.995000,0.971145,0.990000,217.320627,6.474869,223.795496,3021.261719
33400,0.985539,0.980000,0.971078,0.960000,219.157368,6.516514,225.673882,3021.261719
33600,0.985536,0.985000,0.971071,0.970000,220.425073,6.555824,226.980897,3021.320312
33800,0.985533,0.985000,0.971065,0.970000,221.663765,6.595490,228.259255,3021.261719
34000,0.985588,0.995000,0.971176,0.990000,223.118877,6.633524,229.752401,3021.761719
34200,0.985468,0.965000,0.970936,0.930000,223.998677,6.671491,230.670168,3021.820312
34400,0.985494,0.990000,0.970988,0.980000,224.933947,6.709317,231.643264,3021.289062
34600,0.985520,0.990000,0.971040,0.980000,226.016416,6.754371,232.770787,3021.289062
34800,0.985517,0.985000,0.971034,0.970000,227.079647,6.795605,233.875253,3021.230469
35000,0.985457,0.975000,0.970914,0.950000,228.389180,6.837220,235.226400,3028.910156
35200,0.985483,0.990000,0.970966,0.980000,230.054887,6.877704,236.932590,3028.410156
35400,0.985508,0.990000,0.971017,0.980000,231.086352,6.916966,238.003318,3021.820312
35600,0.985590,1.000000,0.971180,1.000000,231.995396,6.956402,238.951797,3021.820312
35800,0.985615,0.990000,0.971229,0.980000,233.030621,6.996332,240.026954,3021.820312
36000,0.985583,0.980000,0.971167,0.960000,233.706797,7.036524,240.743321,3028.410156
36200,0.985635,0.995000,0.971271,0.990000,235.220548,7.076340,242.296887,3021.820312
36400,0.985659,0.990000,0.971319,0.980000,236.647054,7.119618,243.766672,3021.289062
36600,0.985738,1.000000,0.971475,1.000000,237.954630,7.160772,245.115402,3028.910156
36800,0.985761,0.990000,0.971522,0.980000,240.294482,7.201879,247.496362,3021.820312
37000,0.985811,0.995000,0.971622,0.990000,241.497361,7.241235,248.738596,3028.910156
37200,0.985833,0.990000,0.971667,0.980000,242.445230,7.282186,249.727416,3021.789062
37400,0.985829,0.985000,0.971658,0.970000,243.933860,7.322843,251.256703,3028.910156
37600,0.985798,0.980000,0.971596,0.960000,245.671555,7.365503,253.037058,3021.820312
37800,0.985820,0.990000,0.971640,0.980000,247.110775,7.406050,254.516825,3028.910156
38000,0.985868,0.995000,0.971737,0.990000,247.808203,7.447268,255.255471,3028.910156
38200,0.985916,0.995000,0.971832,0.990000,249.105716,7.487652,256.593368,3021.820312
38400,0.985911,0.985000,0.971823,0.970000,250.605436,7.527791,258.133227,3028.910156
38600,0.985984,1.000000,0.971969,1.000000,252.232481,7.567867,259.800348,3028.910156
38800,0.985954,0.980000,0.971907,0.960000,253.806743,7.607505,261.414248,3021.820312
39000,0.985897,0.975000,0.971795,0.950000,254.753655,7.648750,262.402405,3021.734375
39200,0.985842,0.975000,0.971684,0.950000,256.305322,7.689617,263.994939,3022.792969
39400,0.985812,0.980000,0.971624,0.960000,257.499895,7.731386,265.231281,3022.792969
39600,0.985884,1.000000,0.971768,1.000000,258.686504,7.772674,266.459178,3029.882812
39800,0.985854,0.980000,0.971709,0.960000,259.600627,7.812076,267.412702,3029.882812
40000,0.985875,0.990000,0.971750,0.980000,261.106916,7.851562,268.958479,3022.734375
40200,0.985896,0.990000,0.971791,0.980000,262.144169,7.891059,270.035228,3023.292969
40400,0.985916,0.990000,0.971832,0.980000,263.531954,7.930995,271.462949,3030.382812
40600,0.985961,0.995000,0.971921,0.990000,264.322515,7.971789,272.294304,3023.292969
40800,0.986005,0.995000,0.972010,0.990000,265.238197,8.010887,273.249084,3033.789062
41000,0.986024,0.990000,0.972049,0.980000,266.184112,8.052296,274.236407,3026.734375
41200,0.985995,0.980000,0.971990,0.960000,267.142193,8.094150,275.236343,3026.261719
41400,0.986039,0.995000,0.972077,0.990000,268.146838,8.138329,276.285167,3026.792969
41600,0.986106,1.000000,0.972212,1.000000,269.384219,8.180974,277.565193,3027.292969
41800,0.986172,1.000000,0.972344,1.000000,270.620645,8.223544,278.844189,3028.292969
42000,0.986214,0.995000,0.972429,0.990000,271.331245,8.266051,279.597296,3028.261719
42200,0.986256,0.995000,0.972512,0.990000,273.254663,8.306852,281.561515,3028.792969
42400,0.986226,0.980000,0.972453,0.960000,274.520646,8.347135,282.867780,3028.761719
42600,0.986244,0.990000,0.972488,0.980000,275.557280,8.389974,283.947253,3035.882812
42800,0.986215,0.980000,0.972430,0.960000,277.054804,8.429211,285.484015,3036.882812
43000,0.986256,0.995000,0.972512,0.990000,278.348610,8.469029,286.817639,3029.792969
43200,0.986227,0.980000,0.972454,0.960000,279.657446,8.509054,288.166500,3029.792969
43400,0.986175,0.975000,0.972350,0.950000,280.603713,8.550254,289.153967,3036.882812
43600,0.986193,0.990000,0.972385,0.980000,281.925453,8.590965,290.516418,3036.882812
43800,0.986210,0.990000,0.972420,0.980000,283.506389,8.631546,292.137936,3029.792969
44000,0.986227,0.990000,0.972455,0.980000,284.977846,8.673809,293.651655,3029.792969
44200,0.986222,0.985000,0.972443,0.970000,287.264337,8.718033,295.982370,3030.265625
44400,0.986171,0.975000,0.972342,0.950000,288.155505,8.764441,296.919946,3030.265625
44600,0.986233,1.000000,0.972466,1.000000,289.926121,8.809069,298.735190,3030.265625
44800,0.986272,0.995000,0.972545,0.990000,291.330335,8.853467,300.183802,3030.207031
45000,0.986267,0.985000,0.972533,0.970000,293.265683,8.896061,302.161744,3037.355469
45200,0.986261,0.985000,0.972522,0.970000,294.854592,8.940568,303.795160,3037.355469
45400,0.986167,0.965000,0.972335,0.930000,296.240547,8.987616,305.228163,3037.355469
45600,0.986184,0.990000,0.972368,0.980000,297.496988,9.046328,306.543315,3037.355469
45800,0.986201,0.990000,0.972402,0.980000,299.198400,9.094690,308.293090,3037.355469
46000,0.986196,0.985000,0.972391,0.970000,300.303670,9.136763,309.440433,3030.265625
46200,0.986212,0.990000,0.972424,0.980000,301.366987,9.177814,310.544801,3037.355469
46400,0.986207,0.985000,0.972414,0.970000,302.764529,9.217574,311.982103,3037.355469
46600,0.986245,0.995000,0.972489,0.990000,304.381300,9.257389,313.638690,3030.257812
46800,0.986303,1.000000,0.972607,1.000000,306.675044,9.296642,315.971686,3030.257812
47000,0.986255,0.975000,0.972511,0.950000,308.038933,9.339149,317.378081,3030.257812
47200,0.986250,0.985000,0.972500,0.970000,309.759587,9.381774,319.141361,3030.757812
47400,0.986287,0.995000,0.972574,0.990000,311.445564,9.422710,320.868274,3030.757812
47600,0.986303,0.990000,0.972605,0.980000,313.432357,9.463623,322.895981,3037.855469
47800,0.986318,0.990000,0.972636,0.980000,314.828256,9.503188,324.331444,3031.207031
48000,0.986292,0.980000,0.972583,0.960000,316.005082,9.543008,325.548090,3031.796875
48200,0.986286,0.985000,0.972573,0.970000,317.398577,9.582058,326.980635,3038.855469
48400,0.986302,0.990000,0.972603,0.980000,318.896344,9.621111,328.517455,3031.789062
48600,0.986296,0.985000,0.972593,0.970000,319.455240,9.661022,329.116262,3038.855469
48800,0.986291,0.985000,0.972582,0.970000,320.591643,9.700521,330.292165,3038.855469
49000,0.986306,0.990000,0.972612,0.980000,321.686903,9.740445,331.427348,3031.789062
49200,0.986301,0.985000,0.972602,0.970000,322.882997,9.781383,332.664381,3031.789062
49400,0.986316,0.990000,0.972632,0.980000,323.947239,9.822505,333.769743,3038.855469
49600,0.986351,0.995000,0.972702,0.990000,325.334786,9.862159,335.196945,3031.289062
49800,0.986386,0.995000,0.972771,0.990000,326.132645,9.901421,336.034066,3031.820312
50000,0.983820,0.345000,0.967640,-0.310000,328.069635,9.941297,338.010932,2950.214844
50200,0.981554,0.415000,0.963108,-0.170000,328.947310,9.979857,338.927167,2950.929688
50400,0.979921,0.570000,0.959841,0.140000,330.627158,10.017328,340.644487,2944.105469
50600,0.979783,0.945000,0.959565,0.890000,331.497128,10.055554,341.552683,3023.378906
50800,0.979744,0.970000,0.959488,0.940000,332.863093,10.095564,342.958657,3026.253906
51000,0.979647,0.955000,0.959294,0.910000,334.136591,10.133542,344.270132,3010.558594
51200,0.979648,0.980000,0.959297,0.960000,335.948714,10.171268,346.119982,3015.820312
51400,0.979689,0.990000,0.959377,0.980000,337.757009,10.209365,347.966374,3007.308594
51600,0.979767,1.000000,0.959535,1.000000,339.561465,10.247272,349.808736,3007.808594
51800,0.979768,0.980000,0.959537,0.960000,340.538923,10.285489,350.824413,3008.281250
52000,0.979769,0.980000,0.959538,0.960000,341.293483,10.322931,351.616414,3008.281250
52200,0.979751,0.975000,0.959502,0.950000,342.163185,10.360371,352.523556,3005.828125
52400,0.979790,0.990000,0.959580,0.980000,343.163776,10.396575,353.560350,3006.828125
52600,0.979772,0.975000,0.959544,0.950000,344.474948,10.434630,354.909578,3006.828125
52800,0.979792,0.985000,0.959583,0.970000,345.023432,10.471653,355.495085,3008.328125
53000,0.979792,0.980000,0.959585,0.960000,345.928278,10.509515,356.437793,3009.300781
53200,0.979793,0.980000,0.959586,0.960000,347.069682,10.547799,357.617481,3007.320312
53400,0.979813,0.985000,0.959625,0.970000,347.879703,10.586563,358.466266,3007.320312
53600,0.979813,0.980000,0.959627,0.960000,349.255638,10.625514,359.881152,3008.820312
53800,0.979796,0.975000,0.959591,0.950000,350.787416,10.664198,361.451614,3008.820312
54000,0.979815,0.985000,0.959630,0.970000,351.717304,10.704471,362.421774,3008.820312
54200,0.979797,0.975000,0.959594,0.950000,353.095414,10.743786,363.839199,3008.820312
54400,0.979706,0.955000,0.959412,0.910000,354.784793,10.781609,365.566402,3008.312500
54600,0.979780,1.000000,0.959560,1.000000,356.211186,10.818832,367.030018,3008.312500
54800,0.979763,0.975000,0.959526,0.950000,357.412800,10.855845,368.268645,3015.871094
55000,0.979745,0.975000,0.959491,0.950000,358.622798,10.892992,369.515790,3005.875000
55200,0.979710,0.970000,0.959420,0.940000,359.546297,10.929942,370.476239,3004.425781
55400,0.979693,0.975000,0.959386,0.950000,360.909156,10.969027,371.878183,3012.355469
55600,0.979712,0.985000,0.959424,0.970000,361.938644,11.007125,372.945769,3012.949219
55800,0.979731,0.985000,0.959462,0.970000,362.267126,11.045025,373.312151,3013.449219
56000,0.979732,0.980000,0.959464,0.960000,363.055706,11.083335,374.139041,3013.449219
56200,0.979769,0.990000,0.959537,0.980000,364.162054,11.122520,375.284575,3007.476562
56400,0.979681,0.955000,0.959362,0.910000,364.812575,11.159593,375.972167,3007.476562
56600,0.979682,0.980000,0.959364,0.960000,365.462730,11.196430,376.659160,3007.476562
56800,0.979683,0.980000,0.959366,0.960000,366.893964,11.233174,378.127138,3007.476562
57000,0.979667,0.975000,0.959333,0.950000,368.100347,11.269291,379.369638,3007.476562
57200,0.979633,0.970000,0.959266,0.940000,369.206195,11.305394,380.511589,3007.476562
57400,0.979599,0.970000,0.959199,0.940000,370.542351,11.341733,381.884084,2713.554688
57600,0.979601,0.980000,0.959201,0.960000,371.856203,11.375542,383.231745,2713.562500
57800,0.979585,0.975000,0.959170,0.950000,372.394032,11.408590,383.802623,2713.179688
58000,0.979534,0.965000,0.959069,0.930000,373.493491,11.441854,384.935344,2717.773438
58200,0.979605,1.000000,0.959210,1.000000,374.472999,11.475492,385.948491,2774.371094
58400,0.979658,0.995000,0.959315,0.990000,376.169332,11.515374,387.684706,2837.453125
58600,0.979659,0.980000,0.959317,0.960000,378.001594,11.553747,389.555341,2831.175781
58800,0.979677,0.985000,0.959354,0.970000,379.108340,11.591611,390.699951,2893.824219
59000,0.979661,0.975000,0.959322,0.950000,380.280360,11.628842,391.909202,3003.578125
59200,0.979679,0.985000,0.959358,0.970000,381.158958,11.665987,392.824945,3003.597656
59400,0.979731,0.995000,0.959461,0.990000,382.477055,11.703322,394.180377,3011.074219
59600,0.979698,0.970000,0.959396,0.940000,383.702602,11.739800,395.442401,3011.074219
59800,0.979649,0.965000,0.959298,0.930000,384.575176,11.775449,396.350625,3011.074219
60000,0.979633,0.975000,0.959267,0.950000,385.357546,11.811115,397.168661,3004.601562
60200,0.979668,0.990000,0.959336,0.980000,386.489815,11.848189,398.338004,3005.101562
