# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
3200,0.949688,0.975000,0.899375,0.950000,0.905543,0.288876,1.194419,73.434570
3400,0.951176,0.975000,0.902353,0.950000,1.001887,0.313010,1.314897,74.391602
3600,0.953056,0.985000,0.906111,0.970000,1.083341,0.328063,1.411404,77.887695
3800,0.953684,0.965000,0.907368,0.930000,1.163026,0.342025,1.505051,79.692383
4000,0.953750,0.955000,0.907500,0.910000,1.239450,0.358082,1.597531,79.719727
4200,0.953571,0.950000,0.907143,0.900000,1.321891,0.372018,1.693909,80.567383
4400,0.952955,0.940000,0.905909,0.880000,1.400610,0.386411,1.787021,81.442383
4600,0.953478,0.965000,0.906957,0.930000,1.482252,0.401415,1.883667,82.317383
4800,0.953958,0.965000,0.907917,0.930000,1.559035,0.415894,1.974930,84.973633
5000,0.954000,0.955000,0.908000,0.910000,1.641530,0.430735,2.072265,85.930664
5200,0.954615,0.970000,0.909231,0.940000,1.718566,0.445330,2.163897,85.930664
5400,0.955370,0.975000,0.910741,0.950000,1.792893,0.458371,2.251264,85.985352
5600,0.955536,0.960000,0.911071,0.920000,1.870809,0.471293,2.342102,86.750977
5800,0.955862,0.965000,0.911724,0.930000,1.946326,0.484059,2.430385,86.750977
6000,0.955667,0.950000,0.911333,0.900000,2.022523,0.496691,2.519213,87.680664
6200,0.955806,0.960000,0.911613,0.920000,2.098834,0.511153,2.609987,87.680664
6400,0.956875,0.990000,0.913750,0.980000,2.179300,0.525211,2.704511,95.481445
6600,0.955606,0.915000,0.911212,0.830000,2.261364,0.539711,2.801075,98.133789
6800,0.955882,0.965000,0.911765,0.930000,2.345429,0.554471,2.899900,101.684570
7000,0.956286,0.970000,0.912571,0.940000,2.431671,0.568640,3.000311,103.352539
7200,0.957083,0.985000,0.914167,0.970000,2.511690,0.583028,3.094718,106.118164
7400,0.957432,0.970000,0.914865,0.940000,2.596506,0.597017,3.193523,106.090820
7600,0.958026,0.980000,0.916053,0.960000,2.678238,0.611398,3.289636,106.965820
7800,0.958462,0.975000,0.916923,0.950000,2.757242,0.625643,3.382885,106.938477
8000,0.958500,0.960000,0.917000,0.920000,2.839684,0.639884,3.479568,107.840820
8200,0.958780,0.970000,0.917561,0.940000,2.934189,0.654330,3.588520,119.325195
8400,0.959048,0.970000,0.918095,0.940000,3.028317,0.670513,3.698830,126.497070
8600,0.959535,0.980000,0.919069,0.959980,3.119086,0.685344,3.804430,130.481445
8800,0.959545,0.960000,0.919091,0.920000,3.208407,0.700925,3.909331,132.286133
9000,0.960222,0.990000,0.920444,0.980000,3.302115,0.715956,4.018071,135.079102
9200,0.960217,0.960000,0.920434,0.920000,3.390017,0.731619,4.121636,136.801758
9400,0.960745,0.985000,0.921489,0.970000,3.479640,0.746918,4.226558,136.692383
9600,0.961042,0.975000,0.922083,0.950000,3.574644,0.762361,4.337005,141.239258
9800,0.961633,0.990000,0.923265,0.980000,3.668034,0.777933,4.445967,141.239258
10000,0.962400,1.000000,0.924800,1.000000,3.770013,0.798018,4.568031,142.168945
10200,0.962647,0.975000,0.925294,0.950000,3.865912,0.813624,4.679536,143.043945
10400,0.963077,0.985000,0.926154,0.970000,3.950838,0.829176,4.780015,143.915039
10600,0.963585,0.990000,0.927170,0.980000,4.040912,0.843467,4.884380,156.415039
10800,0.963796,0.975000,0.927592,0.950000,4.126474,0.855623,4.982098,165.360352
11000,0.963636,0.955000,0.927273,0.910000,4.221221,0.868325,5.089546,169.180664
11200,0.963750,0.970000,0.927500,0.940000,4.315612,0.881113,5.196725,175.333008
11400,0.964035,0.980000,0.928070,0.959980,4.413032,0.894859,5.307890,175.387695
11600,0.964310,0.980000,0.928621,0.960000,4.511261,0.907461,5.418723,189.157227
11800,0.964068,0.950000,0.928136,0.900000,4.608107,0.920590,5.528698,198.297852
12000,0.964250,0.975000,0.928500,0.950000,4.709532,0.932693,5.642225,206.129883
12200,0.964098,0.955000,0.928197,0.910000,4.808078,0.944941,5.753019,208.672852
12400,0.963710,0.940000,0.927419,0.880000,4.911159,0.958209,5.869368,211.352539
12600,0.963968,0.980000,0.927936,0.959996,5.012901,0.970655,5.983556,213.129883
12800,0.964219,0.980000,0.928437,0.960000,5.120736,0.984489,6.105224,216.485352
13000,0.964077,0.955000,0.928154,0.910000,5.232245,0.997321,6.229566,218.446289
13200,0.964242,0.975000,0.928485,0.950000,5.332423,1.011201,6.343624,220.333008
13400,0.964552,0.985000,0.929104,0.970000,5.430490,1.023413,6.453902,226.415039
13600,0.964779,0.980000,0.929559,0.960000,5.531801,1.035891,6.567692,231.590820
13800,0.965072,0.985000,0.930145,0.970000,5.637763,1.048312,6.686075,233.286133
14000,0.965214,0.975000,0.930428,0.950000,5.739377,1.060662,6.800039,242.618164
14200,0.965352,0.975000,0.930704,0.950000,5.854906,1.073534,6.928440,245.696289
14400,0.965556,0.980000,0.931111,0.960000,5.965887,1.087284,7.053171,247.235352
14600,0.965616,0.970000,0.931233,0.940000,6.108094,1.101383,7.209477,251.801758
14800,0.965878,0.985000,0.931757,0.970000,6.213565,1.114399,7.327963,252.286133
15000,0.966267,0.995000,0.932533,0.990000,6.336646,1.127165,7.463811,259.102539
15200,0.966382,0.975000,0.932763,0.950000,6.443070,1.140404,7.583474,262.102539
15400,0.966558,0.980000,0.933117,0.959996,6.573126,1.153259,7.726384,265.719727
15600,0.966731,0.980000,0.933462,0.960000,6.747296,1.175273,7.922569,270.032227
15800,0.966962,0.985000,0.933924,0.970000,6.863174,1.190728,8.053902,273.059570
16000,0.967063,0.975000,0.934125,0.950000,6.964760,1.203984,8.168744,274.782227
16200,0.967469,1.000000,0.934938,1.000000,7.067000,1.216751,8.283751,276.532227
16400,0.967622,0.980000,0.935244,0.960000,7.174606,1.229282,8.403888,276.477539
16600,0.967711,0.975000,0.935422,0.950000,7.290801,1.242448,8.533249,278.282227
16800,0.968036,0.995000,0.936071,0.990000,7.404503,1.257394,8.661896,280.004883
17000,0.968235,0.985000,0.936471,0.970006,7.529293,1.272029,8.801322,282.602539
17200,0.968430,0.985000,0.936860,0.970000,7.648582,1.286595,8.935176,283.641602
17400,0.968563,0.980000,0.937126,0.960000,7.760918,1.301191,9.062108,284.571289
17600,0.968750,0.985000,0.937500,0.970000,7.878888,1.315429,9.194317,290.446289
17800,0.968820,0.975000,0.937640,0.950000,8.003746,1.330057,9.333803,293.071289
18000,0.969000,0.985000,0.938000,0.970000,8.126494,1.343928,9.470422,296.543945
18200,0.969231,0.990000,0.938462,0.980000,8.244528,1.358150,9.602678,298.348633
18400,0.969457,0.990000,0.938913,0.979998,8.358545,1.372760,9.731304,299.059570
18600,0.969677,0.990000,0.939355,0.980000,8.470006,1.385869,9.855875,301.055664
18800,0.969840,0.985000,0.939681,0.970000,8.593776,1.399604,9.993381,302.750977
19000,0.969842,0.970000,0.939684,0.940000,8.709125,1.413592,10.122717,303.735352
19200,0.970000,0.985000,0.940000,0.970000,8.833096,1.427726,10.260822,304.637695
19400,0.970155,0.985000,0.940309,0.970000,8.945679,1.443374,10.389053,307.973633
19600,0.970306,0.985000,0.940612,0.970000,9.068342,1.457522,10.525863,309.067383
19800,0.970404,0.980000,0.940808,0.960000,9.185609,1.470749,10.656358,310.735352
20000,0.970450,0.975000,0.940900,0.950000,9.307005,1.485382,10.792387,310.872070
20200,0.970644,0.990000,0.941287,0.980000,9.429641,1.499508,10.929149,313.415039
20400,0.970931,1.000000,0.941863,1.000000,9.549764,1.514229,11.063992,316.040039
20600,0.971117,0.990000,0.942233,0.980000,9.675635,1.530110,11.205745,316.997070
20800,0.971250,0.985000,0.942500,0.969994,9.799456,1.544754,11.344209,317.680664
21000,0.971381,0.985000,0.942762,0.970006,9.919818,1.559569,11.479387,318.719727
21200,0.971557,0.990000,0.943113,0.980000,10.034094,1.573226,11.607320,319.508789
21400,0.971776,0.995000,0.943551,0.990000,10.149701,1.586386,11.736086,320.520508
21600,0.971806,0.975000,0.943611,0.950000,10.263843,1.599850,11.863693,321.368164
21800,0.972018,0.995000,0.944037,0.990000,10.382441,1.612600,11.995042,322.270508
22000,0.972273,1.000000,0.944545,1.000000,10.498356,1.625975,12.124331,322.157227
22200,0.972477,0.995000,0.944955,0.990000,10.616815,1.639208,12.256024,323.059570
22400,0.972545,0.980000,0.945089,0.960000,10.732260,1.653750,12.386010,323.250977
22600,0.972743,0.995000,0.945487,0.990000,10.847860,1.666865,12.514725,323.961914
22800,0.972895,0.990000,0.945790,0.980000,10.969757,1.679989,12.649745,323.934570
23000,0.973000,0.985000,0.946000,0.970000,11.083694,1.693633,12.777326,324.208008
23200,0.973233,1.000000,0.946466,1.000000,11.208271,1.708231,12.916502,324.040039
23400,0.973419,0.995000,0.946838,0.990000,11.325787,1.721586,13.047373,324.969727
23600,0.973644,1.000000,0.947288,1.000000,11.476587,1.736573,13.213160,325.051758
23800,0.973739,0.985000,0.947479,0.970000,11.594458,1.755538,13.349996,326.801758
24000,0.973875,0.990000,0.947750,0.980000,11.727763,1.769560,13.497323,326.770508
24200,0.974008,0.990000,0.948017,0.980000,11.863986,1.784071,13.648057,325.653320
24400,0.974180,0.995000,0.948361,0.989998,11.997417,1.799129,13.796546,332.270508
24600,0.974146,0.970000,0.948293,0.940006,12.117176,1.813313,13.930489,337.532227
24800,0.974194,0.980000,0.948387,0.960012,12.255217,1.829876,14.085093,341.930664
25000,0.974280,0.985000,0.948560,0.970000,12.382616,1.844823,14.227438,349.418945
25200,0.974087,0.950000,0.948175,0.900000,12.504472,1.858725,14.363198,357.036133
25400,0.974213,0.990000,0.948425,0.979994,12.638543,1.872519,14.511062,359.579102
25600,0.974063,0.955000,0.948125,0.910000,12.774729,1.887058,14.661786,363.106445
25800,0.974070,0.975000,0.948140,0.950000,12.908494,1.902328,14.810821,364.227539
26000,0.974231,0.995000,0.948462,0.990000,13.030792,1.916203,14.946994,366.770508
26200,0.974313,0.985000,0.948626,0.970000,13.158122,1.929651,15.087773,367.618164
26400,0.974432,0.990000,0.948864,0.980000,13.290614,1.943646,15.234261,371.063477
26600,0.974549,0.990000,0.949098,0.980002,13.427078,1.958018,15.385096,372.157227
26800,0.974739,1.000000,0.949478,1.000000,13.562313,1.973422,15.535735,373.743164
27000,0.974778,0.980000,0.949556,0.960000,13.693300,1.989217,15.682517,384.950195
27200,0.974853,0.985000,0.949706,0.970000,13.822080,2.003145,15.825225,388.696289
27400,0.974927,0.985000,0.949854,0.970000,13.961600,2.017476,15.979076,392.989258
27600,0.975000,0.985000,0.950000,0.970006,14.093028,2.031649,16.124677,394.188477
27800,0.975108,0.990000,0.950216,0.980000,14.222170,2.045683,16.267853,397.934570
28000,0.975179,0.985000,0.950357,0.969994,14.347993,2.059983,16.407977,397.661133
28200,0.975284,0.990000,0.950567,0.980002,14.486205,2.073993,16.560198,398.618164
28400,0.975246,0.970000,0.950493,0.939970,14.624943,2.088367,16.713309,399.493164
28600,0.975315,0.985000,0.950629,0.970000,14.751399,2.103406,16.854805,402.227539
28800,0.975451,0.995000,0.950903,0.990000,14.890279,2.119526,17.009805,402.774414
29000,0.975552,0.990000,0.951103,0.980002,15.022953,2.133662,17.156616,404.004883
29200,0.975582,0.980000,0.951164,0.959968,15.156475,2.147652,17.304127,404.852539
29400,0.975680,0.990000,0.951361,0.979998,15.294050,2.161801,17.455850,407.395508
29600,0.975845,1.000000,0.951689,1.000000,15.428283,2.176106,17.604390,407.286133
29800,0.975906,0.985000,0.951812,0.970000,15.567780,2.192281,17.760061,407.313477
30000,0.975967,0.985000,0.951933,0.970000,15.709299,2.206746,17.916045,411.602539
30200,0.976026,0.985000,0.952053,0.970006,15.850633,2.221437,18.072070,413.758789
30400,0.976053,0.980000,0.952105,0.959988,15.992235,2.237601,18.229836,416.465820
30600,0.976144,0.990000,0.952288,0.980002,16.142119,2.253003,18.395122,418.297852
30800,0.976136,0.975000,0.952273,0.950000,16.279258,2.268686,18.547944,418.188477
31000,0.976290,1.000000,0.952581,1.000000,16.417993,2.283386,18.701378,418.188477
31200,0.976346,0.985000,0.952692,0.969988,16.558304,2.298806,18.857110,419.036133
31400,0.976401,0.985000,0.952803,0.970000,16.698665,2.313560,19.012225,419.090820
31600,0.976519,0.995000,0.953038,0.990000,16.844499,2.328657,19.173156,420.047852
31800,0.976478,0.970000,0.952956,0.940000,16.984416,2.343519,19.327935,420.813477
32000,0.976594,0.995000,0.953188,0.989998,17.130663,2.358838,19.489501,420.922852
32200,0.976646,0.985000,0.953292,0.970006,17.272322,2.373939,19.646262,420.950195
32400,0.976605,0.970000,0.953210,0.940000,17.423814,2.389307,19.813121,421.715820
32600,0.976595,0.975000,0.953190,0.950000,17.562205,2.404831,19.967036,421.797852
32800,0.976677,0.990000,0.953354,0.980000,17.704751,2.419511,20.124262,421.961914
33000,0.976697,0.980000,0.953394,0.959996,17.845151,2.435001,20.280152,422.750977
33200,0.976777,0.990000,0.953554,0.980002,17.993464,2.451220,20.444683,424.364258
33400,0.976886,0.995000,0.953772,0.990000,18.139242,2.468492,20.607734,425.102539
33600,0.976935,0.985000,0.953869,0.970000,18.286666,2.484339,20.771005,425.184570
33800,0.976923,0.975000,0.953846,0.950000,18.432920,2.500483,20.933404,426.493164
34000,0.976882,0.970000,0.953765,0.939976,18.579620,2.516845,21.096465,429.336914
34200,0.976842,0.970000,0.953684,0.940006,18.721262,2.532385,21.253647,433.766602
34400,0.976860,0.980000,0.953721,0.960000,18.869451,2.547966,21.417418,435.598633
34600,0.976879,0.980000,0.953757,0.960000,19.015793,2.563126,21.578919,436.528320
34800,0.976925,0.985000,0.953851,0.970000,19.155044,2.578149,21.733193,438.141602
35000,0.976857,0.965000,0.953714,0.929986,19.304443,2.593118,21.897562,439.262695
35200,0.976960,0.995000,0.953920,0.990000,19.450685,2.607987,22.058673,442.036133
35400,0.976949,0.975000,0.953898,0.950000,19.595954,2.623180,22.219133,446.547852
35600,0.976966,0.980000,0.953933,0.960000,19.736885,2.637726,22.374611,449.793945
35800,0.976955,0.975000,0.953911,0.949990,19.882624,2.651949,22.534572,457.055664
36000,0.976944,0.975000,0.953889,0.950010,20.031160,2.668159,22.699319,459.282227
36200,0.976906,0.970000,0.953812,0.940000,20.181249,2.683143,22.864392,460.293945
36400,0.976841,0.965000,0.953681,0.930042,20.327507,2.697948,23.025455,462.973633
36600,0.976831,0.975000,0.953661,0.950000,20.479782,2.713003,23.192785,464.528320
36800,0.976821,0.975000,0.953641,0.949990,20.625295,2.729684,23.354979,467.286133
37000,0.976838,0.980000,0.953676,0.959996,20.776889,2.749471,23.526360,469.930664
37200,0.976747,0.960000,0.953495,0.920096,20.917636,2.768997,23.686633,471.625977
37400,0.976738,0.975000,0.953476,0.949980,21.062095,2.787940,23.850035,473.208008
37600,0.976676,0.965000,0.953351,0.929986,21.203737,2.807888,24.011625,476.235352
37800,0.976693,0.980000,0.953386,0.960000,21.360636,2.828212,24.188847,473.540039
38000,0.976711,0.980000,0.953421,0.960000,21.505069,2.847580,24.352649,482.778320
38200,0.976675,0.970000,0.953351,0.940000,21.662239,2.863584,24.525823,483.887695
38400,0.976667,0.975000,0.953333,0.950000,21.814825,2.880585,24.695410,488.997070
38600,0.976554,0.955000,0.953109,0.909964,21.967337,2.896022,24.863358,491.118164
38800,0.976469,0.960000,0.952938,0.919936,22.125894,2.912345,25.038239,495.618164
39000,0.976308,0.945000,0.952615,0.890000,22.277327,2.928541,25.205869,498.559570
39200,0.976250,0.965000,0.952500,0.930028,22.434818,2.944845,25.379663,500.418945
39400,0.976294,0.985000,0.952589,0.969982,22.584729,2.960997,25.545726,500.872070
39600,0.976212,0.960000,0.952424,0.919976,22.738436,2.976834,25.715270,505.458008
39800,0.976206,0.975000,0.952412,0.949990,22.893208,2.992696,25.885905,506.333008
40000,0.976175,0.970000,0.952350,0.940000,23.050478,3.008717,26.059195,506.442383
40200,0.976020,0.945000,0.952040,0.890000,23.214581,3.025669,26.240250,508.356445
40400,0.976015,0.975000,0.952030,0.950010,23.377796,3.043206,26.421002,509.805664
40600,0.975887,0.950000,0.951773,0.900050,23.532526,3.059636,26.592163,511.583008
40800,0.975858,0.970000,0.951716,0.939982,23.691860,3.075502,26.767362,504.063477
41000,0.975878,0.980000,0.951756,0.960000,23.857023,3.091493,26.948516,515.809570
41200,0.975728,0.945000,0.951456,0.890000,24.017326,3.107923,27.125249,521.208008
41400,0.975604,0.950000,0.951208,0.900000,24.170886,3.123515,27.294401,524.680664
41600,0.975433,0.940000,0.950865,0.879868,24.329096,3.139210,27.468305,526.395508
41800,0.975455,0.980000,0.950909,0.960012,24.485567,3.154519,27.640085,527.024414
42000,0.975357,0.955000,0.950714,0.910000,24.644758,3.170937,27.815695,530.250977
42200,0.975237,0.950000,0.950474,0.900000,24.802337,3.186346,27.988683,532.758789
42400,0.975094,0.945000,0.950189,0.890154,24.957133,3.201630,28.158763,532.786133
42600,0.975047,0.965000,0.950094,0.930000,25.126516,3.217621,28.344137,543.676758
42800,0.974930,0.950000,0.949860,0.899920,25.284521,3.234952,28.519473,275.446289
43000,0.974535,0.890000,0.949070,0.779139,25.405062,3.251028,28.656090,290.602539
43200,0.974282,0.920000,0.948565,0.840335,25.553915,3.266614,28.820529,295.907227
43400,0.973986,0.910000,0.947972,0.819567,25.673890,3.283294,28.957184,293.215820
43600,0.973922,0.960000,0.947844,0.919944,25.823659,3.299348,29.123006,301.926758
43800,0.973676,0.920000,0.947351,0.838645,25.957168,3.314694,29.271862,291.086914
44000,0.973341,0.900000,0.946681,0.799358,26.090496,3.330145,29.420640,303.700195
44200,0.973190,0.940000,0.946380,0.880000,26.234402,3.345528,29.579930,295.735352
44400,0.973108,0.955000,0.946216,0.910000,26.364326,3.360539,29.724865,306.215820
44600,0.972915,0.930000,0.945829,0.860042,26.514075,3.376390,29.890465,296.473633
44800,0.972656,0.915000,0.945312,0.829283,26.630134,3.392491,30.022625,296.418945
45000,0.972311,0.895000,0.944622,0.790628,26.742912,3.407666,30.150578,297.403320
45200,0.972146,0.935000,0.944292,0.870182,26.853150,3.423215,30.276364,298.333008
45400,0.972048,0.950000,0.944096,0.899840,26.959644,3.438422,30.398067,300.137695
45600,0.971864,0.930000,0.943727,0.859874,27.076246,3.454589,30.530835,301.665039
45800,0.971659,0.925000,0.943318,0.850000,27.188173,3.470063,30.658236,302.622070
46000,0.971370,0.905000,0.942738,0.810190,27.320883,3.485293,30.806176,315.278320
46200,0.971126,0.915000,0.942250,0.829728,27.461730,3.502077,30.963807,305.477539
46400,0.970991,0.940000,0.941982,0.880144,27.574990,3.517607,31.092597,305.477539
46600,0.970773,0.920000,0.941544,0.839824,27.689268,3.532717,31.221985,305.450195
46800,0.970641,0.940000,0.941281,0.880000,27.796204,3.548201,31.344406,305.340820
47000,0.970617,0.965000,0.941233,0.929930,27.907879,3.564441,31.472320,307.168945
47200,0.970466,0.935000,0.940931,0.870000,28.026691,3.579784,31.606475,308.016602
47400,0.970211,0.910000,0.940421,0.819186,28.142522,3.595713,31.738235,309.270508
47600,0.970000,0.920000,0.939999,0.840383,28.256376,3.611592,31.867967,318.903320
47800,0.969665,0.890000,0.939330,0.780000,28.374194,3.629184,32.003378,331.407227
48000,0.969375,0.900000,0.938749,0.800539,28.535956,3.645567,32.181524,346.813477
48200,0.969087,0.900000,0.938173,0.799679,28.684135,3.661782,32.345916,336.875977
48400,0.968946,0.935000,0.937892,0.870156,28.823542,3.678753,32.502295,346.586914
48600,0.968745,0.920000,0.937489,0.840000,29.005110,3.694879,32.699989,361.012695
48800,0.968566,0.925000,0.937130,0.850000,29.154231,3.711032,32.865263,358.418945
49000,0.968245,0.890000,0.936489,0.781421,29.287067,3.726030,33.013097,357.215820
49200,0.967764,0.850000,0.935528,0.699158,29.409368,3.741017,33.150385,362.954102
49400,0.967551,0.915000,0.935100,0.830677,29.548835,3.756477,33.305312,368.129883
49600,0.967298,0.905000,0.934596,0.810190,29.676647,3.770775,33.447422,381.875977
49800,0.966968,0.885000,0.933935,0.770230,29.831015,3.785813,33.616828,386.340820
50000,0.966800,0.925000,0.933599,0.850000,29.971638,3.802277,33.773915,395.547852
50200,0.966474,0.885000,0.932948,0.770688,30.111286,3.817571,33.928857,396.477539
50400,0.966190,0.895000,0.932380,0.789368,30.247640,3.832306,34.079946,400.938477
50600,0.965949,0.905000,0.931897,0.810114,30.382200,3.847651,34.229851,403.473633
50800,0.965748,0.915000,0.931495,0.830000,30.517332,3.863783,34.381116,404.157227
51000,0.965471,0.895000,0.930941,0.789748,30.658666,3.878412,34.537079,406.528320
51200,0.965039,0.855000,0.930078,0.711213,30.799800,3.893111,34.692910,404.665039
51400,0.964689,0.875000,0.929377,0.749850,30.951442,3.909213,34.860655,412.520508
51600,0.964399,0.890000,0.928798,0.779802,31.099638,3.924648,35.024285,443.020508
51800,0.964073,0.880000,0.928146,0.757674,31.303614,3.940575,35.244189,459.301758
52000,0.963788,0.890000,0.927576,0.779912,31.475965,3.955861,35.431826,450.774414
52200,0.963391,0.860000,0.926781,0.722084,31.685008,3.974319,35.659327,450.618164
52400,0.963034,0.870000,0.926068,0.739609,31.873279,3.990247,35.863527,456.219727
52600,0.962795,0.900000,0.925588,0.800140,32.048181,4.005970,36.054151,465.192383
52800,0.962481,0.880000,0.924961,0.759736,32.250602,4.023495,36.274097,448.848633
53000,0.962208,0.890000,0.924414,0.780286,32.414727,4.040385,36.455112,456.383789
53200,0.961729,0.835000,0.923458,0.671249,32.586299,4.057032,36.643331,468.649414
53400,0.961648,0.940000,0.923295,0.880000,32.747399,4.073324,36.820724,470.012695
53600,0.961269,0.860000,0.922537,0.721559,32.913480,4.089337,37.002817,471.336914
53800,0.960836,0.845000,0.921672,0.691849,33.083099,4.104695,37.187794,475.348633
54000,0.960611,0.900000,0.921222,0.800399,33.275145,4.121889,37.397034,478.000977
54200,0.960314,0.880000,0.920627,0.760000,33.431369,4.137645,37.569014,480.493164
54400,0.960055,0.890000,0.920110,0.779802,33.588001,4.152627,37.740628,470.836914
54600,0.959817,0.895000,0.919633,0.789874,33.763315,4.170866,37.934181,477.950195
54800,0.959471,0.865000,0.918941,0.730324,33.951087,4.188065,38.139152,480.352539
55000,0.959309,0.915000,0.918618,0.830407,34.122288,4.203125,38.325413,485.743164
55200,0.958877,0.840000,0.917754,0.681148,34.288014,4.218268,38.506283,485.000977
55400,0.958574,0.875000,0.917148,0.749549,34.453623,4.233287,38.686910,487.461914
55600,0.958201,0.855000,0.916403,0.710000,34.605416,4.248184,38.853599,479.364258
55800,0.957975,0.895000,0.915949,0.789241,34.760417,4.261549,39.021966,490.993164
56000,0.957732,0.890000,0.915464,0.780176,34.932887,4.277408,39.210296,481.848633
56200,0.957367,0.855000,0.914733,0.710521,35.091689,4.291713,39.383402,498.848633
56400,0.957216,0.915000,0.914432,0.830170,35.327801,4.306959,39.634760,516.133789
56600,0.956837,0.850000,0.913674,0.694501,35.548525,4.321494,39.870019,520.790039
56800,0.956373,0.825000,0.912745,0.649369,35.675656,4.336115,40.011771,396.872070
57000,0.955895,0.820000,0.911789,0.642325,35.790684,4.347831,40.138515,398.618164
57200,0.955455,0.830000,0.910909,0.659592,35.901402,4.361928,40.263330,400.504883
57400,0.955017,0.830000,0.910035,0.660577,36.023514,4.376857,40.400371,402.118164
57600,0.954653,0.850000,0.909305,0.698946,36.150312,4.392496,40.542808,413.778320
57800,0.954464,0.900000,0.908927,0.800896,36.286668,4.407057,40.693725,413.774414
58000,0.954103,0.850000,0.908207,0.701195,36.425801,4.422048,40.847849,409.922852
58200,0.953814,0.870000,0.907629,0.741165,36.556513,4.436990,40.993503,416.215820
58400,0.953459,0.850000,0.906918,0.697733,36.699007,4.452041,41.151048,419.165039
58600,0.953225,0.885000,0.906451,0.770230,36.841186,4.467471,41.308657,417.383789
58800,0.952925,0.865000,0.905850,0.729188,36.993510,4.482612,41.476121,419.051758
59000,0.952492,0.825000,0.904982,0.648524,37.148019,4.498820,41.646839,393.051758
59200,0.952348,0.910000,0.904695,0.820198,37.263145,4.513446,41.776590,395.704102
59400,0.951987,0.845000,0.903973,0.690927,37.380711,4.528761,41.909472,397.454102
59600,0.951795,0.895000,0.903590,0.790000,37.511520,4.544379,42.055899,399.290039
59800,0.951538,0.875000,0.903077,0.751046,37.633400,4.559788,42.193188,407.309570
60000,0.951133,0.830000,0.902267,0.661523,37.744232,4.574368,42.318600,409.250977
60200,0.950814,0.855000,0.901628,0.710000,37.862544,4.589006,42.451550,410.208008
60400,0.950513,0.860000,0.901027,0.719214,37.986898,4.603798,42.590696,412.809570
60600,0.950149,0.840000,0.900298,0.683701,38.111535,4.619040,42.730575,413.602539
60800,0.949868,0.865000,0.899737,0.728479,38.245311,4.633706,42.879018,412.641602
