# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
21600,0.920139,0.915000,0.889129,0.882662,238.077632,8.789694,246.867327,6096.921875
21800,0.920367,0.945000,0.889452,0.924065,240.025099,8.868045,248.893144,6097.484375
22000,0.920273,0.910000,0.889334,0.876374,241.948636,8.950233,250.898869,6097.738281
22200,0.920180,0.910000,0.889223,0.876314,242.747542,9.020966,251.768509,6097.648438
22400,0.920536,0.960000,0.889743,0.945667,243.993954,9.088698,253.082651,6098.117188
22600,0.920708,0.940000,0.890018,0.918790,245.031304,9.152506,254.183810,6097.832031
22800,0.920570,0.905000,0.889831,0.868457,246.722168,9.217506,255.939674,6096.265625
23000,0.920522,0.915000,0.889755,0.880601,247.906582,9.280992,257.187573,6095.640625
23200,0.920905,0.965000,0.890268,0.950064,249.521067,9.343226,258.864293,6096.359375
23400,0.920897,0.920000,0.890253,0.888214,251.124010,9.404589,260.528599,6096.390625
23600,0.921059,0.940000,0.890459,0.914237,252.141056,9.465685,261.606741,6098.445312
23800,0.921261,0.945000,0.890739,0.923704,253.630641,9.528154,263.158795,6098.167969
24000,0.921208,0.915000,0.890643,0.878437,255.616757,9.596046,265.212803,6097.726562
24200,0.921240,0.925000,0.890676,0.894715,257.146848,9.661174,266.808023,6097.109375
24400,0.921516,0.955000,0.891056,0.937190,257.743872,9.724174,267.468046,6098.703125
24600,0.921220,0.885000,0.890642,0.839777,259.326167,9.792178,269.118344,6098.761719
24800,0.921371,0.940000,0.890864,0.917244,260.248693,9.859269,270.107962,6098.703125
25000,0.921200,0.900000,0.890617,0.859115,261.206386,9.930402,271.136787,6097.460938
25200,0.921310,0.935000,0.890775,0.909760,262.647539,10.000649,272.648188,6098.703125
25400,0.921535,0.950000,0.891108,0.931829,263.734900,10.066285,273.801185,6099.457031
25600,0.921875,0.965000,0.891585,0.951741,264.953128,10.128532,275.081660,6098.414062
25800,0.921860,0.920000,0.891577,0.889951,266.158793,10.192100,276.350893,6098.699219
26000,0.921923,0.930000,0.891661,0.902490,268.440641,10.255654,278.696296,6098.699219
26200,0.922176,0.955000,0.892030,0.938746,269.459417,10.316062,279.775479,6099.359375
26400,0.922235,0.930000,0.892126,0.903998,271.218148,10.376615,281.594763,6099.457031
26600,0.922256,0.925000,0.892141,0.893719,273.196762,10.435045,283.631807,6098.917969
26800,0.922351,0.935000,0.892277,0.909994,275.114865,10.509394,285.624259,6098.945312
27000,0.922444,0.935000,0.892404,0.909344,276.960643,10.579227,287.539871,6100.570312
27200,0.922684,0.955000,0.892725,0.936512,279.849480,10.651229,290.500709,6100.574219
27400,0.922628,0.915000,0.892635,0.879390,281.479775,10.727763,292.207538,6100.574219
27600,0.922717,0.935000,0.892765,0.910258,283.303416,10.801539,294.104955,6100.570312
27800,0.922698,0.920000,0.892724,0.885346,284.814801,10.872155,295.686957,6099.855469
28000,0.922750,0.930000,0.892789,0.901772,286.451083,10.940696,297.391780,6100.570312
28200,0.922766,0.925000,0.892818,0.895891,288.797786,11.004075,299.801861,6099.851562
28400,0.923028,0.960000,0.893195,0.945125,290.314470,11.064073,301.378543,6100.570312
28600,0.923147,0.940000,0.893371,0.917746,292.440852,11.125606,303.566458,6100.574219
28800,0.923264,0.940000,0.893520,0.914554,293.800015,11.189614,304.989629,6100.570312
29000,0.923310,0.930000,0.893585,0.902778,294.531872,11.250237,305.782110,6100.570312
29200,0.923527,0.955000,0.893906,0.938765,296.082787,11.318040,307.400827,6100.570312
29400,0.923776,0.960000,0.894254,0.944498,298.332944,11.379903,309.712847,6100.574219
29600,0.924122,0.975000,0.894712,0.963995,299.926965,11.440385,311.367350,6100.570312
29800,0.924362,0.960000,0.895043,0.944189,302.505737,11.504212,314.009948,6101.976562
30000,0.924633,0.965000,0.895424,0.951694,304.225367,11.568425,315.793792,6100.917969
30200,0.924768,0.945000,0.895598,0.921819,307.230342,11.629879,318.860221,6101.234375
30400,0.924836,0.935000,0.895687,0.908367,308.473385,11.691053,320.164439,6101.976562
30600,0.924935,0.940000,0.895827,0.916972,309.553150,11.753361,321.306511,6101.636719
30800,0.925162,0.960000,0.896148,0.944837,311.251340,11.816089,323.067430,6101.636719
31000,0.925290,0.945000,0.896330,0.923946,313.212901,11.877440,325.090341,6101.636719
31200,0.925256,0.920000,0.896288,0.888544,314.575921,11.938381,326.514302,6101.234375
31400,0.925510,0.965000,0.896652,0.951825,316.967822,11.998965,328.966788,6101.636719
31600,0.925601,0.940000,0.896778,0.916019,318.580998,12.061085,330.642082,6101.234375
31800,0.925503,0.910000,0.896659,0.877489,320.729756,12.125018,332.854774,5496.375000
32000,0.925656,0.950000,0.896888,0.931773,322.547453,12.184997,334.732450,5497.628906
32200,0.925776,0.945000,0.897075,0.923849,324.608161,12.245173,336.853334,5620.164062
32400,0.925957,0.955000,0.897311,0.936027,326.090201,12.309949,338.400150,5620.757812
32600,0.926104,0.950000,0.897518,0.930710,328.312046,12.371766,340.683812,5740.746094
32800,0.926341,0.965000,0.897855,0.951930,329.996988,12.433990,342.430978,5978.683594
33000,0.926485,0.950000,0.898064,0.930939,332.155164,12.499154,344.654318,5978.250000
33200,0.926446,0.920000,0.898006,0.888241,332.759811,12.563659,345.323469,6096.812500
33400,0.926527,0.940000,0.898129,0.918075,333.904852,12.628906,346.533758,6096.812500
33600,0.926399,0.905000,0.897939,0.864788,335.513121,12.698463,348.211584,6096.800781
33800,0.926568,0.955000,0.898167,0.936820,337.107228,12.773887,349.881114,6096.773438
34000,0.926471,0.910000,0.898039,0.876590,339.659418,12.859158,352.518576,6096.800781
34200,0.926608,0.950000,0.898217,0.928635,342.043027,12.936195,354.979221,6097.460938
34400,0.926599,0.925000,0.898182,0.890559,345.269175,13.006391,358.275565,6098.078125
34600,0.926676,0.940000,0.898286,0.916084,347.592222,13.071457,360.663679,6097.929688
34800,0.926552,0.905000,0.898113,0.867803,349.405597,13.137209,362.542806,6098.308594
35000,0.926714,0.955000,0.898341,0.937731,351.022113,13.200361,364.222474,6098.648438
35200,0.926790,0.940000,0.898445,0.915248,352.647806,13.267377,365.915184,6099.109375
35400,0.926893,0.945000,0.898581,0.922077,356.444338,13.332875,369.777213,6099.082031
35600,0.927022,0.950000,0.898763,0.930903,357.992309,13.398401,371.390710,6099.242188
35800,0.926983,0.920000,0.898730,0.892125,359.968845,13.471072,373.439917,6099.242188
36000,0.926889,0.910000,0.898609,0.876123,362.240445,13.542077,375.782522,6098.820312
36200,0.926989,0.945000,0.898770,0.925376,364.827921,13.617968,378.445889,6098.820312
36400,0.927253,0.975000,0.899124,0.964351,366.159178,13.685470,379.844648,6098.636719
36600,0.927295,0.935000,0.899181,0.909240,368.896464,13.753446,382.649909,6098.820312
36800,0.927120,0.895000,0.898938,0.854571,370.247606,13.821248,384.068854,6098.593750
37000,0.927000,0.905000,0.898759,0.864455,372.414153,13.889799,386.303952,6099.289062
37200,0.927043,0.935000,0.898804,0.906760,374.404775,13.955637,388.360412,6099.101562
37400,0.927005,0.920000,0.898759,0.889898,375.699178,14.020070,389.719248,6099.101562
37600,0.927101,0.945000,0.898883,0.922165,377.168639,14.086973,391.255612,6099.101562
37800,0.927249,0.955000,0.899079,0.936025,377.961451,14.153953,392.115404,6099.859375
38000,0.927421,0.960000,0.899316,0.943820,379.261524,14.220607,393.482131,6098.753906
38200,0.927565,0.955000,0.899518,0.937439,381.421956,14.288331,395.710286,5493.507812
38400,0.927604,0.935000,0.899572,0.909002,383.823929,14.347593,398.171522,5616.617188
38600,0.927487,0.905000,0.899410,0.867679,385.916665,14.412993,400.329658,6095.648438
38800,0.927552,0.940000,0.899494,0.915481,388.234113,14.477766,402.711879,6095.664062
39000,0.927564,0.930000,0.899497,0.899201,389.986679,14.549815,404.536495,6097.203125
39200,0.927602,0.935000,0.899549,0.909791,391.523766,14.622899,406.146665,6097.230469
39400,0.927792,0.965000,0.899826,0.952480,393.242941,14.690053,407.932994,6097.015625
39600,0.927727,0.915000,0.899737,0.882120,394.612282,14.761749,409.374031,6098.542969
39800,0.927638,0.910000,0.899602,0.871685,396.836671,14.832067,411.668738,6099.050781
40000,0.927775,0.955000,0.899792,0.937496,398.729602,14.901261,413.630863,6099.726562
40200,0.927761,0.925000,0.899786,0.897688,401.300106,14.973945,416.274052,6099.726562
40400,0.927871,0.950000,0.899928,0.929010,401.783554,15.044253,416.827807,6099.441406
40600,0.928030,0.960000,0.900139,0.943058,403.813421,15.115686,418.929107,6100.156250
40800,0.928015,0.925000,0.900096,0.889738,406.288671,15.186285,421.474956,6100.000000
41000,0.928049,0.935000,0.900144,0.909782,407.934897,15.256334,423.191232,6099.996094
41200,0.928058,0.930000,0.900160,0.903338,409.940892,15.327685,425.268577,6099.683594
41400,0.927971,0.910000,0.900046,0.875156,411.996494,15.398250,427.394744,6100.273438
41600,0.927885,0.910000,0.899932,0.876331,413.658843,15.467434,429.126277,6100.769531
41800,0.927751,0.900000,0.899733,0.856667,416.478108,15.535741,432.013849,6100.679688
42000,0.927738,0.925000,0.899733,0.898662,418.642150,15.602206,434.244356,6100.679688
42200,0.927725,0.925000,0.899710,0.894737,420.611305,15.667518,436.278822,6100.679688
42400,0.927783,0.940000,0.899790,0.916359,423.415119,15.733454,439.148573,6101.175781
42600,0.927793,0.930000,0.899808,0.903365,425.914855,15.801283,441.716138,6101.367188
42800,0.927757,0.920000,0.899767,0.890792,427.742995,15.870410,443.613405,6101.367188
43000,0.927814,0.940000,0.899840,0.915359,428.883103,15.937602,444.820705,6100.890625
43200,0.927940,0.955000,0.900018,0.937804,431.028892,16.003921,447.032813,6101.078125
43400,0.927949,0.930000,0.900045,0.904237,432.506711,16.071222,448.577933,6101.792969
43600,0.927890,0.915000,0.899957,0.880542,435.332188,16.139897,451.472085,6101.132812
43800,0.927968,0.945000,0.900067,0.923936,437.146385,16.207305,453.353690,6101.097656
44000,0.927977,0.930000,0.900089,0.904496,438.144098,16.274285,454.418383,6101.910156
44200,0.928100,0.955000,0.900252,0.936315,440.059620,16.343586,456.403206,6101.789062
44400,0.928063,0.920000,0.900202,0.889024,441.784981,16.417539,458.202519,6101.910156
44600,0.928229,0.965000,0.900435,0.951827,443.840389,16.488270,460.328659,5495.390625
44800,0.928080,0.895000,0.900223,0.851956,445.472252,16.550907,462.023159,5498.296875
45000,0.928178,0.950000,0.900353,0.929607,447.540251,16.613231,464.153483,5620.929688
45200,0.928230,0.940000,0.900425,0.916102,449.165565,16.678552,465.844117,5977.542969
45400,0.928172,0.915000,0.900348,0.883065,451.004594,16.747687,467.752281,5978.046875
45600,0.928268,0.950000,0.900478,0.930119,452.791503,16.815261,469.606764,6096.417969
45800,0.928297,0.935000,0.900519,0.909575,454.764062,16.881724,471.645786,6096.726562
46000,0.928326,0.935000,0.900554,0.908062,456.903052,16.948881,473.851933,6096.503906
46200,0.928398,0.945000,0.900655,0.922513,459.137032,17.016763,476.153795,6097.011719
46400,0.928470,0.945000,0.900763,0.925037,460.953422,17.083303,478.036725,6097.011719
46600,0.928433,0.920000,0.900709,0.887640,463.304000,17.154484,480.458484,6097.011719
46800,0.928419,0.925000,0.900687,0.895518,465.818045,17.237122,483.055167,6096.851562
47000,0.928383,0.920000,0.900641,0.889739,467.875132,17.310427,485.185560,6097.691406
47200,0.928538,0.965000,0.900856,0.950774,469.517076,17.377695,486.894771,6098.042969
47400,0.928608,0.945000,0.900962,0.924869,471.163553,17.444539,488.608092,6098.253906
47600,0.928571,0.920000,0.900919,0.890377,472.810249,17.510667,490.320916,6098.253906
47800,0.928661,0.950000,0.901041,0.930089,474.748592,17.576026,492.324618,6098.253906
48000,0.928687,0.935000,0.901076,0.908868,476.032283,17.641187,493.673470,6098.937500
48200,0.928838,0.965000,0.901282,0.951015,477.308698,17.704577,495.013275,6098.937500
48400,0.928802,0.920000,0.901237,0.890261,478.614581,17.771745,496.386326,6099.277344
48600,0.928909,0.955000,0.901389,0.937807,480.411662,17.839747,498.251409,6100.121094
48800,0.928893,0.925000,0.901369,0.896577,481.674974,17.907809,499.582783,6099.847656
49000,0.928857,0.920000,0.901314,0.887427,483.767107,17.975207,501.742313,6099.875000
49200,0.928923,0.945000,0.901405,0.923733,487.123626,18.039507,505.163133,6100.183594
49400,0.929008,0.950000,0.901517,0.929341,488.425178,18.106496,506.531674,6100.183594
49600,0.929032,0.935000,0.901551,0.909954,489.566261,18.171874,507.738135,6100.183594
49800,0.929076,0.940000,0.901618,0.917732,492.154998,18.241206,510.396204,6100.464844
50000,0.929140,0.945000,0.901698,0.921529,494.382011,18.311548,512.693559,6100.460938
50200,0.929104,0.920000,0.901656,0.890766,496.560011,18.380915,514.940926,6100.460938
50400,0.929206,0.955000,0.901797,0.937273,498.536574,18.448578,516.985152,6100.460938
50600,0.929111,0.905000,0.901668,0.869232,499.173141,18.518679,517.691821,6100.460938
50800,0.929193,0.950000,0.901771,0.928236,501.370696,18.586331,519.957027,6099.894531
51000,0.929294,0.955000,0.901921,0.938428,503.932673,18.655313,522.587986,5494.902344
51200,0.929297,0.930000,0.901926,0.902859,505.920143,18.717690,524.637833,5737.570312
51400,0.929377,0.950000,0.902033,0.929251,507.376358,18.782439,526.158796,5739.781250
51600,0.929457,0.950000,0.902151,0.931106,508.264497,18.847101,527.111598,5857.589844
51800,0.929479,0.935000,0.902186,0.910585,510.431594,18.913771,529.345366,6098.652344
52000,0.929442,0.920000,0.902140,0.890102,512.410878,18.977605,531.388482,6098.050781
52200,0.929444,0.930000,0.902149,0.903687,513.551227,19.045788,532.597014,6097.765625
52400,0.929408,0.920000,0.902093,0.886533,515.522462,19.111775,534.634237,6098.554688
52600,0.929525,0.960000,0.902248,0.943262,518.282147,19.182660,537.464807,6098.992188
52800,0.929602,0.950000,0.902345,0.928153,519.771771,19.249467,539.021237,6098.992188
53000,0.929660,0.945000,0.902425,0.923270,521.603141,19.315196,540.918337,6098.992188
53200,0.929718,0.945000,0.902494,0.920405,524.243270,19.382522,543.625792,6101.207031
53400,0.929700,0.925000,0.902467,0.895306,526.331946,19.447328,545.779274,6101.207031
53600,0.929720,0.935000,0.902490,0.908065,528.983619,19.516831,548.500450,6100.460938
53800,0.929814,0.955000,0.902613,0.936007,531.120279,19.600032,550.720311,6100.363281
54000,0.929907,0.955000,0.902737,0.936441,535.635445,19.702372,555.337817,6100.363281
54200,0.929926,0.935000,0.902756,0.907486,541.815368,19.950285,561.765653,6100.460938
54400,0.929982,0.945000,0.902834,0.923206,545.732309,20.155716,565.888025,6100.050781
54600,0.930073,0.955000,0.902954,0.935973,548.817528,20.248207,569.065735,6100.050781
54800,0.930128,0.945000,0.903036,0.924229,550.636954,20.324650,570.961604,6100.050781
55000,0.930255,0.965000,0.903218,0.952088,555.397445,20.397656,575.795101,6100.050781
55200,0.930380,0.965000,0.903398,0.951982,562.326464,20.599505,582.925969,6100.050781
55400,0.930542,0.975000,0.903618,0.964766,567.312535,20.784125,588.096660,6100.050781
55600,0.930629,0.955000,0.903738,0.937138,569.851843,20.902476,590.754320,6100.050781
55800,0.930681,0.945000,0.903813,0.924386,573.145989,21.006197,594.152186,6099.238281
56000,0.930732,0.945000,0.903885,0.923585,575.260427,21.104070,596.364497,6100.085938
56200,0.930801,0.950000,0.903970,0.928151,577.133903,21.199153,598.333057,6100.710938
56400,0.930851,0.945000,0.904050,0.924549,578.859245,21.292792,600.152037,6100.058594
56600,0.930919,0.950000,0.904151,0.931769,581.703700,21.385166,603.088866,6100.117188
56800,0.930968,0.945000,0.904226,0.924945,584.300404,21.499518,605.799921,6101.085938
57000,0.931000,0.940000,0.904270,0.916493,587.396157,21.617088,609.013245,6100.558594
57200,0.931084,0.955000,0.904392,0.938407,591.482397,21.855175,613.337572,6103.324219
57400,0.931045,0.920000,0.904346,0.890975,595.618484,22.024260,617.642745,5498.621094
57600,0.931076,0.940000,0.904384,0.914661,598.958888,22.129455,621.088343,5621.847656
57800,0.931211,0.970000,0.904573,0.958579,601.557136,22.220941,623.778078,5623.679688
58000,0.931259,0.945000,0.904642,0.924347,604.611342,22.307844,626.919186,5623.675781
58200,0.931134,0.895000,0.904464,0.851721,607.422309,22.402362,629.824671,5747.480469
58400,0.931164,0.940000,0.904506,0.916586,611.298436,22.493273,633.791709,6100.355469
58600,0.931160,0.930000,0.904493,0.899943,614.253827,22.586498,636.840325,6100.355469
58800,0.931190,0.940000,0.904527,0.914212,623.098270,22.702414,645.800684,6099.730469
59000,0.931271,0.955000,0.904644,0.938212,625.528829,22.860528,648.389358,6099.292969
59200,0.931351,0.955000,0.904755,0.937507,628.901734,22.978115,651.879849,6100.886719
59400,0.931397,0.945000,0.904813,0.922319,631.483726,23.077733,654.561460,6100.140625
59600,0.931342,0.915000,0.904739,0.882779,635.274103,23.167651,658.441754,6100.886719
59800,0.931371,0.940000,0.904778,0.915585,641.067932,23.293993,664.361925,6100.675781
60000,0.931400,0.940000,0.904803,0.910698,655.337166,23.625803,678.962970,6100.667969
60200,0.931412,0.935000,0.904825,0.910766,661.651536,23.893524,685.545060,6100.796875
