# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
5400,0.787222,0.760000,0.574390,0.519568,46.729579,2.129363,48.858942,6101.824219
5600,0.786250,0.760000,0.572422,0.518459,48.127987,2.214935,50.342921,6101.953125
5800,0.785690,0.770000,0.571344,0.534036,49.345336,2.300713,51.646049,6101.195312
6000,0.787167,0.830000,0.574304,0.660000,50.543036,2.387992,52.931028,6102.406250
6200,0.786774,0.775000,0.573516,0.549820,51.945308,2.473887,54.419195,5498.585938
6400,0.786094,0.765000,0.572158,0.530844,53.174222,2.551940,55.726162,5740.406250
6600,0.786515,0.800000,0.573011,0.600000,54.063345,2.632069,56.695413,5741.519531
6800,0.786765,0.795000,0.573494,0.587027,56.071939,2.712769,58.784708,5974.207031
7000,0.786714,0.785000,0.573384,0.570000,58.291722,2.794177,61.085899,6097.058594
7200,0.785833,0.755000,0.571622,0.510196,59.657516,2.877131,62.534647,6097.867188
7400,0.784324,0.730000,0.568612,0.460000,61.304547,2.960922,64.265468,6098.382812
7600,0.784342,0.785000,0.568657,0.571115,62.954691,3.045239,65.999929,6100.699219
7800,0.784615,0.795000,0.569184,0.585524,64.338742,3.128053,67.466795,6099.914062
8000,0.785125,0.805000,0.570227,0.604783,65.262974,3.214685,68.477659,6100.078125
8200,0.785732,0.810000,0.571452,0.618933,66.497983,3.300304,69.798286,6099.945312
8400,0.786786,0.830000,0.573563,0.659830,68.266208,3.386569,71.652777,6099.945312
8600,0.787442,0.815000,0.574859,0.622295,70.919541,3.475662,74.395203,6100.757812
8800,0.786250,0.735000,0.572454,0.461710,72.121058,3.558795,75.679853,6102.566406
9000,0.784778,0.720000,0.569510,0.440839,73.911015,3.641424,77.552440,6101.757812
9200,0.784348,0.765000,0.568670,0.527163,75.310055,3.727787,79.037842,6101.707031
9400,0.784894,0.810000,0.569750,0.618052,77.167886,3.813766,80.981652,6101.980469
9600,0.785521,0.815000,0.571005,0.630148,78.075948,3.899047,81.974995,6101.707031
9800,0.785714,0.795000,0.571384,0.588849,79.722582,3.982049,83.704631,6103.199219
10000,0.785500,0.775000,0.570948,0.549008,80.769229,4.065337,84.834566,6102.796875
10200,0.784902,0.755000,0.569755,0.510000,81.811872,4.147990,85.959862,6104.320312
10400,0.785481,0.815000,0.570928,0.627091,84.384046,4.230997,88.615043,6105.476562
10600,0.785755,0.800000,0.571486,0.598434,86.176668,4.314356,90.491024,6106.082031
10800,0.786481,0.825000,0.572944,0.649650,87.523323,4.398616,91.921939,6106.109375
11000,0.786455,0.785000,0.572890,0.570000,89.336039,4.486535,93.822574,6105.824219
11200,0.786696,0.800000,0.573380,0.601276,91.813671,4.587901,96.401572,6105.699219
11400,0.787018,0.805000,0.574026,0.610156,93.663724,4.687410,98.351133,6108.265625
11600,0.787241,0.800000,0.574483,0.593165,95.236757,4.775320,100.012077,6108.074219
11800,0.787627,0.810000,0.575258,0.617552,97.825230,4.860424,102.685654,6107.820312
12000,0.787333,0.770000,0.574673,0.534366,99.794181,4.943152,104.737332,6108.496094
12200,0.787049,0.770000,0.574101,0.533279,100.423661,5.030492,105.454153,6108.496094
12400,0.787742,0.830000,0.575485,0.658772,102.288736,5.115687,107.404422,6108.757812
12600,0.787937,0.800000,0.575871,0.599640,103.705055,5.201782,108.906837,6107.777344
12800,0.787344,0.750000,0.574685,0.501197,105.385520,5.289625,110.675145,6107.886719
13000,0.787615,0.805000,0.575224,0.609531,106.756342,5.377847,112.134189,6107.351562
13200,0.788030,0.815000,0.576056,0.630665,108.578048,5.469418,114.047466,6107.878906
13400,0.788433,0.815000,0.576859,0.629778,109.477609,5.558176,115.035786,6107.906250
13600,0.788603,0.800000,0.577201,0.599399,111.057349,5.650309,116.707657,6107.691406
13800,0.787826,0.735000,0.575648,0.470000,111.737627,5.745822,117.483449,6108.968750
14000,0.787571,0.770000,0.575140,0.540230,113.569424,5.836799,119.406224,6109.503906
14200,0.787535,0.785000,0.575070,0.565217,115.961293,5.945311,121.906604,6109.996094
14400,0.787222,0.765000,0.574444,0.529906,117.303433,6.037500,123.340933,6110.343750
14600,0.787055,0.775000,0.574110,0.550450,119.698455,6.128307,125.826762,6111.117188
14800,0.786892,0.775000,0.573785,0.546828,121.075697,6.214272,127.289969,6111.117188
15000,0.786400,0.750000,0.572800,0.498244,123.036415,6.298020,129.334435,6111.117188
15200,0.786908,0.825000,0.573817,0.649579,124.237690,6.380358,130.618047,6111.117188
15400,0.787403,0.825000,0.574806,0.649790,126.735018,6.468127,133.203145,6111.269531
15600,0.787051,0.760000,0.574104,0.520240,128.625648,6.554741,135.180389,6111.269531
15800,0.787152,0.795000,0.574305,0.589178,131.277058,6.641584,137.918643,6111.269531
16000,0.787375,0.805000,0.574750,0.605742,133.715340,6.727726,140.443066,6111.117188
16200,0.787469,0.795000,0.574936,0.591471,134.769280,6.810382,141.579663,6111.269531
16400,0.786646,0.720000,0.573290,0.441508,136.267451,6.894957,143.162408,6111.269531
16600,0.786265,0.755000,0.572525,0.508032,139.036913,6.977845,146.014758,6111.425781
16800,0.786131,0.775000,0.572258,0.550629,140.837887,7.064521,147.902408,6111.425781
17000,0.786353,0.805000,0.572701,0.610000,143.086919,7.158212,150.245131,6111.109375
17200,0.786337,0.785000,0.572672,0.567665,144.799927,7.243873,152.043800,6111.054688
17400,0.786092,0.765000,0.572179,0.527638,146.496328,7.329331,153.825659,6111.054688
17600,0.786648,0.835000,0.573292,0.670000,148.920701,7.412697,156.333399,6111.425781
17800,0.786348,0.760000,0.572693,0.520000,151.196685,7.495229,158.691914,6111.109375
18000,0.786389,0.790000,0.572776,0.577465,153.000585,7.578031,160.578616,6111.027344
18200,0.786484,0.795000,0.572966,0.589672,155.107192,7.660680,162.767872,6112.171875
18400,0.786576,0.795000,0.573152,0.588271,156.753638,7.743730,164.497369,6112.171875
18600,0.786667,0.795000,0.573334,0.591715,158.858409,7.826705,166.685114,6111.550781
18800,0.787128,0.830000,0.574256,0.658806,160.198068,7.909790,168.107858,6111.085938
19000,0.787368,0.810000,0.574737,0.619810,161.725505,7.996019,169.721525,5507.292969
19200,0.787604,0.810000,0.575208,0.621023,162.768111,8.071239,170.839351,5508.855469
19400,0.787423,0.770000,0.574845,0.539309,164.183413,8.146591,172.330004,5626.855469
19600,0.787959,0.840000,0.575918,0.679904,166.013600,8.223854,174.237453,5626.972656
19800,0.788636,0.855000,0.577273,0.706478,167.849643,8.303557,176.153200,5869.351562
20000,0.788650,0.790000,0.577300,0.579706,169.048430,8.384710,177.433140,5869.945312
20200,0.788762,0.800000,0.577524,0.599560,170.055943,8.466066,178.522009,5985.691406
20400,0.788529,0.765000,0.577057,0.528680,171.227130,8.547231,179.774361,6108.816406
20600,0.788544,0.790000,0.577084,0.578990,172.272782,8.632111,180.904893,6108.683594
20800,0.788798,0.815000,0.577592,0.631327,173.026486,8.715483,181.741969,6107.867188
21000,0.789286,0.840000,0.578564,0.675325,174.076356,8.798926,182.875282,6108.933594
21200,0.789623,0.825000,0.579236,0.650908,175.450986,8.882284,184.333271,6108.750000
21400,0.789907,0.820000,0.579805,0.640000,177.312030,8.968247,186.280277,6109.445312
21600,0.789722,0.770000,0.579432,0.534790,178.662649,9.050658,187.713307,6110.468750
21800,0.789817,0.800000,0.579622,0.601395,180.456184,9.133244,189.589428,6111.023438
22000,0.789955,0.805000,0.579899,0.610390,181.500496,9.216746,190.717243,6111.867188
22200,0.790405,0.840000,0.580802,0.679776,183.304777,9.299025,192.603802,6112.000000
22400,0.790580,0.810000,0.581152,0.622079,184.347308,9.380950,193.728258,6112.468750
22600,0.790708,0.805000,0.581411,0.604783,186.619487,9.461223,196.080710,6112.589844
22800,0.790570,0.775000,0.581135,0.550180,188.117174,9.540630,197.657804,6112.664062
23000,0.790565,0.790000,0.581126,0.580000,190.088947,9.620881,199.709828,6112.585938
23200,0.790086,0.735000,0.580169,0.469576,191.285461,9.706131,200.991591,6112.503906
23400,0.789915,0.770000,0.579827,0.539493,191.874892,9.793690,201.668582,6112.503906
23600,0.789703,0.765000,0.579404,0.529152,193.821811,9.877131,203.698942,6112.968750
23800,0.789412,0.755000,0.578820,0.510000,195.635770,9.960645,205.596415,6112.875000
24000,0.789542,0.805000,0.579080,0.610778,198.046216,10.043035,208.089252,6113.781250
24200,0.789421,0.775000,0.578840,0.550809,199.843733,10.125560,209.969294,6114.468750
24400,0.789344,0.780000,0.578686,0.560000,201.666474,10.211779,211.878253,6113.683594
24600,0.789431,0.800000,0.578860,0.599519,202.561602,10.297050,212.858652,6114.468750
24800,0.789315,0.775000,0.578629,0.543981,204.370859,10.380761,214.751620,6114.339844
25000,0.789240,0.780000,0.578479,0.558765,206.170989,10.465175,216.636164,6116.230469
25200,0.788849,0.740000,0.577698,0.478592,208.279040,10.548051,218.827092,6116.031250
25400,0.788701,0.770000,0.577401,0.538523,210.247931,10.630332,220.878263,5508.000000
25600,0.789180,0.850000,0.578359,0.698523,211.487509,10.715350,222.202860,5512.945312
25800,0.789109,0.780000,0.578217,0.560659,212.874570,10.794206,223.668776,5751.687500
26000,0.789077,0.785000,0.578153,0.571286,214.913596,10.877046,225.790642,6110.746094
26200,0.789008,0.780000,0.578014,0.559648,215.986956,10.967308,226.954264,6111.562500
26400,0.788826,0.765000,0.577651,0.529341,217.696482,11.049855,228.746337,6111.589844
26600,0.788609,0.760000,0.577218,0.513185,218.942326,11.136521,230.078847,6111.585938
26800,0.788582,0.785000,0.577164,0.569742,221.096246,11.222412,232.318658,6112.179688
27000,0.788333,0.755000,0.576667,0.507042,222.755881,11.305868,234.061749,6112.335938
27200,0.788015,0.745000,0.576030,0.490916,224.118355,11.389025,235.507380,6115.019531
27400,0.788102,0.800000,0.576204,0.595183,225.643904,11.471556,237.115460,6114.671875
27600,0.788225,0.805000,0.576448,0.601716,227.451739,11.554595,239.006334,6114.304688
27800,0.788561,0.835000,0.577120,0.667406,229.406118,11.638325,241.044444,6114.304688
28000,0.788714,0.810000,0.577424,0.616742,231.061991,11.721283,242.783274,6114.992188
28200,0.788582,0.770000,0.577161,0.536290,233.010174,11.804671,244.814845,6114.734375
28400,0.789049,0.855000,0.578096,0.710521,234.961490,11.886430,246.847920,6114.734375
28600,0.789196,0.810000,0.578390,0.620342,236.787955,11.967647,248.755603,6115.363281
28800,0.789306,0.805000,0.578610,0.606538,237.993488,12.050566,250.044054,6115.363281
29000,0.789310,0.790000,0.578620,0.579832,239.647882,12.134610,251.782492,6114.734375
29200,0.789658,0.840000,0.579313,0.677289,241.338385,12.215732,253.554117,6114.734375
29400,0.789762,0.805000,0.579523,0.608591,243.139889,12.298046,255.437935,6114.734375
29600,0.789426,0.740000,0.578849,0.475595,245.251116,12.380453,257.631569,6115.175781
29800,0.789262,0.765000,0.578521,0.530938,247.050780,12.463367,259.514148,6115.964844
30000,0.789100,0.765000,0.578197,0.530094,248.241208,12.544758,260.785965,6115.964844
30200,0.789205,0.805000,0.578408,0.609922,249.456883,12.627789,262.084672,6115.144531
30400,0.788816,0.730000,0.577628,0.459568,250.832778,12.709338,263.542117,6116.046875
30600,0.788562,0.750000,0.577119,0.496729,253.091473,12.789241,265.880714,6116.074219
30800,0.788604,0.795000,0.577203,0.591226,254.435043,12.868767,267.303810,6116.378906
31000,0.788613,0.790000,0.577222,0.585921,255.621243,12.948428,268.569671,6116.378906
31200,0.788558,0.780000,0.577112,0.560000,256.820932,13.026700,269.847632,6116.664062
31400,0.789013,0.860000,0.578025,0.717286,258.457021,13.106166,271.563187,6116.515625
31600,0.789051,0.795000,0.578100,0.590246,259.497857,13.185286,272.683143,6116.789062
31800,0.789214,0.815000,0.578427,0.630517,260.407422,13.264113,273.671535,5511.488281
32000,0.789344,0.810000,0.578687,0.619962,262.156339,13.339478,275.495817,5871.925781
32200,0.789317,0.785000,0.578633,0.570344,264.553026,13.416557,277.969583,5874.136719
32400,0.788951,0.730000,0.577901,0.453883,266.698967,13.493535,280.192503,5874.605469
32600,0.788436,0.705000,0.576872,0.411765,269.337504,13.569901,282.907406,6112.414062
32800,0.788476,0.795000,0.576952,0.591145,270.998091,13.647811,284.645902,6112.441406
33000,0.788182,0.740000,0.576365,0.480000,272.943442,13.726362,286.669804,6113.324219
33200,0.788102,0.775000,0.576207,0.547284,275.391128,13.806859,289.197987,6113.046875
33400,0.787934,0.760000,0.575870,0.519423,277.691108,13.886304,291.577412,6113.574219
33600,0.787827,0.770000,0.575656,0.540000,280.096348,13.965232,294.061580,6114.347656
33800,0.787899,0.800000,0.575800,0.599800,281.887108,14.045042,295.932150,6113.574219
34000,0.787618,0.740000,0.575236,0.479532,282.925551,14.123486,297.049037,6113.574219
34200,0.787485,0.765000,0.574972,0.529906,284.573340,14.202858,298.776198,6113.574219
34400,0.787384,0.770000,0.574769,0.538384,286.384267,14.282083,300.666350,6114.343750
34600,0.787283,0.770000,0.574567,0.540000,287.897370,14.360984,302.258354,6114.101562
34800,0.787270,0.785000,0.574541,0.569656,289.237327,14.441019,303.678346,6114.230469
35000,0.787343,0.800000,0.574687,0.597464,290.758560,14.520535,305.279095,6114.441406
35200,0.787500,0.815000,0.575001,0.628439,291.970129,14.600327,306.570456,6114.441406
35400,0.787542,0.795000,0.575086,0.589754,294.542748,14.680426,309.223174,6114.441406
35600,0.787444,0.770000,0.574888,0.539770,296.636372,14.759170,311.395542,6114.070312
35800,0.787430,0.785000,0.574861,0.570601,299.052589,14.836943,313.889532,6113.500000
36000,0.786944,0.700000,0.573890,0.399700,300.254329,14.915656,315.169985,6113.500000
36200,0.786878,0.775000,0.573758,0.550809,301.447587,14.995095,316.442682,6114.253906
36400,0.786841,0.780000,0.573683,0.559339,302.986514,15.073806,318.060320,6113.847656
36600,0.786858,0.790000,0.573717,0.579874,304.330745,15.153122,319.483867,6113.808594
36800,0.786603,0.740000,0.573208,0.480156,305.523280,15.232021,320.755301,6113.808594
37000,0.786595,0.785000,0.573191,0.569570,307.170974,15.309994,322.480968,6114.625000
37200,0.787016,0.865000,0.574034,0.729188,308.862773,15.389392,324.252165,6115.628906
37400,0.786791,0.745000,0.573584,0.489285,311.010402,15.472228,326.482630,6115.628906
37600,0.786835,0.795000,0.573671,0.587774,312.527427,15.551293,328.078720,6115.628906
37800,0.786931,0.805000,0.573864,0.610000,314.024516,15.629790,329.654305,6115.628906
38000,0.787026,0.805000,0.574054,0.610156,315.964490,15.708631,331.673122,6115.628906
38200,0.787068,0.795000,0.574138,0.590000,317.500809,15.786451,333.287261,6114.796875
38400,0.786745,0.725000,0.573491,0.449449,319.918266,15.865697,335.783963,6115.628906
38600,0.786710,0.780000,0.573421,0.557522,321.999607,15.945396,337.945003,6115.628906
38800,0.786521,0.750000,0.573042,0.500599,324.415782,16.024034,340.439816,6116.531250
39000,0.786641,0.810000,0.573283,0.619734,325.622157,16.102631,341.724788,6116.531250
39200,0.786454,0.750000,0.572909,0.499850,327.272745,16.183067,343.455812,6116.531250
39400,0.786320,0.760000,0.572641,0.519664,328.952577,16.263270,345.215847,6116.691406
39600,0.786490,0.820000,0.572981,0.637827,330.303863,16.342194,346.646057,6116.691406
39800,0.786583,0.805000,0.573166,0.610467,332.095366,16.420399,348.515765,6116.691406
40000,0.786850,0.840000,0.573701,0.679519,333.588852,16.498987,350.087838,6116.531250
40200,0.786891,0.795000,0.573781,0.588353,335.977461,16.578198,352.555658,6116.531250
40400,0.786881,0.785000,0.573762,0.570258,337.632106,16.657722,354.289828,6117.257812
40600,0.786946,0.800000,0.573891,0.600000,338.824770,16.738459,355.563229,6117.125000
40800,0.787083,0.815000,0.574167,0.629481,340.463584,16.817346,357.280930,6118.222656
41000,0.787244,0.820000,0.574487,0.640862,342.177741,16.906233,359.083974,6118.535156
41200,0.787112,0.760000,0.574223,0.523810,343.908267,16.986030,360.894297,6118.535156
41400,0.787415,0.850000,0.574831,0.699037,345.811088,17.078686,362.889774,6118.125000
41600,0.787668,0.840000,0.575336,0.680256,348.187951,17.164926,365.352877,6118.535156
41800,0.787440,0.740000,0.574880,0.478174,349.686945,17.245009,366.931955,6118.125000
42000,0.787452,0.790000,0.574905,0.576143,351.802009,17.324373,369.126382,6119.679688
42200,0.787583,0.815000,0.575166,0.629259,353.015410,17.403925,370.419335,6120.300781
42400,0.787524,0.775000,0.575047,0.550000,353.911934,17.483051,371.394985,6120.460938
42600,0.787582,0.800000,0.575165,0.596123,355.260011,17.560206,372.820217,6120.238281
42800,0.787453,0.760000,0.574907,0.519952,357.061822,17.638528,374.700349,6120.238281
43000,0.787651,0.830000,0.575303,0.655417,358.558294,17.717514,376.275808,6119.269531
43200,0.787639,0.785000,0.575279,0.570601,359.450320,17.795823,377.246144,6119.269531
43400,0.787558,0.770000,0.575116,0.539862,361.862824,17.874861,379.737686,6119.800781
43600,0.787592,0.795000,0.575184,0.590000,363.826708,17.953583,381.780291,6120.210938
43800,0.787420,0.750000,0.574841,0.500150,366.397316,18.032106,384.429422,6120.519531
44000,0.787409,0.785000,0.574819,0.570000,367.743511,18.110922,385.854433,6120.519531
44200,0.787398,0.785000,0.574797,0.570773,369.122657,18.189644,387.312301,6120.519531
44400,0.787297,0.765000,0.574596,0.530000,370.501912,18.269450,388.771363,6121.925781
44600,0.787242,0.775000,0.574485,0.550450,372.073262,18.350998,390.424260,5515.183594
44800,0.787121,0.760000,0.574242,0.520000,373.518042,18.427383,391.945424,5634.289062
45000,0.787133,0.790000,0.574267,0.579495,375.024069,18.503124,393.527193,5635.277344
45200,0.787146,0.790000,0.574292,0.580042,377.122574,18.578120,395.700694,5635.277344
45400,0.787159,0.790000,0.574317,0.579622,378.784068,18.653126,397.437193,5994.867188
45600,0.787018,0.755000,0.574035,0.506745,380.278098,18.729742,399.007840,5994.621094
45800,0.786965,0.775000,0.573930,0.549910,381.896067,18.808497,400.704564,6116.613281
46000,0.787109,0.820000,0.574217,0.640575,383.236940,18.886242,402.123182,6116.328125
46200,0.786991,0.760000,0.573983,0.520144,384.889379,18.965366,403.854745,6116.921875
46400,0.787134,0.820000,0.574267,0.639964,386.084667,19.044738,405.129405,6117.449219
46600,0.787103,0.780000,0.574206,0.560000,388.047924,19.125754,407.173678,6117.460938
46800,0.787158,0.800000,0.574315,0.589659,389.115142,19.203695,408.318838,6117.429688
47000,0.787085,0.770000,0.574169,0.540414,390.763379,19.283072,410.046451,6119.027344
47200,0.786970,0.760000,0.573940,0.520000,391.651351,19.363233,411.014584,6119.679688
47400,0.787068,0.810000,0.574134,0.620152,394.088096,19.442507,413.530604,6119.671875
47600,0.787143,0.805000,0.574286,0.606934,395.435977,19.521682,414.957660,6119.671875
47800,0.787301,0.825000,0.574602,0.648241,396.787947,19.602651,416.390598,6118.796875
48000,0.787563,0.850000,0.575125,0.699760,398.761851,19.681401,418.443252,6118.710938
48200,0.787199,0.700000,0.574398,0.399460,400.558549,19.760547,420.319096,6118.738281
48400,0.787107,0.765000,0.574216,0.526687,402.661098,19.839602,422.500701,6118.359375
48600,0.786831,0.720000,0.573664,0.430605,404.797241,19.918647,424.715888,6118.738281
48800,0.786885,0.800000,0.573772,0.600958,406.306062,19.999155,426.305217,6118.644531
49000,0.787061,0.830000,0.574123,0.660848,409.161447,20.077795,429.239242,6119.613281
49200,0.787093,0.795000,0.574188,0.592040,410.350687,20.155416,430.506104,6119.238281
49400,0.787267,0.830000,0.574535,0.660000,412.291747,20.234443,432.526190,6119.984375
49600,0.787198,0.770000,0.574396,0.538893,413.783007,20.313767,434.096774,6119.984375
49800,0.787309,0.815000,0.574620,0.630443,414.383753,20.394373,434.778126,6121.546875
50000,0.787540,0.845000,0.575081,0.689876,415.886367,20.473026,436.359393,6122.210938
50200,0.787570,0.795000,0.575141,0.588849,416.926529,20.551787,437.478316,6122.210938
50400,0.787639,0.805000,0.575279,0.609531,417.823241,20.631056,438.454296,6121.957031
50600,0.788083,0.900000,0.576167,0.799820,419.338729,20.710026,440.048755,6121.957031
50800,0.788209,0.820000,0.576419,0.639025,421.459573,20.788975,442.248548,6121.453125
51000,0.788216,0.790000,0.576433,0.579706,422.991059,20.868354,443.859413,6119.769531
51200,0.788418,0.840000,0.576837,0.678844,424.793987,20.946844,445.740831,6119.632812
51400,0.788541,0.820000,0.577083,0.640324,425.993719,21.026125,447.019844,6119.632812
51600,0.788624,0.810000,0.577249,0.615501,428.113904,21.106753,449.220657,6120.417969
51800,0.788707,0.810000,0.577414,0.607438,430.390034,21.186368,451.576402,6120.417969
52000,0.788712,0.790000,0.577424,0.579622,431.435395,21.265770,452.701165,6120.417969
52200,0.788640,0.770000,0.577281,0.540000,432.635396,21.345390,453.980786,6120.015625
52400,0.788702,0.805000,0.577406,0.610000,434.589865,21.423003,456.012868,6120.417969
52600,0.788783,0.810000,0.577568,0.619696,437.005306,21.503185,458.508491,6120.417969
52800,0.788977,0.840000,0.577955,0.680511,439.677891,21.588522,461.266414,6120.417969
53000,0.788849,0.755000,0.577699,0.512535,440.895358,21.675956,462.571314,6120.417969
53200,0.788853,0.790000,0.577707,0.580000,442.875961,21.754789,464.630750,6120.417969
53400,0.788951,0.815000,0.577903,0.626866,443.765458,21.834470,465.599928,6120.417969
53600,0.788825,0.755000,0.577649,0.509608,445.453277,21.913759,467.367035,6120.136719
53800,0.788755,0.770000,0.577509,0.536431,446.804750,21.993184,468.797934,6120.136719
54000,0.788852,0.815000,0.577703,0.629778,448.909046,22.071871,470.980917,6120.136719
54200,0.789096,0.855000,0.578192,0.707543,449.968074,22.150409,472.118483,6120.390625
54400,0.789118,0.795000,0.578236,0.588271,452.215845,22.229825,474.445670,6119.988281
54600,0.789194,0.810000,0.578389,0.618167,453.568507,22.313832,475.882339,6119.988281
54800,0.789380,0.840000,0.578759,0.680000,454.932339,22.392195,477.324534,6120.109375
55000,0.789400,0.795000,0.578800,0.589754,456.430450,22.471067,478.901517,6121.695312
55200,0.789547,0.830000,0.579094,0.657844,457.933644,22.551576,480.485220,6120.539062
55400,0.789513,0.780000,0.579025,0.560000,459.887322,22.630442,482.517764,6120.109375
55600,0.789335,0.740000,0.578669,0.480882,461.085279,22.708788,483.794067,6120.109375
55800,0.789534,0.845000,0.579068,0.688755,464.104277,22.787957,486.892234,6120.511719
56000,0.789625,0.815000,0.579249,0.627991,465.619549,22.867378,488.486927,6120.410156
56200,0.789698,0.810000,0.579395,0.620000,467.432596,22.945423,490.378019,6120.410156
56400,0.789539,0.745000,0.579077,0.483492,470.602737,23.023363,493.626100,6120.410156
56600,0.789505,0.780000,0.579009,0.558809,472.101946,23.101938,495.203884,6120.410156
56800,0.789507,0.790000,0.579013,0.582048,473.755064,23.181079,496.936143,6120.410156
57000,0.789579,0.810000,0.579157,0.619810,475.412703,23.262416,498.675119,6120.410156
57200,0.789580,0.790000,0.579160,0.580000,477.376896,23.341777,500.718673,6121.644531
57400,0.789477,0.760000,0.578953,0.517685,478.926152,23.421434,502.347586,5514.613281
57600,0.789323,0.745000,0.578644,0.486301,480.335873,23.494213,503.830086,5994.636719
57800,0.789394,0.810000,0.578787,0.620342,482.730068,23.571916,506.301984,6114.500000
58000,0.789259,0.750000,0.578516,0.500000,483.930565,23.650231,507.580796,6114.500000
58200,0.789244,0.785000,0.578487,0.571201,486.629484,23.728966,510.358450,6115.843750
58400,0.789212,0.780000,0.578424,0.558941,487.822549,23.808626,511.631176,6115.843750
58600,0.789130,0.765000,0.578259,0.530844,489.158600,23.888514,513.047113,6115.843750
58800,0.789065,0.770000,0.578129,0.536431,490.352926,23.967216,514.320142,6116.097656
59000,0.789102,0.800000,0.578203,0.597586,491.703052,24.048961,515.752013,6116.093750
59200,0.789003,0.760000,0.578005,0.513776,493.655286,24.130916,517.786202,6116.093750
59400,0.789040,0.800000,0.578080,0.599880,496.390628,24.209161,520.599790,6116.632812
59600,0.788960,0.765000,0.577918,0.530376,498.640138,24.287831,522.927969,6116.531250
59800,0.788863,0.760000,0.577725,0.513185,500.889922,24.366495,525.256417,6117.589844
60000,0.788967,0.820000,0.577932,0.639279,501.626699,24.445273,526.071972,6118.593750
60200,0.788987,0.795000,0.577973,0.586777,503.136257,24.523582,527.659839,6118.097656
