# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
20200,0.883416,0.875000,0.838142,0.828767,164.936757,6.839607,171.776364,6086.117188
20400,0.883186,0.860000,0.837802,0.802365,166.409471,6.908721,173.318191,6085.023438
20600,0.883398,0.905000,0.838104,0.868630,167.877322,6.978341,174.855663,6085.742188
20800,0.883221,0.865000,0.837832,0.808409,168.913152,7.049553,175.962705,6085.742188
21000,0.883000,0.860000,0.837504,0.802316,170.095634,7.120060,177.215694,6087.273438
21200,0.883113,0.895000,0.837661,0.853964,171.116164,7.191725,178.307889,6087.273438
21400,0.882944,0.865000,0.837411,0.810073,173.383784,7.265210,180.648994,6087.968750
21600,0.883287,0.920000,0.837887,0.888781,174.411660,7.333881,181.745541,6089.175781
21800,0.883211,0.875000,0.837797,0.828025,175.427016,7.403245,182.830261,6089.175781
22000,0.882909,0.850000,0.837404,0.794830,176.908544,7.476334,184.384879,6089.175781
22200,0.882658,0.855000,0.837070,0.798793,179.443504,7.548134,186.991639,6089.078125
22400,0.882991,0.920000,0.837573,0.891260,181.808104,7.614437,189.422541,6089.078125
22600,0.882965,0.880000,0.837586,0.837464,182.971684,7.681742,190.653426,6089.832031
22800,0.883114,0.900000,0.837785,0.859968,184.615771,7.750579,192.366351,6091.699219
23000,0.883304,0.905000,0.838036,0.866587,185.503765,7.819326,193.323090,6091.699219
23200,0.883017,0.850000,0.837610,0.785982,186.689831,7.891286,194.581116,6091.824219
23400,0.882906,0.870000,0.837442,0.816895,187.865596,7.964072,195.829667,6091.765625
23600,0.882542,0.840000,0.836909,0.771380,190.390602,8.036175,198.426777,6091.765625
23800,0.882857,0.920000,0.837346,0.888978,191.256887,8.103753,199.360640,6091.765625
24000,0.882708,0.865000,0.837112,0.808068,192.134231,8.173473,200.307703,6091.765625
24200,0.882479,0.855000,0.836778,0.795847,193.480668,8.246260,201.726928,6090.738281
24400,0.882459,0.880000,0.836741,0.832209,195.119217,8.323262,203.442479,6090.390625
24600,0.882236,0.855000,0.836425,0.797330,197.053497,8.395016,205.448513,6092.453125
24800,0.882137,0.870000,0.836301,0.820751,198.383822,8.464791,206.848613,6092.453125
25000,0.882120,0.880000,0.836265,0.830676,200.314767,8.537584,208.852351,6092.804688
25200,0.882183,0.890000,0.836351,0.846379,201.791979,8.607050,210.399029,6093.828125
25400,0.882165,0.880000,0.836348,0.835408,203.292512,8.677657,211.970168,5486.972656
25600,0.882148,0.880000,0.836324,0.833426,204.461165,8.739715,213.200880,5490.062500
25800,0.882132,0.880000,0.836312,0.833979,206.225787,8.802424,215.028211,5490.335938
26000,0.881962,0.860000,0.836078,0.805717,208.001114,8.865963,216.867077,5726.800781
26200,0.882405,0.940000,0.836716,0.918010,210.176884,8.929570,219.106454,5850.363281
26400,0.882652,0.915000,0.837077,0.883410,210.900369,8.995479,219.895848,5850.234375
26600,0.882895,0.915000,0.837394,0.879748,212.757633,9.065149,221.822782,6089.046875
26800,0.882761,0.865000,0.837220,0.813052,213.479430,9.135595,222.615025,6090.457031
27000,0.882926,0.905000,0.837434,0.866371,215.405589,9.206653,224.612242,6089.867188
27200,0.883199,0.920000,0.837805,0.887877,217.015998,9.274272,226.290270,6089.609375
27400,0.883175,0.880000,0.837759,0.830568,218.335400,9.343543,227.678943,6090.144531
27600,0.883080,0.870000,0.837632,0.819945,220.135448,9.413713,229.549161,6090.832031
27800,0.883237,0.905000,0.837834,0.863809,222.209885,9.482570,231.692455,6090.898438
28000,0.883607,0.935000,0.838342,0.909265,223.975789,9.552034,233.527823,6091.453125
28200,0.883865,0.920000,0.838709,0.888827,225.286017,9.619262,234.905279,6091.332031
28400,0.883944,0.895000,0.838833,0.855217,226.457909,9.687868,236.145777,6091.332031
28600,0.884126,0.910000,0.839104,0.876725,228.531219,9.757539,238.288757,6092.609375
28800,0.883993,0.865000,0.838926,0.813510,230.306348,9.827694,240.134042,6092.175781
29000,0.884034,0.890000,0.838985,0.847222,231.629937,9.896299,241.526236,6092.773438
29200,0.884247,0.915000,0.839306,0.884038,233.422102,9.966885,243.388988,6093.082031
29400,0.884184,0.875000,0.839231,0.827705,234.149456,10.034682,244.184137,6093.082031
29600,0.884088,0.870000,0.839071,0.814670,235.179521,10.107665,245.287185,6093.578125
29800,0.883658,0.820000,0.838483,0.752134,236.068420,10.181693,246.250113,6092.773438
30000,0.883200,0.815000,0.837852,0.743483,237.691079,10.254729,247.945808,6093.578125
30200,0.882947,0.845000,0.837478,0.780344,239.010345,10.323666,249.334011,6094.703125
30400,0.882993,0.890000,0.837534,0.844797,240.629081,10.391000,251.020081,6095.050781
30600,0.883170,0.910000,0.837784,0.875532,241.960693,10.460178,252.420871,6095.675781
30800,0.883214,0.890000,0.837849,0.847434,243.580793,10.528523,254.109316,6095.855469
31000,0.883387,0.910000,0.838104,0.876505,245.664136,10.598435,256.262571,6095.855469
31200,0.883205,0.855000,0.837863,0.798562,247.129881,10.665346,257.795227,6095.855469
31400,0.883185,0.880000,0.837842,0.833910,249.345042,10.733972,260.079013,6095.890625
31600,0.883354,0.910000,0.838076,0.874152,250.511338,10.800142,261.311480,6095.855469
31800,0.883302,0.875000,0.838031,0.829787,251.548794,10.866832,262.415626,5486.617188
32000,0.882906,0.820000,0.837498,0.752900,252.742060,10.929707,263.671767,5489.859375
32200,0.882857,0.875000,0.837464,0.827330,253.913399,10.993839,264.907238,5490.480469
32400,0.882716,0.860000,0.837246,0.800570,256.136258,11.058967,267.195225,5729.234375
32600,0.883037,0.935000,0.837698,0.910302,258.984256,11.124300,270.108557,6089.324219
32800,0.883323,0.930000,0.838110,0.903899,259.696743,11.186209,270.882952,6090.042969
33000,0.883424,0.900000,0.838269,0.862036,261.931574,11.254489,273.186063,6090.042969
33200,0.883343,0.870000,0.838155,0.819074,263.545793,11.321053,274.866846,6091.570312
33400,0.883443,0.900000,0.838303,0.862373,264.708337,11.386905,276.095242,6091.925781
33600,0.883333,0.865000,0.838137,0.808890,266.483733,11.454601,277.938334,6091.890625
33800,0.883402,0.895000,0.838225,0.853101,267.801614,11.520953,279.322567,6091.890625
34000,0.883529,0.905000,0.838402,0.868380,269.885345,11.588674,281.474019,6091.890625
34200,0.883860,0.940000,0.838847,0.915386,271.058818,11.654108,282.712926,6091.707031
34400,0.884041,0.915000,0.839063,0.875722,272.671751,11.721904,284.393654,6092.167969
34600,0.884017,0.880000,0.839012,0.829497,273.689958,11.791369,285.481326,6091.359375
34800,0.884023,0.885000,0.839017,0.839598,274.567183,11.862468,286.429651,6091.605469
35000,0.884171,0.910000,0.839224,0.875009,276.336611,11.934371,288.270983,6092.425781
35200,0.884062,0.865000,0.839076,0.810871,277.813335,12.004198,289.817533,6091.195312
35400,0.883983,0.870000,0.838953,0.816098,279.591431,12.073939,291.665369,6091.195312
35600,0.884185,0.920000,0.839241,0.889758,281.070364,12.142801,293.213165,6091.253906
35800,0.884106,0.870000,0.839161,0.824384,282.386486,12.213115,294.599601,6091.472656
36000,0.884139,0.890000,0.839220,0.847782,283.271127,12.285625,295.556752,6093.382812
36200,0.884144,0.885000,0.839268,0.844210,284.761802,12.356354,297.118156,6093.125000
36400,0.884313,0.915000,0.839479,0.878040,287.152010,12.428299,299.580309,6093.382812
36600,0.884399,0.900000,0.839595,0.860286,288.332230,12.495788,300.828018,6093.382812
36800,0.884212,0.850000,0.839333,0.791072,289.505027,12.564631,302.069658,6092.597656
37000,0.884000,0.845000,0.839015,0.778167,291.292403,12.637259,303.929663,6093.722656
37200,0.884274,0.935000,0.839372,0.906438,293.064972,12.706704,305.771676,6092.937500
37400,0.884332,0.895000,0.839463,0.855437,295.442095,12.774214,308.216309,6093.777344
37600,0.884521,0.920000,0.839713,0.886826,296.905228,12.841368,309.746596,6095.472656
37800,0.884656,0.910000,0.839889,0.872661,298.828045,12.910348,311.738394,6095.011719
38000,0.884684,0.890000,0.839932,0.847074,300.613153,12.976126,313.589279,6097.507812
38200,0.884660,0.880000,0.839906,0.833945,302.551164,13.043943,315.595107,5491.230469
38400,0.884818,0.915000,0.840127,0.881649,304.465277,13.105515,317.570793,5733.648438
38600,0.884896,0.900000,0.840248,0.862287,305.288192,13.170047,318.458239,5853.050781
38800,0.884665,0.840000,0.839922,0.775659,306.318184,13.238718,319.556902,5853.800781
39000,0.884333,0.820000,0.839447,0.744018,308.240792,13.310527,321.551319,5855.488281
39200,0.884031,0.825000,0.839028,0.757643,310.172096,13.380264,323.552361,5855.734375
39400,0.884162,0.910000,0.839235,0.877937,311.662086,13.445686,325.107772,5854.960938
39600,0.884268,0.905000,0.839388,0.868997,313.447257,13.513930,326.961186,5855.953125
39800,0.884372,0.905000,0.839508,0.863191,315.751714,13.580439,329.332152,6093.292969
40000,0.884525,0.915000,0.839715,0.880815,317.219437,13.645650,330.865087,6094.609375
40200,0.884776,0.935000,0.840078,0.910980,319.437185,13.712882,333.150066,6094.429688
40400,0.884851,0.900000,0.840173,0.859294,320.153120,13.779643,333.932762,6094.246094
40600,0.884901,0.895000,0.840230,0.850990,321.654614,13.849090,335.503704,6094.429688
40800,0.884779,0.860000,0.840033,0.796763,323.285876,13.919733,337.205609,6094.707031
41000,0.884634,0.855000,0.839827,0.797267,325.197269,13.987049,339.184318,6095.109375
41200,0.884587,0.875000,0.839768,0.827288,327.114720,14.053231,341.167951,6095.390625
41400,0.884589,0.885000,0.839784,0.841182,328.588684,14.121760,342.710445,6095.390625
41600,0.884495,0.865000,0.839662,0.814152,330.353011,14.188424,344.541435,6094.625000
41800,0.884545,0.895000,0.839711,0.849317,331.994918,14.257456,346.252373,6095.312500
42000,0.884738,0.925000,0.840002,0.898226,333.924147,14.325270,348.249417,6094.933594
42200,0.884834,0.905000,0.840134,0.867651,335.394721,14.393747,349.788468,6095.628906
42400,0.884882,0.895000,0.840202,0.854409,337.777301,14.461018,352.238318,6095.664062
42600,0.885047,0.920000,0.840433,0.888773,339.261637,14.530530,353.792167,6094.843750
42800,0.885047,0.885000,0.840442,0.841696,341.038956,14.599015,355.637971,6094.843750
43000,0.884953,0.865000,0.840299,0.808497,342.365540,14.666750,357.032290,6095.468750
43200,0.884977,0.890000,0.840338,0.848328,343.690886,14.736541,358.427427,6095.535156
43400,0.884931,0.875000,0.840290,0.828226,344.418545,14.805704,359.224249,6096.195312
43600,0.884128,0.710000,0.839165,0.592038,345.917378,14.879386,360.796763,6096.195312
43800,0.884132,0.885000,0.839163,0.838336,346.498636,14.952695,361.451331,6096.195312
44000,0.883795,0.810000,0.838705,0.739458,347.387402,15.028821,362.416224,6096.316406
44200,0.883778,0.880000,0.838668,0.830052,349.017055,15.101417,364.118471,6096.316406
44400,0.883514,0.825000,0.838297,0.755065,351.259306,15.174026,366.433332,6097.316406
44600,0.883677,0.920000,0.838535,0.890343,352.002567,15.240877,367.243444,5488.832031
44800,0.883549,0.855000,0.838344,0.794618,353.023226,15.306034,368.329260,5493.304688
45000,0.883511,0.875000,0.838285,0.824407,354.340623,15.370068,369.710691,5493.078125
45200,0.883496,0.880000,0.838260,0.831997,355.882548,15.432295,371.314843,5610.855469
45400,0.883458,0.875000,0.838211,0.827103,357.148380,15.497266,372.645645,5732.722656
45600,0.883311,0.850000,0.838004,0.790444,358.915261,15.564437,374.479699,5733.757812
45800,0.883166,0.850000,0.837803,0.791326,360.240961,15.631893,375.872854,5734.468750
46000,0.883217,0.895000,0.837867,0.851590,362.811731,15.699538,378.511269,6093.101562
46200,0.883355,0.915000,0.838061,0.880538,363.982493,15.768660,379.751153,6092.816406
46400,0.883362,0.885000,0.838084,0.843121,365.158941,15.837167,380.996109,6093.500000
46600,0.883197,0.845000,0.837858,0.785036,366.485939,15.909956,382.395895,6094.445312
46800,0.883162,0.875000,0.837807,0.825863,368.725532,15.981671,384.707204,6093.910156
47000,0.883149,0.880000,0.837796,0.834813,370.349229,16.049875,386.399104,6093.121094
47200,0.883305,0.920000,0.838012,0.887939,370.918707,16.116331,387.035038,6093.835938
47400,0.883333,0.890000,0.838064,0.849160,372.105658,16.189091,388.294750,6093.832031
47600,0.883151,0.840000,0.837827,0.782231,373.583532,16.258846,389.842378,6093.171875
47800,0.883075,0.865000,0.837714,0.809510,374.756460,16.327790,391.084249,6094.988281
48000,0.883021,0.870000,0.837638,0.818499,375.783693,16.397606,392.181299,6095.238281
48200,0.883071,0.895000,0.837704,0.853526,377.729832,16.467767,394.197599,6095.957031
48400,0.883099,0.890000,0.837757,0.849758,379.358152,16.535562,395.893714,6095.464844
48600,0.883148,0.895000,0.837829,0.854460,380.983147,16.605213,397.588360,6096.050781
48800,0.883115,0.875000,0.837788,0.827966,383.221034,16.677995,399.899029,6096.050781
49000,0.883184,0.900000,0.837874,0.858862,385.455916,16.747286,402.203201,6095.277344
49200,0.883293,0.910000,0.838032,0.876314,387.247997,16.814366,404.062363,6095.335938
49400,0.883198,0.860000,0.837894,0.802928,389.332505,16.882332,406.214837,6095.296875
49600,0.883266,0.900000,0.837984,0.860282,391.407622,16.951012,408.358634,6097.109375
49800,0.883233,0.875000,0.837941,0.827235,393.778384,17.020143,410.798527,6097.117188
50000,0.883420,0.930000,0.838192,0.900962,396.001208,17.087501,413.088709,6099.871094
50200,0.883546,0.915000,0.838380,0.883693,397.786543,17.154742,414.941285,6100.781250
50400,0.883591,0.895000,0.838440,0.853408,399.258041,17.221077,416.479117,6100.800781
50600,0.883221,0.790000,0.837931,0.709724,400.888769,17.290947,418.179716,6100.800781
50800,0.883209,0.880000,0.837899,0.828932,401.911667,17.360156,419.271823,6100.386719
51000,0.883275,0.900000,0.838008,0.863032,403.559114,17.429688,420.988803,5491.777344
51200,0.883340,0.900000,0.838098,0.860995,405.481329,17.494169,422.975497,5494.472656
51400,0.883385,0.895000,0.838154,0.851291,406.661439,17.552464,424.213903,5495.031250
51600,0.883198,0.835000,0.837905,0.774019,408.213831,17.614398,425.828229,5612.253906
51800,0.883224,0.890000,0.837949,0.848187,409.087761,17.681367,426.769129,5612.667969
52000,0.883058,0.840000,0.837724,0.779842,410.340872,17.748392,428.089264,5735.750000
52200,0.882989,0.865000,0.837638,0.814024,411.970889,17.815671,429.786560,5735.750000
52400,0.882958,0.875000,0.837584,0.821925,414.216603,17.882088,432.098692,5736.312500
52600,0.882966,0.885000,0.837578,0.835456,415.090131,17.946209,433.036339,5736.750000
52800,0.882973,0.885000,0.837570,0.833839,416.724575,18.014072,434.738647,5736.343750
53000,0.883019,0.895000,0.837625,0.851559,418.434595,18.085644,436.520239,6094.089844
53200,0.882970,0.870000,0.837538,0.811894,420.537433,18.157667,438.695100,6093.714844
53400,0.883071,0.910000,0.837673,0.873998,422.159371,18.225082,440.384453,6093.714844
53600,0.883078,0.885000,0.837673,0.836410,423.505751,18.297289,441.803040,6094.304688
53800,0.883216,0.920000,0.837851,0.886271,425.470334,18.366137,443.836470,6095.113281
54000,0.883296,0.905000,0.837955,0.866023,426.347988,18.437845,444.785834,6095.390625
54200,0.883358,0.900000,0.838028,0.856892,428.578217,18.507259,447.085476,6095.113281
54400,0.883382,0.890000,0.838065,0.846567,429.451211,18.575352,448.026563,6095.113281
54600,0.883590,0.940000,0.838344,0.915149,430.923111,18.644996,449.568107,6095.113281
54800,0.883686,0.910000,0.838487,0.875824,432.853325,18.714411,451.567736,6095.113281
55000,0.883818,0.920000,0.838677,0.889902,433.879686,18.780258,452.659944,6095.113281
55200,0.883841,0.890000,0.838717,0.848641,435.067544,18.851133,453.918677,6095.113281
55400,0.883989,0.925000,0.838917,0.894199,436.854728,18.922052,455.776780,6095.179688
55600,0.884029,0.895000,0.838970,0.853465,437.734278,18.988853,456.723131,6095.960938
55800,0.884032,0.885000,0.838981,0.841783,439.096425,19.061071,458.157496,6095.800781
56000,0.884000,0.875000,0.838938,0.826792,441.488462,19.132947,460.621409,6096.523438
56200,0.884021,0.890000,0.838951,0.842067,443.116562,19.199145,462.315707,6097.675781
56400,0.884184,0.930000,0.839189,0.903515,444.889838,19.264582,464.154420,6097.675781
56600,0.884293,0.915000,0.839351,0.883947,446.509623,19.327625,465.837248,6097.675781
56800,0.884366,0.905000,0.839461,0.869801,447.850854,19.396242,467.247096,6097.675781
57000,0.884474,0.915000,0.839607,0.880810,449.954044,19.465977,469.420021,6096.621094
57200,0.884458,0.880000,0.839589,0.834528,451.430562,19.533033,470.963595,6097.394531
57400,0.884443,0.880000,0.839577,0.835791,453.080079,19.601963,472.682043,5489.574219
57600,0.884479,0.895000,0.839620,0.850916,455.611001,19.666434,475.277435,5494.753906
57800,0.884567,0.910000,0.839743,0.875329,456.171086,19.724838,475.895924,5496.160156
58000,0.884569,0.885000,0.839751,0.841707,458.470459,19.788001,478.258461,5613.199219
58200,0.884536,0.875000,0.839698,0.823708,460.402409,19.853426,480.255835,5616.437500
58400,0.884658,0.920000,0.839864,0.888331,462.012530,19.916624,481.929154,5975.933594
58600,0.884693,0.895000,0.839898,0.849149,463.031513,19.981731,483.013243,5975.933594
58800,0.884575,0.850000,0.839722,0.786370,464.344711,20.050770,484.395482,6095.925781
59000,0.884508,0.865000,0.839638,0.814554,464.935046,20.122597,485.057643,6096.519531
59200,0.884291,0.820000,0.839339,0.751536,466.717282,20.195269,486.912551,6096.734375
59400,0.884175,0.850000,0.839173,0.789341,468.964186,20.266365,489.230551,6096.390625
59600,0.884228,0.900000,0.839252,0.862463,471.347078,20.332922,491.679999,6097.015625
59800,0.884331,0.915000,0.839399,0.881661,472.819388,20.399031,493.218419,6096.917969
60000,0.884517,0.940000,0.839638,0.912676,474.617465,20.466321,495.083786,6096.265625
60200,0.884551,0.895000,0.839691,0.854822,475.951742,20.536210,496.487952,6095.289062
