# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
9000,0.963333,0.980000,0.926667,0.960000,3.590784,0.661398,4.252182,206.692383
9200,0.963696,0.980000,0.927391,0.960000,3.695946,0.675355,4.371302,211.278320
9400,0.964043,0.980000,0.928085,0.960000,3.799077,0.689395,4.488472,217.489258
9600,0.964167,0.970000,0.928333,0.940000,3.905985,0.703061,4.609046,226.372070
9800,0.964490,0.980000,0.928980,0.960000,4.007938,0.715697,4.723636,233.883789
10000,0.964700,0.975000,0.929400,0.950000,4.113468,0.728245,4.841713,237.532227
10200,0.965098,0.985000,0.930196,0.970000,4.214553,0.741584,4.956137,240.907227
10400,0.965288,0.975000,0.930577,0.950000,4.318562,0.754426,5.072988,246.266602
10600,0.965755,0.990000,0.931509,0.980000,4.424298,0.766984,5.191282,248.149414
10800,0.965741,0.965000,0.931481,0.930000,4.536098,0.779585,5.315683,252.813477
11000,0.966182,0.990000,0.932364,0.980000,4.639236,0.792885,5.432121,255.383789
11200,0.966786,1.000000,0.933571,1.000000,4.747982,0.805578,5.553560,255.301758
11400,0.967018,0.980000,0.934035,0.960000,4.858186,0.818912,5.677098,257.590820
11600,0.967328,0.985000,0.934655,0.970000,4.959182,0.831607,5.790789,258.383789
11800,0.967627,0.985000,0.935254,0.970000,5.069179,0.844850,5.914029,260.270508
12000,0.968167,1.000000,0.936333,1.000000,5.180903,0.860427,6.041330,265.473633
12200,0.968115,0.965000,0.936230,0.930000,5.290620,0.872764,6.163384,269.668945
12400,0.968306,0.980000,0.936613,0.960000,5.395677,0.885530,6.281207,272.293945
12600,0.968492,0.980000,0.936984,0.960000,5.508576,0.898268,6.406845,274.891602
12800,0.968750,0.985000,0.937500,0.970000,5.615619,0.911432,6.527051,276.778320
13000,0.969000,0.985000,0.938000,0.970000,5.730627,0.924934,6.655561,277.516602
13200,0.969242,0.985000,0.938485,0.970000,5.845095,0.938526,6.783620,281.043945
13400,0.969552,0.990000,0.939104,0.980000,5.953978,0.951605,6.905583,285.497070
13600,0.969779,0.985000,0.939559,0.970000,6.070496,0.964592,7.035088,286.508789
13800,0.970145,0.995000,0.940290,0.990000,6.178046,0.977917,7.155963,286.372070
14000,0.970429,0.990000,0.940857,0.980000,6.288248,0.991013,7.279262,286.290039
14200,0.970563,0.980000,0.941127,0.960000,6.405443,1.004214,7.409657,286.700195
14400,0.970625,0.975000,0.941250,0.950000,6.520940,1.017673,7.538613,294.333008
14600,0.970822,0.985000,0.941644,0.970000,6.627280,1.030406,7.657686,297.040039
14800,0.971014,0.985000,0.942027,0.970000,6.743082,1.043463,7.786545,298.926758
15000,0.971267,0.990000,0.942533,0.980000,6.857850,1.056586,7.914436,301.551758
15200,0.971513,0.990000,0.943026,0.980000,6.976264,1.070156,8.046420,302.176758
15400,0.971883,1.000000,0.943766,1.000000,7.085169,1.083882,8.169050,304.118164
15600,0.972115,0.990000,0.944231,0.980000,7.199388,1.098284,8.297673,305.020508
15800,0.972405,0.995000,0.944810,0.990000,7.310229,1.111826,8.422055,306.184570
16000,0.972500,0.980000,0.945000,0.960000,7.421450,1.125727,8.547178,309.208008
16200,0.972654,0.985000,0.945309,0.970000,7.533859,1.138734,8.672593,310.243164
16400,0.972744,0.980000,0.945488,0.960000,7.651723,1.151831,8.803554,310.106445
16600,0.972952,0.990000,0.945904,0.980000,7.773107,1.166973,8.940079,310.270508
16800,0.973214,0.995000,0.946429,0.990000,7.894919,1.180218,9.075137,310.133789
17000,0.973412,0.990000,0.946824,0.980000,8.007975,1.193698,9.201673,310.926758
17200,0.973663,0.995000,0.947326,0.990000,8.125690,1.207412,9.333102,313.661133
17400,0.973736,0.980000,0.947471,0.960000,8.240099,1.221318,9.461417,314.645508
17600,0.973977,0.995000,0.947955,0.990000,8.355070,1.234710,9.589780,316.258789
17800,0.974213,0.995000,0.948427,0.990000,8.470770,1.247982,9.718752,316.395508
18000,0.974444,0.995000,0.948889,0.990000,8.589303,1.261378,9.850681,316.340820
18200,0.974725,1.000000,0.949451,1.000000,8.704202,1.275192,9.979394,316.313477
18400,0.974946,0.995000,0.949891,0.990000,8.821828,1.289100,10.110928,317.106445
18600,0.975161,0.995000,0.950323,0.990000,8.958883,1.305031,10.263914,318.004883
18800,0.975106,0.970000,0.950213,0.940000,9.082010,1.320504,10.402514,318.520508
19000,0.975368,1.000000,0.950737,1.000000,9.205098,1.335229,10.540326,319.313477
19200,0.975521,0.990000,0.951042,0.980000,9.326465,1.349487,10.675953,319.258789
19400,0.975567,0.980000,0.951134,0.960000,9.449147,1.363376,10.812523,321.172852
19600,0.975714,0.990000,0.951429,0.980000,9.571501,1.379041,10.950543,322.895508
19800,0.975859,0.990000,0.951717,0.980000,9.694685,1.393999,11.088684,323.770508
20000,0.975950,0.985000,0.951900,0.970000,9.820764,1.409424,11.230188,324.590820
20200,0.976139,0.995000,0.952277,0.990000,9.946214,1.425388,11.371602,327.571289
20400,0.976225,0.985000,0.952451,0.970000,10.063958,1.440078,11.504036,328.106445
20600,0.976408,0.995000,0.952816,0.990000,10.185737,1.453136,11.638873,330.801758
20800,0.976442,0.980000,0.952885,0.960000,10.316837,1.468289,11.785126,333.747070
21000,0.976667,1.000000,0.953333,1.000000,10.436068,1.482876,11.918944,334.704102
21200,0.976698,0.980000,0.953396,0.960000,10.559369,1.496794,12.056163,337.411133
21400,0.976776,0.985000,0.953551,0.970000,10.671464,1.510511,12.181974,338.258789
21600,0.976806,0.980000,0.953611,0.960000,10.794986,1.524552,12.319538,338.286133
21800,0.976972,0.995000,0.953945,0.990000,10.916738,1.538374,12.455112,338.559570
22000,0.977182,1.000000,0.954364,1.000000,11.041701,1.553753,12.595454,340.122070
22200,0.977297,0.990000,0.954595,0.980000,11.165242,1.567345,12.732586,340.336914
22400,0.977366,0.985000,0.954732,0.970000,11.289281,1.582723,12.872004,342.817383
22600,0.977478,0.990000,0.954956,0.980000,11.413449,1.597760,13.011209,343.583008
22800,0.977544,0.985000,0.955088,0.970000,11.538126,1.611777,13.149903,344.485352
23000,0.977696,0.995000,0.955391,0.990000,11.660776,1.627252,13.288028,345.469727
23200,0.977845,0.995000,0.955690,0.990000,11.782929,1.640930,13.423859,346.208008
23400,0.977991,0.995000,0.955983,0.990000,11.912373,1.655428,13.567801,346.153320
23600,0.978178,1.000000,0.956356,1.000000,12.029998,1.671505,13.701503,347.110352
23800,0.978151,0.975000,0.956303,0.950000,12.153855,1.685067,13.838922,347.083008
24000,0.978250,0.990000,0.956500,0.980000,12.274892,1.698571,13.973464,348.805664
24200,0.978264,0.980000,0.956529,0.960000,12.394779,1.712275,14.107054,348.942383
24400,0.978402,0.995000,0.956803,0.990000,12.513515,1.725421,14.238936,350.610352
24600,0.978537,0.995000,0.957073,0.990000,12.638803,1.741397,14.380201,352.356445
24800,0.978306,0.950000,0.956613,0.900000,12.750496,1.754964,14.505459,356.305664
25000,0.978360,0.985000,0.956720,0.970000,12.879825,1.768010,14.647835,357.399414
25200,0.978413,0.985000,0.956825,0.970000,13.005357,1.782639,14.787996,360.649414
25400,0.978504,0.990000,0.957008,0.980000,13.127038,1.795567,14.922605,361.922852
25600,0.978594,0.990000,0.957188,0.980000,13.265645,1.809800,15.075445,361.379883
25800,0.978682,0.990000,0.957364,0.980000,13.384526,1.823994,15.208520,366.176758
26000,0.978692,0.980000,0.957385,0.960000,13.510077,1.837588,15.347665,370.520508
26200,0.978779,0.990000,0.957557,0.980000,13.634005,1.851821,15.485826,371.739258
26400,0.978939,1.000000,0.957879,1.000000,13.754991,1.864664,15.619655,372.559570
26600,0.979098,1.000000,0.958195,1.000000,13.875909,1.879737,15.755645,373.833008
26800,0.979216,0.995000,0.958433,0.990000,14.002693,1.892211,15.894905,374.872070
27000,0.979296,0.990000,0.958593,0.980000,14.119107,1.905174,16.024281,374.899414
27200,0.979375,0.990000,0.958750,0.980000,14.239794,1.918057,16.157851,376.540039
27400,0.979416,0.985000,0.958832,0.970000,14.364878,1.930983,16.295860,379.114258
27600,0.979493,0.990000,0.958986,0.980000,14.482284,1.944201,16.426486,379.622070
27800,0.979496,0.980000,0.958993,0.960000,14.598467,1.957124,16.555591,380.387695
28000,0.979607,0.995000,0.959214,0.990000,14.719222,1.970190,16.689412,380.305664
28200,0.979716,0.995000,0.959433,0.990000,14.843874,1.983490,16.827364,382.633789
28400,0.979718,0.980000,0.959437,0.960000,14.963696,1.996744,16.960440,388.168945
28600,0.979720,0.980000,0.959441,0.960000,15.088472,2.009674,17.098146,389.305664
28800,0.979861,1.000000,0.959722,1.000000,15.207309,2.022603,17.229912,389.676758
29000,0.980000,1.000000,0.960000,1.000000,15.320821,2.035501,17.356322,389.868164
29200,0.980137,1.000000,0.960274,1.000000,15.440092,2.048529,17.488620,390.629883
29400,0.980204,0.990000,0.960408,0.980000,15.556519,2.061624,17.618142,393.661133
29600,0.980270,0.990000,0.960541,0.980000,15.679765,2.074196,17.753961,395.356445
29800,0.980403,1.000000,0.960805,1.000000,15.801844,2.087276,17.889120,396.340820
30000,0.980400,0.980000,0.960800,0.960000,15.918060,2.100134,18.018194,396.340820
30200,0.980397,0.980000,0.960795,0.960000,16.038754,2.113207,18.151961,398.118164
30400,0.980428,0.985000,0.960855,0.970000,16.163606,2.126791,18.290397,399.157227
30600,0.980556,1.000000,0.961111,1.000000,16.294853,2.140697,18.435550,400.770508
30800,0.980649,0.995000,0.961299,0.990000,16.418514,2.155140,18.573653,402.383789
31000,0.980710,0.990000,0.961419,0.980000,16.546582,2.168438,18.715020,402.547852
31200,0.980801,0.995000,0.961603,0.990000,16.664854,2.183409,18.848263,402.739258
31400,0.980764,0.975000,0.961529,0.950000,16.792407,2.197203,18.989610,403.504883
31600,0.980854,0.995000,0.961709,0.990000,16.920901,2.211102,19.132004,403.239258
31800,0.980849,0.980000,0.961698,0.960000,17.049386,2.224507,19.273893,407.805664
32000,0.980906,0.990000,0.961812,0.980000,17.179124,2.241835,19.420958,410.750977
32200,0.980932,0.985000,0.961863,0.970000,17.299419,2.255789,19.555207,413.559570
32400,0.980988,0.990000,0.961975,0.980000,17.417621,2.268178,19.685799,417.208008
32600,0.981104,1.000000,0.962209,1.000000,17.537637,2.281693,19.819331,417.481445
32800,0.981128,0.985000,0.962256,0.970000,17.666349,2.294798,19.961147,418.247070
33000,0.981182,0.990000,0.962364,0.980000,17.785893,2.307609,20.093502,420.133789
33200,0.981235,0.990000,0.962470,0.980000,17.909698,2.321002,20.230700,420.872070
33400,0.981228,0.980000,0.962455,0.960000,18.031423,2.334469,20.365892,421.938477
33600,0.981339,1.000000,0.962679,1.000000,18.159827,2.348035,20.507862,421.938477
33800,0.981361,0.985000,0.962722,0.970000,18.285277,2.361446,20.646723,422.731445
34000,0.981441,0.995000,0.962882,0.990000,18.422783,2.377660,20.800443,425.411133
34200,0.981404,0.975000,0.962807,0.950000,18.559030,2.392674,20.951704,425.411133
34400,0.981512,1.000000,0.963023,1.000000,18.685472,2.406558,21.092029,426.340820
34600,0.981618,1.000000,0.963237,1.000000,18.814818,2.420069,21.234887,426.258789
34800,0.981667,0.990000,0.963333,0.980000,18.936838,2.434369,21.371207,426.286133
35000,0.981771,1.000000,0.963543,1.000000,19.073199,2.448371,21.521571,426.067383
35200,0.981790,0.985000,0.963580,0.970000,19.197684,2.461615,21.659299,426.231445
35400,0.981808,0.985000,0.963616,0.970000,19.340213,2.477435,21.817648,426.176758
35600,0.981854,0.990000,0.963708,0.980000,19.471066,2.491940,21.963006,428.801758
35800,0.981927,0.995000,0.963855,0.990000,19.598069,2.506462,22.104531,428.856445
36000,0.982000,0.995000,0.964000,0.990000,19.729069,2.519730,22.248799,428.911133
36200,0.982072,0.995000,0.964144,0.990000,19.874241,2.535377,22.409618,429.704102
36400,0.982115,0.990000,0.964231,0.980000,20.121957,2.547848,22.669805,429.594727
36600,0.982158,0.990000,0.964317,0.980000,20.381250,2.560898,22.942148,430.606445
36800,0.982120,0.975000,0.964239,0.950000,20.510359,2.576045,23.086405,430.633789
37000,0.982162,0.990000,0.964324,0.980000,20.635427,2.589360,23.224787,430.633789
37200,0.982258,1.000000,0.964516,1.000000,20.751580,2.602085,23.353665,432.383789
37400,0.982273,0.985000,0.964545,0.970000,20.888030,2.615258,23.503288,433.231445
37600,0.982287,0.985000,0.964574,0.970000,21.032877,2.629484,23.662361,433.258789
37800,0.982328,0.990000,0.964656,0.980000,21.164357,2.644447,23.808804,434.161133
38000,0.982395,0.995000,0.964789,0.990000,21.291215,2.657617,23.948832,435.938477
38200,0.982461,0.995000,0.964921,0.990000,21.422706,2.672102,24.094808,435.883789
38400,0.982474,0.985000,0.964948,0.970000,21.565455,2.687145,24.252600,436.129883
38600,0.982513,0.990000,0.965026,0.980000,21.698881,2.701935,24.400815,435.965820
38800,0.982577,0.995000,0.965155,0.990000,21.842778,2.716029,24.558808,435.965820
39000,0.982590,0.985000,0.965179,0.970000,21.978905,2.730556,24.709461,435.938477
39200,0.982628,0.990000,0.965255,0.980000,22.121166,2.745935,24.867101,436.840820
39400,0.982716,1.000000,0.965431,1.000000,22.256979,2.761273,25.018252,437.770508
39600,0.982803,1.000000,0.965606,1.000000,22.389840,2.774420,25.164261,437.797852
39800,0.982839,0.990000,0.965678,0.980000,22.533613,2.789474,25.323087,439.493164
40000,0.982850,0.985000,0.965700,0.970000,22.665323,2.803235,25.468558,440.340820
40200,0.982910,0.995000,0.965821,0.990000,22.809565,2.818015,25.627579,440.231445
40400,0.982946,0.990000,0.965891,0.980000,22.939134,2.832479,25.771613,440.422852
40600,0.983005,0.995000,0.966010,0.990000,23.066342,2.846444,25.912786,441.215820
40800,0.983088,1.000000,0.966176,1.000000,23.204192,2.861653,26.065845,443.469727
41000,0.983171,1.000000,0.966341,1.000000,23.337127,2.875515,26.212642,446.860352
41200,0.983131,0.975000,0.966262,0.950000,23.474406,2.889007,26.363412,448.520508
41400,0.983188,0.995000,0.966377,0.990000,23.612437,2.903049,26.515487,449.368164
41600,0.983221,0.990000,0.966442,0.980000,23.753896,2.919374,26.673270,451.520508
41800,0.983301,1.000000,0.966603,1.000000,23.885953,2.934245,26.820198,454.282227
42000,0.983381,1.000000,0.966762,1.000000,24.031374,2.949073,26.980447,454.965820
42200,0.983436,0.995000,0.966872,0.990000,24.159859,2.963791,27.123650,455.075195
42400,0.983491,0.995000,0.966981,0.990000,24.303368,2.978410,27.281778,456.032227
42600,0.983474,0.980000,0.966948,0.960000,24.424487,2.991555,27.416042,455.950195
42800,0.983551,1.000000,0.967103,1.000000,24.564064,3.007187,27.571251,457.891602
43000,0.983558,0.985000,0.967116,0.970000,24.700226,3.021427,27.721653,457.836914
43200,0.983565,0.985000,0.967130,0.970000,24.827569,3.034986,27.862555,459.250977
43400,0.983641,1.000000,0.967281,1.000000,24.963574,3.049333,28.012907,459.333008
43600,0.983693,0.995000,0.967385,0.990000,25.096856,3.064020,28.160876,461.110352
43800,0.983699,0.985000,0.967397,0.970000,25.239295,3.079184,28.318479,461.930664
44000,0.983705,0.985000,0.967409,0.970000,25.367128,3.092113,28.459241,462.223633
44200,0.983756,0.995000,0.967511,0.990000,25.506554,3.106831,28.613385,463.180664
44400,0.983739,0.980000,0.967477,0.960000,25.626773,3.119518,28.746292,464.055664
44600,0.983812,1.000000,0.967623,1.000000,25.758897,3.132512,28.891410,461.329102
44800,0.983817,0.985000,0.967634,0.970000,25.887875,3.146369,29.034245,467.153320
45000,0.983756,0.970000,0.967511,0.940000,26.023088,3.159844,29.182932,471.555664
45200,0.983761,0.985000,0.967522,0.970000,26.158587,3.174428,29.333016,472.622070
45400,0.983833,1.000000,0.967665,1.000000,26.295682,3.188581,29.484263,473.415039
45600,0.983838,0.985000,0.967675,0.970000,26.431586,3.202900,29.634485,474.071289
45800,0.983886,0.995000,0.967773,0.990000,26.563268,3.216098,29.779367,475.165039
46000,0.983870,0.980000,0.967739,0.960000,26.696716,3.229934,29.926650,477.172852
46200,0.983918,0.995000,0.967835,0.990000,26.825392,3.244268,30.069661,478.075195
46400,0.983966,0.995000,0.967931,0.990000,26.955734,3.257535,30.213269,478.840820
46600,0.984013,0.995000,0.968026,0.990000,27.077148,3.270472,30.347620,479.770508
46800,0.984060,0.995000,0.968120,0.990000,27.222306,3.286085,30.508391,479.879883
47000,0.984106,0.995000,0.968213,0.990000,27.352655,3.300262,30.652917,479.770508
47200,0.984153,0.995000,0.968305,0.990000,27.492143,3.313862,30.806004,479.715820
47400,0.984177,0.990000,0.968354,0.980000,27.619783,3.327843,30.947626,480.590820
47600,0.984202,0.990000,0.968403,0.980000,27.753543,3.341361,31.094904,479.700195
47800,0.984268,1.000000,0.968536,1.000000,27.882619,3.354775,31.237394,481.313477
48000,0.984271,0.985000,0.968542,0.970000,28.030023,3.368799,31.398822,488.899414
48200,0.984336,1.000000,0.968672,1.000000,28.174314,3.383376,31.557690,493.188477
48400,0.984339,0.985000,0.968678,0.970000,28.296318,3.397086,31.693403,494.352539
48600,0.984383,0.995000,0.968765,0.990000,28.433644,3.410392,31.844036,497.989258
48800,0.984426,0.995000,0.968852,0.990000,28.564005,3.422949,31.986953,498.618164
49000,0.984449,0.990000,0.968898,0.980000,28.703233,3.436542,32.139775,501.352539
49200,0.984431,0.980000,0.968862,0.960000,28.825420,3.449259,32.274680,502.090820
49400,0.984433,0.985000,0.968866,0.970000,28.962437,3.463392,32.425829,507.000977
49600,0.984456,0.990000,0.968911,0.980000,29.102046,3.478354,32.580400,500.727539
49800,0.984498,0.995000,0.968996,0.990000,29.231911,3.491201,32.723113,512.137695
50000,0.984220,0.915000,0.968440,0.830000,29.373858,3.503815,32.877673,517.071289
50200,0.983884,0.900000,0.967769,0.799700,29.522718,3.521419,33.044137,521.489258
50400,0.983353,0.850000,0.966706,0.700000,29.663816,3.536093,33.199909,540.000977
50600,0.982885,0.865000,0.965771,0.731930,29.814895,3.551518,33.366413,549.852539
50800,0.982441,0.870000,0.964882,0.739479,29.986580,3.566684,33.553264,563.231445
51000,0.982118,0.900000,0.964235,0.800638,30.179798,3.582083,33.761881,588.985352
51200,0.981660,0.865000,0.963320,0.729621,30.419826,3.599445,34.019271,609.110352
51400,0.981304,0.890000,0.962607,0.780110,30.644486,3.615868,34.260354,302.665039
51600,0.980775,0.845000,0.961550,0.688818,30.796660,3.629429,34.426089,311.469727
51800,0.980290,0.855000,0.960579,0.710058,30.926797,3.643450,34.570247,320.528320
52000,0.979808,0.855000,0.959615,0.710000,31.076299,3.657978,34.734277,332.344727
52200,0.979310,0.850000,0.958621,0.700090,31.202685,3.673143,34.875828,324.403320
52400,0.978950,0.885000,0.957901,0.770000,31.340820,3.687464,35.028284,340.094727
52600,0.978726,0.920000,0.957452,0.840048,31.496432,3.702209,35.198641,347.293945
52800,0.978258,0.855000,0.956515,0.709826,31.669726,3.717762,35.387488,355.606445
53000,0.977943,0.895000,0.955887,0.790210,31.838620,3.732634,35.571255,359.930664
53200,0.977556,0.875000,0.955113,0.749950,32.011664,3.747969,35.759634,366.411133
53400,0.976948,0.815000,0.953895,0.629852,32.195561,3.762396,35.957957,374.868164
53600,0.976493,0.855000,0.952985,0.709593,32.379817,3.777158,36.156975,380.250977
53800,0.976041,0.855000,0.952082,0.710000,32.544746,3.791397,36.336142,379.266602
54000,0.975648,0.870000,0.951296,0.739896,32.709484,3.806239,36.515724,385.532227
54200,0.975351,0.895000,0.950701,0.789874,32.878674,3.820303,36.698977,387.391602
54400,0.975000,0.880000,0.950000,0.760192,33.056285,3.835225,36.891510,394.247070
54600,0.974524,0.845000,0.949048,0.689565,33.253596,3.850001,37.103597,402.219727
54800,0.974142,0.870000,0.948285,0.740415,33.436768,3.864989,37.301757,405.012695
55000,0.973691,0.850000,0.947382,0.700479,33.624785,3.879856,37.504641,411.192383
55200,0.973315,0.870000,0.946630,0.740182,33.815144,3.896077,37.711221,413.790039
55400,0.972924,0.865000,0.945848,0.729946,34.004908,3.911540,37.916448,418.083008
55600,0.972608,0.885000,0.945216,0.769539,34.198451,3.927210,38.125661,406.422852
55800,0.972222,0.865000,0.944444,0.730000,34.384771,3.942847,38.327618,410.004883
56000,0.971768,0.845000,0.943536,0.690062,34.571277,3.957912,38.529189,411.645508
56200,0.971530,0.905000,0.943061,0.810000,34.750482,3.973398,38.723880,23.829102
56400,0.970550,0.695000,0.941099,0.388410,34.795995,3.985471,38.781466,34.899414
56600,0.970071,0.835000,0.940141,0.672359,34.853260,3.999937,38.853196,50.797852
56800,0.969665,0.855000,0.939331,0.708952,34.910234,4.013021,38.923255,53.446289
57000,0.969263,0.855000,0.938526,0.710174,34.979125,4.025991,39.005116,68.383789
57200,0.968934,0.875000,0.937867,0.749248,35.046100,4.039790,39.085891,72.844727
57400,0.968589,0.870000,0.937178,0.740000,35.127971,4.053268,39.181238,76.340820
57600,0.968229,0.865000,0.936458,0.729892,35.204904,4.067776,39.272681,78.090820
57800,0.967837,0.855000,0.935675,0.710174,35.279729,4.082042,39.361771,83.645508
58000,0.967448,0.855000,0.934897,0.710116,35.354081,4.095165,39.449246,92.293945
58200,0.967079,0.860000,0.934158,0.720224,35.436086,4.107801,39.543887,94.043945
58400,0.966541,0.810000,0.933082,0.620114,35.515932,4.121238,39.637171,97.543945
58600,0.966280,0.890000,0.932560,0.780066,35.592014,4.134532,39.726546,97.543945
58800,0.966003,0.885000,0.932007,0.770092,35.669700,4.148295,39.817995,101.918945
59000,0.965746,0.890000,0.931492,0.779670,35.751355,4.162458,39.913814,106.543945
59200,0.965220,0.810000,0.930439,0.620607,35.838558,4.175824,40.014382,113.329102
59400,0.965017,0.905000,0.930034,0.809924,35.921103,4.189416,40.110520,116.008789
59600,0.964648,0.855000,0.929295,0.709302,36.010360,4.203129,40.213489,124.645508
59800,0.964264,0.850000,0.928528,0.700000,36.091180,4.216400,40.307581,131.875977
60000,0.963917,0.860000,0.927833,0.719916,36.177288,4.230017,40.407305,134.473633
60200,0.963522,0.845000,0.927043,0.689814,36.262242,4.243133,40.505375,135.348633
60400,0.963195,0.865000,0.926391,0.730377,36.350117,4.255863,40.605980,136.250977
60600,0.962970,0.895000,0.925941,0.789958,36.436379,4.269131,40.705510,137.973633
60800,0.962796,0.910000,0.925592,0.820000,36.520989,4.282171,40.803159,140.704102
