# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] SAMKNNClassifier(ltm_size=0.4, max_window_size=None, min_stm_size=50, n_neighbors=5, stm_size_option='maxACCApprox', use_ltm=True, weighting='distance')
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='SAMKNN_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
3800,0.967105,0.960000,0.934211,0.920000,4.486468,1.644149,6.130617,978764.256836
4000,0.967500,0.975000,0.935000,0.950000,4.862574,1.813210,6.675784,978834.850586
4200,0.967381,0.965000,0.934762,0.930000,5.264023,1.989244,7.253266,978923.541992
4400,0.967727,0.975000,0.935455,0.950000,5.662337,2.176145,7.838483,978994.370117
4600,0.968478,0.985000,0.936957,0.970000,6.079278,2.377404,8.456682,979084.596680
4800,0.968750,0.975000,0.937500,0.950000,6.530436,2.585494,9.115930,979155.252930
5000,0.969800,0.995000,0.939600,0.990000,6.979572,2.803092,9.782664,979228.916992
5200,0.969423,0.960000,0.938846,0.920000,8.064694,3.029642,11.094335,979021.670898
5400,0.969815,0.980000,0.939630,0.960000,8.450983,3.207809,11.658793,979091.510742
5600,0.969643,0.965000,0.939286,0.930000,8.852126,3.392599,12.244725,979165.120117
5800,0.970345,0.990000,0.940690,0.980000,9.272844,3.589401,12.862245,979234.596680
6000,0.970833,0.985000,0.941667,0.970000,9.701626,3.799273,13.500900,979326.831055
6200,0.971452,0.990000,0.942903,0.980000,10.740509,4.022242,14.762752,979118.116211
6400,0.972031,0.990000,0.944063,0.980000,11.123738,4.197206,15.320943,979185.557617
6600,0.972576,0.990000,0.945152,0.980000,11.519356,4.382013,15.901369,979260.135742
6800,0.973235,0.995000,0.946471,0.990000,11.934006,4.580809,16.514815,979348.948242
7000,0.973571,0.985000,0.947143,0.970000,12.365188,4.788457,17.153646,979424.604492
7200,0.973889,0.985000,0.947778,0.970000,13.469361,5.023473,18.492835,979216.342773
7400,0.973649,0.965000,0.947297,0.930000,13.908578,5.199459,19.108037,979283.713867
7600,0.973947,0.985000,0.947895,0.970000,14.301222,5.383978,19.685200,979378.659180
7800,0.974103,0.980000,0.948205,0.960000,14.732827,5.578488,20.311315,979450.166992
8000,0.974625,0.995000,0.949250,0.990000,15.094871,5.785299,20.880171,979371.178711
8200,0.975000,0.990000,0.950000,0.980000,17.058391,5.826058,22.884449,978850.881836
8400,0.975238,0.985000,0.950476,0.970000,17.204079,5.872163,23.076243,978914.413086
8600,0.975465,0.985000,0.950930,0.970000,17.377984,5.926875,23.304860,979006.549805
8800,0.975568,0.980000,0.951136,0.960000,17.565428,5.990874,23.556302,979075.131836
9000,0.975778,0.985000,0.951556,0.970000,17.777049,6.066835,23.843885,979145.514648
9200,0.975870,0.980000,0.951739,0.960000,18.006312,6.155811,24.162123,979209.288086
9400,0.976064,0.985000,0.952128,0.970000,18.240212,6.247234,24.487446,979279.319336
9600,0.976146,0.980000,0.952292,0.960000,18.491041,6.347902,24.838943,979377.127930
9800,0.976531,0.995000,0.953061,0.990000,18.763182,6.459973,25.223156,979443.776367
10000,0.976800,0.990000,0.953600,0.980000,19.063303,6.579460,25.642763,979515.643555
10200,0.976961,0.985000,0.953922,0.970000,19.368713,6.708013,26.076726,979587.221680
10400,0.977212,0.990000,0.954423,0.980000,19.695463,6.847513,26.542976,979654.620117
10600,0.977547,0.995000,0.955094,0.990000,20.032802,6.999223,27.032025,979726.737305
10800,0.977500,0.975000,0.955000,0.950000,20.966692,7.157901,28.124593,979586.752930
11000,0.977455,0.975000,0.954909,0.950000,21.333511,7.322172,28.655683,979658.159180
11200,0.977589,0.985000,0.955179,0.970000,21.706926,7.499570,29.206496,979734.030273
11400,0.977632,0.980000,0.955263,0.960000,22.111116,7.683409,29.794525,979803.452148
11600,0.977500,0.970000,0.955000,0.940000,22.514075,7.883035,30.397110,979876.006836
11800,0.977712,0.990000,0.955424,0.980000,22.943445,8.098344,31.041789,979948.569336
12000,0.977917,0.990000,0.955833,0.980000,23.985747,8.311334,32.297080,979742.088867
12200,0.978115,0.990000,0.956230,0.980000,24.368219,8.490809,32.859028,979848.444336
12400,0.978065,0.975000,0.956129,0.950000,24.766018,8.676559,33.442578,979922.358398
12600,0.978016,0.975000,0.956032,0.950000,25.181614,8.880186,34.061800,979994.241211
12800,0.978047,0.980000,0.956094,0.960000,25.626496,9.085665,34.712162,980068.491211
13000,0.978154,0.985000,0.956308,0.970000,26.676216,9.301944,35.978160,979858.081055
13200,0.978258,0.985000,0.956515,0.970000,27.079833,9.478440,36.558273,979928.163086
13400,0.978433,0.990000,0.956866,0.980000,27.472321,9.666330,37.138651,980003.725586
13600,0.978235,0.965000,0.956471,0.930000,27.884403,9.869232,37.753635,980073.069336
13800,0.978261,0.980000,0.956522,0.960000,28.342795,10.072841,38.415636,980189.272461
14000,0.978286,0.980000,0.956571,0.960000,29.438669,10.291835,39.730503,979976.370117
14200,0.978028,0.960000,0.956056,0.920000,29.856778,10.463363,40.320141,980048.538086
14400,0.978125,0.985000,0.956250,0.970000,30.322954,10.651480,40.974434,980121.061523
14600,0.978219,0.985000,0.956438,0.970000,30.782233,10.847459,41.629691,980191.045898
14800,0.978243,0.980000,0.956486,0.960000,31.318770,11.068445,42.387215,980266.788086
15000,0.978133,0.970000,0.956267,0.940000,32.420513,11.287372,43.707886,980055.284180
15200,0.977961,0.965000,0.955921,0.930000,32.792369,11.461149,44.253517,980125.725586
15400,0.978117,0.990000,0.956234,0.980000,33.198562,11.656903,44.855465,980199.631836
15600,0.978205,0.985000,0.956410,0.970000,33.635198,11.851002,45.486200,980315.131836
15800,0.978165,0.975000,0.956329,0.950000,34.082694,12.053937,46.136631,980389.358398
16000,0.978062,0.970000,0.956125,0.940000,35.159299,12.275964,47.435263,980180.206055
16200,0.978148,0.985000,0.956296,0.970000,35.527598,12.446767,47.974365,980250.342773
16400,0.977927,0.960000,0.955854,0.920000,35.676098,12.637052,48.313150,980185.405273
16600,0.978012,0.985000,0.956024,0.970000,35.831708,12.682843,48.514551,980234.666992
16800,0.976905,0.885000,0.953810,0.770000,35.983408,12.724317,48.707725,980285.409180
17000,0.976941,0.980000,0.953882,0.960000,36.133901,12.767861,48.901762,980347.225586
17200,0.976977,0.980000,0.953953,0.960000,37.954612,12.821940,50.776552,979863.811523
17400,0.977184,0.995000,0.954368,0.990000,38.160431,12.883516,51.043947,979970.268555
17600,0.977330,0.990000,0.954659,0.980000,38.341407,12.938601,51.280008,980039.381836
17800,0.977135,0.960000,0.954270,0.920000,38.536508,13.007385,51.543893,980102.338867
18000,0.977167,0.980000,0.954333,0.960000,38.745113,13.080113,51.825226,980167.026367
18200,0.977363,0.995000,0.954725,0.990000,38.971065,13.164360,52.135425,980235.956055
18400,0.977446,0.985000,0.954891,0.970000,39.215298,13.254418,52.469716,980304.026367
18600,0.977581,0.990000,0.955161,0.980000,39.499084,13.360897,52.859980,980376.077148
18800,0.977606,0.980000,0.955213,0.960000,39.791534,13.477335,53.268870,980445.616211
19000,0.977632,0.980000,0.955263,0.960000,40.107764,13.601381,53.709146,980518.381836
19200,0.977604,0.975000,0.955208,0.950000,40.416330,13.737374,54.153705,980585.280273
19400,0.977629,0.980000,0.955258,0.960000,40.745126,13.876051,54.621177,980658.241211
19600,0.977653,0.980000,0.955306,0.960000,41.114847,14.040216,55.155063,980786.327148
19800,0.977727,0.985000,0.955455,0.970000,42.171845,14.202545,56.374390,980575.100586
20000,0.977550,0.960000,0.955100,0.920000,42.534320,14.367681,56.902001,980649.928711
20200,0.977624,0.985000,0.955248,0.970000,42.910060,14.550161,57.460221,980721.448242
20400,0.977745,0.990000,0.955490,0.980000,43.339273,14.743924,58.083197,980796.565430
20600,0.977913,0.995000,0.955825,0.990000,43.786199,14.952858,58.739057,980868.377930
20800,0.977933,0.980000,0.955865,0.960000,44.249834,15.162575,59.412409,980940.604492
21000,0.978000,0.985000,0.956000,0.970000,45.346209,15.385927,60.732136,980740.131836
21200,0.977972,0.975000,0.955943,0.950000,45.779166,15.573127,61.352294,980811.870117
21400,0.978084,0.990000,0.956168,0.980000,46.219059,15.764691,61.983751,980885.948242
21600,0.977963,0.965000,0.955926,0.930000,46.666415,15.977497,62.643911,980953.854492
21800,0.978073,0.990000,0.956147,0.980000,46.911402,16.197455,63.108857,980867.506836
22000,0.978182,0.990000,0.956364,0.980000,48.935116,16.243770,65.178887,980345.924805
22200,0.978063,0.965000,0.956126,0.930000,49.097186,16.295051,65.392237,980470.940430
22400,0.978036,0.975000,0.956071,0.950000,49.275935,16.355935,65.631870,980525.303711
22600,0.977965,0.970000,0.955929,0.940000,49.413115,16.394476,65.807592,980583.124023
22800,0.977807,0.960000,0.955614,0.920000,49.573080,16.442729,66.015809,980646.377930
23000,0.977783,0.975000,0.955565,0.950000,49.758109,16.502228,66.260337,980710.393555
23200,0.977802,0.980000,0.955603,0.960000,49.915878,16.572063,66.487941,980741.272461
23400,0.977906,0.990000,0.955812,0.980000,50.075719,16.613043,66.688762,980803.459961
23600,0.978008,0.990000,0.956017,0.980000,50.254499,16.663850,66.918349,980849.963867
23800,0.977857,0.960000,0.955714,0.920000,50.393187,16.703349,67.096536,980906.186523
24000,0.977917,0.985000,0.955833,0.970000,50.558228,16.753023,67.311251,980976.366211
24200,0.977810,0.965000,0.955620,0.930000,50.737397,16.812021,67.549419,981037.698242
24400,0.977787,0.975000,0.955574,0.950000,50.981046,16.882366,67.863413,981072.905273
24600,0.977967,1.000000,0.955935,1.000000,51.172314,16.946724,68.119038,981142.854492
24800,0.977984,0.980000,0.955968,0.960000,51.366779,17.017342,68.384120,981172.284180
25000,0.977960,0.975000,0.955920,0.950000,53.427301,17.059163,70.486464,980714.510742
25200,0.977976,0.980000,0.955952,0.960000,53.582872,17.105503,70.688375,980780.885742
25400,0.977913,0.970000,0.955827,0.940000,53.740899,17.165015,70.905914,980838.569336
25600,0.977852,0.970000,0.955703,0.940000,53.865961,17.204637,71.070598,980886.272461
25800,0.977984,0.995000,0.955969,0.990000,54.014781,17.248150,71.262931,980951.866211
26000,0.978038,0.985000,0.956077,0.970000,54.189814,17.301742,71.491556,981018.424805
26200,0.977901,0.960000,0.955802,0.920000,54.383082,17.367870,71.750952,981082.499023
26400,0.977992,0.990000,0.955985,0.980000,54.551591,17.440999,71.992590,981109.948242
26600,0.977970,0.975000,0.955940,0.950000,54.696907,17.484198,72.181104,981152.772461
26800,0.978097,0.995000,0.956194,0.990000,54.857010,17.526112,72.383122,981202.073242
27000,0.978074,0.975000,0.956148,0.950000,55.007275,17.570989,72.578263,981249.842773
27200,0.978199,0.995000,0.956397,0.990000,55.161818,17.614943,72.776761,981315.901367
27400,0.978212,0.980000,0.956423,0.960000,55.342618,17.671211,73.013828,981381.877930
27600,0.978261,0.985000,0.956522,0.970000,55.549293,17.735507,73.284800,981449.643555
27800,0.978309,0.985000,0.956619,0.970000,55.722663,17.810266,73.532929,981468.084961
28000,0.978357,0.985000,0.956714,0.970000,57.751745,17.857516,75.609261,981021.319336
28200,0.978404,0.985000,0.956809,0.970000,57.899471,17.897706,75.797176,981070.229492
28400,0.978415,0.980000,0.956831,0.960000,58.047672,17.940660,75.988331,981135.971680
28600,0.978427,0.980000,0.956853,0.960000,58.218944,17.994300,76.213243,981204.038086
28800,0.978542,0.995000,0.957083,0.990000,58.407927,18.065079,76.473007,981273.182617
29000,0.978655,0.995000,0.957310,0.990000,58.620243,18.138118,76.758361,981343.799805
29200,0.978733,0.990000,0.957466,0.980000,58.846177,18.219696,77.065873,981416.159180
29400,0.978776,0.985000,0.957551,0.970000,59.110248,18.315655,77.425903,981484.549805
29600,0.978851,0.990000,0.957703,0.980000,59.370334,18.420554,77.790888,981557.249023
29800,0.978993,1.000000,0.957987,1.000000,59.658185,18.530426,78.188610,981630.170898
30000,0.979033,0.985000,0.958067,0.970000,59.969853,18.651644,78.621497,981701.116211
30200,0.979073,0.985000,0.958146,0.970000,60.292670,18.790933,79.083603,981776.631836
30400,0.979046,0.975000,0.958092,0.950000,60.620531,18.935282,79.555814,981844.467773
30600,0.979052,0.980000,0.958105,0.960000,61.722485,19.088872,80.811357,981618.702148
30800,0.979123,0.990000,0.958247,0.980000,62.070809,19.249222,81.320030,981691.967773
31000,0.979129,0.980000,0.958258,0.960000,62.446656,19.423094,81.869750,981762.788086
31200,0.979231,0.995000,0.958462,0.990000,62.829987,19.604594,82.434582,981840.307617
31400,0.979172,0.970000,0.958344,0.940000,63.237651,19.793712,83.031363,981908.479492
31600,0.979177,0.980000,0.958354,0.960000,63.686732,19.998005,83.684737,982077.901367
31800,0.979245,0.990000,0.958491,0.980000,64.775240,20.215781,84.991022,981883.288086
32000,0.979187,0.970000,0.958375,0.940000,65.155690,20.391377,85.547067,981950.245117
32200,0.979068,0.960000,0.958137,0.920000,65.566054,20.584524,86.150578,982027.229492
32400,0.979167,0.995000,0.958333,0.990000,66.004437,20.793370,86.797807,982096.737305
32600,0.979202,0.985000,0.958405,0.970000,66.443286,21.004587,87.447874,982170.932617
32800,0.979268,0.990000,0.958537,0.980000,67.525793,21.220182,88.745975,981963.022461
33000,0.979273,0.980000,0.958545,0.960000,67.915868,21.394589,89.310457,982033.143555
33200,0.979247,0.975000,0.958494,0.950000,68.317459,21.578890,89.896349,982105.502930
33400,0.979251,0.980000,0.958503,0.960000,68.762548,21.779459,90.542007,982177.963867
33600,0.979286,0.985000,0.958571,0.970000,69.214743,21.988560,91.203303,982251.370117
33800,0.979260,0.975000,0.958521,0.950000,70.357611,22.209335,92.566947,982037.608398
34000,0.979265,0.980000,0.958529,0.960000,70.748605,22.387205,93.135810,982110.791992
34200,0.979298,0.985000,0.958596,0.970000,71.165392,22.581649,93.747042,982184.245117
34400,0.979390,0.995000,0.958779,0.990000,71.621536,22.787082,94.408617,982254.791992
34600,0.979509,1.000000,0.959017,1.000000,72.133508,23.001055,95.134563,982321.916992
34800,0.979483,0.975000,0.958966,0.950000,73.095107,23.221279,96.316386,982275.514648
35000,0.979486,0.980000,0.958971,0.960000,73.402391,23.350697,96.753088,982345.569336
35200,0.979489,0.980000,0.958977,0.960000,74.580929,23.494131,98.075059,982079.608398
35400,0.979520,0.985000,0.959040,0.970000,74.923493,23.640156,98.563649,982151.756836
35600,0.979466,0.970000,0.958933,0.940000,75.266062,23.795053,99.061115,982325.475586
35800,0.979441,0.975000,0.958883,0.950000,75.633942,23.964890,99.598832,982398.124023
36000,0.979389,0.970000,0.958778,0.940000,76.009589,24.140160,100.149749,982470.526367
36200,0.979309,0.965000,0.958619,0.930000,76.441482,24.328662,100.770144,982543.120117
36400,0.979423,1.000000,0.958846,1.000000,76.893574,24.534816,101.428390,982613.034180
36600,0.979481,0.990000,0.958962,0.980000,77.981758,24.742008,102.723766,982425.116211
36800,0.979511,0.985000,0.959022,0.970000,78.424217,24.924945,103.349162,982496.713867
37000,0.979514,0.980000,0.959027,0.960000,78.842064,25.116162,103.958225,982570.846680
37200,0.979543,0.985000,0.959086,0.970000,79.301840,25.326591,104.628431,982640.791992
37400,0.979412,0.955000,0.958824,0.910000,79.780047,25.541955,105.322002,982714.635742
37600,0.979468,0.990000,0.958936,0.980000,80.855450,25.768396,106.623846,982504.600586
37800,0.979471,0.980000,0.958942,0.960000,81.244514,25.947896,107.192410,982572.659180
38000,0.979526,0.990000,0.959053,0.980000,81.478515,26.152689,107.631204,982502.217773
38200,0.979529,0.980000,0.959058,0.960000,81.620718,26.195039,107.815757,982556.780273
38400,0.979505,0.975000,0.959010,0.950000,81.789088,26.244943,108.034031,982621.795898
38600,0.979534,0.985000,0.959067,0.970000,81.978338,26.303577,108.281915,982687.440430
38800,0.979536,0.980000,0.959072,0.960000,83.740897,26.373853,110.114750,982226.780273
39000,0.979590,0.990000,0.959179,0.980000,83.978387,26.448333,110.426719,982294.569336
39200,0.979643,0.990000,0.959286,0.980000,84.166123,26.537843,110.703967,982326.776367
39400,0.979670,0.985000,0.959340,0.970000,84.308390,26.579879,110.888269,982389.803711
39600,0.979722,0.990000,0.959444,0.980000,84.480854,26.631974,111.112828,982458.483398
39800,0.979724,0.980000,0.959447,0.960000,84.665986,26.694435,111.360421,982527.866211
40000,0.979750,0.985000,0.959500,0.970000,84.877791,26.768626,111.646417,982710.932617
40200,0.979701,0.970000,0.959403,0.940000,85.041960,26.853772,111.895733,982725.647461
40400,0.979703,0.980000,0.959406,0.960000,85.205374,26.900171,112.105545,982770.588867
40600,0.979729,0.985000,0.959458,0.970000,85.351469,26.943988,112.295456,982816.049805
40800,0.979706,0.975000,0.959412,0.950000,85.506062,26.988910,112.494972,982876.170898
41000,0.979732,0.985000,0.959463,0.970000,85.673956,27.040033,112.713989,982923.741211
41200,0.979684,0.970000,0.959369,0.940000,85.822637,27.082831,112.905468,982983.331055
41400,0.979734,0.990000,0.959469,0.980000,87.828720,27.135115,114.963835,982488.670898
41600,0.979736,0.980000,0.959471,0.960000,87.999819,27.191898,115.191717,982555.045898
41800,0.979785,0.990000,0.959569,0.980000,88.205505,27.259919,115.465424,982624.721680
42000,0.979690,0.960000,0.959381,0.920000,88.422365,27.337696,115.760061,982690.698242
42200,0.979716,0.985000,0.959431,0.970000,88.689437,27.443872,116.133309,982759.291992
42400,0.979623,0.960000,0.959245,0.920000,88.934483,27.544158,116.478641,982826.346680
42600,0.979648,0.985000,0.959296,0.970000,89.204825,27.652754,116.857578,982896.811523
42800,0.979673,0.985000,0.959346,0.970000,89.500713,27.775492,117.276205,982968.959961
43000,0.979698,0.985000,0.959395,0.970000,89.805196,27.904187,117.709383,983039.983398
43200,0.979653,0.970000,0.959306,0.940000,90.127210,28.042124,118.169333,983113.975586
43400,0.979608,0.970000,0.959217,0.940000,90.451122,28.186984,118.638106,983185.038086
43600,0.979587,0.975000,0.959174,0.950000,90.798419,28.341830,119.140250,983254.670898
43800,0.979543,0.970000,0.959087,0.940000,91.817958,28.510207,120.328165,983082.553711
44000,0.979636,1.000000,0.959273,1.000000,92.190444,28.683243,120.873687,983154.288086
44200,0.979638,0.980000,0.959276,0.960000,92.593785,28.867623,121.461407,983229.557617
44400,0.979685,0.990000,0.959369,0.980000,93.020770,29.064450,122.085220,983302.346680
44600,0.979776,1.000000,0.959552,1.000000,93.466686,29.269460,122.736145,983377.534180
44800,0.979777,0.980000,0.959554,0.960000,93.913590,29.485508,123.399099,983447.502930
45000,0.979822,0.990000,0.959644,0.980000,94.971936,29.719371,124.691307,983374.420898
45200,0.979735,0.960000,0.959469,0.920000,95.398270,29.906883,125.305153,983448.104492
45400,0.979736,0.980000,0.959471,0.960000,95.869287,30.116393,125.985681,983520.690430
45600,0.979693,0.970000,0.959386,0.940000,96.479154,30.326553,126.805707,983475.913086
45800,0.979716,0.985000,0.959432,0.970000,96.792217,30.459445,127.251661,983545.061523
46000,0.979696,0.975000,0.959391,0.950000,97.120133,30.601522,127.721655,983617.467773
46200,0.979740,0.990000,0.959481,0.980000,98.264121,30.753201,129.017323,983376.061523
46400,0.979784,0.990000,0.959569,0.980000,98.615406,30.911480,129.526886,983444.545898
46600,0.979807,0.985000,0.959614,0.970000,99.006093,31.079059,130.085152,983518.420898
46800,0.979829,0.985000,0.959658,0.970000,99.393267,31.253602,130.646869,983589.092773
47000,0.979851,0.985000,0.959702,0.970000,99.829785,31.448221,131.278006,983665.666992
47200,0.979873,0.985000,0.959746,0.970000,100.253389,31.647812,131.901201,983734.706055
47400,0.979831,0.970000,0.959662,0.940000,101.339993,31.855491,133.195483,983539.780273
47600,0.979790,0.970000,0.959580,0.940000,101.726593,32.031943,133.758536,983609.151367
47800,0.979791,0.980000,0.959582,0.960000,102.031969,32.219816,134.251784,983549.831055
48000,0.979729,0.965000,0.959458,0.930000,102.165510,32.264801,134.430312,983597.956055
48200,0.979751,0.985000,0.959502,0.970000,102.319705,32.313651,134.633356,983643.670898
48400,0.979711,0.970000,0.959421,0.940000,102.484129,32.364617,134.848745,983683.499023
48600,0.979794,1.000000,0.959588,1.000000,102.629588,32.412762,135.042350,983726.053711
48800,0.979836,0.990000,0.959672,0.980000,104.781096,32.453753,137.234848,983185.334961
49000,0.979857,0.985000,0.959714,0.970000,104.939620,32.500044,137.439663,983249.538086
49200,0.979817,0.970000,0.959634,0.940000,105.087631,32.555766,137.643397,983299.002930
49400,0.979838,0.985000,0.959676,0.970000,105.235458,32.599042,137.834500,983365.319336
49600,0.979879,0.990000,0.959758,0.980000,105.403438,32.651305,138.054743,983431.206055
49800,0.979880,0.980000,0.959759,0.960012,105.594058,32.714353,138.308410,983497.866211
50000,0.979660,0.925000,0.959320,0.850000,105.800568,32.785736,138.586305,983561.788086
50200,0.979323,0.895000,0.958645,0.789621,106.023759,32.868455,138.892214,983627.749023
50400,0.978948,0.885000,0.957897,0.770000,106.254252,32.958592,139.212845,983690.936523
50600,0.978577,0.885000,0.957154,0.770184,106.508586,33.061913,139.570500,983760.120117
50800,0.978228,0.890000,0.956457,0.779824,106.786677,33.179237,139.965914,983971.854492
51000,0.977961,0.910000,0.955921,0.820288,107.080299,33.305716,140.386014,984041.581055
51200,0.977676,0.905000,0.955351,0.809886,107.400507,33.437461,140.837967,984110.424805
51400,0.977218,0.860000,0.954436,0.720084,107.723267,33.580585,141.303852,984175.674805
51600,0.976899,0.895000,0.953798,0.789706,108.778615,33.733391,142.512006,983949.518555
51800,0.976467,0.865000,0.952934,0.730108,109.127353,33.892756,143.020109,984021.432617
52000,0.976077,0.875000,0.952154,0.750000,109.485561,34.059063,143.544624,984088.526367
52200,0.975709,0.880000,0.951418,0.760072,109.863748,34.236465,144.100213,984160.467773
52400,0.975458,0.910000,0.950916,0.820000,110.276975,34.421465,144.698440,984233.084961
52600,0.975304,0.935000,0.950608,0.870000,110.555570,34.619568,145.175139,984151.010742
52800,0.974867,0.860000,0.949735,0.719776,110.702912,34.663422,145.366334,984195.823242
53000,0.974528,0.885000,0.949056,0.769770,110.853279,34.720070,145.573349,984218.444336
53200,0.974211,0.890000,0.948421,0.780022,111.008519,34.768688,145.777207,984246.936523
53400,0.973858,0.880000,0.947715,0.760072,113.099017,34.817481,147.916497,983679.491211
53600,0.973563,0.895000,0.947127,0.789958,113.227679,34.859225,148.086904,983726.022461
53800,0.973178,0.870000,0.946357,0.740648,113.369008,34.902198,148.271206,983774.073242
54000,0.972926,0.905000,0.945852,0.810038,113.539953,34.955311,148.495264,983823.053711
54200,0.972749,0.925000,0.945498,0.849940,113.740195,35.021629,148.761824,983883.034180
54400,0.972463,0.895000,0.944926,0.789790,113.974186,35.096181,149.070367,983884.467773
54600,0.972088,0.870000,0.944176,0.740000,114.119006,35.143493,149.262498,983906.413086
54800,0.971715,0.870000,0.943430,0.739792,114.259328,35.181813,149.441141,983932.526367
55000,0.971473,0.905000,0.942945,0.810190,114.391452,35.219923,149.611375,983983.565430
55200,0.971196,0.895000,0.942391,0.790000,114.534311,35.267442,149.801752,983996.338867
55400,0.970848,0.875000,0.941696,0.750050,114.683529,35.313463,149.996992,984010.358398
55600,0.970576,0.895000,0.941151,0.789916,114.808789,35.349659,150.158448,984045.608398
55800,0.970251,0.880000,0.940502,0.759784,114.946213,35.395749,150.341962,984075.592773
56000,0.969911,0.875000,0.939821,0.750000,115.111135,35.440778,150.551913,984092.116211
56200,0.969698,0.910000,0.939395,0.819982,115.238563,35.478145,150.716708,984128.788086
56400,0.969379,0.880000,0.938759,0.759904,115.365227,35.520064,150.885291,984145.006836
56600,0.969081,0.885000,0.938163,0.769585,115.498477,35.557615,151.056092,984165.975586
56800,0.968768,0.880000,0.937535,0.760000,115.626258,35.596060,151.222319,984213.733398
57000,0.968509,0.895000,0.937018,0.790377,115.772697,35.643049,151.415746,984418.483398
57200,0.968304,0.910000,0.936608,0.820270,115.904904,35.683059,151.587963,984452.866211
57400,0.967962,0.870000,0.935923,0.740000,116.043624,35.725366,151.768990,984505.905273
57600,0.967743,0.905000,0.935486,0.809772,116.220960,35.777111,151.998071,984537.815430
57800,0.967353,0.855000,0.934706,0.709826,116.358000,35.818613,152.176613,984585.331055
58000,0.966914,0.840000,0.933828,0.680288,116.520189,35.868230,152.388418,984634.737305
58200,0.966632,0.885000,0.933265,0.770046,116.709366,35.929063,152.638429,984692.772461
58400,0.966182,0.835000,0.932363,0.670000,116.910290,35.998386,152.908676,984746.213867
58600,0.965990,0.910000,0.931980,0.819946,117.082309,36.078827,153.161136,984741.424805
58800,0.965748,0.895000,0.931497,0.789958,117.230166,36.122830,153.352995,984789.514648
59000,0.965576,0.915000,0.931153,0.830000,117.437565,36.178155,153.615720,984816.139648
59200,0.965304,0.885000,0.930608,0.769954,119.324310,36.226953,155.551263,984309.795898
59400,0.965168,0.925000,0.930337,0.850000,119.508660,36.282867,155.791528,984374.549805
59600,0.964899,0.885000,0.929799,0.769862,119.693882,36.347094,156.040975,984436.772461
59800,0.964582,0.870000,0.929164,0.740104,119.900042,36.419855,156.319897,984498.897461
60000,0.964250,0.865000,0.928500,0.729838,120.124815,36.504282,156.629096,984557.209961
60200,0.963937,0.870000,0.927874,0.739974,120.366813,36.602623,156.969436,984621.858398
