# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
10600,0.482830,0.665000,0.287943,0.536477,5.934586,2.417091,8.351677,79.672852
10800,0.486019,0.655000,0.292093,0.520234,6.082996,2.456477,8.539473,79.672852
11000,0.488727,0.635000,0.295602,0.490704,6.221399,2.495512,8.716911,79.672852
11200,0.491518,0.645000,0.299251,0.501089,6.370967,2.535641,8.906608,80.516602
11400,0.494211,0.645000,0.302569,0.498322,6.509747,2.575826,9.085574,81.336914
11600,0.496897,0.650000,0.305987,0.507562,6.648393,2.615257,9.263650,81.336914
11800,0.498729,0.605000,0.308506,0.453306,6.798808,2.654485,9.453293,81.391602
12000,0.500333,0.595000,0.310564,0.435697,6.929058,2.694199,9.623257,82.266602
12200,0.502951,0.660000,0.314035,0.527466,7.080337,2.735511,9.815848,82.211914
12400,0.505726,0.675000,0.317653,0.542350,7.220364,2.775864,9.996227,82.211914
12600,0.506349,0.545000,0.318346,0.362075,7.372383,2.815131,10.187515,82.211914
12800,0.508594,0.650000,0.321082,0.498747,7.512228,2.855004,10.367232,82.266602
13000,0.510154,0.610000,0.323215,0.461623,7.653046,2.894018,10.547064,83.141602
13200,0.511288,0.585000,0.324556,0.409925,7.801503,2.933476,10.734979,99.024414
13400,0.512463,0.590000,0.325943,0.416889,7.945498,2.971776,10.917275,112.204102
13600,0.514779,0.670000,0.328768,0.525009,8.096656,3.011744,11.108400,113.079102
13800,0.515507,0.565000,0.329598,0.382014,8.261350,3.051256,11.312606,115.731445
14000,0.517143,0.630000,0.331559,0.467300,8.415066,3.090469,11.505535,115.731445
14200,0.518803,0.635000,0.333612,0.485118,8.573951,3.132867,11.706818,116.633789
14400,0.520694,0.655000,0.335899,0.500054,8.738032,3.172193,11.910225,118.415039
14600,0.521986,0.615000,0.337549,0.453901,8.892684,3.211749,12.104433,119.344727
14800,0.523176,0.610000,0.339033,0.449444,9.045339,3.251677,12.297016,120.512695
15000,0.524333,0.610000,0.340491,0.447298,9.211456,3.291592,12.503048,120.485352
15200,0.524605,0.545000,0.340666,0.349093,9.359457,3.331501,12.690957,121.360352
15400,0.525000,0.555000,0.340993,0.367606,9.539313,3.371199,12.910513,150.758789
15600,0.525192,0.540000,0.341423,0.374022,9.722832,3.410742,13.133574,154.231445
15800,0.526203,0.605000,0.342833,0.455116,9.920545,3.450723,13.371268,156.911133
16000,0.527250,0.610000,0.344288,0.457882,10.111867,3.491245,13.603112,157.786133
16200,0.528765,0.650000,0.346104,0.495568,10.318324,3.534354,13.852678,160.411133
16400,0.528963,0.545000,0.346390,0.369631,10.517796,3.578720,14.096516,160.411133
16600,0.529699,0.590000,0.347441,0.433016,10.719062,3.622705,14.341767,160.465820
16800,0.530536,0.600000,0.348634,0.447151,10.902039,3.664168,14.566207,160.411133
17000,0.531647,0.625000,0.350049,0.466154,11.100236,3.704880,14.805116,161.372070
17200,0.532791,0.630000,0.351579,0.483096,11.288488,3.747194,15.035682,162.247070
17400,0.534828,0.710000,0.354418,0.595917,11.481661,3.787068,15.268729,163.969727
17600,0.535284,0.575000,0.354972,0.403174,11.674296,3.829447,15.503743,163.969727
17800,0.536966,0.685000,0.357393,0.567144,11.878429,3.873903,15.752332,164.868164
18000,0.538500,0.675000,0.359407,0.543315,12.080796,3.917737,15.998533,164.813477
18200,0.539396,0.620000,0.360618,0.468141,12.275221,3.958095,16.233316,165.743164
18400,0.541304,0.715000,0.363208,0.599043,12.472349,3.998326,16.470675,165.743164
18600,0.542581,0.660000,0.364926,0.523242,12.667838,4.039915,16.707752,165.688477
18800,0.543830,0.660000,0.366585,0.522052,12.873330,4.080565,16.953895,165.688477
19000,0.544737,0.630000,0.367923,0.489180,13.061849,4.120305,17.182154,165.688477
19200,0.545729,0.640000,0.369322,0.499618,13.266467,4.162463,17.428931,165.743164
19400,0.546237,0.595000,0.370134,0.442897,13.461555,4.204254,17.665809,167.543945
19600,0.546990,0.620000,0.371317,0.482148,13.649799,4.244640,17.894438,169.266602
19800,0.548283,0.675000,0.373120,0.549815,13.851387,4.284889,18.136275,169.321289
20000,0.549900,0.710000,0.375348,0.597222,14.033015,4.325014,18.358029,169.321289
20200,0.551089,0.670000,0.377081,0.547914,14.236193,4.365710,18.601903,170.196289
20400,0.552157,0.660000,0.378448,0.519723,14.433626,4.406346,18.839973,171.016602
20600,0.552961,0.635000,0.379492,0.486042,14.623650,4.446133,19.069783,171.016602
20800,0.553702,0.630000,0.380363,0.469001,14.810828,4.486222,19.297050,171.016602
21000,0.554952,0.685000,0.381999,0.554392,15.038360,4.526018,19.564377,198.993164
21200,0.556321,0.700000,0.383938,0.584919,15.280196,4.566074,19.846270,201.594727
21400,0.556916,0.620000,0.384819,0.472076,15.515320,4.605935,20.121255,201.645508
21600,0.557917,0.665000,0.386332,0.543161,15.774897,4.646168,20.421065,202.653320
21800,0.558624,0.635000,0.387374,0.498919,16.034181,4.686919,20.721100,202.598633
22000,0.559273,0.630000,0.388414,0.495844,16.292675,4.727281,21.019956,202.571289
22200,0.559730,0.610000,0.389228,0.469604,16.559121,4.767943,21.327064,203.528320
22400,0.560580,0.655000,0.390591,0.532584,16.812880,4.808326,21.621207,203.473633
22600,0.561327,0.645000,0.391785,0.518154,17.079785,4.849476,21.929261,203.473633
22800,0.561623,0.595000,0.392178,0.435481,17.345916,4.889471,22.235387,203.446289
23000,0.562130,0.620000,0.392968,0.478434,17.610845,4.929466,22.540311,203.473633
23200,0.562371,0.590000,0.393163,0.413406,17.857907,4.971328,22.829235,200.817383
23400,0.563248,0.665000,0.394398,0.535995,18.113402,5.011435,23.124837,201.723633
23600,0.564195,0.675000,0.395585,0.535399,18.376737,5.051679,23.428416,203.500977
23800,0.564958,0.655000,0.396629,0.520184,18.658949,5.093647,23.752596,204.430664
24000,0.566083,0.700000,0.398104,0.576779,18.911628,5.134061,24.045689,204.375977
24200,0.566860,0.660000,0.399089,0.517594,19.134522,5.174517,24.309039,127.817383
24400,0.567951,0.700000,0.400554,0.579699,19.308119,5.220657,24.528776,128.610352
24600,0.568699,0.660000,0.401606,0.528138,19.491850,5.264571,24.756421,128.610352
24800,0.569516,0.670000,0.402817,0.547821,19.662035,5.308618,24.970653,128.610352
25000,0.570640,0.710000,0.404340,0.591175,19.835815,5.352748,25.188563,128.692383
25200,0.571984,0.740000,0.406214,0.637984,20.009089,5.396068,25.405156,128.692383
25400,0.573071,0.710000,0.407863,0.608492,20.202226,5.439305,25.641530,129.567383
25600,0.573945,0.685000,0.409145,0.568729,20.367846,5.484185,25.852030,130.360352
25800,0.574419,0.635000,0.409841,0.500034,20.544356,5.527830,26.072186,130.411133
26000,0.575308,0.690000,0.411071,0.567944,20.741073,5.571155,26.312228,130.438477
26200,0.576412,0.720000,0.412648,0.615358,20.918400,5.615866,26.534267,130.438477
26400,0.576742,0.620000,0.413176,0.482148,21.095466,5.659082,26.754548,130.438477
26600,0.577744,0.710000,0.414467,0.587629,21.274648,5.703563,26.978211,130.438477
26800,0.578582,0.690000,0.415628,0.566646,21.461734,5.747390,27.209124,130.411133
27000,0.579630,0.720000,0.417071,0.610827,21.657761,5.791725,27.449486,130.438477
27200,0.580331,0.675000,0.417969,0.539072,21.823560,5.835179,27.658739,130.465820
27400,0.581095,0.685000,0.419009,0.555947,22.016075,5.878189,27.894263,131.313477
27600,0.582065,0.715000,0.420341,0.604661,22.189250,5.922478,28.111729,131.395508
27800,0.582626,0.660000,0.421117,0.516908,22.367607,5.966260,28.333867,132.188477
28000,0.583571,0.715000,0.422369,0.599649,22.551581,6.010172,28.561753,132.270508
28200,0.584291,0.685000,0.423371,0.558205,22.738074,6.054087,28.792161,132.270508
28400,0.585423,0.745000,0.424980,0.648421,22.905467,6.097937,29.003404,132.188477
28600,0.586434,0.730000,0.426374,0.626582,23.088550,6.143203,29.231753,132.188477
28800,0.587431,0.730000,0.427745,0.619825,23.260161,6.189367,29.449527,132.188477
29000,0.588414,0.730000,0.429086,0.621690,23.447407,6.232900,29.680308,132.270508
29200,0.589247,0.710000,0.430296,0.601635,23.631405,6.277969,29.909374,132.215820
29400,0.590340,0.750000,0.431856,0.659308,23.792323,6.322016,30.114340,132.188477
29600,0.591419,0.750000,0.433244,0.642640,23.968299,6.365749,30.334048,132.188477
29800,0.592081,0.690000,0.434114,0.565522,24.154875,6.409653,30.564528,132.215820
30000,0.592600,0.670000,0.434823,0.542207,24.331829,6.453780,30.785609,132.188477
30200,0.593278,0.695000,0.435668,0.566299,24.527026,6.497923,31.024948,132.270508
30400,0.593651,0.650000,0.436213,0.510985,24.691983,6.541740,31.233724,132.188477
30600,0.594183,0.675000,0.436968,0.551043,24.874661,6.585898,31.460560,132.215820
30800,0.595065,0.730000,0.438190,0.624217,25.055698,6.631872,31.687570,132.188477
31000,0.595516,0.665000,0.438833,0.538536,25.229648,6.676843,31.906491,132.215820
31200,0.595897,0.655000,0.439346,0.519130,25.427213,6.720903,32.148116,132.215820
31400,0.596178,0.640000,0.439794,0.507288,25.592757,6.766444,32.359201,132.188477
31600,0.596867,0.705000,0.440738,0.589508,25.766884,6.810456,32.577339,132.188477
31800,0.597170,0.645000,0.441210,0.512764,25.956055,6.854697,32.810752,132.215820
32000,0.597344,0.625000,0.441487,0.487425,26.131928,6.901152,33.033080,132.270508
32200,0.597950,0.695000,0.442444,0.582349,26.321438,6.945435,33.266873,132.188477
32400,0.598642,0.710000,0.443327,0.587658,26.498122,6.988915,33.487037,133.094727
32600,0.599294,0.705000,0.444245,0.590889,26.685393,7.032417,33.717810,133.094727
32800,0.599848,0.690000,0.445028,0.573531,26.860635,7.076464,33.937098,133.094727
33000,0.599909,0.610000,0.445154,0.457410,27.027406,7.120315,34.147721,133.176758
33200,0.600151,0.640000,0.445487,0.498660,27.214050,7.166147,34.380197,133.122070
33400,0.600269,0.620000,0.445673,0.475500,27.399810,7.211169,34.610980,134.020508
33600,0.600565,0.650000,0.446058,0.508099,27.588457,7.255555,34.844012,133.965820
33800,0.600917,0.660000,0.446533,0.525686,27.756136,7.299046,35.055183,133.938477
34000,0.600412,0.515000,0.445865,0.335138,27.943747,7.342512,35.286258,133.938477
34200,0.600088,0.545000,0.445354,0.360820,28.120742,7.386757,35.507499,133.938477
34400,0.600174,0.615000,0.445394,0.450726,28.309876,7.430483,35.740358,133.938477
34600,0.600029,0.575000,0.445219,0.417569,28.486262,7.473998,35.960260,133.938477
34800,0.599828,0.565000,0.444940,0.392331,28.671387,7.517970,36.189356,133.938477
35000,0.599743,0.585000,0.444808,0.423971,28.849990,7.561609,36.411599,133.938477
35200,0.599943,0.635000,0.445085,0.493126,29.028687,7.605805,36.634492,133.083008
35400,0.599802,0.575000,0.444840,0.405366,29.218603,7.651805,36.870408,133.137695
35600,0.599494,0.545000,0.444414,0.368099,29.397533,7.697286,37.094819,133.137695
35800,0.599693,0.635000,0.444799,0.504715,29.598632,7.742978,37.341610,133.110352
36000,0.599694,0.600000,0.444814,0.450210,29.777243,7.786829,37.564072,133.110352
36200,0.599696,0.600000,0.444872,0.456245,29.958707,7.833509,37.792216,132.399414
36400,0.599808,0.620000,0.444932,0.451897,30.139634,7.880465,38.020098,132.399414
36600,0.599645,0.570000,0.444688,0.396131,30.321276,7.924335,38.245611,132.317383
36800,0.599375,0.550000,0.444281,0.369880,30.560757,7.970707,38.531465,161.911133
37000,0.599054,0.540000,0.443766,0.344636,30.853723,8.015641,38.869364,190.688477
37200,0.598871,0.565000,0.443398,0.360741,31.153727,8.060228,39.213954,158.059570
37400,0.598636,0.555000,0.443094,0.379704,31.370790,8.104661,39.475451,161.036133
37600,0.598324,0.540000,0.442567,0.334274,31.640827,8.149270,39.790097,191.508789
37800,0.597989,0.535000,0.442050,0.338714,31.968245,8.193842,40.162087,192.469727
38000,0.597737,0.550000,0.441606,0.360750,32.294270,8.238520,40.532790,191.590820
38200,0.597487,0.550000,0.441267,0.369991,32.613130,8.283390,40.896520,114.047852
38400,0.597786,0.655000,0.441606,0.512299,32.796292,8.332154,41.128447,83.547852
38600,0.598083,0.655000,0.441967,0.509665,32.967060,8.379155,41.346215,83.547852
38800,0.598660,0.710000,0.442682,0.580985,33.125322,8.430107,41.555429,84.422852
39000,0.598872,0.640000,0.442844,0.461078,33.284131,8.477563,41.761694,84.422852
39200,0.598724,0.570000,0.442569,0.387530,33.443005,8.524461,41.967466,84.422852
39400,0.598985,0.650000,0.442917,0.515655,33.614818,8.572175,42.186993,84.422852
39600,0.599318,0.665000,0.443330,0.523759,33.782657,8.618922,42.401580,84.422852
39800,0.599447,0.625000,0.443399,0.449299,33.940615,8.666627,42.607243,84.422852
40000,0.599575,0.625000,0.443530,0.463270,34.099508,8.713404,42.812912,84.422852
40200,0.599552,0.595000,0.443453,0.434792,34.255651,8.760417,43.016068,112.559570
40400,0.600050,0.700000,0.444100,0.573879,34.426300,8.804381,43.230682,116.411133
40600,0.600493,0.690000,0.444656,0.552250,34.609184,8.847773,43.456957,118.188477
40800,0.601324,0.770000,0.445673,0.657100,34.771897,8.891319,43.663216,119.090820
41000,0.601976,0.735000,0.446566,0.627364,34.949753,8.934235,43.883988,164.383789
41200,0.602549,0.720000,0.447327,0.603862,35.119163,8.967691,44.086854,174.387695
41400,0.603116,0.720000,0.448134,0.611987,35.343728,9.008580,44.352308,213.395508
41600,0.603870,0.760000,0.449197,0.665435,35.654264,9.049350,44.703613,216.981445
41800,0.604522,0.740000,0.450012,0.621681,35.958558,9.090908,45.049466,223.032227
42000,0.605167,0.740000,0.450987,0.645620,36.277620,9.132081,45.409701,225.895508
42200,0.605829,0.745000,0.451861,0.639805,36.600243,9.174586,45.774829,226.879883
42400,0.606533,0.755000,0.452806,0.654431,36.927721,9.215080,46.142801,227.750977
42600,0.606854,0.675000,0.453227,0.545740,37.260267,9.256134,46.516401,230.403320
42800,0.607430,0.730000,0.454042,0.625013,37.580357,9.298985,46.879342,232.098633
43000,0.607884,0.705000,0.454601,0.577303,37.904577,9.341373,47.245949,233.958008
43200,0.608495,0.740000,0.455433,0.632509,38.251540,9.385889,47.637429,233.848633
43400,0.608664,0.645000,0.455726,0.520124,38.584508,9.429453,48.013961,233.903320
43600,0.608968,0.675000,0.456084,0.535216,38.918441,9.474729,48.393170,234.750977
43800,0.609110,0.640000,0.456228,0.488582,39.264182,9.520062,48.784244,234.860352
44000,0.609545,0.705000,0.456848,0.591512,39.595844,9.564824,49.160669,236.555664
44200,0.609932,0.695000,0.457330,0.565589,39.912668,9.609516,49.522184,236.555664
44400,0.610405,0.715000,0.457949,0.593670,40.263038,9.654628,49.917667,237.430664
44600,0.610762,0.690000,0.458431,0.565461,40.585660,9.699624,50.285284,239.157227
44800,0.611094,0.685000,0.458844,0.553382,40.910408,9.744670,50.655077,239.211914
45000,0.611467,0.695000,0.459338,0.568325,41.246104,9.789463,51.035567,239.266602
45200,0.611836,0.695000,0.459844,0.573441,41.492222,9.834144,51.326365,205.184570
45400,0.612004,0.650000,0.460082,0.513010,41.692627,9.884820,51.577447,206.059570
45600,0.612259,0.670000,0.460408,0.536452,41.893770,9.929310,51.823080,206.989258
45800,0.612314,0.625000,0.460476,0.477734,42.084455,9.975552,52.060007,207.043945
46000,0.612543,0.665000,0.460736,0.516280,42.282881,10.020486,52.303367,206.989258
46200,0.612944,0.705000,0.461287,0.579907,42.466244,10.066444,52.532688,206.934570
46400,0.613362,0.710000,0.461894,0.601512,42.659404,10.110610,52.770014,206.989258
46600,0.613348,0.610000,0.461849,0.455212,42.858383,10.155830,53.014213,207.012695
46800,0.613632,0.680000,0.462212,0.546967,43.044315,10.201204,53.245519,207.067383
47000,0.613809,0.655000,0.462463,0.521050,43.239566,10.245561,53.485127,207.067383
47200,0.614174,0.700000,0.462962,0.572710,43.443063,10.290403,53.733467,207.067383
47400,0.613987,0.570000,0.462694,0.402736,43.646871,10.335614,53.982485,207.204102
47600,0.614013,0.620000,0.462718,0.471010,43.850525,10.381239,54.231764,207.040039
47800,0.613891,0.585000,0.462510,0.402620,44.035549,10.426245,54.461794,207.149414
48000,0.614042,0.650000,0.462672,0.503335,44.220728,10.471374,54.692103,207.969727
48200,0.613983,0.600000,0.462569,0.436183,44.415181,10.515870,54.931051,208.844727
48400,0.613864,0.585000,0.462409,0.424989,44.617651,10.560690,55.178341,209.719727
48600,0.613992,0.645000,0.462553,0.499436,44.806506,10.605838,55.412344,209.719727
48800,0.613791,0.565000,0.462264,0.391821,44.995060,10.650827,55.645888,209.719727
49000,0.613673,0.585000,0.462067,0.410783,45.181055,10.696193,55.877247,209.665039
49200,0.613374,0.540000,0.461669,0.364421,45.377286,10.741724,56.119010,210.563477
49400,0.613583,0.665000,0.461933,0.527653,45.578111,10.786847,56.364958,210.563477
49600,0.613448,0.580000,0.461715,0.407052,45.768863,10.832906,56.601770,211.438477
49800,0.613434,0.610000,0.461704,0.458991,45.966721,10.878114,56.844835,210.563477
50000,0.613340,0.590000,0.461504,0.405496,46.156651,10.924606,57.081257,210.508789
50200,0.613167,0.570000,0.461255,0.399819,46.345685,10.969569,57.315254,210.563477
50400,0.613175,0.615000,0.461228,0.452172,46.553622,11.015701,57.569323,213.215820
50600,0.612945,0.555000,0.460897,0.375877,46.761906,11.067504,57.829410,213.161133
50800,0.613091,0.650000,0.461045,0.497108,46.962774,11.113239,58.076013,227.434570
51000,0.612922,0.570000,0.460798,0.401968,47.139358,11.157131,58.296489,230.653320
51200,0.612891,0.605000,0.460711,0.436439,47.324114,11.198992,58.523106,233.305664
51400,0.612763,0.580000,0.460472,0.398044,47.514079,11.243165,58.757244,256.243164
51600,0.612733,0.605000,0.460405,0.442425,47.746590,11.288425,59.035015,264.512695
51800,0.612799,0.630000,0.460503,0.483240,47.980682,11.333340,59.314022,293.739258
52000,0.612808,0.615000,0.460468,0.452191,48.218735,11.378256,59.596991,299.083008
52200,0.612874,0.630000,0.460545,0.483276,48.470886,11.424528,59.895414,301.739258
52400,0.613053,0.660000,0.460723,0.503468,48.749776,11.469120,60.218896,303.602539
52600,0.613289,0.675000,0.460957,0.521637,48.976693,11.514967,60.491660,272.993164
52800,0.613277,0.610000,0.460832,0.413490,49.194141,11.560413,60.754554,273.098633
53000,0.613528,0.680000,0.461136,0.541350,49.401625,11.605541,61.007165,269.649414
53200,0.613628,0.640000,0.461158,0.452138,49.624104,11.652493,61.276597,272.247070
53400,0.613989,0.710000,0.461589,0.579908,49.822630,11.697842,61.520472,273.176758
53600,0.613862,0.580000,0.461367,0.402199,50.047542,11.742895,61.790437,273.180664
53800,0.613959,0.640000,0.461404,0.467436,50.261702,11.787888,62.049590,274.192383
54000,0.614037,0.635000,0.461441,0.467406,50.474622,11.834569,62.309192,302.532227
54200,0.614557,0.755000,0.462142,0.653196,50.702649,11.874539,62.577188,310.633789
54400,0.613971,0.455000,0.461433,0.297205,50.977503,11.905543,62.883046,367.477539
54600,0.614579,0.780000,0.462259,0.689551,51.297342,11.939977,63.237319,373.543945
54800,0.615292,0.810000,0.463286,0.737360,51.684527,11.980722,63.665249,345.961914
55000,0.615982,0.805000,0.464282,0.731986,51.960152,12.021133,63.981285,348.614258
55200,0.616739,0.825000,0.465378,0.758920,52.222153,12.061757,64.283910,349.516602
55400,0.617455,0.815000,0.466351,0.737449,52.485172,12.101960,64.587132,352.977539
55600,0.618004,0.770000,0.467112,0.678749,52.741863,12.143445,64.885309,355.840820
55800,0.618477,0.750000,0.467807,0.657640,53.015216,12.183824,65.199040,385.434570
56000,0.619250,0.835000,0.468889,0.768988,53.288480,12.225000,65.513479,277.668945
56200,0.619875,0.795000,0.469702,0.702942,53.549137,12.267815,65.816952,272.290039
56400,0.620603,0.825000,0.470755,0.759078,53.819231,12.310623,66.129854,277.723633
56600,0.621343,0.830000,0.471833,0.767926,54.086445,12.353962,66.440407,279.477539
56800,0.622007,0.810000,0.472786,0.738130,54.350466,12.398045,66.748511,279.422852
57000,0.622702,0.820000,0.473750,0.746960,54.619909,12.440410,67.060319,280.407227
57200,0.623182,0.760000,0.474450,0.670330,54.904946,12.482613,67.387560,280.352539
57400,0.623763,0.790000,0.475302,0.712752,55.180049,12.525693,67.705742,291.340820
57600,0.624080,0.715000,0.475750,0.604290,55.447460,12.565397,68.012857,305.731445
57800,0.624619,0.780000,0.476496,0.691747,55.748603,12.609252,68.357855,313.172852
58000,0.625328,0.830000,0.477512,0.766323,56.004473,12.654084,68.658557,200.883789
58200,0.625859,0.780000,0.478251,0.691974,56.211182,12.697398,68.908580,200.801758
58400,0.626404,0.785000,0.479001,0.698922,56.418285,12.740195,69.158480,200.747070
58600,0.627116,0.835000,0.479943,0.762145,56.631229,12.782939,69.414168,200.801758
58800,0.627806,0.830000,0.480879,0.759249,56.849418,12.826905,69.676323,202.665039
59000,0.628441,0.815000,0.481773,0.742438,57.087948,12.869361,69.957309,203.458008
59200,0.629088,0.820000,0.482678,0.748779,57.281328,12.912234,70.193563,203.458008
59400,0.629731,0.820000,0.483541,0.743261,57.496257,12.954895,70.451152,203.458008
59600,0.630537,0.870000,0.484695,0.821631,57.698987,12.997746,70.696733,204.278320
59800,0.631087,0.795000,0.485453,0.709405,57.907744,13.040638,70.948382,205.180664
60000,0.631650,0.800000,0.486154,0.701804,58.126152,13.083378,71.209530,206.219727
60200,0.632209,0.800000,0.486959,0.723193,58.374930,13.126599,71.501529,206.981445
60400,0.632897,0.840000,0.487867,0.765000,58.582774,13.169635,71.752409,207.856445
60600,0.633564,0.835000,0.488777,0.766074,58.793192,13.213603,72.006795,208.676758
60800,0.634161,0.815000,0.489618,0.740624,59.006224,13.257039,72.263263,208.813477
