# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
35800,0.986732,0.995000,0.973464,0.990000,214.656553,6.790341,221.446894,3055.289062
36000,0.986750,0.990000,0.973500,0.980000,216.111122,6.832645,222.943768,3055.289062
36200,0.986740,0.985000,0.973481,0.970000,216.918991,6.871646,223.790637,3049.597656
36400,0.986703,0.980000,0.973407,0.960000,218.682004,6.911590,225.593594,3049.597656
36600,0.986667,0.980000,0.973333,0.960000,219.747071,6.950864,226.697935,3049.906250
36800,0.986739,1.000000,0.973478,1.000000,220.193686,6.991121,227.184807,3049.906250
37000,0.986730,0.985000,0.973459,0.970000,221.197283,7.030251,228.227534,3049.906250
37200,0.986640,0.970000,0.973280,0.940006,222.542634,7.068357,229.610991,3055.816406
37400,0.986524,0.965000,0.973048,0.930000,223.548553,7.106312,230.654865,3055.789062
37600,0.986463,0.975000,0.972926,0.950000,224.694603,7.144995,231.839598,3055.789062
37800,0.986481,0.990000,0.972963,0.980000,225.153557,7.184525,232.338081,3055.789062
38000,0.986474,0.985000,0.972947,0.970000,226.067914,7.224560,233.292474,3055.589844
38200,0.986440,0.980000,0.972880,0.960004,227.493147,7.264969,234.758116,3049.906250
38400,0.986406,0.980000,0.972813,0.960000,228.877924,7.303623,236.181547,3055.589844
38600,0.986425,0.990000,0.972850,0.980000,229.564053,7.343028,236.907081,3055.589844
38800,0.986237,0.950000,0.972474,0.900000,230.447646,7.381219,237.828865,3055.589844
39000,0.986308,1.000000,0.972615,1.000000,231.339991,7.419245,238.759236,3055.589844
39200,0.986224,0.970000,0.972449,0.940006,232.580408,7.457489,240.037897,3055.589844
39400,0.986091,0.960000,0.972183,0.920008,233.583045,7.496491,241.079536,3055.589844
39600,0.986010,0.970000,0.972020,0.939982,234.780666,7.535810,242.316476,3056.089844
39800,0.985930,0.970000,0.971859,0.940000,236.172957,7.575059,243.748016,3056.089844
40000,0.985825,0.965000,0.971650,0.929986,237.402301,7.613751,245.016053,3050.222656
40200,0.985697,0.960000,0.971393,0.919976,238.522841,7.651867,246.174708,3050.554688
40400,0.985619,0.970000,0.971238,0.940006,239.859564,7.690792,247.550356,3050.554688
40600,0.985616,0.985000,0.971232,0.970000,241.422780,7.728983,249.151763,3056.082031
40800,0.985588,0.980000,0.971176,0.960000,242.310720,7.767138,250.077858,3053.054688
41000,0.985488,0.965000,0.970976,0.930000,244.080051,7.805793,251.885845,3059.195312
41200,0.985218,0.930000,0.970437,0.860000,245.386963,7.846137,253.233099,3053.574219
41400,0.985072,0.955000,0.970145,0.910018,246.659598,7.884775,254.544373,3059.195312
41600,0.984928,0.955000,0.969856,0.910036,247.431259,7.923517,255.354777,3053.628906
41800,0.984785,0.955000,0.969569,0.910000,248.660963,7.962371,256.623334,3061.070312
42000,0.984667,0.960000,0.969333,0.920008,250.022052,8.001192,258.023244,3055.535156
42200,0.984360,0.920000,0.968720,0.840000,251.304004,8.040062,259.344066,3055.281250
42400,0.984127,0.935000,0.968255,0.870000,252.818056,8.079957,260.898013,3055.597656
42600,0.983991,0.955000,0.967981,0.910000,254.015060,8.118813,262.133873,3055.281250
42800,0.983762,0.935000,0.967523,0.869974,255.220919,8.159997,263.380915,3055.597656
43000,0.983721,0.975000,0.967442,0.950000,256.640599,8.201101,264.841700,3055.554688
43200,0.983588,0.955000,0.967176,0.910000,257.323956,8.241622,265.565578,3055.554688
43400,0.983180,0.895000,0.966359,0.790000,258.905260,8.279716,267.184976,3055.207031
43600,0.982936,0.930000,0.965872,0.860000,260.502808,8.318008,268.820815,3055.207031
43800,0.982785,0.950000,0.965571,0.900000,261.627479,8.356402,269.983881,3055.207031
44000,0.982477,0.915000,0.964955,0.830000,262.319770,8.396611,270.716381,3061.609375
44200,0.982149,0.910000,0.964299,0.820018,263.221507,8.443531,271.665038,3061.636719
44400,0.981869,0.920000,0.963739,0.840016,264.905168,8.481845,273.387013,3056.144531
44600,0.981502,0.900000,0.963004,0.800000,265.717129,8.520156,274.237285,3045.187500
44800,0.981228,0.920000,0.962455,0.840000,266.853242,8.558777,275.412019,3043.707031
45000,0.980711,0.865000,0.961422,0.730000,267.420243,8.597399,276.017642,3043.421875
45200,0.980487,0.930000,0.960973,0.859986,268.448528,8.635640,277.084168,3042.921875
45400,0.979890,0.845000,0.959780,0.689814,269.010358,8.674083,277.684441,3049.167969
45600,0.979320,0.850000,0.958640,0.700000,270.149805,8.712446,278.862251,3042.921875
45800,0.978886,0.880000,0.957773,0.760000,271.538435,8.751257,280.289692,3046.207031
46000,0.978457,0.880000,0.956913,0.760024,272.823702,8.789891,281.613593,3040.328125
46200,0.977965,0.865000,0.955931,0.729946,274.078568,8.828166,282.906733,3039.988281
46400,0.977478,0.865000,0.954957,0.730000,274.868805,8.866668,283.735472,3040.328125
46600,0.976803,0.820000,0.953605,0.640036,275.777910,8.904984,284.682894,3045.949219
46800,0.976026,0.795000,0.952051,0.589836,277.159027,8.943126,286.102153,3040.328125
47000,0.975383,0.825000,0.950766,0.650000,278.621664,8.994473,287.616137,3046.449219
47200,0.974619,0.795000,0.949237,0.590000,279.926653,9.033725,288.960379,3040.828125
47400,0.973966,0.820000,0.947932,0.639964,280.965974,9.073197,290.039170,3040.488281
47600,0.973193,0.790000,0.946387,0.580000,282.110931,9.111625,291.222555,3046.449219
47800,0.972427,0.790000,0.944854,0.580000,283.023050,9.151020,292.174070,3046.449219
48000,0.971333,0.710000,0.942667,0.419594,284.825989,9.189131,294.015120,3041.328125
48200,0.970270,0.715000,0.940539,0.430569,285.818384,9.226815,295.045198,3041.328125
48400,0.969174,0.705000,0.938347,0.410000,287.252308,9.263847,296.516155,3039.445312
48600,0.968107,0.710000,0.936214,0.420000,288.489849,9.301177,297.791026,3045.281250
48800,0.966947,0.685000,0.933893,0.370252,289.536534,9.340020,298.876555,3044.781250
49000,0.965918,0.715000,0.931837,0.430000,290.571694,9.379480,299.951174,3039.097656
49200,0.964614,0.645000,0.929228,0.290426,291.722019,9.418413,301.140432,3043.093750
49400,0.963360,0.655000,0.926721,0.310138,292.865838,9.456261,302.322098,3037.406250
49600,0.961794,0.575000,0.923589,0.151358,294.011121,9.495247,303.506368,3038.242188
49800,0.960643,0.675000,0.921285,0.350000,295.855929,9.534597,305.390526,3038.839844
50000,0.959300,0.625000,0.918600,0.250150,296.630818,9.572121,306.202939,3043.593750
50200,0.958028,0.640000,0.916056,0.280000,298.196643,9.608416,307.805060,3037.742188
50400,0.956607,0.600000,0.913214,0.199920,299.691536,9.645363,309.336899,3036.238281
50600,0.955534,0.685000,0.911067,0.369496,301.070833,9.683330,310.754163,3036.738281
50800,0.954291,0.640000,0.908583,0.280647,301.984202,9.722286,311.706488,3042.367188
51000,0.953196,0.675000,0.906392,0.349089,303.372389,9.761177,313.133565,3029.882812
51200,0.952168,0.690000,0.904336,0.380681,304.754071,9.798408,314.552479,3035.687500
51400,0.951245,0.715000,0.902490,0.429886,306.368951,9.836970,316.205921,3035.433594
51600,0.950310,0.710000,0.900620,0.420406,307.931754,9.875617,317.807371,3029.992188
51800,0.949305,0.690000,0.898610,0.379317,309.478116,9.914925,319.393041,3029.992188
52000,0.948365,0.705000,0.896731,0.410354,310.854624,9.955028,320.809651,3029.992188
52200,0.947663,0.765000,0.895326,0.529624,312.089776,9.994355,322.084131,3029.492188
52400,0.946851,0.735000,0.893702,0.470212,313.895840,10.031923,323.927764,3030.050781
52600,0.945989,0.720000,0.891977,0.439720,315.010474,10.069403,325.079878,3030.023438
52800,0.945208,0.740000,0.890417,0.480000,316.303706,10.106280,326.409986,3036.152344
53000,0.944302,0.705000,0.888604,0.410000,317.367083,10.144616,327.511699,3036.152344
53200,0.943628,0.765000,0.887256,0.530000,319.153363,10.184787,329.338151,3030.769531
53400,0.943090,0.800000,0.886180,0.600280,320.535483,10.223033,330.758516,3036.652344
53600,0.942649,0.825000,0.885299,0.650000,321.558778,10.261645,331.820423,3031.023438
53800,0.942212,0.825000,0.884424,0.650000,322.780569,10.298332,333.078902,3031.562500
54000,0.941667,0.795000,0.883333,0.590082,323.884483,10.335462,334.219944,3037.777344
54200,0.941347,0.855000,0.882694,0.710000,325.574114,10.372720,335.946834,3031.621094
54400,0.940937,0.830000,0.881875,0.660000,326.742472,10.413378,337.155850,3031.621094
54600,0.940751,0.890000,0.881502,0.780110,328.127221,10.453364,338.580585,3031.621094
54800,0.940547,0.885000,0.881095,0.770138,328.809255,10.491615,339.300870,3030.910156
55000,0.940436,0.910000,0.880873,0.819982,329.728742,10.529925,340.258667,3037.460938
55200,0.940344,0.915000,0.880688,0.830000,331.130269,10.568785,341.699054,3032.371094
55400,0.940181,0.895000,0.880361,0.790042,332.509670,10.610063,343.119733,3038.960938
55600,0.940144,0.930000,0.880288,0.859958,333.619203,10.651244,344.270447,3033.308594
55800,0.939928,0.880000,0.879857,0.759880,334.566317,10.693125,345.259442,3033.500000
56000,0.939929,0.940000,0.879857,0.880000,335.629586,10.732509,346.362095,3033.808594
56200,0.939804,0.905000,0.879609,0.810000,337.254599,10.771597,348.026196,3042.000000
56400,0.939663,0.900000,0.879326,0.800060,338.942002,10.810766,349.752768,3035.808594
56600,0.939682,0.945000,0.879364,0.890000,339.825121,10.847714,350.672835,3042.804688
56800,0.939560,0.905000,0.879120,0.809962,340.823993,10.884409,351.708402,3036.585938
57000,0.939509,0.925000,0.879018,0.850060,341.710409,10.921702,352.632111,3042.488281
57200,0.939545,0.950000,0.879091,0.899990,343.141271,10.959489,354.100760,3042.488281
57400,0.939582,0.950000,0.879164,0.900000,344.373431,10.999286,355.372717,2736.453125
57600,0.939583,0.940000,0.879167,0.880000,345.752252,11.035995,356.788247,2799.558594
57800,0.939550,0.930000,0.879100,0.860014,346.930075,11.075214,358.005289,2800.082031
58000,0.939621,0.960000,0.879241,0.919992,347.838929,11.113840,358.952770,2805.328125
58200,0.939708,0.965000,0.879416,0.930000,349.149048,11.152276,360.301324,2864.070312
58400,0.939812,0.970000,0.879623,0.939982,350.220773,11.189274,361.410048,2914.507812
58600,0.939795,0.935000,0.879590,0.870000,351.392218,11.225834,362.618052,3029.261719
58800,0.939881,0.965000,0.879762,0.930000,352.384172,11.263853,363.648025,3029.507812
59000,0.939898,0.945000,0.879797,0.890000,353.740991,11.302216,365.043207,3035.726562
59200,0.939966,0.960000,0.879932,0.920000,354.730105,11.338754,366.068859,3035.726562
59400,0.940034,0.960000,0.880067,0.919992,355.268447,11.375702,366.644149,3035.726562
59600,0.940134,0.970000,0.880268,0.940000,356.702904,11.414125,368.117029,3030.007812
59800,0.940251,0.975000,0.880502,0.950000,357.689652,11.450932,369.140584,3029.753906
60000,0.940350,0.970000,0.880700,0.939994,359.492873,11.491250,370.984122,3030.753906
60200,0.940482,0.980000,0.880963,0.960004,361.284554,11.530967,372.815521,3031.191406
