# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
5200,0.737308,0.770000,0.707996,0.742959,13.518084,5.635043,19.153128,135.545898
5400,0.741111,0.840000,0.712225,0.821657,14.045031,5.846441,19.891471,136.389648
5600,0.743036,0.795000,0.714376,0.771486,14.513777,6.053566,20.567344,136.389648
5800,0.743793,0.765000,0.715234,0.738431,15.022913,6.259797,21.282710,136.389648
6000,0.743333,0.730000,0.714741,0.698585,15.547443,6.481164,22.028607,136.389648
6200,0.744516,0.780000,0.716055,0.754300,16.009127,6.691986,22.701114,136.389648
6400,0.746875,0.820000,0.718679,0.799258,16.552016,6.900806,23.452822,136.389648
6600,0.748182,0.790000,0.720126,0.765592,17.034119,7.110712,24.144831,136.389648
6800,0.750147,0.815000,0.722324,0.793302,17.511542,7.324211,24.835752,136.389648
7000,0.749000,0.710000,0.721064,0.677276,18.049222,7.543097,25.592318,136.389648
7200,0.749167,0.755000,0.721250,0.726974,18.522756,7.758488,26.281244,136.389648
7400,0.748649,0.730000,0.720667,0.698745,19.002701,7.972349,26.975050,136.389648
7600,0.749079,0.765000,0.721151,0.738468,19.534249,8.184423,27.718673,136.389648
7800,0.749103,0.750000,0.721181,0.721728,20.003646,8.396466,28.400112,136.389648
8000,0.749625,0.770000,0.721761,0.743490,20.551660,8.614575,29.166235,136.389648
8200,0.750122,0.770000,0.722318,0.743683,21.040324,8.833026,29.873350,136.389648
8400,0.751905,0.825000,0.724299,0.804932,21.512522,9.059684,30.572206,136.389648
8600,0.753953,0.840000,0.726576,0.821836,22.053981,9.267583,31.321564,136.389648
8800,0.754886,0.795000,0.727605,0.771033,22.526013,9.475125,32.001138,136.389648
9000,0.754667,0.745000,0.727363,0.716304,22.995960,9.682850,32.678810,136.389648
9200,0.755326,0.785000,0.728096,0.760392,23.530594,9.898450,33.429043,136.389648
9400,0.756170,0.795000,0.729037,0.771613,24.007932,10.106881,34.114813,136.389648
9600,0.756563,0.775000,0.729475,0.748982,24.544244,10.319453,34.863697,136.389648
9800,0.756020,0.730000,0.728875,0.699198,25.020663,10.535957,35.556620,136.389648
10000,0.756300,0.770000,0.729197,0.741950,25.488251,10.747119,36.235370,136.389648
10200,0.756471,0.765000,0.729384,0.738285,26.024425,10.956329,36.980754,136.389648
10400,0.757019,0.785000,0.729993,0.760859,26.487607,11.173146,37.660752,137.264648
10600,0.757075,0.760000,0.730057,0.733066,26.962375,11.388759,38.351134,137.264648
10800,0.757870,0.800000,0.730937,0.777357,27.491806,11.597532,39.089338,137.264648
11000,0.757364,0.730000,0.730370,0.697665,27.957267,11.806230,39.763497,137.264648
11200,0.757411,0.760000,0.730423,0.732583,28.429522,12.019935,40.449457,137.264648
11400,0.757193,0.745000,0.730181,0.715139,28.966540,12.226431,41.192971,137.264648
11600,0.757414,0.770000,0.730429,0.743754,29.435872,12.435488,41.871360,137.264648
11800,0.757034,0.735000,0.730004,0.704282,29.904505,12.644976,42.549481,137.264648
12000,0.757667,0.795000,0.730710,0.770687,30.437876,12.853052,43.290928,137.264648
12200,0.757869,0.770000,0.730936,0.742816,30.903354,13.062296,43.965649,137.264648
12400,0.758710,0.810000,0.731873,0.788348,31.367265,13.270474,44.637739,137.264648
12600,0.758730,0.760000,0.731894,0.732583,31.896498,13.480585,45.377082,137.264648
12800,0.759062,0.780000,0.732271,0.753949,32.385918,13.689323,46.075241,137.264648
13000,0.759462,0.785000,0.732717,0.759622,32.855735,13.898767,46.754502,137.264648
13200,0.759621,0.770000,0.732894,0.744117,33.384064,14.109015,47.493079,137.264648
13400,0.759701,0.765000,0.732989,0.738271,33.859669,14.316739,48.176407,137.264648
13600,0.759118,0.720000,0.732338,0.687229,34.328022,14.531784,48.859806,137.264648
13800,0.759493,0.785000,0.732757,0.760539,34.855129,14.742600,49.597730,137.264648
14000,0.759286,0.745000,0.732527,0.716020,35.339392,14.952068,50.291460,137.264648
14200,0.758451,0.700000,0.731600,0.666036,35.882289,15.167799,51.050088,137.264648
14400,0.758958,0.795000,0.732165,0.771473,36.364136,15.377046,51.741182,137.264648
14600,0.759452,0.795000,0.732714,0.771855,36.833151,15.586815,52.419966,137.264648
14800,0.759392,0.755000,0.732653,0.726685,37.375851,15.801148,53.176999,137.264648
15000,0.759667,0.780000,0.732960,0.754546,37.846504,16.009468,53.855972,137.264648
15200,0.759671,0.760000,0.732961,0.732076,38.308648,16.216545,54.525194,137.264648
15400,0.759740,0.765000,0.733037,0.737643,38.845451,16.430170,55.275621,137.264648
15600,0.760000,0.780000,0.733329,0.754300,39.351582,16.637857,55.989439,137.264648
15800,0.760190,0.775000,0.733541,0.749562,39.817165,16.846895,56.664060,137.264648
16000,0.759687,0.720000,0.732982,0.688083,40.346391,17.057896,57.404287,137.264648
16200,0.759568,0.750000,0.732850,0.721627,40.836993,17.265206,58.102200,137.264648
16400,0.759268,0.735000,0.732516,0.705261,41.302371,17.484049,58.786420,137.264648
16600,0.759096,0.745000,0.732327,0.716036,41.834853,17.693371,59.528225,137.264648
16800,0.758452,0.705000,0.731607,0.669819,42.304533,17.930507,60.235040,137.264648
17000,0.758529,0.765000,0.731689,0.737840,42.772240,18.144102,60.916342,137.264648
17200,0.759070,0.805000,0.732289,0.782869,43.298594,18.350918,61.649512,137.264648
17400,0.758908,0.745000,0.732107,0.715108,43.765095,18.565011,62.330106,137.264648
17600,0.759148,0.780000,0.732375,0.755216,44.236208,18.771919,63.008127,137.264648
17800,0.758989,0.745000,0.732198,0.715846,44.763208,18.981772,63.744980,137.264648
18000,0.759278,0.785000,0.732521,0.760158,45.227885,19.217669,64.445553,137.264648
18200,0.759560,0.785000,0.732835,0.760985,45.756353,19.428192,65.184545,137.264648
18400,0.759130,0.720000,0.732358,0.688422,46.239284,19.636672,65.875957,137.264648
18600,0.759140,0.760000,0.732369,0.732479,46.704112,19.853668,66.557780,137.264648
18800,0.758883,0.735000,0.732083,0.704949,47.231620,20.063602,67.295222,137.264648
19000,0.758579,0.730000,0.731745,0.699775,47.731848,20.272324,68.004171,137.264648
19200,0.758542,0.755000,0.731705,0.727323,48.193430,20.481520,68.674951,137.264648
19400,0.758814,0.785000,0.732009,0.760626,48.722528,20.693547,69.416074,137.264648
19600,0.759133,0.790000,0.732363,0.765605,49.201593,20.903399,70.104992,137.264648
19800,0.758838,0.730000,0.732036,0.699508,49.726405,21.113073,70.839478,137.264648
20000,0.759000,0.775000,0.732217,0.749234,50.282608,21.323654,71.606262,137.264648
20200,0.759109,0.770000,0.732337,0.743711,50.750662,21.533784,72.284446,137.264648
20400,0.759069,0.755000,0.732293,0.727346,51.302688,21.748671,73.051359,137.264648
20600,0.759175,0.770000,0.732411,0.743361,51.786186,21.963099,73.749286,138.108398
20800,0.759423,0.785000,0.732686,0.760899,52.260463,22.188998,74.449461,138.108398
21000,0.760381,0.860000,0.733752,0.843754,52.801855,22.406628,75.208483,138.108398
21200,0.760236,0.745000,0.733591,0.716217,53.283476,22.619336,75.902812,138.108398
21400,0.760421,0.780000,0.733795,0.754861,53.765058,22.831644,76.596702,138.108398
21600,0.760926,0.815000,0.734358,0.793625,54.297324,23.049208,77.346532,138.108398
21800,0.760780,0.745000,0.734197,0.715870,54.771737,23.265156,78.036892,138.108398
22000,0.760636,0.745000,0.734036,0.715584,55.308884,23.475591,78.784475,138.108398
22200,0.760360,0.730000,0.733729,0.698871,55.785718,23.687576,79.473294,138.108398
22400,0.760357,0.760000,0.733724,0.730934,56.257331,23.900661,80.157993,138.108398
22600,0.760177,0.740000,0.733525,0.710016,56.801187,24.112066,80.913253,138.108398
22800,0.760965,0.850000,0.734402,0.832836,57.266483,24.323296,81.589779,138.108398
23000,0.760783,0.740000,0.734198,0.710910,57.795742,24.535086,82.330827,138.108398
23200,0.761250,0.815000,0.734719,0.793429,58.260037,24.743578,83.003615,138.108398
23400,0.761111,0.745000,0.734563,0.715568,58.727278,24.952183,83.679461,138.108398
23600,0.761525,0.810000,0.735025,0.788118,59.257221,25.173710,84.430931,138.108398
23800,0.761471,0.755000,0.734964,0.727149,59.725453,25.410707,85.136160,138.108398
24000,0.761667,0.785000,0.735182,0.760832,60.192808,25.619329,85.812137,138.108398
24200,0.761446,0.735000,0.734937,0.704793,60.722272,25.826499,86.548772,138.108398
24400,0.761352,0.750000,0.734832,0.721083,61.184463,26.045551,87.230013,138.108398
24600,0.761423,0.770000,0.734912,0.744018,61.653465,26.253594,87.907059,138.108398
24800,0.761371,0.755000,0.734854,0.726372,62.181259,26.469534,88.650792,138.108398
25000,0.761440,0.770000,0.734930,0.743375,62.648385,26.680397,89.328782,138.108398
25200,0.761111,0.720000,0.734565,0.687587,63.116823,26.900160,90.016983,138.108398
25400,0.760984,0.745000,0.734426,0.715759,63.653087,27.109724,90.762810,138.108398
25600,0.761016,0.765000,0.734460,0.737305,64.117486,27.316530,91.434016,138.108398
25800,0.761008,0.760000,0.734451,0.731499,64.644772,27.529658,92.174429,138.108398
26000,0.761077,0.770000,0.734528,0.744444,65.060278,27.739230,92.799509,206.868164
26200,0.758969,0.485000,0.732188,0.424806,65.525261,27.871140,93.396401,230.594727
26400,0.756402,0.420000,0.729335,0.349192,65.940311,27.950644,93.890955,366.961914
26600,0.755752,0.670000,0.728613,0.632517,66.508923,28.073777,94.582700,430.946289
26800,0.755597,0.735000,0.728441,0.704768,67.139986,28.223191,95.363177,441.313477
27000,0.754519,0.610000,0.727243,0.564221,67.811251,28.371865,96.183116,452.079102
27200,0.754375,0.735000,0.727085,0.704900,68.415307,28.516943,96.932251,460.012695
27400,0.753869,0.685000,0.726522,0.650049,69.185130,28.658946,97.844076,473.758789
27600,0.753442,0.695000,0.726048,0.661421,69.776334,28.801803,98.578137,485.422852
27800,0.753129,0.710000,0.725701,0.676718,70.584842,28.956018,99.540859,487.633789
28000,0.753071,0.745000,0.725635,0.715386,71.218081,29.118407,100.336488,503.508789
28200,0.752766,0.710000,0.725298,0.677509,71.904754,29.273405,101.178159,509.571289
28400,0.753204,0.815000,0.725783,0.793371,72.617781,29.425681,102.043463,514.008789
28600,0.753357,0.775000,0.725952,0.747857,73.307108,29.584116,102.891223,516.844727
28800,0.753437,0.765000,0.726041,0.738023,74.121309,29.743541,103.864851,517.165039
29000,0.752828,0.665000,0.725365,0.626387,74.852939,29.906367,104.759306,520.844727
29200,0.752774,0.745000,0.725306,0.715195,75.628136,30.060928,105.689065,526.696289
29400,0.752619,0.730000,0.725135,0.698963,76.386018,30.238142,106.624161,531.040039
29600,0.752399,0.720000,0.724889,0.687666,77.115074,30.411144,107.526218,531.360352
29800,0.752013,0.695000,0.724462,0.659094,77.916990,30.589048,108.506038,532.258789
30000,0.752167,0.775000,0.724634,0.749624,78.625744,30.750654,109.376398,532.204102
30200,0.752086,0.740000,0.724545,0.710096,79.402554,30.913410,110.315964,532.235352
30400,0.751776,0.705000,0.724201,0.671785,80.070414,31.074391,111.144805,538.188477
30600,0.751895,0.770000,0.724332,0.743547,80.900423,31.241020,112.141443,541.641602
30800,0.751558,0.700000,0.723957,0.665020,81.611111,31.396848,113.007959,542.579102
31000,0.751452,0.735000,0.723838,0.704521,82.386809,31.562745,113.949554,542.790039
31200,0.751346,0.735000,0.723721,0.705072,83.261040,31.735123,114.996163,542.891602
31400,0.751115,0.715000,0.723465,0.682796,84.031189,31.921739,115.952929,543.040039
31600,0.750633,0.675000,0.722929,0.638839,84.816276,32.104583,116.920859,544.766602
31800,0.750157,0.675000,0.722401,0.638256,85.579634,32.290133,117.869766,544.797852
32000,0.749938,0.715000,0.722156,0.681920,86.292603,32.452064,118.744667,544.797852
32200,0.749658,0.705000,0.721848,0.672131,87.115511,32.617097,119.732608,544.883789
32400,0.749259,0.685000,0.721405,0.649142,87.842602,32.783061,120.625663,546.610352
32600,0.749325,0.760000,0.721477,0.732292,88.678614,32.953114,121.631728,546.641602
32800,0.749634,0.800000,0.721820,0.776667,89.431989,33.120877,122.552866,546.641602
33000,0.749515,0.730000,0.721688,0.699432,90.173479,33.290889,123.464368,546.829102
33200,0.749458,0.740000,0.721625,0.711039,90.976613,33.457354,124.433967,547.704102
33400,0.749281,0.720000,0.721430,0.688352,91.734224,33.631493,125.365717,547.758789
33600,0.749077,0.715000,0.721204,0.682035,92.481366,33.798943,126.280309,547.704102
33800,0.748935,0.725000,0.721045,0.693516,93.257387,33.961476,127.218863,547.766602
34000,0.748676,0.705000,0.720759,0.671208,94.037143,34.126823,128.163967,547.766602
34200,0.748567,0.730000,0.720638,0.700283,94.767368,34.289976,129.057344,547.860352
34400,0.748779,0.785000,0.720872,0.759998,95.432470,34.455039,129.887508,547.922852
34600,0.748613,0.720000,0.720687,0.687483,96.206967,34.614653,130.821620,548.040039
34800,0.748793,0.780000,0.720888,0.753874,97.006407,34.780997,131.787404,548.946289
35000,0.749029,0.790000,0.721150,0.766375,97.813743,34.956103,132.769847,549.797852
35200,0.749062,0.755000,0.721188,0.726593,98.528295,35.121799,133.650094,549.860352
35400,0.748955,0.730000,0.721068,0.699691,99.254383,35.287353,134.541736,549.860352
35600,0.748989,0.755000,0.721105,0.724146,100.008873,35.440639,135.449511,549.915039
35800,0.748715,0.700000,0.720800,0.665524,100.688808,35.603514,136.292322,549.129883
36000,0.748611,0.730000,0.720684,0.697029,101.463865,35.763236,137.227101,549.129883
36200,0.749033,0.825000,0.721153,0.804922,102.233162,35.926217,138.159379,549.184570
36400,0.749121,0.765000,0.721249,0.737672,102.961557,36.092785,139.054342,549.247070
36600,0.749180,0.760000,0.721314,0.731844,103.687582,36.253729,139.941311,551.028320
36800,0.749239,0.760000,0.721380,0.732598,104.488963,36.417635,140.906597,552.004883
37000,0.748811,0.670000,0.720904,0.632701,105.151291,36.580052,141.731343,552.036133
37200,0.748952,0.775000,0.721060,0.749791,105.970691,36.739220,142.709911,552.036133
37400,0.748717,0.705000,0.720799,0.670878,106.635706,36.901556,143.537261,552.067383
37600,0.749016,0.805000,0.721131,0.781763,107.474548,37.065316,144.539864,552.067383
37800,0.749074,0.760000,0.721195,0.732791,108.164335,37.255600,145.419935,552.067383
38000,0.749105,0.755000,0.721229,0.726318,108.892660,37.424053,146.316713,552.067383
38200,0.749058,0.740000,0.721176,0.708920,109.747933,37.587680,147.335613,552.067383
38400,0.748854,0.710000,0.720950,0.677563,110.481058,37.758808,148.239866,552.122070
38600,0.748679,0.715000,0.720755,0.682177,111.243518,37.927590,149.171107,552.942383
38800,0.748789,0.770000,0.720878,0.743690,111.977729,38.096883,150.074612,553.872070
39000,0.748615,0.715000,0.720685,0.681653,112.749926,38.256574,151.006500,553.872070
39200,0.748622,0.750000,0.720694,0.721697,113.494480,38.424935,151.919415,553.872070
39400,0.748655,0.755000,0.720730,0.727717,114.228110,38.589502,152.817612,553.872070
39600,0.748561,0.730000,0.720625,0.698551,115.016680,38.753160,153.769840,553.817383
39800,0.748342,0.705000,0.720381,0.671693,115.748527,38.917975,154.666502,553.903320
40000,0.748050,0.690000,0.720057,0.655038,116.541070,39.083622,155.624692,554.692383
40200,0.748234,0.785000,0.720261,0.760672,117.220453,39.256267,156.476720,554.747070
40400,0.748317,0.765000,0.720354,0.738867,118.053659,39.429622,157.483281,554.747070
40600,0.748325,0.750000,0.720364,0.722014,118.791669,39.597679,158.389348,554.747070
40800,0.748456,0.775000,0.720508,0.749304,119.519257,39.758425,159.277682,554.747070
41000,0.748463,0.750000,0.720517,0.722137,120.308689,39.922812,160.231501,554.747070
41200,0.748447,0.745000,0.720498,0.715283,121.048409,40.094785,161.143195,554.872070
41400,0.748237,0.705000,0.720265,0.670465,121.773256,40.256307,162.029563,554.848633
41600,0.748173,0.735000,0.720193,0.703637,122.547910,40.418539,162.966449,554.965820
41800,0.748182,0.750000,0.720204,0.720748,123.288020,40.588953,163.876973,554.911133
42000,0.747929,0.695000,0.719924,0.657966,124.093890,40.768296,164.862186,554.911133
42200,0.747891,0.740000,0.719881,0.710105,124.767564,40.931301,165.698865,554.965820
42400,0.747854,0.740000,0.719838,0.709627,125.604729,41.093644,166.698373,555.028320
42600,0.747441,0.660000,0.719379,0.620324,126.279395,41.257236,167.536631,555.028320
42800,0.747687,0.800000,0.719652,0.777252,126.998818,41.419035,168.417853,554.973633
43000,0.747488,0.705000,0.719432,0.670695,127.869271,41.592117,169.461388,554.973633
43200,0.747523,0.755000,0.719470,0.727354,128.615774,41.758980,170.374754,555.004883
43400,0.747442,0.730000,0.719380,0.698762,129.393197,41.923828,171.317025,555.004883
43600,0.747569,0.775000,0.719521,0.749080,130.083689,42.095580,172.179269,555.004883
43800,0.747466,0.725000,0.719408,0.693602,130.839913,42.266198,173.106111,555.004883
44000,0.747182,0.685000,0.719091,0.649503,131.644815,42.440419,174.085234,555.879883
44200,0.747330,0.780000,0.719256,0.754492,132.373572,42.602253,174.975826,555.911133
44400,0.747410,0.765000,0.719344,0.738176,133.188398,42.767218,175.955616,555.911133
44600,0.747623,0.795000,0.719581,0.772026,133.937381,42.931862,176.869242,555.965820
44800,0.747589,0.740000,0.719544,0.709392,134.671680,43.099125,177.770805,555.965820
45000,0.747533,0.735000,0.719483,0.704472,135.469307,43.265584,178.734892,555.965820
45200,0.747544,0.750000,0.719495,0.719951,136.146157,43.434562,179.580719,556.786133
45400,0.747731,0.790000,0.719703,0.765854,136.996296,43.595950,180.592246,556.786133
45600,0.747873,0.780000,0.719859,0.752252,137.708085,43.754285,181.462369,556.817383
45800,0.747751,0.720000,0.719724,0.688179,138.442273,43.918082,182.360356,556.848633
46000,0.747804,0.760000,0.719783,0.732628,139.237741,44.079966,183.317707,556.903320
46200,0.747771,0.740000,0.719745,0.710282,139.970063,44.244905,184.214969,556.848633
46400,0.747522,0.690000,0.719469,0.653370,140.655995,44.415965,185.071961,556.903320
46600,0.747489,0.740000,0.719433,0.710846,141.452029,44.593639,186.045669,556.848633
46800,0.747692,0.795000,0.719658,0.771588,142.229065,44.759051,186.988116,557.778320
47000,0.747660,0.740000,0.719622,0.710080,143.023803,44.928881,187.952685,557.778320
47200,0.747585,0.730000,0.719540,0.698299,143.718267,45.101683,188.819951,542.032227
47400,0.747236,0.665000,0.719153,0.625625,144.325983,45.211251,189.537235,612.657227
47600,0.747017,0.695000,0.718910,0.660262,145.039310,45.359744,190.399054,622.071289
47800,0.746987,0.740000,0.718877,0.710306,145.773498,45.504971,191.278468,628.481445
48000,0.746917,0.730000,0.718799,0.699332,146.520905,45.650800,192.171705,624.680664
48200,0.746494,0.645000,0.718329,0.604170,147.004895,45.762878,192.767773,688.696289
48400,0.746529,0.755000,0.718367,0.727217,147.596458,45.866054,193.462512,745.489258
48600,0.746440,0.725000,0.718268,0.693277,148.050604,45.963200,194.013804,759.930664
48800,0.746311,0.715000,0.718124,0.682195,148.522187,46.066792,194.588980,790.270508
49000,0.746347,0.755000,0.718162,0.727247,149.116169,46.167109,195.283278,802.274414
49200,0.746321,0.740000,0.718133,0.710290,149.655778,46.267364,195.923141,837.872070
49400,0.746275,0.735000,0.718083,0.704752,150.306188,46.392282,196.698469,839.770508
49600,0.746512,0.805000,0.718345,0.782627,150.792083,46.492829,197.284913,847.372070
49800,0.746566,0.760000,0.718405,0.733200,151.405043,46.596825,198.001868,849.184570
50000,0.746380,0.700000,0.718199,0.665356,151.967172,46.705966,198.673138,859.926758
50200,0.746096,0.675000,0.717883,0.634883,152.456049,46.808974,199.265023,876.016602
50400,0.745913,0.700000,0.717680,0.664833,153.101573,46.925151,200.026724,881.829102
50600,0.745870,0.735000,0.717632,0.704488,153.650277,47.035343,200.685620,882.762695
50800,0.745984,0.775000,0.717760,0.748842,154.203349,47.132860,201.336210,883.637695
51000,0.746255,0.815000,0.718060,0.793331,154.817494,47.243609,202.061103,887.286133
51200,0.746230,0.740000,0.718032,0.709562,155.407375,47.347850,202.755225,891.504883
51400,0.746265,0.755000,0.718070,0.727619,156.060241,47.458296,203.518537,893.418945
51600,0.746240,0.740000,0.718043,0.709951,156.583365,47.573596,204.156960,901.153320
51800,0.746139,0.720000,0.717930,0.688040,157.155515,47.683818,204.839332,901.184570
52000,0.746154,0.750000,0.717947,0.722029,157.768487,47.796890,205.565377,906.934570
52200,0.746130,0.740000,0.717921,0.710701,158.399692,47.926460,206.326152,912.661133
52400,0.746088,0.735000,0.717875,0.704150,159.108899,48.050781,207.159680,912.825195
52600,0.746122,0.755000,0.717912,0.726844,159.735797,48.175266,207.911063,920.950195
52800,0.746420,0.825000,0.718244,0.805291,160.369279,48.296531,208.665809,923.598633
53000,0.746396,0.740000,0.718217,0.710750,160.992503,48.421899,209.414402,923.543945
53200,0.746278,0.715000,0.718085,0.683122,161.567447,48.539952,210.107399,926.348633
53400,0.746330,0.760000,0.718143,0.733044,162.298842,48.656998,210.955840,926.348633
53600,0.746381,0.760000,0.718200,0.733570,162.833751,48.779142,211.612893,926.348633
53800,0.746431,0.760000,0.718256,0.731092,163.440937,48.879439,212.320377,926.504883
54000,0.746481,0.760000,0.718312,0.732061,164.025046,48.988898,213.013944,927.356445
54200,0.746605,0.780000,0.718450,0.753488,164.608892,49.110628,213.719520,928.313477
54400,0.746746,0.785000,0.718607,0.759568,165.228459,49.218666,214.447125,928.407227
54600,0.746484,0.675000,0.718315,0.637984,165.740657,49.316402,215.057059,929.368164
54800,0.746350,0.710000,0.718166,0.675769,166.520453,49.429386,215.949839,932.750977
55000,0.746382,0.755000,0.718201,0.726624,167.220812,49.554492,216.775304,933.680664
55200,0.746413,0.755000,0.718235,0.726723,167.837746,49.676356,217.514102,936.149414
55400,0.746282,0.710000,0.718088,0.676916,168.387867,49.782837,218.170704,937.930664
55600,0.746025,0.675000,0.717804,0.637994,168.994393,49.905447,218.899840,938.149414
55800,0.745896,0.710000,0.717660,0.675842,169.677670,50.016002,219.693671,943.813477
56000,0.745964,0.765000,0.717735,0.737291,170.251648,50.127249,220.378897,944.204102
56200,0.746139,0.795000,0.717930,0.771327,170.959616,50.244808,221.204425,946.493164
56400,0.746241,0.775000,0.718044,0.749157,171.547074,50.370265,221.917338,946.469727
56600,0.746502,0.820000,0.718333,0.798646,172.061010,50.475641,222.536650,946.610352
56800,0.746514,0.750000,0.718346,0.720967,172.646555,50.586622,223.233177,946.680664
57000,0.746509,0.745000,0.718341,0.714110,173.273900,50.701332,223.975232,946.657227
57200,0.746678,0.795000,0.718529,0.771014,173.898432,50.812754,224.711186,946.711914
57400,0.746672,0.745000,0.718521,0.715163,174.522280,50.921506,225.443785,946.657227
57600,0.746823,0.790000,0.718689,0.765389,175.106092,51.033340,226.139432,949.344727
57800,0.746886,0.765000,0.718759,0.737386,175.705702,51.149953,226.855656,949.454102
58000,0.746724,0.700000,0.718579,0.666045,176.328208,51.275920,227.604128,949.711914
58200,0.746856,0.785000,0.718725,0.760178,176.843555,51.385211,228.228766,949.836914
58400,0.746866,0.750000,0.718737,0.721138,177.362444,51.491149,228.853593,949.868164
58600,0.747048,0.800000,0.718938,0.776155,178.108386,51.599916,229.708303,950.118164
58800,0.747041,0.745000,0.718930,0.716486,178.764696,51.712692,230.477388,950.297852
59000,0.746983,0.730000,0.718866,0.698694,179.476753,51.845917,231.322669,950.243164
59200,0.747010,0.755000,0.718896,0.726814,180.137520,51.970763,232.108284,950.243164
59400,0.746869,0.705000,0.718738,0.670869,180.732321,52.087401,232.819722,950.243164
59600,0.746762,0.715000,0.718619,0.681626,181.542116,52.225568,233.767684,950.516602
59800,0.746639,0.710000,0.718482,0.676430,182.096575,52.342386,234.438961,950.407227
60000,0.746500,0.705000,0.718328,0.670428,182.837326,52.460428,235.297754,951.547852
60200,0.746545,0.760000,0.718377,0.731431,183.427014,52.622653,236.049667,951.555664
60400,0.746623,0.770000,0.718464,0.743604,184.250175,52.756792,237.006967,951.555664
60600,0.746733,0.780000,0.718587,0.755664,185.011509,52.880062,237.891571,951.586914
60800,0.746743,0.750000,0.718599,0.721526,185.671659,52.992882,238.664541,870.918945
