# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
5400,0.408889,0.255000,0.148024,-0.083952,2.934886,1.251338,4.186224,40.284180
5600,0.405893,0.325000,0.142875,-0.000333,3.036810,1.297868,4.334678,40.284180
5800,0.402759,0.315000,0.136922,-0.047000,3.149454,1.344148,4.493601,40.284180
6000,0.402333,0.390000,0.136602,0.132105,3.254180,1.390728,4.644908,40.284180
6200,0.406452,0.530000,0.141428,0.287825,3.358656,1.437929,4.796585,40.284180
6400,0.408906,0.485000,0.145598,0.278004,3.470871,1.483798,4.954669,40.284180
6600,0.412121,0.515000,0.149170,0.264706,3.575641,1.529844,5.105485,40.284180
6800,0.415588,0.530000,0.153309,0.292701,3.691004,1.576575,5.267578,40.284180
7000,0.419714,0.560000,0.158637,0.342940,3.795264,1.624792,5.420056,40.284180
7200,0.419722,0.420000,0.158560,0.150681,3.901393,1.670995,5.572387,40.284180
7400,0.420405,0.445000,0.159902,0.187944,4.016605,1.717756,5.734361,40.284180
7600,0.420658,0.430000,0.160645,0.183615,4.119973,1.765119,5.885092,40.284180
7800,0.418974,0.355000,0.158537,0.072610,4.226645,1.810913,6.037559,40.284180
8000,0.417750,0.370000,0.156627,0.061942,4.342274,1.857235,6.199509,40.284180
8200,0.415488,0.325000,0.153348,0.018396,4.444078,1.903593,6.347671,40.284180
8400,0.414286,0.365000,0.150900,0.046475,4.557249,1.949949,6.507198,40.284180
8600,0.411977,0.315000,0.147747,0.029608,4.662297,1.995973,6.658270,40.284180
8800,0.410795,0.360000,0.145684,0.060033,4.765067,2.042784,6.807851,40.284180
9000,0.408333,0.300000,0.142343,-0.000286,4.878886,2.089949,6.968835,40.284180
9200,0.405652,0.285000,0.138158,-0.049503,4.982368,2.136656,7.119024,40.284180
9400,0.405638,0.405000,0.137240,0.084686,5.086033,2.182494,7.268527,70.817383
9600,0.413333,0.775000,0.148937,0.681866,5.212008,2.221511,7.433519,105.235352
9800,0.418061,0.645000,0.157101,0.511171,5.376603,2.260570,7.637173,110.829102
10000,0.423600,0.695000,0.166330,0.583219,5.551717,2.299868,7.851585,114.274414
10200,0.429216,0.710000,0.174467,0.585151,5.713609,2.339118,8.052727,114.329102
10400,0.431731,0.560000,0.179263,0.392433,5.908368,2.378508,8.286876,116.977539
10600,0.434434,0.575000,0.183845,0.409661,6.067646,2.418137,8.485783,118.813477
10800,0.437593,0.605000,0.189130,0.449554,6.249919,2.457810,8.707729,118.813477
11000,0.440364,0.590000,0.193634,0.429248,6.428682,2.497704,8.926386,138.145508
11200,0.444107,0.650000,0.199365,0.505580,6.597158,2.532328,9.129486,148.344727
11400,0.446316,0.570000,0.202642,0.386153,6.787767,2.572425,9.360192,152.481445
11600,0.448793,0.590000,0.206205,0.405107,6.971782,2.613042,9.584823,155.981445
11800,0.450678,0.560000,0.208962,0.368043,7.143946,2.653122,9.797069,155.981445
12000,0.453500,0.620000,0.213454,0.467843,7.354115,2.693123,10.047239,157.758789
12200,0.455656,0.585000,0.216888,0.416356,7.546942,2.733482,10.280424,159.508789
12400,0.456210,0.490000,0.217769,0.271689,7.735518,2.773492,10.509010,160.407227
12600,0.456111,0.450000,0.218011,0.224314,7.910351,2.813003,10.723355,160.352539
12800,0.454766,0.370000,0.216227,0.104478,8.114055,2.853659,10.967714,203.559570
13000,0.452385,0.300000,0.213265,0.022176,8.439790,2.894262,11.334052,227.215820
13200,0.450758,0.345000,0.211284,0.087617,8.829954,2.934566,11.764520,235.852539
13400,0.450000,0.400000,0.210385,0.154691,9.249599,2.974887,12.224486,247.805664
13600,0.450221,0.465000,0.211087,0.267148,9.590746,3.015158,12.605905,177.434570
13800,0.451522,0.540000,0.213304,0.370079,9.912258,3.059955,12.972213,179.188477
14000,0.453357,0.580000,0.216167,0.415266,10.257904,3.106816,13.364720,181.020508
14200,0.452958,0.425000,0.215970,0.198019,10.602484,3.154023,13.756508,183.645508
14400,0.453958,0.525000,0.217046,0.290224,10.868859,3.199364,14.068223,38.487305
14600,0.454863,0.520000,0.218327,0.306108,10.979087,3.245223,14.224309,38.487305
14800,0.455473,0.500000,0.219275,0.289217,11.078346,3.290923,14.369269,39.331055
15000,0.455733,0.475000,0.219576,0.237473,11.190290,3.336850,14.527140,39.331055
15200,0.457500,0.590000,0.221970,0.406077,11.291418,3.382781,14.674199,39.331055
15400,0.459416,0.605000,0.224914,0.438582,11.392538,3.428606,14.821144,39.331055
15600,0.460577,0.550000,0.227107,0.380165,11.506670,3.474700,14.981370,39.331055
15800,0.461076,0.500000,0.228010,0.293710,11.607886,3.520747,15.128633,39.331055
16000,0.461062,0.460000,0.228110,0.240827,11.720525,3.567190,15.287715,40.206055
16200,0.461481,0.495000,0.228757,0.280473,11.822734,3.614313,15.437047,40.206055
16400,0.460732,0.400000,0.227682,0.142551,11.923951,3.660021,15.583972,40.206055
16600,0.460181,0.415000,0.226969,0.167349,12.035579,3.706246,15.741824,40.206055
16800,0.459286,0.385000,0.225906,0.137054,12.139698,3.751795,15.891493,40.206055
17000,0.458000,0.350000,0.223907,0.051233,12.243065,3.797954,16.041019,39.381836
17200,0.456395,0.320000,0.221521,0.016417,12.356392,3.847757,16.204149,39.381836
17400,0.454368,0.280000,0.218491,-0.050098,12.459144,3.893823,16.352967,39.381836
17600,0.452841,0.320000,0.216149,0.008710,12.562955,3.940151,16.503106,39.409180
17800,0.451180,0.305000,0.214042,0.038096,12.675702,3.986195,16.661897,39.409180
18000,0.449833,0.330000,0.211935,0.016261,12.777312,4.031641,16.808953,39.409180
18200,0.448077,0.290000,0.209244,-0.035967,12.891541,4.078607,16.970148,39.409180
18400,0.446413,0.295000,0.206758,-0.007071,12.994437,4.124169,17.118606,40.284180
18600,0.446183,0.425000,0.206118,0.153976,13.098043,4.170790,17.268833,40.284180
18800,0.445479,0.380000,0.205026,0.106210,13.212036,4.216941,17.428977,40.284180
19000,0.444579,0.360000,0.203707,0.091490,13.314377,4.262718,17.577095,40.284180
19200,0.443958,0.385000,0.202766,0.117520,13.418801,4.308486,17.727287,40.284180
19400,0.443196,0.370000,0.201720,0.127726,13.534096,4.354704,17.888800,40.284180
19600,0.442806,0.405000,0.201182,0.154048,13.636803,4.400992,18.037795,40.284180
19800,0.440859,0.250000,0.198273,-0.075963,13.750964,4.448344,18.199308,40.284180
20000,0.439700,0.325000,0.196391,0.000740,13.859083,4.494739,18.353821,40.284180
20200,0.438465,0.315000,0.194534,0.019748,13.963191,4.541260,18.504451,40.284180
20400,0.437696,0.360000,0.193024,0.014209,14.076704,4.587408,18.664112,40.284180
20600,0.436699,0.335000,0.191395,0.028204,14.179852,4.634518,18.814370,40.284180
20800,0.435288,0.290000,0.188994,-0.073359,14.286519,4.682336,18.968855,40.284180
21000,0.434000,0.300000,0.186787,-0.070214,14.400377,4.728439,19.128816,40.284180
21200,0.432689,0.295000,0.184562,-0.068384,14.503770,4.774140,19.277911,40.284180
21400,0.431262,0.280000,0.182179,-0.087778,14.607757,4.820201,19.427958,41.127930
21600,0.430370,0.335000,0.180612,0.005682,14.722005,4.866059,19.588064,41.127930
21800,0.429312,0.315000,0.178846,-0.011182,14.824921,4.912171,19.737092,41.127930
22000,0.428182,0.305000,0.177026,-0.014747,14.939417,4.957732,19.897149,41.127930
22200,0.427207,0.320000,0.175373,0.011556,15.042559,5.003961,20.046520,41.127930
22400,0.425848,0.275000,0.173467,-0.025605,15.146800,5.049651,20.196452,41.127930
22600,0.424779,0.305000,0.172011,0.033312,15.260479,5.095521,20.356000,41.127930
22800,0.424254,0.365000,0.171142,0.072654,15.363972,5.142661,20.506634,41.127930
23000,0.423957,0.390000,0.170522,0.094888,15.474470,5.188427,20.662897,70.899414
23200,0.425991,0.660000,0.173498,0.518533,15.602760,5.227448,20.830208,103.684570
23400,0.427778,0.635000,0.176225,0.487216,15.752289,5.260600,21.012888,137.793945
23600,0.430169,0.710000,0.179594,0.579710,15.922434,5.297232,21.219666,145.223633
23800,0.432227,0.675000,0.182699,0.541333,16.102194,5.337306,21.439500,149.098633
24000,0.434167,0.665000,0.185409,0.514792,16.291897,5.377310,21.669207,150.790039
24200,0.435207,0.560000,0.187057,0.384873,16.473826,5.417088,21.890914,153.442383
24400,0.435984,0.530000,0.188311,0.338564,16.659380,5.460640,22.120019,155.192383
24600,0.436545,0.505000,0.189241,0.302817,16.853002,5.500681,22.353683,155.219727
24800,0.436976,0.490000,0.190218,0.300340,17.036542,5.540391,22.576933,156.149414
25000,0.437680,0.525000,0.191448,0.337610,17.222569,5.581192,22.803761,157.930664
25200,0.437778,0.450000,0.191849,0.236376,17.434047,5.622099,23.056146,188.422852
25400,0.437874,0.450000,0.192315,0.242502,17.715190,5.662842,23.378032,190.149414
25600,0.438359,0.500000,0.193241,0.305363,18.020049,5.703754,23.723802,188.395508
25800,0.439147,0.540000,0.194459,0.341729,18.307310,5.746148,24.053458,191.133789
26000,0.439115,0.435000,0.194515,0.202766,18.566809,5.786451,24.353260,197.176758
26200,0.438893,0.410000,0.194344,0.170883,18.837653,5.827302,24.664956,219.915039
26400,0.439015,0.455000,0.194683,0.240312,19.166769,5.867531,25.034300,220.934570
26600,0.439211,0.465000,0.195061,0.250175,19.460359,5.907687,25.368046,224.489258
26800,0.438955,0.405000,0.194964,0.178659,19.750580,5.948413,25.698993,223.711914
27000,0.438593,0.390000,0.194595,0.149085,20.096104,5.990723,26.086827,181.805664
27200,0.438309,0.400000,0.194193,0.146090,20.470835,6.033645,26.504480,185.336914
27400,0.438029,0.400000,0.193794,0.137745,20.742648,6.076399,26.819047,37.639648
27600,0.438804,0.545000,0.195007,0.357435,20.841999,6.122820,26.964819,38.514648
27800,0.439964,0.600000,0.196604,0.410160,20.941646,6.169208,27.110854,38.514648
28000,0.440571,0.525000,0.197448,0.317406,21.053189,6.217070,27.270259,38.514648
28200,0.441312,0.545000,0.198543,0.347202,21.155334,6.263703,27.419037,38.514648
28400,0.441796,0.510000,0.199459,0.323531,21.255535,6.309727,27.565261,39.358398
28600,0.442308,0.515000,0.200228,0.311251,21.367129,6.355591,27.722720,39.358398
28800,0.443160,0.565000,0.201378,0.363290,21.466848,6.402108,27.868956,39.358398
29000,0.443586,0.505000,0.202044,0.296375,21.578574,6.448310,28.026884,39.358398
29200,0.443801,0.475000,0.202526,0.266939,21.680305,6.495483,28.175788,39.358398
29400,0.444116,0.490000,0.203074,0.288802,21.781860,6.542234,28.324095,39.358398
29600,0.444155,0.450000,0.202997,0.201423,21.893681,6.588981,28.482663,40.233398
29800,0.442852,0.250000,0.201300,-0.027538,21.997618,6.635043,28.632661,40.233398
30000,0.442067,0.325000,0.200262,0.051966,22.101534,6.682039,28.783572,39.436523
30200,0.441093,0.295000,0.198828,-0.007359,22.215614,6.728245,28.943860,39.436523
30400,0.440066,0.285000,0.197428,-0.023329,22.318729,6.775562,29.094291,39.436523
30600,0.439444,0.345000,0.196579,0.070164,22.422465,6.822044,29.244509,39.436523
30800,0.438377,0.275000,0.195061,-0.037233,22.535037,6.869901,29.404938,39.436523
31000,0.437097,0.240000,0.193277,-0.068804,22.637183,6.915549,29.552732,39.436523
31200,0.435929,0.255000,0.191643,-0.047231,22.741732,6.961760,29.703492,39.436523
31400,0.434331,0.185000,0.189428,-0.137434,22.856702,7.008101,29.864803,39.436523
31600,0.432753,0.185000,0.187169,-0.162542,22.958692,7.054442,30.013134,39.436523
31800,0.431918,0.300000,0.186085,0.020294,23.061462,7.100515,30.161977,39.436523
32000,0.430563,0.215000,0.184191,-0.116961,23.176129,7.147045,30.323174,40.311523
32200,0.429410,0.245000,0.182567,-0.018859,23.279506,7.193128,30.472634,40.311523
32400,0.428704,0.315000,0.181242,-0.055348,23.391950,7.239112,30.631062,40.311523
32600,0.427730,0.270000,0.179607,-0.095274,23.494335,7.286959,30.781294,40.311523
32800,0.426921,0.295000,0.178185,-0.057130,23.596435,7.333306,30.929741,40.311523
33000,0.426455,0.350000,0.177367,0.065421,23.709978,7.379208,31.089187,40.311523
33200,0.425572,0.280000,0.175815,-0.095057,23.811818,7.425027,31.236845,40.311523
33400,0.424850,0.305000,0.174550,-0.035613,23.913573,7.472076,31.385649,40.311523
33600,0.424792,0.415000,0.174123,0.076048,24.027388,7.518242,31.545630,40.311523
33800,0.424556,0.385000,0.173487,0.047508,24.133398,7.564403,31.697801,40.311523
34000,0.423971,0.325000,0.172456,-0.000593,24.235350,7.610359,31.845709,40.311523
34200,0.424006,0.430000,0.172298,0.138094,24.353715,7.659426,32.013141,40.311523
34400,0.424331,0.480000,0.172377,0.158712,24.457166,7.706001,32.163167,40.311523
34600,0.424740,0.495000,0.172807,0.239229,24.562422,7.752638,32.315060,40.311523
34800,0.424856,0.445000,0.172897,0.195448,24.675384,7.798998,32.474382,40.311523
35000,0.424914,0.435000,0.172920,0.180863,24.777613,7.844904,32.622517,40.311523
35200,0.425511,0.530000,0.173656,0.286744,24.889912,7.892582,32.782494,40.338867
35400,0.426045,0.520000,0.174224,0.271403,24.993922,7.938995,32.932917,40.338867
35600,0.425871,0.395000,0.173888,0.113910,25.097972,7.984918,33.082890,40.338867
35800,0.425140,0.295000,0.172848,0.006132,25.210932,8.031696,33.242627,40.338867
36000,0.424361,0.285000,0.171681,-0.010101,25.313789,8.080043,33.393832,40.338867
36200,0.423785,0.320000,0.170906,0.074326,25.427571,8.126318,33.553889,40.338867
36400,0.423709,0.410000,0.170504,0.072035,25.532562,8.172395,33.704958,40.338867
36600,0.423251,0.340000,0.169669,0.020154,25.641026,8.219160,33.860186,70.028320
36800,0.424429,0.640000,0.171482,0.493902,25.775233,8.258328,34.033560,73.524414
37000,0.425243,0.575000,0.172760,0.406777,25.914090,8.297652,34.211742,75.301758
37200,0.426478,0.655000,0.174562,0.513999,26.057497,8.339187,34.396684,93.520508
37400,0.427005,0.525000,0.175627,0.359299,26.200239,8.370258,34.570497,108.790039
37600,0.428590,0.725000,0.178009,0.615142,26.360558,8.410336,34.770894,112.579102
37800,0.429947,0.685000,0.180031,0.549066,26.518059,8.449983,34.968042,116.137695
38000,0.430895,0.610000,0.181511,0.446160,26.695012,8.494038,35.189050,117.012695
38200,0.431937,0.630000,0.183189,0.488774,26.855803,8.534740,35.390543,117.883789
38400,0.433177,0.670000,0.185167,0.539363,27.021153,8.574510,35.595663,119.633789
38600,0.434171,0.625000,0.186709,0.475488,27.202237,8.614796,35.817033,119.688477
38800,0.434639,0.525000,0.187440,0.328242,27.368017,8.655629,36.023646,119.661133
39000,0.434667,0.440000,0.187592,0.231297,27.538785,8.696417,36.235202,119.688477
39200,0.434464,0.395000,0.187392,0.149235,27.734394,8.736873,36.471267,175.422852
39400,0.434391,0.420000,0.187555,0.207190,28.071547,8.776997,36.848544,180.836914
39600,0.434141,0.385000,0.187339,0.139198,28.397785,8.817568,37.215353,173.594727
39800,0.434548,0.515000,0.187855,0.292951,28.712620,8.857405,37.570025,181.766602
40000,0.434975,0.520000,0.188569,0.324301,29.071578,8.897658,37.969236,182.723633
40200,0.435423,0.525000,0.189415,0.342561,29.350398,8.938872,38.289270,37.666992
40400,0.436361,0.625000,0.190845,0.478515,29.449967,8.984739,38.434706,37.666992
40600,0.437118,0.590000,0.191941,0.414453,29.561179,9.030713,38.591891,38.541992
40800,0.437917,0.600000,0.192951,0.407232,29.660482,9.076558,38.737041,38.541992
41000,0.438293,0.515000,0.193446,0.295647,29.770697,9.122393,38.893090,38.541992
41200,0.438544,0.490000,0.193873,0.283154,29.873395,9.168028,39.041423,39.385742
41400,0.438623,0.455000,0.194051,0.219952,29.973444,9.213824,39.187268,39.385742
41600,0.438437,0.400000,0.193900,0.158662,30.085105,9.259989,39.345094,39.385742
41800,0.438612,0.475000,0.194069,0.229330,30.185854,9.306345,39.492200,39.385742
42000,0.438429,0.400000,0.193980,0.172813,30.289710,9.353677,39.643387,39.436523
42200,0.438436,0.440000,0.194023,0.200970,30.403965,9.400445,39.804410,39.463867
42400,0.438255,0.400000,0.193783,0.139168,30.507714,9.446552,39.954266,39.463867
42600,0.438146,0.415000,0.193646,0.165656,30.620762,9.492967,40.113729,39.463867
42800,0.437827,0.370000,0.193242,0.106415,30.725873,9.538843,40.264716,39.463867
43000,0.437767,0.425000,0.193075,0.159909,30.829297,9.585570,40.414867,39.463867
43200,0.437824,0.450000,0.193149,0.207750,30.944223,9.631492,40.575715,40.338867
43400,0.437373,0.340000,0.192622,0.080396,31.046908,9.677832,40.724739,40.338867
43600,0.436743,0.300000,0.191704,-0.008065,31.150694,9.723875,40.874569,40.338867
43800,0.436187,0.315000,0.190874,0.006851,31.264992,9.769798,41.034789,40.338867
44000,0.435364,0.255000,0.189748,-0.053339,31.367881,9.815587,41.183468,40.338867
44200,0.435158,0.390000,0.189417,0.117860,31.470518,9.861901,41.332420,40.338867
44400,0.434459,0.280000,0.188353,-0.051632,31.585613,9.907909,41.493522,40.338867
44600,0.434148,0.365000,0.187855,0.077404,31.691145,9.955503,41.646649,40.338867
44800,0.434107,0.425000,0.187693,0.150037,31.794105,10.002064,41.796170,40.338867
45000,0.434222,0.460000,0.187688,0.177488,31.914600,10.048834,41.963434,40.338867
45200,0.434535,0.505000,0.188008,0.256701,32.019940,10.095034,42.114973,40.338867
45400,0.434427,0.410000,0.187742,0.127477,32.134733,10.141530,42.276263,40.338867
45600,0.434627,0.480000,0.187921,0.232812,32.237918,10.187601,42.425519,40.338867
45800,0.434651,0.440000,0.187806,0.163149,32.342765,10.233705,42.576471,40.338867
46000,0.434696,0.445000,0.187703,0.157239,32.460163,10.281374,42.741537,40.338867
46200,0.434502,0.390000,0.187367,0.114948,32.564213,10.327797,42.892011,40.338867
46400,0.434418,0.415000,0.187232,0.162071,32.681115,10.374154,43.055270,41.182617
46600,0.434399,0.430000,0.187119,0.158454,32.783906,10.420807,43.204713,41.182617
46800,0.434338,0.420000,0.187034,0.166427,32.888464,10.466969,43.355433,41.182617
47000,0.433979,0.350000,0.186594,0.079157,33.003742,10.513179,43.516921,41.182617
47200,0.433686,0.365000,0.186222,0.105382,33.106953,10.559288,43.666241,41.182617
47400,0.433354,0.355000,0.185842,0.090973,33.210081,10.605026,43.815107,41.182617
47600,0.432857,0.315000,0.185255,0.038799,33.325232,10.651135,43.976366,41.182617
47800,0.432364,0.315000,0.184474,-0.001608,33.430015,10.697370,44.127385,41.182617
48000,0.432021,0.350000,0.183873,0.025560,33.533470,10.743502,44.276973,41.182617
48200,0.431224,0.240000,0.182716,-0.096286,33.647849,10.789500,44.437349,41.182617
48400,0.430723,0.310000,0.182061,0.023769,33.753175,10.837166,44.590341,41.182617
48600,0.430144,0.290000,0.181216,-0.025641,33.856178,10.883227,44.739405,40.338867
48800,0.429898,0.370000,0.180885,0.099904,33.969939,10.929237,44.899176,40.338867
49000,0.429714,0.385000,0.180501,0.079617,34.074339,10.975771,45.050110,40.338867
49200,0.429411,0.355000,0.179999,0.052028,34.178997,11.022470,45.201467,40.338867
49400,0.429372,0.420000,0.179848,0.132548,34.288424,11.068705,45.357129,65.333008
49600,0.429294,0.410000,0.179499,0.089506,34.408658,11.092200,45.500858,72.622070
49800,0.430040,0.615000,0.180697,0.465333,34.559550,11.131783,45.691333,104.614258
50000,0.431080,0.690000,0.182119,0.543749,34.719650,11.170340,45.889990,111.649414
50200,0.431733,0.595000,0.183227,0.442590,34.879028,11.213264,46.092291,113.454102
50400,0.432500,0.625000,0.184471,0.481794,35.054365,11.253640,46.308004,115.286133
50600,0.433103,0.585000,0.185403,0.412160,35.221776,11.297266,46.519041,116.106445
50800,0.433602,0.560000,0.186130,0.379604,35.398277,11.337743,46.736020,117.012695
51000,0.434157,0.575000,0.187140,0.425365,35.546615,11.378112,46.924727,117.911133
51200,0.434570,0.540000,0.187834,0.364202,35.718020,11.418054,47.136074,119.715820
51400,0.434825,0.500000,0.188254,0.288712,35.878774,11.459914,47.338688,119.633789
51600,0.434922,0.460000,0.188491,0.235534,36.056570,11.499848,47.556418,119.739258
51800,0.435212,0.510000,0.188983,0.303309,36.221519,11.540003,47.761523,119.739258
52000,0.435327,0.465000,0.189239,0.250070,36.393363,11.579466,47.972829,146.352539
52200,0.434943,0.335000,0.188825,0.087071,36.653996,11.619276,48.273272,149.465820
52400,0.434924,0.430000,0.188783,0.181211,36.929853,11.658865,48.588717,152.118164
52600,0.434639,0.360000,0.188343,0.080988,37.188921,11.698825,48.887746,152.086914
52800,0.434545,0.410000,0.188170,0.153788,37.518460,11.738760,49.257220,182.665039
53000,0.434283,0.365000,0.187947,0.130732,37.881031,11.778920,49.659952,183.571289
53200,0.434098,0.385000,0.187665,0.138474,38.094582,11.819567,49.914149,38.541992
53400,0.434625,0.575000,0.188434,0.392445,38.193543,11.866497,50.060040,38.541992
53600,0.435149,0.575000,0.189184,0.382088,38.293093,11.912283,50.205375,38.541992
53800,0.435260,0.465000,0.189312,0.228161,38.404613,11.958012,50.362626,39.385742
54000,0.435667,0.545000,0.189876,0.343718,38.505940,12.004724,50.510664,39.385742
54200,0.435978,0.520000,0.190312,0.308706,38.605905,12.050395,50.656300,39.385742
54400,0.436121,0.475000,0.190525,0.246393,38.717039,12.096827,50.813865,39.385742
54600,0.436282,0.480000,0.190725,0.248609,38.819043,12.142612,50.961655,39.385742
54800,0.436150,0.400000,0.190596,0.147667,38.933152,12.189400,51.122552,39.385742
55000,0.435673,0.305000,0.189927,0.009760,39.035616,12.236249,51.271865,39.436523
55200,0.435562,0.405000,0.189740,0.140111,39.139654,12.283011,51.422665,39.436523
55400,0.435181,0.330000,0.189141,0.019751,39.252852,12.329261,51.582113,39.436523
55600,0.434478,0.240000,0.188105,-0.104972,39.357472,12.375204,51.732676,39.463867
55800,0.433871,0.265000,0.187204,-0.058582,39.464635,12.421467,51.886102,39.463867
56000,0.433500,0.330000,0.186595,0.011945,39.577442,12.471404,52.048846,39.463867
56200,0.433167,0.340000,0.185966,-0.009637,39.679927,12.517767,52.197694,39.463867
56400,0.432695,0.300000,0.185223,-0.037421,39.796460,12.564372,52.360832,39.463867
56600,0.432155,0.280000,0.184379,-0.051479,39.899400,12.611159,52.510559,39.463867
56800,0.431690,0.300000,0.183676,-0.009264,40.002374,12.657861,52.660235,39.463867
57000,0.431351,0.335000,0.183064,-0.007423,40.115574,12.703708,52.819281,40.338867
57200,0.431259,0.405000,0.182895,0.137181,40.221444,12.751971,52.973415,40.338867
57400,0.431289,0.440000,0.182958,0.203527,40.336408,12.799375,53.135783,40.338867
57600,0.431563,0.510000,0.183211,0.243740,40.440219,12.845528,53.285747,40.338867
57800,0.431471,0.405000,0.182979,0.125032,40.543742,12.893609,53.437351,40.338867
58000,0.431500,0.440000,0.182955,0.180088,40.658686,12.939781,53.598467,40.338867
58200,0.431667,0.480000,0.183101,0.220828,40.761888,12.985647,53.747535,40.338867
58400,0.431473,0.375000,0.182728,0.071391,40.867959,13.032030,53.899989,40.338867
58600,0.431280,0.375000,0.182292,0.042072,40.982549,13.078637,54.061185,40.338867
58800,0.430918,0.325000,0.181642,-0.029003,41.088358,13.125158,54.213515,40.338867
59000,0.430390,0.275000,0.180896,-0.029976,41.216993,13.171946,54.388939,40.338867
59200,0.429899,0.285000,0.180122,-0.050158,41.320639,13.218390,54.539029,40.338867
59400,0.429478,0.305000,0.179410,-0.043426,41.424425,13.263952,54.688377,40.338867
59600,0.429027,0.295000,0.178737,-0.022777,41.540837,13.310876,54.851713,40.338867
59800,0.428779,0.355000,0.178300,0.044126,41.644761,13.358728,55.003488,40.338867
60000,0.429067,0.515000,0.178481,0.215750,41.749933,13.404813,55.154746,40.338867
60200,0.428837,0.360000,0.178110,0.077743,41.864771,13.451041,55.315812,40.338867
60400,0.428742,0.400000,0.177768,0.038770,41.969929,13.497569,55.467498,40.338867
60600,0.428680,0.410000,0.177498,0.070793,42.072904,13.543771,55.616675,40.338867
