# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
6400,0.749062,0.810000,0.721113,0.788147,15.820688,6.629761,22.450449,136.362305
6600,0.750606,0.800000,0.722827,0.776829,16.341795,6.843814,23.185608,136.362305
6800,0.752059,0.800000,0.724454,0.776630,16.796001,7.047500,23.843501,136.362305
7000,0.750571,0.700000,0.722807,0.665980,17.314327,7.254382,24.568709,136.362305
7200,0.751111,0.770000,0.723403,0.743575,17.768629,7.459756,25.228386,136.362305
7400,0.750405,0.725000,0.722615,0.692935,18.287504,7.663164,25.950669,136.362305
7600,0.750526,0.755000,0.722757,0.727369,18.743100,7.868431,26.611531,136.362305
7800,0.750385,0.745000,0.722600,0.715972,19.212819,8.072151,27.284970,136.362305
8000,0.750875,0.770000,0.723148,0.743775,19.735131,8.276140,28.011270,136.362305
8200,0.751707,0.785000,0.724078,0.760399,20.193272,8.481316,28.674588,136.362305
8400,0.752976,0.805000,0.725493,0.782996,20.715886,8.687827,29.403713,136.362305
8600,0.755349,0.855000,0.728124,0.838264,21.182478,8.892244,30.074722,136.389648
8800,0.756932,0.825000,0.729874,0.804573,21.636848,9.096533,30.733381,136.389648
9000,0.756667,0.745000,0.729578,0.716257,22.153003,9.301916,31.454919,136.389648
9200,0.757065,0.775000,0.730019,0.749094,22.610456,9.510074,32.120530,136.389648
9400,0.757979,0.800000,0.731037,0.777190,23.068874,9.715884,32.784758,136.389648
9600,0.758437,0.780000,0.731551,0.754738,23.587861,9.923344,33.511205,136.389648
9800,0.757143,0.695000,0.730114,0.660583,24.044173,10.127879,34.172053,136.389648
10000,0.757500,0.775000,0.730523,0.747765,24.564996,10.332374,34.897370,136.389648
10200,0.757745,0.770000,0.730793,0.743768,25.019848,10.536229,35.556077,136.389648
10400,0.758077,0.775000,0.731158,0.749443,25.478217,10.740804,36.219021,136.389648
10600,0.758491,0.780000,0.731616,0.755154,25.995473,10.946970,36.942443,136.389648
10800,0.759167,0.795000,0.732366,0.772083,26.453849,11.160526,37.614375,136.389648
11000,0.758727,0.735000,0.731877,0.703056,26.913026,11.366599,38.279625,136.389648
11200,0.758750,0.760000,0.731903,0.732777,27.433038,11.573887,39.006925,137.264648
11400,0.758333,0.735000,0.731443,0.704059,27.893719,11.777603,39.671322,137.264648
11600,0.758621,0.775000,0.731765,0.749401,28.348682,11.986258,40.334940,137.264648
11800,0.758729,0.765000,0.731883,0.737928,28.868519,12.189857,41.058376,137.264648
12000,0.759250,0.790000,0.732467,0.765252,29.323519,12.392868,41.716387,137.264648
12200,0.759180,0.755000,0.732390,0.726096,29.843418,12.599566,42.442985,137.264648
12400,0.760000,0.810000,0.733302,0.788324,30.309171,12.809001,43.118172,137.264648
12600,0.760238,0.775000,0.733565,0.749094,30.771013,13.019637,43.790650,137.264648
12800,0.760156,0.755000,0.733479,0.725805,31.303076,13.230007,44.533083,137.264648
13000,0.760615,0.790000,0.733995,0.765298,31.766348,13.435032,45.201380,137.264648
13200,0.760833,0.775000,0.734238,0.749701,32.227817,13.639510,45.867326,137.264648
13400,0.760970,0.770000,0.734394,0.743890,32.751398,13.843739,46.595137,137.264648
13600,0.760294,0.715000,0.733644,0.681902,33.213821,14.049939,47.263759,137.264648
13800,0.760652,0.785000,0.734042,0.760499,33.678522,14.253437,47.931959,137.264648
14000,0.760143,0.725000,0.733478,0.693900,34.199649,14.460425,48.660073,137.264648
14200,0.759225,0.695000,0.732458,0.660394,34.659049,14.665809,49.324858,137.264648
14400,0.759653,0.790000,0.732934,0.765795,35.125382,14.872505,49.997887,137.264648
14600,0.760205,0.800000,0.733547,0.777146,35.644764,15.076992,50.721755,137.264648
14800,0.759932,0.740000,0.733247,0.709967,36.099800,15.283943,51.383743,137.264648
15000,0.760067,0.770000,0.733398,0.743311,36.624645,15.489027,52.113672,137.264648
15200,0.760395,0.785000,0.733759,0.759937,37.081784,15.694689,52.776473,137.264648
15400,0.760844,0.795000,0.734255,0.771110,37.548495,15.900632,53.449127,137.264648
15600,0.760962,0.770000,0.734388,0.743189,38.068825,16.107324,54.176149,137.264648
15800,0.761203,0.780000,0.734657,0.754997,38.530423,16.311937,54.842360,137.264648
16000,0.760813,0.730000,0.734224,0.699240,38.988186,16.517395,55.505580,137.264648
16200,0.760741,0.755000,0.734146,0.727263,39.508977,16.724176,56.233153,137.264648
16400,0.760549,0.745000,0.733930,0.716083,39.967395,16.930648,56.898043,137.264648
16600,0.760301,0.740000,0.733654,0.710234,40.493824,17.140026,57.633850,137.264648
16800,0.759881,0.725000,0.733183,0.692222,40.951404,17.346442,58.297845,137.264648
17000,0.759941,0.765000,0.733249,0.737540,41.411835,17.551212,58.963048,137.264648
17200,0.760233,0.785000,0.733571,0.760486,41.941650,17.756777,59.698427,137.264648
17400,0.760115,0.750000,0.733441,0.720834,42.401497,17.964868,60.366365,137.264648
17600,0.760398,0.785000,0.733756,0.760732,42.861106,18.171258,61.032364,137.264648
17800,0.760112,0.735000,0.733440,0.704744,43.381629,18.376500,61.758129,137.264648
18000,0.760444,0.790000,0.733811,0.765736,43.848256,18.581727,62.429983,137.264648
18200,0.760604,0.775000,0.733989,0.750007,44.319761,18.789015,63.108775,137.264648
18400,0.760054,0.710000,0.733378,0.677312,44.844166,18.997487,63.841653,137.264648
18600,0.760269,0.780000,0.733619,0.754909,45.302721,19.201787,64.504508,137.264648
18800,0.760000,0.735000,0.733319,0.704990,45.822392,19.408931,65.231322,137.264648
19000,0.759684,0.730000,0.732967,0.699558,46.317453,19.614607,65.932060,137.264648
19200,0.759792,0.770000,0.733085,0.743483,46.797001,19.905753,66.702754,137.264648
19400,0.760052,0.785000,0.733375,0.760679,47.336419,20.109946,67.446365,137.264648
19600,0.760357,0.790000,0.733714,0.765573,47.793575,20.316712,68.110288,137.264648
19800,0.760101,0.735000,0.733430,0.704875,48.253595,20.523459,68.777053,137.264648
20000,0.760300,0.780000,0.733652,0.754895,48.780243,20.727806,69.508049,137.264648
20200,0.760396,0.770000,0.733758,0.743804,49.238946,20.934782,70.173728,137.264648
20400,0.760392,0.760000,0.733753,0.732918,49.698810,21.140147,70.838957,137.264648
20600,0.760437,0.765000,0.733802,0.737738,50.220787,21.345827,71.566614,137.264648
20800,0.760625,0.780000,0.734010,0.755379,50.675912,21.553056,72.228968,137.264648
21000,0.761571,0.860000,0.735064,0.843968,51.196151,21.757180,72.953331,137.264648
21200,0.761462,0.750000,0.734943,0.721658,51.658277,21.965990,73.624266,137.264648
21400,0.761636,0.780000,0.735134,0.754800,52.118868,22.171408,74.290276,138.108398
21600,0.762130,0.815000,0.735685,0.793596,52.640702,22.378548,75.019249,138.108398
21800,0.761972,0.745000,0.735513,0.715846,53.097484,22.585350,75.682834,138.108398
22000,0.761955,0.760000,0.735492,0.732195,53.556327,22.790326,76.346653,138.108398
22200,0.761712,0.735000,0.735222,0.704472,54.095012,22.998113,77.093125,138.108398
22400,0.761741,0.765000,0.735252,0.736569,54.553963,23.213264,77.767227,138.108398
22600,0.761504,0.735000,0.734990,0.704414,55.078190,23.418878,78.497067,138.108398
22800,0.762237,0.845000,0.735805,0.827207,55.537260,23.631597,79.168857,138.108398
23000,0.762174,0.755000,0.735734,0.727717,55.998716,23.836713,79.835429,138.108398
23200,0.762672,0.820000,0.736289,0.798967,56.520537,24.044280,80.564817,138.108398
23400,0.762436,0.735000,0.736023,0.704455,56.978730,24.250107,81.228837,138.108398
23600,0.762924,0.820000,0.736567,0.799270,57.437583,24.454287,81.891871,138.108398
23800,0.762899,0.760000,0.736538,0.732710,57.979373,24.665547,82.644920,138.108398
24000,0.763083,0.785000,0.736743,0.760852,58.438078,24.878651,83.316729,138.108398
24200,0.762810,0.730000,0.736439,0.699231,58.982361,25.087272,84.069633,138.108398
24400,0.762664,0.745000,0.736277,0.715624,59.441371,25.295221,84.736591,138.108398
24600,0.762724,0.770000,0.736345,0.744011,59.916070,25.499870,85.415939,138.108398
24800,0.762702,0.760000,0.736319,0.731761,60.435711,25.707374,86.143085,138.108398
25000,0.762840,0.780000,0.736473,0.754683,60.894752,25.912192,86.806943,138.108398
25200,0.762540,0.725000,0.736139,0.693029,61.362743,26.116734,87.479477,138.108398
25400,0.762362,0.740000,0.735944,0.710274,61.886379,26.323530,88.209910,138.108398
25600,0.762422,0.770000,0.736010,0.742895,62.348847,26.528032,88.876879,138.108398
25800,0.762442,0.765000,0.736032,0.737195,62.877691,26.735794,89.613485,71.977539
26000,0.757385,0.105000,0.730416,0.000000,63.218721,26.789426,90.008147,242.336914
26200,0.756489,0.640000,0.729421,0.597124,63.722048,26.941529,90.663576,311.747070
26400,0.755265,0.595000,0.728062,0.547953,64.236089,27.080657,91.316747,356.329102
26600,0.754962,0.715000,0.727725,0.683087,64.814225,27.234788,92.049013,382.833008
26800,0.753582,0.570000,0.726191,0.520263,65.337682,27.329962,92.667644,427.481445
27000,0.752704,0.635000,0.725215,0.592645,65.998620,27.467133,93.465753,457.098633
27200,0.752647,0.745000,0.725153,0.716051,66.612127,27.603661,94.215788,474.258789
27400,0.752080,0.675000,0.724524,0.638608,67.194765,27.745436,94.940202,478.368164
27600,0.751739,0.705000,0.724145,0.672213,67.861148,27.891821,95.752968,470.090820
27800,0.751151,0.670000,0.723492,0.632035,68.378379,28.003811,96.382190,498.293945
28000,0.751214,0.760000,0.723562,0.732628,68.961889,28.124689,97.086579,538.829102
28200,0.750851,0.700000,0.723160,0.666184,69.536803,28.242471,97.779274,569.723633
28400,0.750951,0.765000,0.723269,0.738278,70.134511,28.374806,98.509316,580.817383
28600,0.750804,0.730000,0.723106,0.698198,70.756417,28.508174,99.264591,589.379883
28800,0.750729,0.740000,0.723023,0.710419,71.392777,28.644836,100.037613,599.563477
29000,0.750172,0.670000,0.722405,0.631306,72.081820,28.780449,100.862268,613.227539
29200,0.750240,0.760000,0.722482,0.731649,72.738700,28.914346,101.653046,616.965820
29400,0.750102,0.730000,0.722330,0.699432,73.332242,29.052832,102.385074,625.477539
29600,0.749696,0.690000,0.721879,0.655029,74.005284,29.185774,103.191058,632.594727
29800,0.749564,0.730000,0.721731,0.698290,74.575698,29.323098,103.898797,632.684570
30000,0.749600,0.755000,0.721772,0.727414,75.259411,29.460435,104.719846,632.715820
30200,0.749437,0.725000,0.721591,0.693679,75.841081,29.601268,105.442349,637.653320
30400,0.749441,0.750000,0.721596,0.721774,76.614728,29.738159,106.352887,637.989258
30600,0.749575,0.770000,0.721744,0.743932,77.247719,29.872654,107.120373,645.551758
30800,0.749545,0.745000,0.721711,0.715124,77.885921,30.022558,107.908480,649.930664
31000,0.749452,0.735000,0.721606,0.704241,78.532451,30.161504,108.693955,650.833008
31200,0.749167,0.705000,0.721289,0.671428,79.196424,30.306762,109.503186,651.208008
31400,0.749331,0.775000,0.721472,0.749094,79.855173,30.453695,110.308868,652.180664
31600,0.749051,0.705000,0.721161,0.671574,80.558544,30.595924,111.154468,652.399414
31800,0.748805,0.710000,0.720888,0.677123,81.262009,30.743809,112.005818,653.309570
32000,0.748906,0.765000,0.721000,0.738169,81.919308,30.890690,112.809998,653.489258
32200,0.748634,0.705000,0.720698,0.671401,82.644047,31.033934,113.677981,653.778320
32400,0.748302,0.695000,0.720330,0.659551,83.300357,31.175371,114.475728,653.809570
32600,0.748067,0.710000,0.720068,0.677240,83.961839,31.321821,115.283660,655.024414
32800,0.748171,0.765000,0.720182,0.737555,84.670942,31.465312,116.136254,655.989258
33000,0.748091,0.735000,0.720094,0.704826,85.345291,31.612924,116.958215,655.961914
33200,0.748042,0.740000,0.720040,0.710774,85.998184,31.765583,117.763767,655.989258
33400,0.747844,0.715000,0.719821,0.683034,86.725175,31.912117,118.637292,656.055664
33600,0.747708,0.725000,0.719670,0.693029,87.383129,32.051346,119.434475,656.086914
33800,0.747692,0.745000,0.719653,0.715727,88.084582,32.191965,120.276547,656.356445
34000,0.747588,0.730000,0.719538,0.699106,88.734273,32.333102,121.067376,657.149414
34200,0.747602,0.750000,0.719554,0.722507,89.408972,32.480670,121.889642,658.145508
34400,0.747762,0.775000,0.719731,0.749185,90.129933,32.632312,122.762245,661.583008
34600,0.747514,0.705000,0.719457,0.671034,90.711550,32.771397,123.482947,661.622070
34800,0.747701,0.780000,0.719666,0.753494,91.455895,32.912012,124.367907,661.711914
35000,0.748000,0.800000,0.719998,0.777215,92.086923,33.065333,125.152256,663.461914
35200,0.748239,0.790000,0.720262,0.765278,92.745528,33.209299,125.954827,663.520508
35400,0.748277,0.755000,0.720305,0.727323,93.511930,33.351243,126.863173,663.614258
35600,0.748258,0.745000,0.720282,0.712530,94.092466,33.486902,127.579368,663.622070
35800,0.748128,0.725000,0.720137,0.693303,94.826002,33.631161,128.457163,669.395508
36000,0.748194,0.760000,0.720210,0.730987,95.452092,33.763955,129.216047,669.399414
36200,0.748398,0.785000,0.720436,0.760486,96.156355,33.905568,130.061923,669.458008
36400,0.748654,0.795000,0.720720,0.771033,96.863824,34.047046,130.910869,669.461914
36600,0.748716,0.760000,0.720788,0.731739,97.478143,34.192342,131.670485,669.586914
36800,0.748723,0.750000,0.720796,0.721666,98.257039,34.339786,132.596825,669.614258
37000,0.748541,0.715000,0.720594,0.682663,98.858321,34.481886,133.340207,669.645508
37200,0.748763,0.790000,0.720841,0.766446,99.510180,34.621408,134.131589,670.497070
37400,0.748583,0.715000,0.720642,0.682743,100.217289,34.765125,134.982415,673.836914
37600,0.748936,0.815000,0.721034,0.793030,100.871092,34.904358,135.775450,673.836914
37800,0.749048,0.770000,0.721158,0.743590,101.538213,35.045281,136.583494,673.809570
38000,0.749000,0.740000,0.721104,0.709749,102.261703,35.182008,137.443711,673.836914
38200,0.749136,0.775000,0.721255,0.747645,102.911646,35.327372,138.239018,673.864258
38400,0.749271,0.775000,0.721404,0.749520,103.637408,35.473227,139.110636,673.836914
38600,0.748990,0.695000,0.721092,0.659370,104.393499,35.617403,140.010903,673.961914
38800,0.748969,0.745000,0.721070,0.715925,105.018443,35.767682,140.786125,675.012695
39000,0.748923,0.740000,0.721019,0.709991,105.803427,35.906556,141.709983,674.875977
39200,0.748801,0.725000,0.720884,0.693423,106.424497,36.053951,142.478448,674.958008
39400,0.748959,0.780000,0.721060,0.755236,107.152845,36.199045,143.351889,675.864258
39600,0.749015,0.760000,0.721121,0.732285,107.745919,36.342486,144.088404,675.836914
39800,0.748869,0.720000,0.720959,0.688474,108.459449,36.484593,144.944042,676.782227
40000,0.748675,0.710000,0.720743,0.676718,109.125860,36.631600,145.757461,676.864258
40200,0.748856,0.785000,0.720944,0.760719,109.895574,36.776712,146.672285,676.868164
40400,0.749035,0.785000,0.721143,0.760786,110.507398,36.925936,147.433335,677.715820
40600,0.748966,0.735000,0.721066,0.704727,111.247062,37.072257,148.319319,677.825195
40800,0.748873,0.730000,0.720963,0.699750,111.848846,37.216070,149.064916,678.618164
41000,0.749098,0.795000,0.721213,0.771810,112.574108,37.359834,149.933941,678.618164
41200,0.749150,0.760000,0.721272,0.731903,113.194314,37.508410,150.702723,678.649414
41400,0.749034,0.725000,0.721141,0.692780,113.996108,37.645227,151.641335,678.731445
41600,0.749135,0.770000,0.721252,0.743540,114.648864,37.788087,152.436950,678.762695
41800,0.749091,0.740000,0.721205,0.710129,115.329414,37.938536,153.267950,678.735352
42000,0.748833,0.695000,0.720921,0.659284,116.007630,38.087628,154.095258,678.793945
42200,0.748934,0.770000,0.721032,0.743425,116.646907,38.224395,154.871302,678.766602
42400,0.748797,0.720000,0.720879,0.687168,117.262361,38.363680,155.626041,648.157227
42600,0.747793,0.535000,0.719764,0.481923,117.886192,38.456652,156.342844,744.118164
42800,0.747453,0.675000,0.719385,0.638125,118.470381,38.565882,157.036263,754.489258
43000,0.747372,0.730000,0.719295,0.697860,119.142848,38.697747,157.840595,756.688477
43200,0.747153,0.700000,0.719052,0.665337,119.828731,38.828699,158.657430,758.063477
43400,0.747051,0.725000,0.718938,0.693576,120.424883,38.960603,159.385486,760.114258
43600,0.747018,0.740000,0.718903,0.710080,121.169963,39.094891,160.264853,763.711914
43800,0.746986,0.740000,0.718868,0.710339,121.800637,39.235939,161.036576,766.458008
44000,0.746932,0.735000,0.718807,0.704892,122.508096,39.365266,161.873363,768.961914
44200,0.747195,0.805000,0.719098,0.782123,123.077851,39.471363,162.549214,800.809570
44400,0.747185,0.745000,0.719088,0.715782,123.626588,39.585103,163.211690,826.372070
44600,0.747220,0.755000,0.719126,0.727232,124.338811,39.700835,164.039646,838.579102
44800,0.747232,0.750000,0.719141,0.719966,124.945082,39.813679,164.758760,839.782227
45000,0.746956,0.685000,0.718834,0.649103,125.494510,39.928774,165.423283,846.489258
45200,0.746969,0.750000,0.718850,0.720248,126.189722,40.039503,166.229225,847.426758
45400,0.747026,0.760000,0.718913,0.732449,126.810560,40.161021,166.971581,855.649414
45600,0.746996,0.740000,0.718879,0.708242,127.440369,40.281343,167.721712,872.172852
45800,0.746900,0.725000,0.718772,0.693738,128.146684,40.407982,168.554666,877.833008
46000,0.746978,0.765000,0.718860,0.737269,128.744617,40.515573,169.260190,887.161133
46200,0.747013,0.755000,0.718898,0.726593,129.397181,40.630434,170.027615,888.129883
46400,0.746724,0.680000,0.718578,0.643275,129.992699,40.740613,170.733312,899.102539
46600,0.746888,0.785000,0.718760,0.760612,130.664661,40.867633,171.532294,904.043945
46800,0.746880,0.745000,0.718750,0.715402,131.365987,40.990909,172.356896,904.329102
47000,0.746723,0.710000,0.718577,0.677339,132.113903,41.124519,173.238422,905.204102
47200,0.746822,0.770000,0.718688,0.742672,132.768976,41.263212,174.032188,905.262695
47400,0.746667,0.710000,0.718515,0.676276,133.513106,41.392788,174.905894,906.137695
47600,0.746555,0.720000,0.718391,0.687996,134.324326,41.528882,175.853208,906.282227
47800,0.746632,0.765000,0.718477,0.738256,134.994702,41.657396,176.652098,910.602539
48000,0.746500,0.715000,0.718331,0.683104,135.667554,41.784542,177.452096,910.575195
48200,0.746556,0.760000,0.718393,0.732918,136.327704,41.926049,178.253753,917.504883
48400,0.746322,0.690000,0.718133,0.654836,137.037264,42.060676,179.097940,917.633789
48600,0.746193,0.715000,0.717989,0.681342,137.839717,42.190298,180.030015,917.637695
48800,0.746066,0.715000,0.717847,0.683043,138.468466,42.316806,180.785272,917.887695
49000,0.746041,0.740000,0.717818,0.709530,139.180380,42.440690,181.621070,918.829102
49200,0.745996,0.735000,0.717767,0.703753,139.865017,42.565321,182.430339,918.946289
49400,0.745830,0.705000,0.717584,0.671949,140.558561,42.698892,183.257453,919.918945
49600,0.745988,0.785000,0.717759,0.760592,141.262024,42.836922,184.098946,919.973633
49800,0.746124,0.780000,0.717910,0.754451,141.928225,42.951407,184.879632,920.821289
50000,0.745960,0.705000,0.717728,0.671263,142.677087,43.063598,185.740685,921.102539
50200,0.746016,0.760000,0.717792,0.730994,143.237427,43.184145,186.421573,921.075195
50400,0.745853,0.705000,0.717612,0.670354,143.798835,43.293367,187.092202,923.575195
50600,0.745810,0.735000,0.717564,0.704595,144.557337,43.406563,187.963900,923.579102
50800,0.745846,0.755000,0.717605,0.726692,145.134655,43.522667,188.657322,924.540039
51000,0.746000,0.785000,0.717775,0.759467,145.759616,43.633487,189.393103,924.567383
51200,0.746074,0.765000,0.717857,0.737547,146.438752,43.756713,190.195465,930.528320
51400,0.746187,0.775000,0.717982,0.749785,147.241383,43.905514,191.146898,930.364258
51600,0.745969,0.690000,0.717741,0.654461,148.003369,44.042954,192.046323,936.262695
51800,0.745792,0.700000,0.717544,0.664973,148.644562,44.170216,192.814778,936.356445
52000,0.746019,0.805000,0.717796,0.782348,149.342572,44.314920,193.657492,936.356445
52200,0.745920,0.720000,0.717686,0.688317,150.132312,44.450396,194.582709,938.133789
52400,0.745821,0.720000,0.717577,0.688551,150.901379,44.599425,195.500804,943.856445
52600,0.746103,0.820000,0.717890,0.799594,151.615777,44.735983,196.351760,946.563477
52800,0.746250,0.785000,0.718054,0.760219,152.305484,44.868114,197.173598,947.383789
53000,0.746208,0.735000,0.718008,0.705310,153.034328,44.997374,198.031702,947.415039
53200,0.746090,0.715000,0.717877,0.680967,153.720598,45.118742,198.839340,949.918945
53400,0.746180,0.770000,0.717977,0.744749,154.433641,45.256112,199.689752,950.852539
53600,0.746269,0.770000,0.718076,0.743045,155.221865,45.391751,200.613616,950.833008
53800,0.746283,0.750000,0.718091,0.720912,155.884525,45.532004,201.416529,951.793945
54000,0.746407,0.780000,0.718230,0.755161,156.570237,45.669112,202.239350,952.043945
54200,0.746531,0.780000,0.718368,0.754272,157.207312,45.806228,203.013540,952.184570
54400,0.746673,0.785000,0.718526,0.760406,157.918902,45.933054,203.851956,952.168945
54600,0.746667,0.745000,0.718518,0.715314,158.760531,46.069421,204.829951,952.258789
54800,0.746423,0.680000,0.718248,0.642218,159.381488,46.201360,205.582847,952.352539
55000,0.746327,0.720000,0.718140,0.688673,160.180938,46.335140,206.516077,952.411133
55200,0.746286,0.735000,0.718095,0.703306,160.866791,46.466570,207.333361,952.333008
55400,0.746209,0.725000,0.718009,0.691773,161.507859,46.599846,208.107705,960.637695
55600,0.745989,0.685000,0.717764,0.649912,162.202867,46.731062,208.933928,961.653320
55800,0.745914,0.725000,0.717680,0.694147,163.020414,46.869370,209.889784,961.598633
56000,0.745714,0.690000,0.717459,0.654683,163.779552,47.006365,210.785916,961.754883
56200,0.745819,0.775000,0.717574,0.748188,164.406714,47.134567,211.541282,963.508789
56400,0.745869,0.760000,0.717630,0.732784,165.096374,47.266403,212.362777,963.481445
56600,0.745742,0.710000,0.717490,0.676637,165.823269,47.396210,213.219479,963.508789
56800,0.745810,0.765000,0.717565,0.737979,166.500475,47.525141,214.025616,963.676758
57000,0.745684,0.710000,0.717425,0.677042,167.149183,47.658851,214.808034,963.813477
57200,0.745490,0.690000,0.717209,0.654548,167.993148,47.791719,215.784866,963.790039
57400,0.745610,0.780000,0.717343,0.754868,168.684899,47.930946,216.615845,963.872070
57600,0.745521,0.720000,0.717244,0.686853,169.350236,48.057606,217.407841,966.254883
57800,0.745623,0.775000,0.717357,0.749003,170.037566,48.192915,218.230481,967.075195
58000,0.745483,0.705000,0.717201,0.671492,170.742959,48.322586,219.065545,967.161133
58200,0.745258,0.680000,0.716950,0.643633,171.509962,48.472131,219.982093,967.258789
58400,0.745342,0.770000,0.717045,0.743640,172.211903,48.616904,220.828806,967.415039
58600,0.745256,0.720000,0.716949,0.687605,173.093474,48.762293,221.855767,967.391602
58800,0.745238,0.740000,0.716929,0.709213,173.889587,48.909627,222.799213,967.633789
59000,0.745288,0.760000,0.716984,0.733044,174.701964,49.056280,223.758245,967.668945
59200,0.745084,0.685000,0.716757,0.648536,175.449309,49.210126,224.659435,967.668945
59400,0.745000,0.720000,0.716664,0.688949,176.151628,49.343800,225.495428,970.079102
59600,0.744782,0.680000,0.716421,0.642298,176.990370,49.473359,226.463729,970.297852
59800,0.744582,0.685000,0.716199,0.648428,177.767753,49.623685,227.391438,970.508789
60000,0.744367,0.680000,0.715959,0.643335,178.575729,49.765856,228.341586,970.426758
60200,0.744086,0.660000,0.715648,0.620419,179.337321,49.909771,229.247092,971.333008
60400,0.743924,0.695000,0.715466,0.658359,180.120996,50.046987,230.167983,971.415039
60600,0.743878,0.730000,0.715415,0.699817,180.933306,50.191032,231.124338,971.442383
60800,0.743799,0.720000,0.715329,0.687282,181.687692,50.338300,232.025992,971.387695
