# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
15200,0.977829,0.995000,0.955658,0.990000,7.240101,0.977072,8.217172,308.516602
15400,0.978052,0.995000,0.956104,0.990000,7.350887,0.990224,8.341111,308.625977
15600,0.978269,0.995000,0.956538,0.990000,7.464769,1.002199,8.466967,308.653320
15800,0.978418,0.990000,0.956835,0.980000,7.573042,1.014091,8.587133,310.344727
16000,0.978625,0.995000,0.957250,0.990000,7.689154,1.026592,8.715746,310.508789
16200,0.978827,0.995000,0.957654,0.990000,7.798168,1.039280,8.837448,312.231445
16400,0.978963,0.990000,0.957927,0.980000,7.908515,1.051328,8.959843,312.286133
16600,0.978916,0.975000,0.957831,0.950000,8.018045,1.063273,9.081317,313.954102
16800,0.978988,0.985000,0.957976,0.970000,8.133943,1.076616,9.210558,313.926758
17000,0.979000,0.980000,0.958000,0.960000,8.248471,1.088761,9.337231,313.981445
17200,0.979128,0.990000,0.958256,0.980000,8.360329,1.100537,9.460866,314.172852
17400,0.979253,0.990000,0.958506,0.980000,8.468125,1.112385,9.580511,316.715820
17600,0.979432,0.995000,0.958864,0.990000,8.584726,1.124666,9.709392,316.743164
17800,0.979494,0.985000,0.958989,0.970000,8.699814,1.137122,9.836935,316.633789
18000,0.979556,0.985000,0.959111,0.970000,8.811621,1.148833,9.960454,318.329102
18200,0.979670,0.990000,0.959341,0.980000,8.922439,1.160886,10.083325,318.700195
18400,0.979728,0.985000,0.959457,0.970000,9.044169,1.174171,10.218340,322.028320
18600,0.979946,1.000000,0.959892,1.000000,9.155498,1.186901,10.342399,323.040039
18800,0.980106,0.995000,0.960213,0.990000,9.263647,1.198527,10.462174,324.817383
19000,0.980105,0.980000,0.960211,0.960000,9.379813,1.211260,10.591073,325.454102
19200,0.980104,0.980000,0.960208,0.960000,9.486118,1.224107,10.710224,328.797852
19400,0.980103,0.980000,0.960206,0.960000,9.605659,1.236311,10.841970,330.114258
19600,0.980204,0.990000,0.960408,0.980000,9.715070,1.248503,10.963573,331.239258
19800,0.980152,0.975000,0.960303,0.950000,9.843431,1.260483,11.103914,331.922852
20000,0.980200,0.985000,0.960400,0.970000,9.954379,1.272956,11.227334,333.016602
20200,0.980297,0.990000,0.960594,0.980000,10.069517,1.285169,11.354687,335.477539
20400,0.980392,0.990000,0.960784,0.980000,10.182859,1.298307,11.481166,337.254883
20600,0.980388,0.980000,0.960777,0.960000,10.297532,1.310418,11.607950,337.364258
20800,0.980433,0.985000,0.960865,0.970000,10.409826,1.323138,11.732964,337.309570
21000,0.980571,0.995000,0.961143,0.990000,10.524444,1.335083,11.859527,338.129883
21200,0.980755,1.000000,0.961509,1.000000,10.639720,1.348009,11.987729,338.102539
21400,0.980841,0.990000,0.961682,0.980000,10.751288,1.359992,12.111280,338.102539
21600,0.980926,0.990000,0.961852,0.980000,10.866151,1.371903,12.238054,339.989258
21800,0.980963,0.985000,0.961927,0.970000,10.979746,1.383824,12.363571,340.836914
22000,0.981136,1.000000,0.962273,1.000000,11.096800,1.396293,12.493093,341.008789
22200,0.981081,0.975000,0.962162,0.950000,11.217084,1.408548,12.625632,347.692383
22400,0.981161,0.990000,0.962321,0.980000,11.332710,1.421204,12.753913,349.665039
22600,0.981195,0.985000,0.962389,0.970000,11.448044,1.434035,12.882079,353.137695
22800,0.981316,0.995000,0.962632,0.990000,11.565757,1.447061,13.012818,354.149414
23000,0.981435,0.995000,0.962870,0.990000,11.682410,1.458913,13.141323,354.887695
23200,0.981466,0.985000,0.962931,0.970000,11.795212,1.472145,13.267357,355.790039
23400,0.981410,0.975000,0.962821,0.950000,11.912966,1.485328,13.398294,357.758789
23600,0.981568,1.000000,0.963136,1.000000,12.025947,1.497906,13.523853,358.579102
23800,0.981639,0.990000,0.963277,0.980000,12.145439,1.509773,13.655212,358.606445
24000,0.981792,1.000000,0.963583,1.000000,12.262966,1.521725,13.784691,359.399414
24200,0.981901,0.995000,0.963802,0.990000,12.379106,1.534352,13.913458,363.801758
24400,0.981926,0.985000,0.963852,0.970000,12.494103,1.547157,14.041260,363.829102
24600,0.982033,0.995000,0.964065,0.990000,12.616703,1.560292,14.176995,363.883789
24800,0.982016,0.980000,0.964032,0.960000,12.737515,1.573175,14.310690,364.813477
25000,0.982120,0.995000,0.964240,0.990000,12.856072,1.585074,14.441147,365.469727
25200,0.982222,0.995000,0.964444,0.990000,12.971793,1.597426,14.569219,365.551758
25400,0.982244,0.985000,0.964488,0.970000,13.085666,1.609807,14.695473,365.524414
25600,0.982227,0.980000,0.964453,0.960000,13.205825,1.622274,14.828100,365.524414
25800,0.982248,0.985000,0.964496,0.970000,13.318953,1.634824,14.953777,365.633789
26000,0.982346,0.995000,0.964692,0.990000,13.437973,1.647359,15.085332,365.708008
26200,0.982328,0.980000,0.964656,0.960000,13.552874,1.660035,15.212909,371.762695
26400,0.982311,0.980000,0.964621,0.960000,13.672363,1.671973,15.344336,369.946289
26600,0.982331,0.985000,0.964662,0.970000,13.787459,1.683410,15.470869,376.696289
26800,0.982201,0.965000,0.964403,0.930000,13.902332,1.695735,15.598068,380.333008
27000,0.982148,0.975000,0.964296,0.950000,14.025024,1.707388,15.732412,386.489258
27200,0.982096,0.975000,0.964191,0.950000,14.140247,1.719406,15.859653,388.403320
27400,0.982117,0.985000,0.964234,0.970000,14.259210,1.731542,15.990752,388.676758
27600,0.982101,0.980000,0.964203,0.960000,14.375557,1.743578,16.119135,389.497070
27800,0.982158,0.990000,0.964317,0.980000,14.494276,1.755856,16.250132,393.047852
28000,0.982250,0.995000,0.964500,0.990000,14.612357,1.768348,16.380705,396.059570
28200,0.982199,0.975000,0.964397,0.949980,14.737134,1.781404,16.518538,391.829102
28400,0.982148,0.975000,0.964296,0.950000,14.850732,1.792636,16.643368,402.915039
28600,0.982203,0.990000,0.964406,0.980000,14.968441,1.804373,16.772814,403.762695
28800,0.982222,0.985000,0.964444,0.970000,15.088911,1.815712,16.904623,405.680664
29000,0.982345,1.000000,0.964690,1.000000,15.212399,1.827587,17.039986,408.661133
29200,0.982329,0.980000,0.964658,0.960000,15.331947,1.840051,17.171997,412.297852
29400,0.982313,0.980000,0.964626,0.960000,15.449050,1.851910,17.300960,413.665039
29600,0.982432,1.000000,0.964865,1.000000,15.569624,1.864684,17.434308,415.524414
29800,0.982517,0.995000,0.965034,0.990000,15.693880,1.877081,17.570961,418.290039
30000,0.982567,0.990000,0.965133,0.980000,15.814077,1.889186,17.703263,419.000977
30200,0.982616,0.990000,0.965232,0.980002,15.928840,1.901922,17.830762,419.055664
30400,0.982697,0.995000,0.965395,0.990000,16.050070,1.915197,17.965267,419.958008
30600,0.982745,0.990000,0.965490,0.980000,16.171037,1.928326,18.099363,420.942383
30800,0.982760,0.985000,0.965519,0.970000,16.294164,1.940806,18.234970,422.665039
31000,0.982839,0.995000,0.965677,0.990000,16.416619,1.952718,18.369337,424.012695
31200,0.982917,0.995000,0.965833,0.990000,16.543726,1.966109,18.509835,426.563477
31400,0.982994,0.995000,0.965987,0.990000,16.663641,1.978021,18.641662,431.813477
31600,0.983006,0.985000,0.966013,0.970000,16.788128,1.990694,18.778822,435.231445
31800,0.983050,0.990000,0.966101,0.980000,16.916196,2.002803,18.918999,437.145508
32000,0.982969,0.970000,0.965938,0.940000,17.033083,2.015390,19.048473,438.868164
32200,0.983012,0.990000,0.966025,0.980000,17.163442,2.027623,19.191065,442.395508
32400,0.983117,1.000000,0.966235,1.000000,17.281974,2.039566,19.321540,443.352539
32600,0.983129,0.985000,0.966258,0.970000,17.405552,2.052463,19.458015,444.723633
32800,0.983171,0.990000,0.966341,0.980002,17.535708,2.066153,19.601862,447.266602
33000,0.983242,0.995000,0.966485,0.990000,17.663807,2.079447,19.743254,449.235352
33200,0.983313,0.995000,0.966627,0.990000,17.797346,2.091941,19.889286,453.637695
33400,0.983383,0.995000,0.966766,0.990000,17.923148,2.104657,20.027805,453.528320
33600,0.983423,0.990000,0.966845,0.980000,18.046065,2.117643,20.163709,459.321289
33800,0.983462,0.990000,0.966923,0.980000,18.172769,2.129951,20.302719,462.235352
34000,0.983441,0.980000,0.966882,0.960000,18.301130,2.141892,20.443022,467.930664
34200,0.983480,0.990000,0.966959,0.980000,18.432266,2.155526,20.587792,470.907227
34400,0.983430,0.975000,0.966860,0.950000,18.557194,2.168199,20.725393,472.739258
34600,0.983439,0.985000,0.966879,0.970000,18.690970,2.180808,20.871778,474.762695
34800,0.983420,0.980000,0.966839,0.960000,18.813854,2.193013,21.006868,474.735352
35000,0.983343,0.970000,0.966686,0.939982,18.950088,2.205897,21.155984,477.997070
35200,0.983409,0.995000,0.966818,0.990000,19.078748,2.218302,21.297051,478.817383
35400,0.983418,0.985000,0.966836,0.969988,19.209918,2.230608,21.440526,480.786133
35600,0.983511,1.000000,0.967022,1.000000,19.338460,2.242904,21.581364,481.333008
35800,0.983603,1.000000,0.967207,1.000000,19.468074,2.255822,21.723896,483.274414
36000,0.983583,0.980000,0.967167,0.960000,19.596460,2.268286,21.864746,485.325195
36200,0.983591,0.985000,0.967182,0.970000,19.727140,2.281608,22.008748,486.118164
36400,0.983599,0.985000,0.967198,0.970000,19.856096,2.294147,22.150243,487.840820
36600,0.983579,0.980000,0.967158,0.960000,19.989282,2.308011,22.297293,489.700195
36800,0.983668,1.000000,0.967337,1.000000,20.113832,2.320013,22.433846,491.586914
37000,0.983730,0.995000,0.967459,0.990000,20.252018,2.332418,22.584436,491.477539
37200,0.983763,0.990000,0.967527,0.980002,20.376839,2.349415,22.726253,491.899414
37400,0.983824,0.995000,0.967647,0.990000,20.507464,2.362955,22.870419,491.793945
37600,0.983830,0.985000,0.967660,0.970000,20.650972,2.375227,23.026198,497.477539
37800,0.983836,0.985000,0.967672,0.970000,20.796497,2.389429,23.185925,504.293945
38000,0.983842,0.985000,0.967684,0.970000,20.933113,2.403537,23.336650,509.844727
38200,0.983848,0.985000,0.967696,0.970000,21.080687,2.417369,23.498057,516.086914
38400,0.983776,0.970000,0.967552,0.940000,21.219333,2.431620,23.650953,526.618164
38600,0.983834,0.995000,0.967668,0.990000,21.365607,2.444985,23.810592,531.075195
38800,0.983686,0.955000,0.967371,0.910000,21.500266,2.458659,23.958925,537.493164
39000,0.983744,0.995000,0.967487,0.990000,21.642485,2.471333,24.113819,543.918945
39200,0.983699,0.975000,0.967398,0.950010,21.793460,2.484410,24.277870,546.454102
39400,0.983629,0.970000,0.967259,0.940006,21.930105,2.498355,24.428460,551.024414
39600,0.983611,0.980000,0.967222,0.959996,22.079352,2.512286,24.591638,556.848633
39800,0.983568,0.975000,0.967136,0.950000,22.229915,2.527460,24.757374,559.149414
40000,0.983475,0.965000,0.966950,0.929986,22.385589,2.544990,24.930579,560.610352
40200,0.983383,0.965000,0.966766,0.930000,22.550888,2.559317,25.110205,565.200195
40400,0.983317,0.970000,0.966634,0.940006,22.702769,2.574204,25.276973,567.083008
40600,0.983300,0.980000,0.966601,0.960004,22.856784,2.589493,25.446276,567.454102
40800,0.983309,0.985000,0.966618,0.970000,23.018975,2.604285,25.623261,570.387695
41000,0.983317,0.985000,0.966634,0.970000,23.180029,2.620907,25.800937,579.188477
41200,0.983252,0.970000,0.966505,0.940000,23.337685,2.636596,25.974281,580.200195
41400,0.983188,0.970000,0.966377,0.939994,23.505708,2.652752,26.158460,583.618164
41600,0.983149,0.975000,0.966298,0.950010,23.668305,2.668689,26.336994,588.708008
41800,0.983014,0.955000,0.966029,0.910000,23.822144,2.683582,26.505726,590.266602
42000,0.982952,0.970000,0.965905,0.939994,23.978927,2.699719,26.678646,593.000977
42200,0.982678,0.925000,0.965355,0.850000,24.143540,2.714827,26.858368,596.747070
42400,0.982524,0.950000,0.965047,0.900010,24.295669,2.729970,27.025640,599.020508
42600,0.982441,0.965000,0.964883,0.930000,24.466113,2.745053,27.211166,608.114258
42800,0.982290,0.950000,0.964579,0.900010,24.635082,2.760619,27.395701,608.458008
43000,0.982279,0.980000,0.964558,0.959988,24.802882,2.776006,27.578888,611.985352
43200,0.982199,0.965000,0.964398,0.930000,24.977041,2.793109,27.770150,616.000977
43400,0.981889,0.915000,0.963779,0.830000,25.153020,2.809426,27.962446,625.243164
43600,0.981606,0.920000,0.963211,0.840000,25.360884,2.825764,28.186648,645.637695
43800,0.981416,0.940000,0.962831,0.880000,25.594044,2.842335,28.436379,657.356445
44000,0.981091,0.910000,0.962182,0.820000,25.821314,2.857632,28.678946,663.872070
44200,0.980882,0.935000,0.961765,0.870026,26.057432,2.873895,28.931327,655.700195
44400,0.980631,0.925000,0.961261,0.850000,26.297628,2.889317,29.186945,665.672852
44600,0.980314,0.910000,0.960628,0.820000,26.526899,2.905538,29.432437,642.907227
44800,0.980067,0.925000,0.960134,0.850000,26.726741,2.922019,29.648759,651.793945
45000,0.979533,0.860000,0.959067,0.720000,26.945110,2.938660,29.883769,659.434570
45200,0.979292,0.925000,0.958584,0.849970,27.203513,2.955598,30.159111,674.118164
45400,0.978811,0.870000,0.957621,0.739870,27.461043,2.972528,30.433571,682.176758
45600,0.978311,0.865000,0.956623,0.730000,27.705262,2.989219,30.694480,677.481445
45800,0.977882,0.880000,0.955764,0.760000,27.946351,3.005501,30.951852,690.395508
46000,0.977478,0.885000,0.954957,0.770046,28.214489,3.022540,31.237029,700.571289
46200,0.976991,0.865000,0.953983,0.729946,28.476303,3.038501,31.514804,694.723633
46400,0.976509,0.865000,0.953017,0.730000,28.711315,3.054592,31.765906,706.360352
46600,0.975966,0.850000,0.951931,0.700030,28.985567,3.071286,32.056852,717.278320
46800,0.975192,0.795000,0.950385,0.589836,29.237901,3.087338,32.325239,698.270508
47000,0.974553,0.825000,0.949106,0.650070,29.494542,3.103725,32.598267,703.633789
47200,0.973962,0.835000,0.947924,0.670000,29.734491,3.119453,32.853944,706.813477
47400,0.973418,0.845000,0.946835,0.689938,29.985212,3.135752,33.120964,709.016602
47600,0.972605,0.780000,0.945210,0.560000,30.239522,3.152006,33.391528,711.079102
47800,0.971778,0.775000,0.943556,0.550000,30.483900,3.168812,33.652712,712.286133
48000,0.970812,0.740000,0.941625,0.480052,30.751104,3.186181,33.937285,722.043945
48200,0.969938,0.760000,0.939876,0.520144,31.020832,3.202266,34.223097,719.833008
48400,0.968822,0.700000,0.937645,0.400000,31.285570,3.218388,34.503958,728.055664
48600,0.967572,0.665000,0.935144,0.330000,31.576000,3.235528,34.811528,746.211914
48800,0.966660,0.745000,0.933320,0.490611,31.859151,3.252257,35.111408,742.250977
49000,0.965755,0.745000,0.931510,0.490000,32.120104,3.267936,35.388040,731.747070
49200,0.964533,0.665000,0.929065,0.329732,32.399532,3.284875,35.684408,751.485352
49400,0.963360,0.675000,0.926721,0.350909,32.669614,3.300893,35.970508,740.930664
49600,0.961996,0.625000,0.923992,0.249700,32.947227,3.317578,36.264805,766.661133
49800,0.960643,0.625000,0.921285,0.250000,33.228000,3.334156,36.562157,768.477539
50000,0.959240,0.610000,0.918480,0.220701,33.533063,3.353962,36.887026,797.524414
50200,0.957869,0.615000,0.915737,0.230000,33.856159,3.370542,37.226702,799.774414
50400,0.956250,0.550000,0.912500,0.099730,34.139079,3.388087,37.527166,804.438477
50600,0.954763,0.580000,0.909526,0.160923,34.433367,3.404245,37.837613,806.606445
50800,0.953406,0.610000,0.906811,0.220078,34.699562,3.421812,38.121374,804.704102
51000,0.951863,0.560000,0.903725,0.120616,34.994025,3.438056,38.432081,816.649414
51200,0.950352,0.565000,0.900703,0.129652,35.303387,3.456706,38.760093,825.430664
51400,0.948716,0.530000,0.897432,0.061595,35.647259,3.476915,39.124173,825.965820
51600,0.946899,0.480000,0.893798,-0.040104,35.963087,3.493338,39.456425,818.008789
51800,0.944942,0.440000,0.889884,-0.119217,36.262646,3.510066,39.772712,822.266602
52000,0.943327,0.525000,0.886654,0.049430,36.564202,3.526022,40.090224,821.590820
52200,0.941245,0.400000,0.882490,-0.199880,36.877871,3.542593,40.420464,833.997070
52400,0.939313,0.435000,0.878626,-0.131584,37.085714,3.559232,40.644946,17.131836
52600,0.938289,0.670000,0.876578,0.339934,37.116416,3.575332,40.691748,17.979492
52800,0.937178,0.645000,0.874356,0.290000,37.149129,3.590625,40.739754,18.006836
53000,0.936415,0.735000,0.872830,0.470000,37.181665,3.605383,40.787048,17.979492
53200,0.935338,0.650000,0.870677,0.300000,37.215654,3.620929,40.836583,18.823242
53400,0.934588,0.735000,0.869176,0.470318,37.248156,3.635590,40.883745,18.823242
53600,0.933881,0.745000,0.867761,0.490000,37.284767,3.650301,40.935068,29.055664
53800,0.933401,0.805000,0.866803,0.609218,37.332350,3.663486,40.995836,32.524414
54000,0.932685,0.740000,0.865370,0.481297,37.378236,3.675056,41.053292,34.356445
54200,0.931937,0.730000,0.863875,0.458972,37.431486,3.688108,41.119594,37.004883
54400,0.931268,0.750000,0.862537,0.500000,37.482559,3.701382,41.183941,37.032227
54600,0.930641,0.760000,0.861282,0.520336,37.532695,3.714589,41.247284,36.977539
54800,0.930055,0.770000,0.860109,0.539678,37.588108,3.727742,41.315851,47.750977
55000,0.929545,0.790000,0.859091,0.580713,37.648352,3.740428,41.388780,52.125977
55200,0.929167,0.825000,0.858333,0.649579,37.716818,3.753958,41.470776,53.903320
55400,0.928736,0.810000,0.857473,0.619886,37.781364,3.768704,41.550067,54.891602
55600,0.928471,0.855000,0.856942,0.709884,37.846076,3.782033,41.628109,55.711914
55800,0.927939,0.780000,0.855878,0.559956,37.911115,3.796386,41.707501,56.528320
56000,0.927607,0.835000,0.855214,0.670000,37.971913,3.809602,41.781515,57.430664
56200,0.927135,0.795000,0.854270,0.590000,38.037054,3.823018,41.860071,60.083008
56400,0.926667,0.795000,0.853333,0.589590,38.099323,3.836395,41.935718,60.110352
56600,0.926413,0.855000,0.852827,0.710000,38.163377,3.849823,42.013199,60.110352
56800,0.926021,0.815000,0.852042,0.630000,38.229476,3.863536,42.093012,67.102539
57000,0.925439,0.760000,0.850877,0.520336,38.297434,3.875421,42.172855,70.770508
57200,0.925175,0.850000,0.850350,0.700030,38.366006,3.890375,42.256380,73.340820
57400,0.924878,0.840000,0.849756,0.680000,38.443344,3.903787,42.347132,80.649414
57600,0.924149,0.715000,0.848299,0.430000,38.520280,3.916483,42.436763,86.122070
57800,0.923737,0.805000,0.847474,0.609531,38.597971,3.930065,42.528035,89.676758
58000,0.923569,0.875000,0.847138,0.750050,38.677959,3.943278,42.621237,93.258789
58200,0.923282,0.840000,0.846564,0.680000,38.760691,3.956880,42.717571,99.450195
58400,0.923151,0.885000,0.846301,0.769770,38.841883,3.969774,42.811657,103.192383
58600,0.922918,0.855000,0.845836,0.710000,38.922251,3.982803,42.905054,105.766602
58800,0.922670,0.850000,0.845340,0.700000,39.007259,3.996129,43.003389,108.153320
59000,0.922475,0.865000,0.844949,0.730000,39.094747,4.010061,43.104809,110.016602
59200,0.922264,0.860000,0.844527,0.720000,39.177194,4.023454,43.200648,112.504883
59400,0.922189,0.900000,0.844377,0.800020,39.262272,4.037712,43.299983,114.446289
59600,0.922148,0.910000,0.844295,0.820000,39.350827,4.051531,43.402358,115.293945
59800,0.922040,0.890000,0.844080,0.780000,39.436731,4.065651,43.502382,115.293945
60000,0.921917,0.885000,0.843833,0.769770,39.522788,4.079162,43.601950,118.825195
60200,0.921927,0.925000,0.843854,0.850150,39.612093,4.092969,43.705062,118.930664
60400,0.921772,0.875000,0.843543,0.749750,39.697721,4.106578,43.804300,119.723633
60600,0.921749,0.915000,0.843498,0.830034,39.787674,4.120367,43.908041,119.805664
60800,0.921612,0.880000,0.843224,0.760000,39.876686,4.134002,44.010687,120.762695
