# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
12400,0.604355,0.620000,0.560343,0.576377,210.593508,8.828657,219.422165,11548.906250
12600,0.603889,0.575000,0.559820,0.526119,213.505955,8.970410,222.476366,10392.808594
12800,0.604219,0.625000,0.560190,0.581029,216.416952,9.102379,225.519331,10852.468750
13000,0.605538,0.690000,0.561664,0.653892,218.611577,9.242827,227.854404,11085.253906
13200,0.606439,0.665000,0.562666,0.627302,222.598026,9.381352,231.979378,11310.812500
13400,0.607164,0.655000,0.563477,0.616059,226.063066,9.521447,235.584513,11542.585938
13600,0.607500,0.630000,0.563856,0.588237,230.071601,9.665151,239.736753,11541.144531
13800,0.607391,0.600000,0.563745,0.556037,233.244495,9.806706,243.051200,11542.574219
14000,0.607500,0.615000,0.563866,0.571556,235.270001,9.949258,245.219260,11544.792969
14200,0.607183,0.585000,0.563516,0.538594,239.084112,10.098036,249.182148,11542.890625
14400,0.607361,0.620000,0.563712,0.575881,242.966710,10.248697,253.215407,11543.488281
14600,0.607603,0.625000,0.563986,0.582394,245.560682,10.396171,255.956853,11543.488281
14800,0.608311,0.660000,0.564767,0.619761,247.823023,10.538808,258.361831,11542.890625
15000,0.609333,0.685000,0.565905,0.648565,250.066385,10.682455,260.748839,11543.382812
15200,0.610461,0.695000,0.567155,0.659911,253.191024,10.824334,264.015359,11544.351562
15400,0.610974,0.650000,0.567728,0.610603,256.403916,10.967394,267.371310,11545.105469
15600,0.611410,0.645000,0.568212,0.603474,260.924466,11.113679,272.038144,11545.191406
15800,0.612152,0.670000,0.569038,0.632609,263.579352,11.262608,274.841960,11545.191406
16000,0.612500,0.640000,0.569426,0.600377,268.079484,11.419275,279.498759,11545.191406
16200,0.611605,0.540000,0.568436,0.488704,271.259504,11.565607,282.825110,11545.191406
16400,0.611890,0.635000,0.568751,0.593937,274.415413,11.708585,286.123998,11544.320312
16600,0.611566,0.585000,0.568392,0.539528,276.373642,11.849964,288.223606,11547.757812
16800,0.611012,0.565000,0.567772,0.513831,280.099825,11.991817,292.091642,11547.816406
17000,0.611588,0.660000,0.568410,0.620133,283.074573,12.136807,295.211380,11550.632812
17200,0.611453,0.600000,0.568258,0.554479,289.245353,12.300843,301.546196,11547.980469
17400,0.611264,0.595000,0.568050,0.547941,292.317423,12.455535,304.772958,11549.851562
17600,0.610966,0.585000,0.567720,0.537913,296.739147,12.603090,309.342236,11550.941406
17800,0.611011,0.615000,0.567774,0.570456,300.196414,12.746052,312.942466,11550.636719
18000,0.611556,0.660000,0.568384,0.621339,304.683161,12.890038,317.573198,11549.578125
18200,0.611374,0.595000,0.568183,0.549562,308.198019,13.034022,321.232041,11549.578125
18400,0.610978,0.575000,0.567748,0.527239,311.553931,13.187261,324.741192,11547.515625
18600,0.611828,0.690000,0.568694,0.654095,315.762045,13.334367,329.096412,11547.390625
18800,0.612181,0.645000,0.569086,0.605402,321.317243,13.482002,334.799245,11549.851562
19000,0.611684,0.565000,0.568535,0.516048,323.288744,13.625795,336.914539,10398.277344
19200,0.611458,0.590000,0.568288,0.544343,324.444866,13.761144,338.206010,10630.437500
19400,0.612062,0.670000,0.568956,0.632384,326.792494,13.894974,340.687468,10860.347656
19600,0.612245,0.630000,0.569156,0.587169,330.643611,14.030147,344.673758,11088.187500
19800,0.612374,0.625000,0.569300,0.582719,333.627312,14.167210,347.794522,11318.437500
20000,0.612700,0.645000,0.569659,0.603197,340.230673,14.369820,354.600493,11318.566406
20200,0.612723,0.615000,0.569684,0.571532,345.716173,14.556688,360.272861,11544.566406
20400,0.612598,0.600000,0.569543,0.554193,350.365425,14.703928,365.069354,11554.968750
20600,0.612670,0.620000,0.569619,0.576696,354.226916,14.848943,369.075859,11556.570312
20800,0.612548,0.600000,0.569487,0.555086,355.644691,14.997927,370.642618,11547.097656
21000,0.612905,0.650000,0.569886,0.610310,359.230991,15.144924,374.375915,11547.097656
21200,0.613396,0.665000,0.570431,0.627333,362.953349,15.301015,378.254363,11546.195312
21400,0.613551,0.630000,0.570601,0.587836,366.542418,15.449405,381.991823,11548.558594
21600,0.613889,0.650000,0.570977,0.610212,369.695555,15.596082,385.291637,11548.843750
21800,0.613991,0.625000,0.571093,0.581204,372.820675,15.742089,388.562764,11550.402344
22000,0.614136,0.630000,0.571254,0.586835,376.958795,15.883698,392.842493,11551.273438
22200,0.614009,0.600000,0.571113,0.554131,380.570936,16.035908,396.606845,11550.835938
22400,0.613839,0.595000,0.570920,0.547094,382.529389,16.180353,398.709742,11550.835938
22600,0.613761,0.605000,0.570835,0.559925,385.514862,16.340552,401.855414,11550.617188
22800,0.614167,0.660000,0.571288,0.622704,388.502086,16.487620,404.989706,11550.617188
23000,0.613913,0.585000,0.571002,0.539081,390.872791,16.634736,407.507528,11553.214844
23200,0.614483,0.680000,0.571632,0.642807,394.440785,16.784054,411.224838,11551.082031
23400,0.614103,0.570000,0.571211,0.522289,396.243558,16.933126,413.176684,11549.648438
23600,0.615085,0.730000,0.572301,0.698223,401.582170,17.085222,418.667392,11549.648438
23800,0.614832,0.585000,0.572021,0.538170,404.193620,17.229547,421.423167,11549.808594
24000,0.615250,0.665000,0.572486,0.626824,410.045777,17.376786,427.422563,11549.808594
24200,0.615620,0.660000,0.572900,0.622317,414.948642,17.576519,432.525161,11550.335938
24400,0.615410,0.590000,0.572670,0.543226,418.255737,17.731150,435.986887,11552.335938
24600,0.615894,0.675000,0.573209,0.638276,421.219933,17.879803,439.099736,11552.148438
24800,0.615968,0.625000,0.573290,0.581870,425.260911,18.021351,443.282261,11552.363281
25000,0.616200,0.645000,0.573552,0.604490,428.992137,18.169007,447.161143,11553.148438
25200,0.616270,0.625000,0.573626,0.581193,432.819144,18.316848,451.135992,11552.144531
25400,0.616220,0.610000,0.573574,0.566136,434.809604,18.460634,453.270238,10400.468750
25600,0.616250,0.620000,0.573605,0.576011,437.859624,18.589771,456.449395,10633.507812
25800,0.616318,0.625000,0.573680,0.581753,440.615696,18.728862,459.344558,10863.933594
26000,0.616615,0.655000,0.574009,0.616954,443.869439,18.869990,462.739429,10865.652344
26200,0.616489,0.600000,0.573863,0.553534,447.603064,19.011918,466.614982,10865.156250
26400,0.616629,0.635000,0.574019,0.594230,450.187527,19.147138,469.334665,11321.656250
26600,0.617068,0.675000,0.574509,0.638939,454.157634,19.285912,473.443546,11550.652344
26800,0.616940,0.600000,0.574366,0.554801,456.696846,19.429013,476.125859,11548.808594
27000,0.616815,0.600000,0.574225,0.553285,461.674648,19.571049,481.245696,11548.750000
27200,0.616838,0.620000,0.574252,0.576625,466.165411,19.721780,485.887191,11547.964844
27400,0.616679,0.595000,0.574077,0.549987,469.416730,19.868688,489.285418,11548.777344
27600,0.616775,0.630000,0.574184,0.588786,474.007219,20.012140,494.019359,11547.652344
27800,0.616439,0.570000,0.573812,0.522541,478.944920,20.155199,499.100119,11549.960938
28000,0.616714,0.655000,0.574116,0.615802,483.530996,20.298295,503.829291,11550.265625
28200,0.616596,0.600000,0.573984,0.554094,487.914553,20.439819,508.354371,11550.800781
28400,0.616725,0.635000,0.574125,0.592110,492.381441,20.600882,512.982323,11550.800781
28600,0.616608,0.600000,0.574001,0.552685,496.803462,20.748594,517.552056,11550.140625
28800,0.616667,0.625000,0.574070,0.582359,498.775423,20.892417,519.667840,11551.328125
29000,0.616621,0.610000,0.574020,0.564829,504.272078,21.035332,525.307410,11553.171875
29200,0.616164,0.550000,0.573513,0.498551,507.112806,21.178703,528.291508,11553.171875
29400,0.615918,0.580000,0.573237,0.530530,509.968725,21.321268,531.289993,11554.175781
29600,0.615743,0.590000,0.573044,0.544293,511.945497,21.465035,533.410532,11555.863281
29800,0.615738,0.615000,0.573037,0.569953,513.682477,21.607918,535.290396,11555.515625
30000,0.615867,0.635000,0.573175,0.593020,516.328681,21.758470,538.087152,11555.515625
30200,0.616325,0.685000,0.573685,0.648496,519.192753,21.902231,541.094984,11554.308594
30400,0.616776,0.685000,0.574185,0.649230,522.641233,22.045645,544.686878,11554.164062
30600,0.617026,0.655000,0.574460,0.616176,525.774312,22.193253,547.967565,11554.195312
30800,0.617240,0.650000,0.574697,0.609626,528.047680,22.335469,550.383150,11554.195312
31000,0.617194,0.610000,0.574643,0.565230,530.896305,22.479001,553.375306,11555.882812
31200,0.617019,0.590000,0.574448,0.543468,535.333736,22.625657,557.959393,11555.882812
31400,0.617325,0.665000,0.574786,0.626679,538.529694,22.768761,561.298456,11554.164062
31600,0.617184,0.595000,0.574631,0.550960,541.492147,22.915806,564.407953,11554.160156
31800,0.617170,0.615000,0.574615,0.571865,543.887241,23.063675,566.950916,10400.730469
32000,0.617406,0.655000,0.574878,0.615320,546.282965,23.196647,569.479612,10633.234375
32200,0.617702,0.665000,0.575203,0.626241,548.693867,23.330484,572.024352,11317.914062
32400,0.617531,0.590000,0.575009,0.543760,552.979613,23.470250,576.449863,11545.503906
32600,0.617669,0.640000,0.575164,0.599477,557.028574,23.617785,580.646359,11548.691406
32800,0.618110,0.690000,0.575651,0.653331,561.609275,23.759605,585.368880,11547.972656
33000,0.617818,0.570000,0.575330,0.521371,564.852443,23.933307,588.785749,11549.160156
33200,0.618072,0.660000,0.575610,0.620239,566.637447,24.086429,590.723875,11549.195312
33400,0.618204,0.640000,0.575755,0.598785,568.361164,24.234797,592.595961,11551.378906
33600,0.618274,0.630000,0.575838,0.588569,570.410086,24.382544,594.792629,11549.597656
33800,0.618521,0.660000,0.576117,0.621339,573.034710,24.530049,597.564759,11552.132812
34000,0.618382,0.595000,0.575962,0.548948,577.091712,24.673107,601.764819,11549.347656
34200,0.618187,0.585000,0.575744,0.538786,580.810358,24.816374,605.626732,11552.128906
34400,0.618140,0.610000,0.575693,0.566353,584.365749,24.961659,609.327408,11555.156250
34600,0.617890,0.575000,0.575420,0.526910,586.926470,25.104093,612.030562,11554.781250
34800,0.618103,0.655000,0.575658,0.613608,591.122492,25.251938,616.374430,11551.746094
35000,0.618486,0.685000,0.576081,0.649142,594.119762,25.401757,619.521519,11551.746094
35200,0.618693,0.655000,0.576309,0.613586,596.714132,25.549930,622.264061,11551.746094
35400,0.619237,0.715000,0.576914,0.683307,599.286342,25.692037,624.978379,11554.781250
35600,0.619522,0.670000,0.577226,0.629578,602.761124,25.834293,628.595417,11551.785156
35800,0.619581,0.630000,0.577290,0.587399,604.433771,25.976053,630.409824,11552.285156
36000,0.620167,0.725000,0.577937,0.691903,607.587589,26.119418,633.707007,11553.472656
36200,0.620359,0.655000,0.578152,0.615931,611.805573,26.266027,638.071600,11551.250000
36400,0.620495,0.645000,0.578299,0.603441,614.459957,26.411978,640.871934,11553.472656
36600,0.620546,0.630000,0.578356,0.587479,616.214979,26.564136,642.779115,11550.097656
36800,0.620815,0.670000,0.578656,0.632466,619.808068,26.712140,646.520209,11550.402344
37000,0.620973,0.650000,0.578834,0.611025,622.085960,26.859462,648.945422,11551.558594
37200,0.621102,0.645000,0.578976,0.604732,624.952567,27.000934,651.953501,11555.121094
37400,0.621043,0.610000,0.578913,0.566450,630.069770,27.150955,657.220725,11554.125000
37600,0.621250,0.660000,0.579144,0.621075,633.937152,27.310910,661.248062,11553.343750
37800,0.621376,0.645000,0.579285,0.604952,636.000336,27.465414,663.465750,11556.750000
38000,0.621500,0.645000,0.579424,0.604589,638.387213,27.613013,666.000226,11554.433594
38200,0.621780,0.675000,0.579734,0.636831,642.016052,27.761411,669.777463,10402.375000
38400,0.621875,0.640000,0.579838,0.599421,644.029380,27.903986,671.933366,10864.527344
38600,0.621917,0.630000,0.579885,0.587996,648.592527,28.050017,676.642544,11322.550781
38800,0.621675,0.575000,0.579618,0.527345,653.213903,28.193685,681.407589,11551.183594
39000,0.621872,0.660000,0.579837,0.621297,656.365144,28.336051,684.701195,11554.121094
39200,0.621709,0.590000,0.579656,0.543671,658.999061,28.479173,687.478234,11554.121094
39400,0.621904,0.660000,0.579874,0.621539,661.051870,28.628889,689.680759,11553.250000
39600,0.622121,0.665000,0.580114,0.627291,663.078891,28.776927,691.855818,11553.429688
39800,0.621935,0.585000,0.579909,0.538286,665.386419,28.925964,694.312383,11552.964844
40000,0.622100,0.655000,0.580093,0.615898,667.684811,29.068377,696.753188,11553.457031
40200,0.622637,0.730000,0.580687,0.699248,669.985557,29.216212,699.201769,11552.964844
40400,0.623069,0.710000,0.581168,0.677742,673.103226,29.358247,702.461473,11552.054688
40600,0.623276,0.665000,0.581396,0.627239,675.978010,29.501240,705.479249,11552.054688
40800,0.623358,0.640000,0.581485,0.599922,678.914529,29.651166,708.565694,11554.742188
41000,0.623561,0.665000,0.581713,0.627612,681.207398,29.799019,711.006417,11554.742188
41200,0.623859,0.685000,0.582043,0.648045,685.262557,29.941260,715.203817,11553.457031
41400,0.623744,0.600000,0.581914,0.554305,688.036409,30.088578,718.124988,11555.554688
41600,0.623726,0.620000,0.581889,0.575182,691.359553,30.242420,721.601974,11564.886719
41800,0.623947,0.670000,0.582138,0.631779,693.691892,30.390213,724.082105,11564.546875
42000,0.623881,0.610000,0.582068,0.565423,696.309009,30.537201,726.846210,11564.886719
42200,0.623839,0.615000,0.582022,0.571532,699.165029,30.680798,729.845827,11564.546875
42400,0.623774,0.610000,0.581950,0.564599,702.602701,30.832078,733.434779,11564.886719
42600,0.623357,0.535000,0.581490,0.482543,706.061049,30.976064,737.037113,11564.886719
42800,0.623598,0.675000,0.581757,0.637913,707.784874,31.127803,738.912677,11564.886719
43000,0.623581,0.620000,0.581738,0.576366,710.116277,31.274808,741.391085,11554.425781
43200,0.623611,0.630000,0.581772,0.588237,710.924941,31.422799,742.347740,11557.261719
43400,0.623664,0.635000,0.581832,0.594287,714.406041,31.569473,745.975514,11557.421875
43600,0.623807,0.655000,0.581990,0.614051,717.678394,31.712464,749.390858,11557.359375
43800,0.623699,0.600000,0.581869,0.554330,722.359614,31.860994,754.220608,11556.574219
44000,0.623273,0.530000,0.581395,0.476921,725.829639,32.004837,757.834476,11559.046875
44200,0.623235,0.615000,0.581354,0.571460,728.083057,32.147775,760.230832,11559.019531
44400,0.623108,0.595000,0.581213,0.547486,733.047141,32.290037,765.337178,11561.917969
44600,0.623184,0.640000,0.581297,0.598640,735.990548,32.431761,768.422309,10405.984375
44800,0.623036,0.590000,0.581132,0.540861,739.254214,32.564466,771.818680,10408.007812
45000,0.622889,0.590000,0.580970,0.543366,741.704520,32.697958,774.402478,10640.605469
45200,0.622920,0.630000,0.581006,0.587353,744.334185,32.836194,777.170380,10641.101562
45400,0.622974,0.635000,0.581066,0.593564,746.884755,32.976056,779.860811,10641.136719
45600,0.622895,0.605000,0.580976,0.555005,749.233896,33.111329,782.345225,10869.132812
45800,0.622948,0.635000,0.581034,0.593993,751.617194,33.247988,784.865182,11097.660156
46000,0.623130,0.665000,0.581239,0.626970,755.522616,33.385805,788.908421,11325.691406
46200,0.623333,0.670000,0.581465,0.631696,758.708618,33.525163,792.233781,11553.089844
46400,0.623319,0.620000,0.581451,0.576590,761.657094,33.675084,795.332178,11554.777344
46600,0.623498,0.665000,0.581648,0.627115,764.519659,33.816696,798.336356,11551.617188
46800,0.623291,0.575000,0.581417,0.526515,769.553606,33.959513,803.513119,11554.777344
47000,0.622936,0.540000,0.581026,0.488519,772.995034,34.100980,807.096013,11554.777344
47200,0.622818,0.595000,0.580896,0.547486,776.541243,34.243821,810.785063,11552.398438
47400,0.622574,0.565000,0.580625,0.516102,779.378654,34.385508,813.764162,11554.121094
47600,0.622584,0.625000,0.580635,0.580185,783.086870,34.527372,817.614241,11554.019531
47800,0.622364,0.570000,0.580390,0.521251,786.610428,34.671235,821.281664,11555.328125
48000,0.622208,0.585000,0.580217,0.538402,789.247147,34.819691,824.066837,11555.671875
48200,0.622427,0.675000,0.580460,0.638397,791.620662,34.966861,826.587523,11556.671875
48400,0.622376,0.610000,0.580403,0.566257,793.656219,35.113602,828.769821,11555.671875
48600,0.622387,0.625000,0.580413,0.581683,796.197616,35.256556,831.454172,11557.328125
48800,0.622439,0.635000,0.580471,0.594005,798.752336,35.398753,834.151089,11553.984375
49000,0.622490,0.635000,0.580526,0.591802,801.027929,35.546078,836.574007,11555.671875
49200,0.622459,0.615000,0.580492,0.569616,803.577151,35.688993,839.266144,11555.671875
49400,0.622368,0.600000,0.580391,0.553858,807.006571,35.830402,842.836972,11558.328125
49600,0.622379,0.625000,0.580401,0.579950,810.617821,35.978643,846.596464,11558.417969
49800,0.622610,0.680000,0.580656,0.643434,814.711493,36.126966,850.838459,11559.140625
50000,0.622480,0.590000,0.580513,0.544217,817.568083,36.268758,853.836841,11559.140625
50200,0.622371,0.595000,0.580394,0.546714,820.423995,36.411064,856.835059,11559.140625
50400,0.622044,0.540000,0.580034,0.486865,822.674777,36.553453,859.228230,11559.542969
50600,0.622055,0.625000,0.580047,0.583287,825.840064,36.695407,862.535470,11560.019531
50800,0.622244,0.670000,0.580259,0.632004,831.111395,36.836893,867.948289,11562.355469
51000,0.622255,0.625000,0.580272,0.582091,833.781717,36.985163,870.766881,10409.386719
51200,0.622188,0.605000,0.580199,0.560219,837.636496,37.120865,874.757361,10871.152344
51400,0.622276,0.645000,0.580298,0.605029,841.066977,37.291708,878.358685,10872.894531
51600,0.622132,0.585000,0.580137,0.536352,843.383135,37.445299,880.828434,11100.300781
51800,0.622181,0.635000,0.580193,0.592543,846.628521,37.595278,884.223799,11098.964844
52000,0.622327,0.660000,0.580354,0.620536,850.329605,37.733398,888.063004,11326.328125
52200,0.622452,0.655000,0.580493,0.615866,853.813790,37.872897,891.686687,11554.730469
52400,0.622424,0.615000,0.580461,0.571269,858.057235,38.020829,896.078064,11557.136719
52600,0.622510,0.645000,0.580555,0.603407,860.826660,38.177864,899.004524,11559.355469
52800,0.622462,0.610000,0.580500,0.564075,863.540197,38.332886,901.873082,11559.355469
53000,0.622358,0.595000,0.580386,0.550200,866.807113,38.485981,905.293093,11559.355469
53200,0.622143,0.565000,0.580147,0.515307,868.521236,38.633427,907.154663,11558.355469
53400,0.622303,0.665000,0.580325,0.627891,871.717107,38.780035,910.497142,11554.257812
53600,0.622388,0.645000,0.580421,0.605490,875.744011,38.923096,914.667107,11556.441406
53800,0.622398,0.625000,0.580430,0.578924,879.171453,39.065350,918.236804,11557.441406
54000,0.622667,0.695000,0.580729,0.660838,880.277595,39.213264,919.490859,11557.093750
54200,0.622768,0.650000,0.580842,0.610397,883.539297,39.362274,922.901570,11557.093750
54400,0.622849,0.645000,0.580933,0.604930,886.467908,39.510276,925.978184,11557.875000
54600,0.622894,0.635000,0.580984,0.593880,889.358656,39.657756,929.016412,11557.875000
54800,0.622774,0.590000,0.580853,0.542934,891.974394,39.800648,931.775042,11557.875000
55000,0.622818,0.635000,0.580902,0.593790,894.942936,39.949181,934.892118,11557.347656
55200,0.622953,0.660000,0.581052,0.620281,897.227465,40.096818,937.324283,11557.367188
55400,0.623177,0.685000,0.581301,0.647118,901.289724,40.239161,941.528885,11557.367188
55600,0.622950,0.560000,0.581048,0.511043,905.334299,40.384023,945.718323,11557.207031
55800,0.622742,0.565000,0.580816,0.515523,908.757064,40.530726,949.287789,11557.207031
56000,0.622500,0.555000,0.580548,0.505006,913.787567,40.683904,954.471471,11557.207031
56200,0.622135,0.520000,0.580143,0.465345,916.933710,40.825721,957.759431,11558.015625
56400,0.622340,0.680000,0.580371,0.643861,920.175572,40.973766,961.149338,11558.796875
56600,0.622226,0.590000,0.580246,0.543608,922.131004,41.115115,963.246119,11559.550781
56800,0.622324,0.650000,0.580354,0.610516,926.839462,41.258713,968.098176,11561.078125
57000,0.622263,0.605000,0.580284,0.560072,931.737720,41.429165,973.166885,11559.550781
57200,0.622203,0.605000,0.580217,0.561623,935.923440,41.615490,977.538931,11561.078125
57400,0.622369,0.670000,0.580404,0.632496,940.406014,41.773828,982.179843,10407.265625
57600,0.622083,0.540000,0.580087,0.487380,942.959008,41.902446,984.861454,10410.812500
57800,0.622128,0.635000,0.580136,0.594061,946.535018,42.035196,988.570214,10409.589844
58000,0.622103,0.615000,0.580107,0.570528,951.062604,42.169455,993.232058,10411.242188
58200,0.621770,0.525000,0.579736,0.470103,953.081167,42.303261,995.384427,10411.496094
58400,0.621644,0.585000,0.579596,0.537295,957.657537,42.438571,1000.096107,10870.121094
58600,0.621655,0.625000,0.579607,0.582056,959.688431,42.582111,1002.270541,10871.902344
58800,0.621633,0.615000,0.579579,0.568095,962.173913,42.726514,1004.900427,11098.277344
59000,0.621475,0.575000,0.579403,0.527226,966.390272,42.870024,1009.260296,11556.218750
59200,0.621419,0.605000,0.579340,0.559164,968.635559,43.013402,1011.648961,11554.308594
59400,0.621296,0.585000,0.579204,0.538838,970.859232,43.156591,1014.015823,11554.308594
59600,0.621242,0.605000,0.579144,0.559950,973.137125,43.299515,1016.436640,11554.656250
59800,0.621237,0.620000,0.579139,0.577296,977.280584,43.443141,1020.723725,11555.589844
60000,0.621200,0.610000,0.579097,0.565955,979.329398,43.591382,1022.920780,11558.996094
60200,0.621030,0.570000,0.578908,0.520344,983.108572,43.739022,1026.847594,11556.457031
