# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_electricity.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=45312, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_ELEC_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
18200,0.703407,0.840000,0.389712,0.640934,133.204480,3.813773,137.018253,4923.386719
18400,0.704511,0.805000,0.391463,0.559322,135.147012,3.854984,139.001996,4923.949219
18600,0.705806,0.825000,0.393755,0.606653,135.396073,3.896819,139.292892,4923.546875
18800,0.706915,0.810000,0.396208,0.621928,136.850982,3.939778,140.790760,4923.949219
19000,0.705211,0.545000,0.393006,0.211438,138.321446,3.981650,142.303096,4432.621094
19200,0.706094,0.790000,0.394810,0.569672,139.624912,4.020627,143.645538,4436.171875
19400,0.706753,0.770000,0.396725,0.538153,141.158339,4.059254,145.217594,4533.941406
19600,0.706888,0.720000,0.397175,0.435939,142.746411,4.100737,146.847148,4822.531250
19800,0.707273,0.745000,0.398370,0.489796,144.543111,4.143119,148.686230,4918.292969
20000,0.708200,0.800000,0.400978,0.596734,145.691110,4.185479,149.876589,4918.320312
20200,0.707574,0.645000,0.399497,0.245163,146.390289,4.228108,150.618397,4918.250000
20400,0.705980,0.545000,0.396374,0.097222,148.605948,4.269464,152.875412,4921.214844
20600,0.706408,0.750000,0.396684,0.371859,149.898100,4.311174,154.209274,4920.343750
20800,0.705529,0.615000,0.395264,0.238679,152.108764,4.353947,156.462711,4920.753906
21000,0.704667,0.615000,0.393030,0.139665,153.576184,4.395567,157.971750,4920.753906
21200,0.704906,0.730000,0.392921,0.337017,154.759291,4.438590,159.197881,4919.753906
21400,0.705654,0.785000,0.393835,0.444731,156.822115,4.481219,161.303333,4920.062500
21600,0.706019,0.745000,0.393978,0.340404,158.856440,4.522408,163.378847,4921.835938
21800,0.706651,0.775000,0.394835,0.471831,160.466463,4.564571,165.031034,4921.800781
22000,0.706682,0.710000,0.394440,0.318048,162.394915,4.606464,167.001378,4921.769531
22200,0.707072,0.750000,0.395005,0.451754,164.610807,4.649840,169.260647,4921.671875
22400,0.706607,0.655000,0.393824,0.282893,165.962193,4.692545,170.654738,4922.332031
22600,0.706593,0.705000,0.393295,0.285541,168.641670,4.734483,173.376152,4922.457031
22800,0.706360,0.680000,0.392989,0.367589,170.121947,4.777126,174.899073,4922.359375
23000,0.706478,0.720000,0.393002,0.404255,172.050155,4.824625,176.874780,4922.574219
23200,0.706681,0.730000,0.392708,0.249479,174.695622,4.867839,179.563461,4922.855469
23400,0.706795,0.720000,0.393098,0.434629,176.290008,4.909584,181.199592,4923.386719
23600,0.707288,0.765000,0.393226,0.219788,178.202561,4.952301,183.154863,4923.234375
23800,0.705798,0.530000,0.390478,0.114210,180.144036,4.998126,185.142163,4923.386719
24000,0.705458,0.665000,0.389230,0.156384,181.613956,5.039805,186.653761,4923.234375
24200,0.705620,0.725000,0.389426,0.420443,183.227256,5.082465,188.309721,4924.199219
24400,0.705574,0.700000,0.388812,0.246704,184.389985,5.124716,189.514702,4924.199219
24600,0.704756,0.605000,0.386721,0.114548,185.370539,5.166805,190.537344,4923.984375
24800,0.704718,0.700000,0.386900,0.400000,186.542225,5.209297,191.751522,4923.984375
25000,0.704720,0.705000,0.386494,0.307999,187.992566,5.251047,193.243613,4924.898438
25200,0.703770,0.585000,0.384496,0.165661,189.887478,5.294264,195.181742,4924.605469
25400,0.703150,0.625000,0.383416,0.244713,191.214600,5.335336,196.549936,4435.031250
25600,0.703594,0.760000,0.384242,0.489959,192.818374,5.373375,198.191748,4632.433594
25800,0.703876,0.740000,0.384921,0.468900,194.512096,5.414589,199.926684,4728.769531
26000,0.705231,0.880000,0.387381,0.719626,195.925993,5.455609,201.381603,4824.750000
26200,0.705954,0.800000,0.388647,0.554318,198.011668,5.497689,203.509358,4824.964844
26400,0.706288,0.750000,0.389368,0.483204,199.319503,5.538577,204.858080,4825.312500
26600,0.707030,0.805000,0.390812,0.586251,200.909409,5.581232,206.490641,4920.937500
26800,0.707612,0.785000,0.392152,0.563363,203.434600,5.622855,209.057455,4920.808594
27000,0.707963,0.755000,0.393311,0.529660,204.884734,5.664621,210.549355,4921.183594
27200,0.707904,0.700000,0.393583,0.435507,206.052543,5.710426,211.762969,4922.273438
27400,0.707482,0.650000,0.392639,0.275662,206.902235,5.752497,212.654732,4922.531250
27600,0.707862,0.760000,0.393464,0.515347,208.972721,5.794942,214.767663,4922.933594
27800,0.707086,0.600000,0.391681,0.173554,209.838873,5.836619,215.675492,4922.773438
28000,0.706357,0.605000,0.390068,0.159753,211.876523,5.879086,217.755609,4923.765625
28200,0.705745,0.620000,0.388661,0.191489,213.946556,5.921434,219.867990,4923.648438
28400,0.706197,0.770000,0.389604,0.522623,214.802540,5.963454,220.765994,4923.648438
28600,0.706014,0.680000,0.388755,0.197492,216.701042,6.008394,222.709436,4924.457031
28800,0.705451,0.625000,0.387106,0.062500,217.859516,6.049912,223.909428,4924.863281
29000,0.705069,0.650000,0.385748,0.046971,219.471663,6.094531,225.566194,4924.777344
29200,0.705548,0.775000,0.386663,0.521684,220.935470,6.136810,227.072280,4924.562500
29400,0.705714,0.730000,0.387367,0.460000,222.820391,6.179306,228.999696,4924.796875
29600,0.705405,0.660000,0.386741,0.301561,224.431205,6.222236,230.653441,4924.828125
29800,0.704899,0.630000,0.385682,0.232604,226.338189,6.264465,232.602654,4924.863281
30000,0.704167,0.595000,0.384005,0.118991,227.775172,6.306530,234.081702,4924.554688
30200,0.703311,0.575000,0.381883,-0.007825,229.381863,6.348633,235.730496,4925.390625
30400,0.702862,0.635000,0.380894,0.244619,230.673647,6.390807,237.064454,4925.671875
30600,0.703203,0.755000,0.381312,0.454829,233.033903,6.436164,239.470067,4928.136719
30800,0.702630,0.615000,0.379932,0.155331,234.047569,6.477940,240.525509,4927.921875
31000,0.702484,0.680000,0.379580,0.324396,236.002873,6.523987,242.526860,4927.921875
31200,0.702115,0.645000,0.378415,0.139185,237.487379,6.565555,244.052934,4927.929688
31400,0.701369,0.585000,0.376644,0.108485,238.326296,6.607632,244.933929,4928.207031
31600,0.701962,0.795000,0.377831,0.568148,239.489288,6.649813,246.139101,4928.359375
31800,0.701572,0.640000,0.376994,0.256582,240.880686,6.690988,247.571674,4438.199219
32000,0.701656,0.715000,0.376832,0.319809,242.525286,6.730526,249.255812,4440.347656
32200,0.701211,0.630000,0.376268,0.272012,244.465931,6.768939,251.234870,4634.714844
32400,0.700833,0.640000,0.375687,0.283439,246.404896,6.812859,253.217755,4731.222656
32600,0.700828,0.700000,0.375871,0.396924,247.693165,6.868347,254.561512,4826.906250
32800,0.701280,0.775000,0.377101,0.571184,249.033118,6.911028,255.944147,4922.816406
33000,0.701121,0.675000,0.376833,0.334016,250.620244,6.953472,257.573716,4922.082031
33200,0.701446,0.755000,0.377500,0.487876,252.237537,6.995525,259.233061,4923.398438
33400,0.701198,0.660000,0.377161,0.324324,254.301723,7.037374,261.339097,4923.769531
33600,0.701190,0.700000,0.377038,0.356568,255.920671,7.082755,263.003426,4923.769531
33800,0.701361,0.730000,0.376724,0.107143,256.756980,7.124998,263.881978,4923.769531
34000,0.700353,0.530000,0.374802,0.096154,257.449244,7.168233,264.617477,4923.171875
34200,0.700088,0.655000,0.374499,0.342231,258.917589,7.215053,266.132642,4924.238281
34400,0.700174,0.715000,0.374593,0.405259,262.072026,7.257716,269.329743,4925.148438
34600,0.700000,0.670000,0.373859,0.211281,264.283682,7.303061,271.586743,4925.390625
34800,0.699713,0.650000,0.373266,0.278425,266.810720,7.345231,274.155951,4924.667969
35000,0.699743,0.705000,0.373139,0.340782,268.123382,7.387617,275.510999,4925.488281
35200,0.700142,0.770000,0.373502,0.417057,270.057067,7.429741,277.486808,4925.488281
35400,0.699972,0.670000,0.372909,0.243119,271.507448,7.471546,278.978994,4924.390625
35600,0.700281,0.755000,0.373096,0.351165,274.164798,7.513729,281.678527,4925.488281
35800,0.700642,0.765000,0.373645,0.475212,276.862203,7.556228,284.418431,4928.015625
36000,0.700583,0.690000,0.373080,0.194491,278.010113,7.601654,285.611766,4928.417969
36200,0.700552,0.695000,0.372682,0.268936,279.632067,7.643232,287.275299,4926.890625
36400,0.700522,0.695000,0.372322,0.275018,281.519891,7.685675,289.205566,4927.386719
36600,0.700191,0.640000,0.371449,0.202746,283.760996,7.729533,291.490529,4928.144531
36800,0.700435,0.745000,0.371779,0.434213,284.934298,7.772745,292.707042,4927.890625
37000,0.700649,0.740000,0.372277,0.462643,286.680893,7.816051,294.496944,4928.273438
37200,0.700511,0.675000,0.371926,0.331276,287.730808,7.859555,295.590362,4928.300781
37400,0.700642,0.725000,0.372022,0.430877,289.626976,7.903626,297.530603,4927.613281
37600,0.701064,0.780000,0.372785,0.517808,292.021426,7.954266,299.975692,4927.457031
37800,0.701455,0.775000,0.373249,0.433820,294.092566,8.000667,302.093233,4928.210938
38000,0.700763,0.570000,0.371940,0.169243,296.055511,8.044145,304.099656,4929.359375
38200,0.700471,0.645000,0.371286,0.247084,297.738835,8.084519,305.823354,4437.750000
38400,0.700547,0.715000,0.371370,0.386965,300.044888,8.125804,308.170692,4537.664062
38600,0.700855,0.760000,0.372040,0.499739,301.333080,8.165326,309.498406,4539.339844
38800,0.701366,0.800000,0.373382,0.606918,302.796298,8.203990,311.000288,4540.031250
39000,0.701615,0.750000,0.373950,0.483258,303.933197,8.243715,312.176912,4540.496094
39200,0.701531,0.685000,0.374227,0.371006,305.449413,8.282547,313.731960,4636.558594
39400,0.701548,0.705000,0.374461,0.412702,306.710109,8.323149,315.033258,4636.558594
39600,0.701490,0.690000,0.374702,0.380990,308.163253,8.362388,316.525640,4635.996094
39800,0.701055,0.615000,0.374337,0.326098,309.385577,8.401433,317.787010,4732.246094
40000,0.700575,0.605000,0.373550,0.209051,311.126150,8.441485,319.567635,4732.742188
40200,0.700746,0.735000,0.374203,0.470529,312.635907,8.480345,321.116252,4924.648438
40400,0.700371,0.625000,0.373762,0.248497,314.054484,8.519725,322.574209,4924.648438
40600,0.700197,0.665000,0.373663,0.357006,315.829212,8.559649,324.388861,4924.648438
40800,0.700098,0.680000,0.373783,0.374083,316.812766,8.599390,325.412156,4925.144531
41000,0.700415,0.765000,0.374828,0.526591,317.827686,8.639700,326.467387,4925.390625
41200,0.700704,0.760000,0.375897,0.509002,320.502556,8.679431,329.181988,4925.390625
