# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
13600,0.967794,0.965000,0.935588,0.930000,91.193775,2.462774,93.656549,3318.554688
13800,0.967899,0.975000,0.935797,0.950000,92.563231,2.501612,95.064843,3383.792969
14000,0.967857,0.965000,0.935714,0.930000,94.436010,2.538533,96.974543,3383.542969
14200,0.967606,0.950000,0.935211,0.900000,96.174035,2.576419,98.750454,3384.273438
14400,0.967500,0.960000,0.935000,0.920000,97.556402,2.613513,100.169915,3384.484375
14600,0.967397,0.960000,0.934795,0.920000,98.823893,2.650587,101.474480,3384.113281
14800,0.967297,0.960000,0.934595,0.920000,100.083307,2.687891,102.771198,3384.273438
15000,0.967333,0.970000,0.934667,0.940000,101.821823,2.725196,104.547019,3384.273438
15200,0.967303,0.965000,0.934605,0.930000,102.969221,2.762995,105.732216,3385.070312
15400,0.967532,0.985000,0.935065,0.970000,104.712755,2.800588,107.513343,3384.730469
15600,0.967436,0.960000,0.934872,0.920000,106.112444,2.845661,108.958105,3384.484375
15800,0.967405,0.965000,0.934810,0.930000,107.849896,2.882988,110.732884,3384.292969
16000,0.967500,0.975000,0.935000,0.950000,109.233677,2.920529,112.154206,3385.050781
16200,0.967531,0.970000,0.935062,0.940000,110.149771,2.958635,113.108406,3385.265625
16400,0.967317,0.950000,0.934634,0.900000,111.534332,2.995346,114.529678,3385.265625
16600,0.967229,0.960000,0.934458,0.920000,112.687614,3.032657,115.720271,3385.945312
16800,0.967262,0.970000,0.934524,0.940000,113.720061,3.069882,116.789943,3385.542969
17000,0.967412,0.980000,0.934824,0.960000,114.513227,3.108752,117.621979,3386.570312
17200,0.967326,0.960000,0.934651,0.920000,116.263863,3.146277,119.410140,3386.109375
17400,0.967356,0.970000,0.934713,0.940000,117.173431,3.183170,120.356601,3386.109375
17600,0.967500,0.980000,0.935000,0.960000,118.201991,3.221614,121.423605,3386.542969
17800,0.967528,0.970000,0.935056,0.940000,119.822252,3.258556,123.080808,3387.234375
18000,0.967500,0.965000,0.935000,0.930000,121.093339,3.296343,124.389682,3388.136719
18200,0.967637,0.980000,0.935275,0.960000,122.597051,3.332885,125.929936,3387.828125
18400,0.967717,0.975000,0.935435,0.950000,124.042309,3.370204,127.412513,3387.828125
18600,0.967849,0.980000,0.935699,0.960000,125.468832,3.410075,128.878907,3388.203125
18800,0.967819,0.965000,0.935638,0.930000,126.380467,3.448257,129.828723,3388.699219
19000,0.967947,0.980000,0.935895,0.960000,127.908208,3.484742,131.392950,3052.566406
19200,0.968073,0.980000,0.936146,0.960000,128.847681,3.518889,132.366570,3187.878906
19400,0.968144,0.975000,0.936289,0.950000,130.235678,3.557404,133.793083,3187.433594
19600,0.968112,0.965000,0.936224,0.930000,131.273506,3.594375,134.867882,3188.097656
19800,0.968232,0.980000,0.936465,0.960000,132.591457,3.631199,136.222656,3384.722656
20000,0.968200,0.965000,0.936400,0.930000,134.566824,3.671390,138.238214,3384.750000
20200,0.968267,0.975000,0.936535,0.950000,135.248551,3.708885,138.957436,3385.277344
20400,0.968382,0.980000,0.936765,0.960000,136.609407,3.747816,140.357223,3387.972656
20600,0.968544,0.985000,0.937087,0.970000,137.338467,3.786958,141.125425,3388.753906
20800,0.968606,0.975000,0.937212,0.950000,139.671979,3.829534,143.501513,3388.281250
21000,0.968857,0.995000,0.937714,0.990000,141.266982,3.868928,145.135910,3388.812500
21200,0.969009,0.985000,0.938019,0.970000,143.160483,3.935550,147.096034,3388.812500
21400,0.969065,0.975000,0.938131,0.950000,145.223437,3.974134,149.197571,3390.992188
21600,0.968889,0.950000,0.937778,0.900000,145.943939,4.015815,149.959754,3391.527344
21800,0.968807,0.960000,0.937615,0.920000,147.257241,4.054431,151.311673,3392.191406
22000,0.968909,0.980000,0.937818,0.960000,148.831715,4.095666,152.927381,3392.191406
22200,0.968784,0.955000,0.937568,0.910000,150.173332,4.143334,154.316666,3392.191406
22400,0.968661,0.955000,0.937321,0.910000,150.528249,4.183416,154.711665,3392.191406
22600,0.968673,0.970000,0.937345,0.940000,151.941951,4.232932,156.174883,3392.246094
22800,0.968553,0.955000,0.937105,0.910000,153.013422,4.271493,157.284914,3391.718750
23000,0.968522,0.965000,0.937043,0.930000,154.797765,4.315222,159.112987,3392.191406
23200,0.968621,0.980000,0.937241,0.960000,156.086731,4.358166,160.444897,3391.718750
23400,0.968675,0.975000,0.937350,0.950000,157.601185,4.414115,162.015300,3392.191406
23600,0.968814,0.985000,0.937627,0.970000,159.026369,4.456112,163.482481,3392.652344
23800,0.968613,0.945000,0.937227,0.890000,160.516617,4.495202,165.011819,3393.402344
24000,0.968708,0.980000,0.937417,0.960000,161.950820,4.533823,166.484643,3393.625000
24200,0.968636,0.960000,0.937273,0.920000,163.005343,4.570750,167.576092,3394.371094
24400,0.968525,0.955000,0.937049,0.910000,164.307467,4.608862,168.916330,3394.371094
24600,0.968618,0.980000,0.937236,0.960000,166.167632,4.649309,170.816942,3394.000000
24800,0.968790,0.990000,0.937581,0.980000,167.319422,4.687061,172.006483,3394.000000
25000,0.968840,0.975000,0.937680,0.950000,168.593704,4.726852,173.320555,3394.468750
25200,0.968810,0.965000,0.937619,0.930000,169.634871,4.766381,174.401252,3394.371094
25400,0.968819,0.970000,0.937638,0.940000,171.135511,4.803576,175.939087,3394.000000
25600,0.968828,0.970000,0.937656,0.940000,172.506412,4.841181,177.347593,3394.000000
25800,0.968837,0.970000,0.937674,0.940000,173.526072,4.878962,178.405034,3394.507812
26000,0.969000,0.990000,0.938000,0.980000,174.399090,4.924166,179.323256,3394.507812
26200,0.968817,0.945000,0.937634,0.890000,175.991322,4.963628,180.954950,3394.699219
26400,0.968902,0.980000,0.937803,0.960000,177.111034,5.000850,182.111884,3394.941406
26600,0.968872,0.965000,0.937744,0.930000,178.929498,5.037941,183.967439,3394.500000
26800,0.968993,0.985000,0.937985,0.970000,180.944875,5.074458,186.019333,3393.718750
27000,0.968926,0.960000,0.937852,0.920000,182.055971,5.109985,187.165956,3394.500000
27200,0.969007,0.980000,0.938015,0.960000,183.157677,5.145347,188.303024,3394.507812
27400,0.969051,0.975000,0.938102,0.950000,184.145645,5.180161,189.325805,3394.871094
27600,0.969058,0.970000,0.938116,0.940000,184.811607,5.214908,190.026515,3394.500000
27800,0.969137,0.980000,0.938273,0.960000,185.816524,5.249807,191.066331,3394.500000
28000,0.969179,0.975000,0.938357,0.950000,187.148372,5.284532,192.432904,3394.871094
28200,0.969149,0.965000,0.938298,0.930000,188.365138,5.319744,193.684882,3394.941406
28400,0.969085,0.960000,0.938169,0.920000,189.355425,5.354557,194.709982,3394.941406
28600,0.969091,0.970000,0.938182,0.940000,190.800864,5.390000,196.190865,3394.941406
28800,0.969201,0.985000,0.938403,0.970000,191.560105,5.425339,196.985443,3394.500000
29000,0.969276,0.980000,0.938552,0.960000,192.436602,5.460842,197.897445,3394.500000
29200,0.969384,0.985000,0.938767,0.970000,193.431623,5.496245,198.927868,3394.500000
29400,0.969422,0.975000,0.938844,0.950000,194.424268,5.531058,199.955325,3395.277344
29600,0.969392,0.965000,0.938784,0.930000,195.299896,5.565813,200.865709,3395.222656
29800,0.969564,0.995000,0.939128,0.990000,196.290142,5.600235,201.890376,3394.781250
30000,0.969533,0.965000,0.939067,0.930000,197.626919,5.634939,203.261858,3394.781250
30200,0.969437,0.955000,0.938874,0.910000,199.100593,5.672444,204.773038,3395.222656
30400,0.969474,0.975000,0.938947,0.950000,200.321047,5.707280,206.028327,3394.468750
30600,0.969641,0.995000,0.939281,0.990000,201.207058,5.745254,206.952312,3395.527344
30800,0.969513,0.950000,0.939026,0.900000,202.649653,5.781019,208.430672,3394.441406
31000,0.969645,0.990000,0.939290,0.980000,203.529186,5.815962,209.345148,3395.222656
31200,0.969712,0.980000,0.939423,0.960000,204.639820,5.851449,210.491269,3395.222656
31400,0.969650,0.960000,0.939299,0.920000,205.630069,5.886446,211.516515,3395.527344
31600,0.969778,0.990000,0.939557,0.980000,206.845002,5.921105,212.766108,3395.527344
31800,0.969748,0.965000,0.939497,0.930000,208.078979,5.956245,214.035224,3394.816406
32000,0.969625,0.950000,0.939250,0.900000,209.894968,5.991045,215.886013,3395.250000
32200,0.969596,0.965000,0.939193,0.930000,211.208643,6.026429,217.235072,3395.527344
32400,0.969599,0.970000,0.939198,0.940000,212.739110,6.064169,218.803279,3395.566406
32600,0.969632,0.975000,0.939264,0.950000,214.392266,6.100816,220.493082,3394.468750
32800,0.969573,0.960000,0.939146,0.920000,215.607496,6.136188,221.743684,3395.250000
33000,0.969667,0.985000,0.939333,0.970000,216.027669,6.171178,222.198847,3395.250000
33200,0.969639,0.965000,0.939277,0.930000,217.924800,6.206452,224.131252,3395.566406
33400,0.969731,0.985000,0.939461,0.970000,218.684996,6.241632,224.926628,3395.250000
33600,0.969792,0.980000,0.939583,0.960000,220.356283,6.277127,226.633410,3395.250000
33800,0.969763,0.965000,0.939527,0.930000,221.356113,6.312854,227.668967,3394.468750
34000,0.969706,0.960000,0.939412,0.920000,222.697162,6.348979,229.046141,3395.250000
34200,0.969737,0.975000,0.939474,0.950000,224.540466,6.387503,230.927969,3395.562500
34400,0.969884,0.995000,0.939767,0.990000,226.232043,6.426677,232.658720,3396.273438
34600,0.970000,0.990000,0.940000,0.980000,228.124998,6.464383,234.589382,3396.496094
34800,0.969914,0.955000,0.939828,0.910000,229.017528,6.501715,235.519243,3396.093750
35000,0.969943,0.975000,0.939886,0.950000,230.236508,6.536876,236.773384,3396.496094
35200,0.970000,0.980000,0.940000,0.960000,231.831328,6.573026,238.404353,3395.460938
35400,0.969944,0.960000,0.939887,0.920000,233.320684,6.611175,239.931859,3396.273438
35600,0.969972,0.975000,0.939944,0.950000,234.959982,6.657199,241.617180,3396.246094
35800,0.969860,0.950000,0.939721,0.900000,236.362031,6.695358,243.057389,3395.683594
36000,0.969833,0.965000,0.939667,0.930000,237.852353,6.735248,244.587601,3396.496094
36200,0.969807,0.965000,0.939613,0.930000,239.095835,6.778395,245.874230,3396.812500
36400,0.969863,0.980000,0.939725,0.960000,240.544389,6.815932,247.360322,3397.375000
36600,0.969918,0.980000,0.939836,0.960000,242.621167,6.856039,249.477207,3397.183594
36800,0.969946,0.975000,0.939891,0.950000,244.666028,6.895732,251.561761,3397.183594
37000,0.969946,0.970000,0.939892,0.940000,245.746630,6.934601,252.681231,3397.183594
37200,0.969946,0.970000,0.939892,0.940000,247.345897,6.980686,254.326583,3397.402344
37400,0.969893,0.960000,0.939786,0.920000,248.558049,7.021543,255.579592,3397.375000
37600,0.969894,0.970000,0.939787,0.940000,250.199298,7.064456,257.263754,3397.183594
37800,0.969841,0.960000,0.939683,0.920000,251.373497,7.104149,258.477646,3397.183594
38000,0.969921,0.985000,0.939842,0.970000,252.761633,7.141870,259.903503,3397.183594
38200,0.969948,0.975000,0.939895,0.950000,254.048812,7.178611,261.227422,3397.402344
38400,0.969974,0.975000,0.939948,0.950000,255.537939,7.217292,262.755231,3397.367188
38600,0.969974,0.970000,0.939948,0.940000,256.929407,7.257608,264.187015,3397.714844
38800,0.970000,0.975000,0.940000,0.950000,258.737999,7.292945,266.030944,3398.277344
39000,0.970128,0.995000,0.940256,0.990000,259.737087,7.327997,267.065085,3398.277344
39200,0.970077,0.960000,0.940153,0.920000,261.073179,7.363225,268.436404,3398.277344
39400,0.970025,0.960000,0.940051,0.920000,262.229436,7.403770,269.633206,3397.843750
39600,0.970051,0.975000,0.940101,0.950000,263.603551,7.441915,271.045466,3398.929688
39800,0.970075,0.975000,0.940151,0.950000,264.542402,7.478799,272.021201,3400.429688
40000,0.970175,0.990000,0.940350,0.980000,266.116324,7.516550,273.632874,3400.429688
40200,0.970124,0.960000,0.940249,0.920000,267.762392,7.552324,275.314716,3400.429688
40400,0.970124,0.970000,0.940248,0.940000,269.306897,7.590450,276.897347,3400.742188
40600,0.970074,0.960000,0.940148,0.920000,270.292784,7.625172,277.917956,3400.742188
40800,0.970049,0.965000,0.940098,0.930000,272.083820,7.660240,279.744059,3402.992188
41000,0.970122,0.985000,0.940244,0.970000,272.631216,7.695150,280.326366,3402.992188
41200,0.970170,0.980000,0.940340,0.960000,273.420154,7.735258,281.155411,3402.992188
41400,0.970266,0.990000,0.940531,0.980000,274.396833,7.772560,282.169393,3403.214844
41600,0.970288,0.975000,0.940577,0.950000,275.778154,7.811326,283.589481,3402.812500
41800,0.970311,0.975000,0.940622,0.950000,277.033462,7.850246,284.883708,3404.339844
42000,0.970262,0.960000,0.940524,0.920000,278.633165,7.889096,286.522261,3405.089844
42200,0.970237,0.965000,0.940474,0.930000,279.509936,7.924693,287.434629,3405.089844
42400,0.970118,0.945000,0.940236,0.890000,280.618808,7.960054,288.578862,3404.656250
42600,0.970188,0.985000,0.940376,0.970000,281.038838,7.995654,289.034492,3404.656250
42800,0.970117,0.955000,0.940234,0.910000,282.600643,8.030786,290.631429,3404.656250
43000,0.970047,0.955000,0.940093,0.910000,283.590206,8.066986,291.657192,3405.089844
43200,0.970069,0.975000,0.940139,0.950000,285.052459,8.103125,293.155584,3405.089844
43400,0.970092,0.975000,0.940184,0.950000,286.269132,8.138323,294.407456,3404.656250
43600,0.970023,0.955000,0.940046,0.910000,286.922835,8.175204,295.098039,3404.656250
43800,0.969932,0.950000,0.939863,0.900000,287.922050,8.210449,296.132499,3404.656250
44000,0.969864,0.955000,0.939727,0.910000,289.363836,8.246241,297.610076,3404.683594
44200,0.969842,0.965000,0.939683,0.930000,290.582734,8.281740,298.864474,3405.214844
44400,0.969842,0.970000,0.939685,0.940000,292.368872,8.317083,300.685956,3405.660156
44600,0.969910,0.985000,0.939821,0.970000,293.615764,8.352327,301.968091,3405.660156
44800,0.969955,0.980000,0.939911,0.960000,295.175586,8.387534,303.563120,3406.101562
45000,0.969956,0.970000,0.939911,0.940000,296.731306,8.422827,305.154133,3406.062500
45200,0.969978,0.975000,0.939956,0.950000,297.948127,8.458310,306.406437,3406.062500
45400,0.970000,0.975000,0.940000,0.950000,298.829031,8.493603,307.322633,3406.062500
45600,0.969934,0.955000,0.939868,0.910000,299.249087,8.528532,307.777619,3406.062500
45800,0.969934,0.970000,0.939869,0.940000,299.899189,8.564586,308.463775,3406.062500
46000,0.969935,0.970000,0.939870,0.940000,301.466558,8.599869,310.066427,3406.062500
46200,0.969913,0.965000,0.939827,0.930000,301.999343,8.636250,310.635593,3405.808594
46400,0.969935,0.975000,0.939871,0.950000,302.875961,8.671427,311.547388,3406.062500
46600,0.969979,0.980000,0.939957,0.960000,303.637165,8.707546,312.344711,3406.062500
46800,0.970043,0.985000,0.940085,0.970000,305.076273,8.743297,313.819570,3405.660156
47000,0.970128,0.990000,0.940255,0.980000,306.632468,8.778804,315.411272,3406.062500
47200,0.970148,0.975000,0.940297,0.950000,307.736871,8.814415,316.551286,3406.035156
47400,0.970127,0.965000,0.940253,0.930000,308.382293,8.849592,317.231885,3405.781250
47600,0.970147,0.975000,0.940294,0.950000,309.823911,8.885231,318.709141,3405.781250
47800,0.970063,0.950000,0.940126,0.900000,310.699364,8.920112,319.619476,3405.933594
48000,0.969979,0.950000,0.939958,0.900000,311.798662,8.955620,320.754282,3406.000000
48200,0.970021,0.980000,0.940041,0.960000,313.124098,8.992473,322.116571,3405.933594
48400,0.970021,0.970000,0.940041,0.940000,314.225864,9.028470,323.254334,3405.933594
48600,0.970103,0.990000,0.940206,0.980000,315.443366,9.063721,324.507087,3405.933594
48800,0.970184,0.990000,0.940369,0.980000,316.202445,9.099059,325.301504,3405.933594
49000,0.970224,0.980000,0.940449,0.960000,317.303953,9.134869,326.438822,3406.000000
49200,0.970224,0.970000,0.940447,0.940000,318.181399,9.170992,327.352391,3405.933594
49400,0.970263,0.980000,0.940526,0.960000,319.520173,9.206831,328.727003,3406.027344
49600,0.970222,0.960000,0.940444,0.920000,321.217621,9.242001,330.459622,3405.933594
49800,0.970161,0.955000,0.940321,0.910036,322.239622,9.280225,331.519847,3405.933594
50000,0.969940,0.915000,0.939880,0.830000,322.997834,9.315559,332.313393,3406.000000
50200,0.969622,0.890000,0.939243,0.779802,324.324036,9.351056,333.675092,3405.933594
50400,0.969246,0.875000,0.938492,0.750000,325.204241,9.386987,334.591228,3405.933594
50600,0.968814,0.860000,0.937628,0.720447,326.198049,9.422006,335.620056,3405.933594
50800,0.968425,0.870000,0.936850,0.739792,327.070965,9.458257,336.529222,3406.027344
51000,0.968157,0.900000,0.936313,0.799840,328.907286,9.493534,338.400820,3405.921875
51200,0.967852,0.890000,0.935703,0.779912,329.801824,9.529518,339.331341,3406.257812
51400,0.967412,0.855000,0.934825,0.709884,331.276928,9.566117,340.843045,3406.292969
51600,0.967248,0.925000,0.934496,0.849970,332.160801,9.601983,341.762784,3406.320312
51800,0.966834,0.860000,0.933668,0.720028,333.731334,9.637788,343.369122,3406.320312
52000,0.966385,0.850000,0.932769,0.700629,335.069210,9.674390,344.743599,3406.230469
52200,0.966092,0.890000,0.932184,0.780022,335.729433,9.710411,345.439844,3404.648438
52400,0.965744,0.875000,0.931488,0.750000,337.068186,9.746629,346.814815,3404.390625
52600,0.965570,0.920000,0.931141,0.839984,338.882559,9.782488,348.665047,3404.390625
52800,0.965170,0.860000,0.930341,0.719888,340.348459,9.820168,350.168628,3403.015625
53000,0.964906,0.895000,0.929811,0.789368,341.473623,9.857175,351.330798,3402.816406
53200,0.964605,0.885000,0.929210,0.770000,342.824772,9.895751,352.720523,3401.394531
53400,0.964232,0.865000,0.928464,0.730000,343.911781,9.932750,353.844531,3401.394531
53600,0.963955,0.890000,0.927910,0.779736,345.051163,9.975346,355.026508,3401.394531
53800,0.963532,0.850000,0.927063,0.699549,346.213710,10.017446,356.231156,3401.546875
54000,0.963241,0.885000,0.926481,0.770138,347.109811,10.062517,357.172327,3401.546875
54200,0.963155,0.940000,0.926310,0.880036,348.492051,10.114591,358.606642,3401.546875
54400,0.962886,0.890000,0.925772,0.779824,351.575579,10.165202,361.740781,3401.546875
54600,0.962527,0.865000,0.925054,0.729946,352.894594,10.221930,363.116524,3401.546875
54800,0.962117,0.850000,0.924233,0.699519,354.243473,10.282542,364.526015,3398.929688
55000,0.961800,0.875000,0.923599,0.750150,356.037611,10.337889,366.375500,3398.929688
55200,0.961576,0.900000,0.923151,0.800060,359.639601,10.407435,370.047036,3399.269531
55400,0.961155,0.845000,0.922310,0.690062,368.776643,10.586156,379.362800,3399.269531
55600,0.960827,0.870000,0.921654,0.740208,378.921229,10.723861,389.645090,3397.667969
55800,0.960448,0.855000,0.920896,0.708952,384.738201,10.928072,395.666273,3397.476562
56000,0.960036,0.845000,0.920071,0.690000,390.864032,11.277961,402.141993,3397.476562
56200,0.959751,0.880000,0.919501,0.760024,398.561953,11.521457,410.083410,3397.058594
56400,0.959397,0.860000,0.918794,0.719888,404.126762,11.685613,415.812376,3397.367188
56600,0.959152,0.890000,0.918304,0.779802,406.179922,11.773410,417.953332,3397.367188
56800,0.958803,0.860000,0.917606,0.720000,408.260010,11.840760,420.100771,3397.367188
57000,0.958439,0.855000,0.916877,0.710694,410.258676,11.898482,422.157158,3397.367188
57200,0.958252,0.905000,0.916504,0.810190,412.124206,11.950228,424.074434,3397.773438
57400,0.957944,0.870000,0.915889,0.740000,414.101990,12.001528,426.103519,3386.781250
57600,0.957743,0.900000,0.915486,0.799840,416.443814,12.051856,428.495671,3386.480469
57800,0.957370,0.850000,0.914740,0.700120,418.621123,12.111644,430.732767,3386.792969
58000,0.956966,0.840000,0.913931,0.680288,424.940498,12.223400,437.163898,3386.792969
58200,0.956667,0.870000,0.913333,0.740000,428.802589,12.341266,441.143856,3386.882812
58400,0.956130,0.800000,0.912261,0.599880,431.009366,12.412928,443.422293,3387.160156
58600,0.955973,0.910000,0.911946,0.819982,433.226817,12.472702,445.699519,3387.472656
58800,0.955612,0.850000,0.911225,0.699910,436.140817,12.530488,448.671306,3387.472656
59000,0.955322,0.870000,0.910644,0.739922,437.729323,12.580405,450.309728,3387.160156
59200,0.955068,0.880000,0.910135,0.760192,438.838026,12.631295,451.469320,3388.222656
59400,0.954916,0.910000,0.909832,0.819982,440.208549,12.679923,452.888472,3388.222656
59600,0.954597,0.860000,0.909195,0.719748,442.274020,12.727304,455.001324,3388.222656
59800,0.954264,0.855000,0.908528,0.709826,443.786258,12.772233,456.558492,3388.691406
60000,0.953967,0.865000,0.907933,0.729676,445.021684,12.817960,457.839645,3388.843750
60200,0.953588,0.840000,0.907176,0.679840,447.215470,12.864385,460.079855,3389.187500
