# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_electricity.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=45312, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_ELEC_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
10800,0.791019,0.800000,0.573869,0.539011,4.807161,0.910148,5.717309,103.016602
11000,0.792455,0.870000,0.576595,0.727606,4.904027,0.928933,5.832960,103.899414
11200,0.793214,0.835000,0.577373,0.572650,5.040910,0.949431,5.990341,123.028320
11400,0.791754,0.710000,0.574122,0.416558,5.182487,0.969865,6.152352,135.157227
11600,0.792672,0.845000,0.576917,0.669157,5.296296,0.986214,6.282509,40.098633
11800,0.791441,0.720000,0.573973,0.379914,5.358281,0.998790,6.357071,47.833008
12000,0.790167,0.715000,0.571075,0.400883,5.427782,1.018100,6.445882,50.485352
12200,0.789344,0.740000,0.569901,0.498069,5.493179,1.032323,6.525502,53.161133
12400,0.785000,0.520000,0.562049,0.089184,5.561635,1.042401,6.604036,53.161133
12600,0.783333,0.680000,0.558500,0.363121,5.668028,1.062671,6.730698,35.618164
12800,0.777734,0.425000,0.546818,0.036205,5.729728,1.077399,6.807127,45.411133
13000,0.779846,0.915000,0.551181,0.828074,5.793341,1.095828,6.889169,49.575195
13200,0.781364,0.880000,0.554726,0.757600,5.864066,1.115976,6.980041,69.403320
13400,0.782090,0.830000,0.555974,0.637720,5.941294,1.132594,7.073888,74.473633
13600,0.783162,0.855000,0.558477,0.715128,6.028522,1.148934,7.177456,78.032227
13800,0.785435,0.940000,0.563243,0.879760,6.109160,1.166693,7.275852,78.063477
14000,0.785643,0.800000,0.563720,0.597383,6.201740,1.183085,7.384825,80.793945
14200,0.785423,0.770000,0.562733,0.426434,6.286316,1.202945,7.489261,80.801758
14400,0.783542,0.650000,0.558798,0.333079,6.381347,1.223070,7.604417,111.079102
14600,0.782603,0.715000,0.556760,0.433174,6.488718,1.242682,7.731400,39.458008
14800,0.781892,0.730000,0.554474,0.134615,6.558563,1.253912,7.812475,45.438477
15000,0.783067,0.870000,0.557214,0.740000,6.623677,1.271153,7.894830,64.477539
15200,0.782171,0.715000,0.555286,0.459511,6.704495,1.285317,7.989812,74.540039
15400,0.782273,0.790000,0.555086,0.513664,6.799662,1.304742,8.104404,73.969727
15600,0.781346,0.710000,0.552830,0.361022,6.912566,1.316576,8.229142,111.516602
15800,0.781456,0.790000,0.553116,0.576143,7.020389,1.334550,8.354939,119.297852
16000,0.780500,0.705000,0.551176,0.437881,7.125548,1.351802,8.477349,137.434570
16200,0.778086,0.585000,0.546633,0.223573,7.274552,1.370625,8.645177,166.618164
16400,0.775732,0.585000,0.542451,0.180328,7.451261,1.389696,8.840956,172.950195
16600,0.773855,0.620000,0.538503,0.300442,7.647476,1.409460,9.056935,176.508789
16800,0.775060,0.875000,0.540548,0.707534,7.824266,1.430242,9.254508,25.942383
17000,0.775118,0.780000,0.539991,0.371698,7.891758,1.444037,9.335795,59.918945
17200,0.775872,0.840000,0.541126,0.622642,7.966472,1.459305,9.425778,69.520508
17400,0.772989,0.525000,0.534950,0.111818,8.095524,1.474419,9.569943,90.860352
17600,0.773466,0.815000,0.536398,0.627841,8.234392,1.494805,9.729197,93.715820
17800,0.774607,0.875000,0.538578,0.733816,8.380244,1.514354,9.894598,95.438477
18000,0.773944,0.715000,0.536777,0.333801,8.555353,1.532547,10.087900,98.883789
18200,0.774341,0.810000,0.537089,0.518500,8.717249,1.553265,10.270515,117.125977
18400,0.775978,0.925000,0.539849,0.794126,8.900823,1.564751,10.465574,119.895508
18600,0.777903,0.955000,0.543549,0.900155,9.055373,1.576463,10.631837,73.793945
18800,0.779362,0.915000,0.546564,0.826460,9.196925,1.595001,10.791926,75.571289
19000,0.775684,0.430000,0.538992,0.081238,9.323812,1.617784,10.941595,55.504883
19200,0.775156,0.725000,0.538182,0.484053,9.431455,1.636528,11.067983,71.157227
19400,0.775103,0.770000,0.538385,0.539447,9.559190,1.656602,11.215792,71.133789
19600,0.774337,0.700000,0.537213,0.411995,9.679349,1.677479,11.356828,78.821289
19800,0.775758,0.915000,0.540320,0.830879,9.745219,1.690303,11.435522,47.305664
20000,0.772350,0.435000,0.533355,0.066579,9.827953,1.707512,11.535465,65.743164
20200,0.769059,0.440000,0.527094,0.089061,9.950109,1.720393,11.670503,65.907227
20400,0.767647,0.625000,0.523740,0.122191,10.016657,1.730271,11.746927,25.409180
20600,0.767961,0.800000,0.523906,0.484270,10.070516,1.752820,11.823337,25.459961
20800,0.766779,0.645000,0.521655,0.289574,10.125805,1.775216,11.901021,25.487305
21000,0.767857,0.880000,0.523389,0.696203,10.183850,1.797720,11.981570,26.389648
21200,0.768915,0.880000,0.525101,0.705341,10.240932,1.819935,12.060867,43.856445
21400,0.769112,0.790000,0.524768,0.277978,10.312462,1.839131,12.151593,46.508789
21600,0.769306,0.790000,0.525123,0.588880,10.389883,1.856640,12.246522,49.950195
21800,0.769083,0.745000,0.524496,0.470954,10.456227,1.874023,12.330250,51.778320
22000,0.769136,0.775000,0.524339,0.491525,10.521191,1.883767,12.404958,61.067383
22200,0.770541,0.925000,0.527084,0.838257,10.596392,1.895882,12.492274,72.500977
22400,0.768839,0.580000,0.523236,0.113176,10.697467,1.914213,12.611680,77.754883
22600,0.767876,0.660000,0.520710,0.112272,10.847588,1.934088,12.781676,97.040039
22800,0.767807,0.760000,0.520876,0.520000,11.003504,1.954023,12.957527,96.188477
23000,0.766478,0.615000,0.517777,0.156627,11.176819,1.975043,13.151862,83.840820
23200,0.765690,0.675000,0.515956,0.362995,11.319294,1.990078,13.309373,92.649414
23400,0.765513,0.745000,0.515643,0.482759,11.474653,2.010005,13.484658,77.071289
23600,0.764746,0.675000,0.513822,0.360740,11.583739,2.028798,13.612537,80.571289
23800,0.762311,0.475000,0.508771,0.074890,11.690877,2.048684,13.739562,81.418945
24000,0.762375,0.770000,0.508644,0.493169,11.785783,2.066715,13.852498,82.321289
24200,0.762355,0.760000,0.508672,0.536680,11.879482,2.082440,13.961922,83.301758
24400,0.760697,0.560000,0.504843,-0.094664,12.038578,2.102293,14.140871,94.618164
24600,0.760488,0.735000,0.504540,0.467765,12.232958,2.122147,14.355105,120.083008
24800,0.760161,0.720000,0.504162,0.440000,12.401088,2.138235,14.539323,121.887695
25000,0.759920,0.730000,0.503550,0.421842,12.630304,2.157080,14.787384,123.692383
25200,0.759841,0.750000,0.503830,0.501545,12.830192,2.173147,15.003339,124.563477
25400,0.760945,0.900000,0.506376,0.800896,13.025458,2.190113,15.215571,124.563477
25600,0.761406,0.820000,0.507504,0.649976,13.202900,2.206205,15.409105,124.645508
25800,0.760659,0.665000,0.506103,0.328523,13.427429,2.225051,15.652480,121.879883
26000,0.760538,0.745000,0.505694,0.445049,13.579536,2.245171,15.824707,74.793945
26200,0.760916,0.810000,0.506147,0.548961,13.637692,2.256694,15.894386,25.409180
26400,0.761780,0.875000,0.507898,0.739854,13.691663,2.278730,15.970393,25.459961
26600,0.761805,0.765000,0.508264,0.550755,13.744783,2.302074,16.046858,26.362305
26800,0.762612,0.870000,0.509912,0.732730,13.805634,2.324451,16.130085,26.389648
27000,0.763000,0.815000,0.511160,0.621367,13.862249,2.347378,16.209628,26.389648
27200,0.760956,0.485000,0.507147,0.003868,13.916934,2.370103,16.287037,26.389648
27400,0.760255,0.665000,0.505194,0.087193,13.989756,2.392828,16.382584,42.110352
27600,0.759674,0.680000,0.503795,0.284436,14.064339,2.412129,16.476468,45.657227
27800,0.759892,0.790000,0.503802,0.429348,14.144185,2.432663,16.576847,45.657227
28000,0.760179,0.800000,0.504125,0.537198,14.220900,2.452126,16.673026,47.434570
28200,0.760319,0.780000,0.504010,0.434447,14.298827,2.472227,16.771054,47.434570
28400,0.760775,0.825000,0.504838,0.626467,14.388046,2.491644,16.879690,67.383789
28600,0.760455,0.715000,0.503744,0.262804,14.499320,2.513461,17.012781,70.086914
28800,0.759583,0.635000,0.501787,0.197802,14.613171,2.533342,17.146513,88.309570
29000,0.759276,0.715000,0.501087,0.454545,14.777272,2.553828,17.331101,91.047852
29200,0.759110,0.735000,0.500594,0.424913,14.961860,2.575353,17.537213,92.879883
29400,0.759252,0.780000,0.501266,0.560000,15.142860,2.594990,17.737850,93.805664
29600,0.758074,0.585000,0.499106,0.235587,15.344301,2.614277,17.958578,116.911133
29800,0.758087,0.760000,0.499267,0.530838,15.575203,2.626430,18.201633,130.915039
30000,0.759267,0.935000,0.501580,0.858603,15.810336,2.641143,18.451479,137.184570
30200,0.758477,0.640000,0.499735,0.180421,16.075182,2.657141,18.732324,153.895508
30400,0.758355,0.740000,0.499374,0.459178,16.339368,2.671953,19.011321,139.118164
30600,0.758235,0.740000,0.499071,0.497682,16.483812,2.682879,19.166691,64.989258
30800,0.757175,0.595000,0.496461,0.028078,16.588106,2.698558,19.286664,84.868164
31000,0.756387,0.635000,0.494937,0.270000,16.745037,2.717002,19.462039,87.629883
31200,0.755994,0.695000,0.493865,0.289376,16.882763,2.739582,19.622345,64.790039
31400,0.755541,0.685000,0.492980,0.356486,16.994550,2.758206,19.752756,87.500977
31600,0.754177,0.540000,0.490536,0.193195,17.112194,2.777949,19.890144,41.262695
31800,0.752830,0.540000,0.487406,0.011497,17.183554,2.796184,19.979738,49.110352
32000,0.752469,0.695000,0.486112,0.062692,17.265420,2.816697,20.082118,56.407227
32200,0.750652,0.460000,0.482423,-0.026909,17.358055,2.834410,20.192464,88.848633
32400,0.749938,0.635000,0.480841,0.279937,17.482058,2.853257,20.335316,113.481445
32600,0.749601,0.695000,0.480657,0.400432,17.556707,2.870999,20.427706,44.754883
32800,0.750000,0.815000,0.481646,0.639587,17.630177,2.889699,20.519877,68.942383
33000,0.750364,0.810000,0.482309,0.594017,17.718509,2.909561,20.628070,72.524414
33200,0.749066,0.535000,0.480119,0.172009,17.812747,2.919834,20.732581,75.227539
33400,0.747934,0.560000,0.478053,0.165402,17.912457,2.939574,20.852030,76.075195
33600,0.747976,0.755000,0.478263,0.511466,18.022747,2.961136,20.983883,76.950195
33800,0.748462,0.830000,0.478761,0.456522,18.113084,2.978081,21.091164,77.215820
34000,0.746912,0.485000,0.475379,0.057640,18.210149,2.995504,21.205652,105.708008
34200,0.745673,0.535000,0.473081,0.084105,18.366063,3.017109,21.383172,115.325195
34400,0.745988,0.800000,0.473737,0.602544,18.526797,3.039106,21.565904,111.782227
34600,0.746156,0.775000,0.473546,0.239865,18.654526,3.058329,21.712855,58.188477
34800,0.745805,0.685000,0.473015,0.408117,18.741097,3.073135,21.814232,76.125977
35000,0.745400,0.675000,0.472457,0.402683,18.831169,3.087873,21.919042,79.629883
35200,0.744233,0.540000,0.470029,0.225654,18.953732,3.106475,22.060207,97.114258
35400,0.744718,0.830000,0.470795,0.598299,19.106818,3.125129,22.231947,99.848633
35600,0.745393,0.865000,0.471755,0.602005,19.265625,3.141491,22.407116,100.774414
35800,0.746201,0.890000,0.473329,0.766553,19.435066,3.161255,22.596322,102.497070
36000,0.747028,0.895000,0.474776,0.750949,19.611881,3.181378,22.793258,103.399414
36200,0.746547,0.660000,0.473390,0.140003,19.778958,3.196673,22.975631,104.274414
36400,0.745907,0.630000,0.471606,0.000000,19.944778,3.209605,23.154383,97.399414
36600,0.745246,0.625000,0.469884,0.110953,20.101095,3.228513,23.329608,82.196289
36800,0.744891,0.680000,0.468649,0.040192,20.193658,3.243700,23.437357,44.793945
37000,0.744703,0.710000,0.468498,0.443645,20.269040,3.265025,23.534066,49.192383
37200,0.745403,0.875000,0.469747,0.709302,20.348572,3.284997,23.633568,50.942383
37400,0.746070,0.870000,0.470746,0.639690,20.417404,3.303860,23.721264,52.715820
37600,0.746277,0.785000,0.470900,0.481928,20.499833,3.321994,23.821827,53.590820
37800,0.746402,0.770000,0.470739,0.347333,20.582091,3.341697,23.923787,54.411133
38000,0.745632,0.600000,0.469082,0.242424,20.699909,3.361220,24.061129,71.098633
38200,0.745236,0.670000,0.467991,0.248719,20.827546,3.382400,24.209945,69.313477
38400,0.744948,0.690000,0.467111,0.275701,20.959969,3.403171,24.363141,72.032227
38600,0.744715,0.700000,0.466395,0.323944,21.053804,3.424824,24.478628,25.381836
38800,0.744923,0.785000,0.467052,0.575770,21.109759,3.447253,24.557012,38.633789
39000,0.744026,0.570000,0.465620,0.233785,21.174563,3.457035,24.631597,48.118164
39200,0.743776,0.695000,0.465273,0.424094,21.243413,3.473006,24.716419,49.954102
39400,0.743782,0.745000,0.465390,0.493143,21.331834,3.493103,24.824937,67.461914
39600,0.744848,0.955000,0.467917,0.909783,21.418836,3.508530,24.927366,43.036133
39800,0.745829,0.940000,0.470764,0.836334,21.471534,3.518531,24.990065,46.532227
40000,0.746275,0.835000,0.472026,0.670921,21.533870,3.529135,25.063005,51.700195
40200,0.746990,0.890000,0.473738,0.780264,21.592959,3.539927,25.132886,52.633789
40400,0.747203,0.790000,0.474613,0.572127,21.672805,3.550281,25.223086,52.711914
40600,0.746626,0.630000,0.473477,0.316397,21.732649,3.566947,25.299596,54.461914
40800,0.747279,0.880000,0.475277,0.746702,21.793590,3.576865,25.370455,55.418945
41000,0.748122,0.920000,0.477378,0.836317,21.857525,3.586919,25.444444,55.364258
41200,0.748835,0.895000,0.479148,0.789663,21.922761,3.596974,25.519735,55.418945
41400,0.748913,0.765000,0.479622,0.541284,21.983642,3.607625,25.591266,56.239258
41600,0.750072,0.990000,0.482281,0.979873,22.090254,3.617742,25.707996,37.668945
41800,0.749450,0.620000,0.480676,0.059406,22.156237,3.631910,25.788147,45.629883
42000,0.750000,0.865000,0.482017,0.729892,22.218967,3.649182,25.868149,49.981445
42200,0.750024,0.755000,0.481834,0.398921,22.293155,3.669094,25.962248,51.731445
42400,0.750142,0.775000,0.482553,0.513303,22.364159,3.689709,26.053868,52.711914
42600,0.750352,0.795000,0.483110,0.604934,22.436971,3.707284,26.144255,53.637695
42800,0.749813,0.635000,0.481936,0.294004,22.511065,3.722232,26.233298,53.715820
43000,0.750442,0.885000,0.483153,0.751674,22.571967,3.732242,26.304209,54.590820
43200,0.750509,0.765000,0.483212,0.508368,22.640498,3.742145,26.382643,55.493164
43400,0.751452,0.955000,0.484973,0.893617,22.701950,3.752086,26.454036,55.493164
43600,0.751239,0.705000,0.484221,0.219989,22.770575,3.761945,26.532520,55.493164
43800,0.751347,0.775000,0.484037,0.260355,22.832670,3.772007,26.604677,56.309570
44000,0.751091,0.695000,0.483511,0.395920,22.968150,3.782016,26.750166,72.985352
44200,0.750701,0.665000,0.482486,0.230239,23.104899,3.792039,26.896938,89.266602
44400,0.750180,0.635000,0.481383,0.252662,23.235274,3.809815,27.045089,78.024414
44600,0.750583,0.840000,0.482455,0.682003,23.345615,3.826974,27.172589,93.946289
44800,0.750759,0.790000,0.482867,0.594595,23.492000,3.842085,27.334086,114.465820
45000,0.751289,0.870000,0.484348,0.727235,23.595963,3.859374,27.455337,98.813477
45200,0.751640,0.900000,0.485035,0.800399,23.641577,3.865957,27.507534,98.840820
