# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
3000,0.958000,0.970000,0.916000,0.940000,0.958454,0.205277,1.163731,104.454102
3200,0.957812,0.955000,0.915625,0.910000,1.041173,0.220105,1.261279,114.266602
3400,0.958529,0.970000,0.917059,0.940000,1.119410,0.234445,1.353854,118.750977
3600,0.960000,0.985000,0.920000,0.970000,1.206810,0.248392,1.455203,121.348633
3800,0.960789,0.975000,0.921579,0.950000,1.288590,0.262253,1.550843,122.168945
4000,0.961500,0.975000,0.923000,0.950000,1.371511,0.275884,1.647395,123.973633
4200,0.962857,0.990000,0.925714,0.980000,1.455544,0.289551,1.745095,124.903320
4400,0.963409,0.975000,0.926818,0.950000,1.538724,0.303171,1.841894,125.696289
4600,0.964130,0.980000,0.928261,0.960000,1.629219,0.316592,1.945811,127.469727
4800,0.965000,0.985000,0.930000,0.970000,1.716094,0.330432,2.046526,132.668945
5000,0.965400,0.975000,0.930800,0.950000,1.799906,0.345280,2.145186,132.778320
5200,0.966154,0.985000,0.932308,0.970000,1.881263,0.359140,2.240403,133.622070
5400,0.966667,0.980000,0.933333,0.960000,1.970055,0.372742,2.342797,134.551758
5600,0.967500,0.990000,0.935000,0.980000,2.056554,0.386427,2.442981,134.579102
5800,0.967586,0.970000,0.935172,0.940000,2.147535,0.400240,2.547775,134.551758
6000,0.968667,1.000000,0.937333,1.000000,2.232421,0.413918,2.646339,135.454102
6200,0.968871,0.975000,0.937742,0.950000,2.323808,0.427885,2.751693,136.465820
6400,0.969375,0.985000,0.938750,0.970000,2.407950,0.441738,2.849688,137.286133
6600,0.969545,0.975000,0.939091,0.950000,2.499408,0.455639,2.955047,134.860352
6800,0.969559,0.970000,0.939118,0.940000,2.591367,0.469020,3.060387,143.618164
7000,0.970000,0.985000,0.940000,0.970000,2.677469,0.482440,3.159908,145.450195
7200,0.970833,1.000000,0.941667,1.000000,2.765042,0.496275,3.261316,154.461914
7400,0.971216,0.985000,0.942432,0.970000,2.854053,0.509178,3.363231,161.301758
7600,0.971579,0.985000,0.943158,0.970000,2.942890,0.522711,3.465601,163.165039
7800,0.972051,0.990000,0.944103,0.980000,3.034106,0.535485,3.569591,165.051758
8000,0.972125,0.975000,0.944250,0.950000,3.123058,0.548300,3.671359,167.676758
8200,0.972561,0.990000,0.945122,0.980000,3.216743,0.561183,3.777926,167.758789
8400,0.972976,0.990000,0.945952,0.980000,3.307627,0.574078,3.881705,170.301758
8600,0.972907,0.970000,0.945814,0.940000,3.399125,0.587088,3.986213,170.301758
8800,0.973295,0.990000,0.946591,0.980000,3.493284,0.600389,4.093672,174.817383
9000,0.973222,0.970000,0.946444,0.940000,3.592372,0.612724,4.205095,176.208008
9200,0.973261,0.975000,0.946522,0.950000,3.688396,0.625354,4.313750,189.122070
9400,0.973191,0.970000,0.946383,0.940000,3.786451,0.638098,4.424550,198.094727
9600,0.973333,0.980000,0.946667,0.960000,3.882918,0.649838,4.532755,205.887695
9800,0.973571,0.985000,0.947143,0.970000,3.983003,0.661525,4.644529,209.665039
10000,0.973500,0.970000,0.947000,0.940000,4.077419,0.673343,4.750762,211.442383
10200,0.973137,0.955000,0.946275,0.910000,4.181900,0.685266,4.867166,215.161133
10400,0.973558,0.995000,0.947115,0.990000,4.280831,0.697792,4.978622,218.688477
10600,0.973491,0.970000,0.946981,0.940000,4.381581,0.710363,5.091943,222.051758
10800,0.973796,0.990000,0.947593,0.980000,4.481322,0.722324,5.203646,222.899414
11000,0.974091,0.990000,0.948182,0.980000,4.583174,0.733733,5.316907,222.981445
11200,0.974107,0.975000,0.948214,0.950000,4.684588,0.745874,5.430462,223.993164
11400,0.974386,0.990000,0.948772,0.980000,4.791415,0.757619,5.549034,228.313477
11600,0.974397,0.975000,0.948793,0.950000,4.891428,0.769298,5.660726,238.840820
11800,0.974237,0.965000,0.948475,0.930000,4.994374,0.781019,5.775393,241.961914
12000,0.974500,0.990000,0.949000,0.980000,5.094630,0.792196,5.886826,246.583008
12200,0.974672,0.985000,0.949344,0.970000,5.197978,0.803952,6.001931,249.043945
12400,0.975000,0.995000,0.950000,0.990000,5.298646,0.815745,6.114391,249.891602
12600,0.974921,0.970000,0.949841,0.940000,5.404010,0.827444,6.231454,253.231445
12800,0.975156,0.990000,0.950312,0.980000,5.506612,0.838852,6.345464,255.094727
13000,0.975231,0.980000,0.950462,0.960000,5.606696,0.850568,6.457264,257.610352
13200,0.975379,0.985000,0.950758,0.970000,5.709411,0.862261,6.571673,258.215820
13400,0.975597,0.990000,0.951194,0.980000,5.817731,0.874196,6.691927,260.188477
13600,0.975515,0.970000,0.951029,0.940000,5.918077,0.886152,6.804229,261.692383
13800,0.975507,0.975000,0.951014,0.950000,6.027517,0.898222,6.925738,262.844727
14000,0.975500,0.975000,0.951000,0.950000,6.133232,0.909805,7.043037,264.649414
14200,0.975634,0.985000,0.951268,0.970000,6.240568,0.921544,7.162112,267.247070
14400,0.975833,0.990000,0.951667,0.980000,6.348249,0.933428,7.281677,268.911133
14600,0.975959,0.985000,0.951918,0.970000,6.452997,0.944948,7.397946,269.860352
14800,0.976149,0.990000,0.952297,0.980000,6.556148,0.956848,7.512996,274.821289
15000,0.976400,0.995000,0.952800,0.990000,6.666063,0.968441,7.634504,276.954102
15200,0.976447,0.980000,0.952895,0.960000,6.772069,0.980314,7.752383,278.790039
15400,0.976558,0.985000,0.953117,0.970000,6.875013,0.991865,7.866878,281.532227
15600,0.976795,0.995000,0.953590,0.990000,6.980706,1.003721,7.984427,282.711914
15800,0.976962,0.990000,0.953924,0.980000,7.088601,1.015611,8.104212,282.504883
16000,0.976750,0.960000,0.953500,0.920000,7.194431,1.027338,8.221768,288.321289
16200,0.976790,0.980000,0.953580,0.960000,7.299798,1.039013,8.338811,290.395508
16400,0.976707,0.970000,0.953415,0.940000,7.408232,1.050600,8.458832,294.735352
16600,0.976928,0.995000,0.953855,0.990000,7.512124,1.062041,8.574165,295.610352
16800,0.976905,0.975000,0.953810,0.950000,7.619999,1.073673,8.693673,295.805664
17000,0.977176,1.000000,0.954353,1.000000,7.735139,1.086990,8.822129,297.665039
17200,0.977267,0.985000,0.954535,0.970000,7.838256,1.098554,8.936810,298.622070
17400,0.977414,0.990000,0.954828,0.980000,7.952364,1.110614,9.062978,299.469727
17600,0.977500,0.985000,0.955000,0.970000,8.062217,1.123774,9.185991,301.192383
17800,0.977697,0.995000,0.955393,0.990000,8.169445,1.135470,9.304915,303.790039
18000,0.977833,0.990000,0.955667,0.980000,8.279451,1.147566,9.427017,304.774414
18200,0.977967,0.990000,0.955934,0.980000,8.385748,1.159392,9.545140,304.774414
18400,0.978098,0.990000,0.956196,0.980000,8.497805,1.172115,9.669920,307.047852
18600,0.978065,0.975000,0.956129,0.950000,8.609041,1.184751,9.793792,307.758789
18800,0.978245,0.995000,0.956489,0.990000,8.718167,1.197583,9.915750,307.922852
19000,0.978421,0.995000,0.956842,0.990000,8.830095,1.210388,10.040483,308.825195
19200,0.978594,0.995000,0.957188,0.990000,8.942399,1.222321,10.164720,308.852539
19400,0.978557,0.975000,0.957113,0.950000,9.047485,1.234373,10.281858,306.399414
19600,0.978673,0.990000,0.957347,0.980000,9.156375,1.246594,10.402969,313.981445
19800,0.978636,0.975000,0.957273,0.950000,9.269255,1.258977,10.528232,315.895508
20000,0.978750,0.990000,0.957500,0.980000,9.374393,1.270407,10.644800,316.958008
20200,0.978812,0.985000,0.957624,0.970000,9.483439,1.283835,10.767274,316.985352
20400,0.978971,0.995000,0.957941,0.990000,9.598455,1.296049,10.894504,317.969727
20600,0.979029,0.985000,0.958058,0.970000,9.707441,1.308893,11.016334,319.610352
20800,0.979087,0.985000,0.958173,0.970000,9.816316,1.321036,11.137351,321.360352
21000,0.978952,0.965000,0.957905,0.930000,9.927073,1.333341,11.260414,322.208008
21200,0.978915,0.975000,0.957830,0.950000,10.034382,1.345211,11.379593,324.649414
21400,0.979019,0.990000,0.958037,0.980000,10.150412,1.357969,11.508381,328.817383
21600,0.979120,0.990000,0.958241,0.980000,10.262120,1.371406,11.633526,330.668945
21800,0.979266,0.995000,0.958532,0.990000,10.376079,1.383423,11.759503,337.879883
22000,0.979273,0.980000,0.958545,0.960000,10.490612,1.395397,11.886009,338.836914
22200,0.979414,0.995000,0.958829,0.990000,10.611476,1.408642,12.020118,340.504883
22400,0.979509,0.990000,0.959018,0.980000,10.723271,1.421809,12.145080,341.434570
22600,0.979646,0.995000,0.959292,0.990000,10.836298,1.434010,12.270308,344.141602
22800,0.979781,0.995000,0.959561,0.990000,10.953815,1.446663,12.400478,347.477539
23000,0.979913,0.995000,0.959826,0.990000,11.073579,1.459650,12.533229,347.668945
23200,0.980000,0.990000,0.960000,0.980000,11.187681,1.471880,12.659561,349.528320
23400,0.980128,0.995000,0.960256,0.990000,11.305779,1.484329,12.790107,351.168945
23600,0.980169,0.985000,0.960339,0.970000,11.420993,1.496157,12.917150,352.180664
23800,0.980168,0.980000,0.960336,0.960000,11.536267,1.511030,13.047297,354.930664
24000,0.980167,0.980000,0.960333,0.960000,11.653099,1.523411,13.176510,358.899414
24200,0.980289,0.995000,0.960579,0.990000,11.767700,1.535487,13.303187,361.360352
24400,0.980410,0.995000,0.960820,0.990000,11.883945,1.547526,13.431471,362.235352
24600,0.980488,0.990000,0.960976,0.980000,12.001081,1.560244,13.561325,363.137695
24800,0.980524,0.985000,0.961048,0.970000,12.117266,1.571711,13.688976,365.981445
25000,0.980600,0.990000,0.961200,0.980000,12.230296,1.583706,13.814003,366.583008
25200,0.980675,0.990000,0.961349,0.980000,12.346301,1.595289,13.941590,367.622070
25400,0.980709,0.985000,0.961417,0.970000,12.461637,1.607950,14.069586,370.356445
25600,0.980781,0.990000,0.961563,0.980000,12.576866,1.620439,14.197305,370.192383
25800,0.980775,0.980000,0.961550,0.960000,12.691965,1.632201,14.324166,372.024414
26000,0.980769,0.980000,0.961538,0.960000,12.806853,1.643793,14.450645,372.817383
26200,0.980802,0.985000,0.961603,0.970000,12.921334,1.655830,14.577164,373.801758
26400,0.980871,0.990000,0.961742,0.980000,13.035241,1.668414,14.703655,373.856445
26600,0.980865,0.980000,0.961729,0.960000,13.154469,1.680581,14.835050,375.415039
26800,0.980933,0.990000,0.961866,0.980000,13.270548,1.692977,14.963525,375.579102
27000,0.981037,0.995000,0.962074,0.990000,13.397366,1.704804,15.102169,376.813477
27200,0.981176,1.000000,0.962353,1.000000,13.506902,1.716729,15.223632,377.961914
27400,0.981277,0.995000,0.962555,0.990000,13.628318,1.728756,15.357073,378.836914
27600,0.981377,0.995000,0.962754,0.990000,13.743412,1.741736,15.485148,378.754883
27800,0.981475,0.995000,0.962950,0.990000,13.860617,1.754114,15.614732,380.477539
28000,0.981571,0.995000,0.963143,0.990000,13.976431,1.765568,15.742000,381.297852
28200,0.981631,0.990000,0.963262,0.980000,14.095273,1.778805,15.874078,382.309570
28400,0.981761,1.000000,0.963521,1.000000,14.212892,1.791213,16.004105,384.086914
28600,0.981783,0.985000,0.963566,0.970000,14.324767,1.802865,16.127632,384.934570
28800,0.981597,0.955000,0.963194,0.910000,14.444678,1.814761,16.259440,384.879883
29000,0.981655,0.990000,0.963310,0.980000,14.560549,1.826524,16.387073,384.797852
29200,0.981712,0.990000,0.963425,0.980000,14.679002,1.838466,16.517469,384.961914
29400,0.981735,0.985000,0.963469,0.970000,14.795963,1.850361,16.646324,385.356445
29600,0.981689,0.975000,0.963378,0.950000,14.918370,1.862719,16.781090,385.481445
29800,0.981678,0.980000,0.963356,0.960000,15.038010,1.874607,16.912618,391.790039
30000,0.981733,0.990000,0.963467,0.980000,15.157700,1.886506,17.044206,393.426758
30200,0.981755,0.985000,0.963510,0.970000,15.274476,1.898558,17.173035,397.766602
30400,0.981711,0.975000,0.963421,0.950000,15.397925,1.910329,17.308254,398.774414
30600,0.981699,0.980000,0.963399,0.960000,15.511276,1.922596,17.433872,400.309570
30800,0.981753,0.990000,0.963506,0.980000,15.637594,1.934365,17.571959,401.211914
31000,0.981839,0.995000,0.963677,0.990000,15.754405,1.946457,17.700862,404.083008
31200,0.981859,0.985000,0.963718,0.970000,15.870455,1.958205,17.828660,406.024414
31400,0.981847,0.980000,0.963694,0.960000,15.992956,1.970029,17.962984,406.551758
31600,0.981930,0.995000,0.963861,0.990000,16.117830,1.981891,18.099721,408.329102
31800,0.982013,0.995000,0.964025,0.990000,16.236621,1.994593,18.231214,410.133789
32000,0.982031,0.985000,0.964063,0.970000,16.358405,2.006178,18.364583,410.079102
32200,0.982050,0.985000,0.964099,0.970000,16.476971,2.018558,18.495529,411.336914
32400,0.982099,0.990000,0.964198,0.980000,16.597919,2.030117,18.628036,412.348633
32600,0.982178,0.995000,0.964356,0.990000,16.719125,2.043154,18.762278,413.961914
32800,0.982226,0.990000,0.964451,0.980000,16.840535,2.054949,18.895484,414.727539
33000,0.982182,0.975000,0.964364,0.950000,16.952252,2.067146,19.019399,414.836914
33200,0.982229,0.990000,0.964458,0.980000,17.077311,2.079224,19.156536,412.547852
33400,0.982305,0.995000,0.964611,0.990000,17.206366,2.091152,19.297518,417.610352
33600,0.982351,0.990000,0.964702,0.980000,17.321975,2.103853,19.425828,419.250977
33800,0.982367,0.985000,0.964734,0.970000,17.446223,2.115821,19.562045,419.524414
34000,0.982441,0.995000,0.964882,0.990000,17.573689,2.127581,19.701270,424.395508
34200,0.982456,0.985000,0.964912,0.970000,17.696069,2.140342,19.836411,428.083008
34400,0.982529,0.995000,0.965058,0.990000,17.813635,2.152195,19.965830,431.637695
34600,0.982572,0.990000,0.965145,0.980000,17.934898,2.165501,20.100399,433.915039
34800,0.982644,0.995000,0.965287,0.990000,18.060120,2.178550,20.238670,437.231445
35000,0.982629,0.980000,0.965257,0.960000,18.185618,2.190953,20.376571,439.610352
35200,0.982670,0.990000,0.965341,0.980000,18.312103,2.205139,20.517242,440.840820
35400,0.982740,0.995000,0.965480,0.990000,18.427182,2.217654,20.644836,440.649414
35600,0.982837,1.000000,0.965674,1.000000,18.551588,2.230484,20.782072,441.497070
35800,0.982877,0.990000,0.965754,0.980000,18.672154,2.243171,20.915325,444.204102
36000,0.982917,0.990000,0.965833,0.980000,18.796599,2.255653,21.052251,444.997070
36200,0.982983,0.995000,0.965967,0.990000,18.915285,2.267652,21.182937,445.461914
36400,0.983077,1.000000,0.966154,1.000000,19.040805,2.281108,21.321913,445.188477
36600,0.983115,0.990000,0.966230,0.980000,19.165339,2.293654,21.458993,446.090820
36800,0.983125,0.985000,0.966250,0.970000,19.290231,2.305864,21.596095,447.047852
37000,0.983216,1.000000,0.966432,1.000000,19.415567,2.318329,21.733896,447.047852
37200,0.983226,0.985000,0.966452,0.970000,19.536304,2.330669,21.866973,448.387695
37400,0.983262,0.990000,0.966524,0.980000,19.668799,2.343764,22.012563,449.125977
37600,0.983298,0.990000,0.966596,0.980000,19.796057,2.356020,22.152076,449.290039
37800,0.983307,0.985000,0.966614,0.970000,19.913414,2.368810,22.282224,449.153320
38000,0.983368,0.995000,0.966737,0.990000,20.036284,2.381261,22.417546,452.844727
38200,0.983403,0.990000,0.966806,0.980000,20.162918,2.394115,22.557033,453.528320
38400,0.983411,0.985000,0.966823,0.970000,20.283977,2.406488,22.690465,457.809570
38600,0.983446,0.990000,0.966891,0.980000,20.404551,2.418756,22.823307,461.372070
38800,0.983531,1.000000,0.967062,1.000000,20.526449,2.431288,22.957737,463.094727
39000,0.983538,0.985000,0.967077,0.970000,20.650162,2.444234,23.094396,464.817383
39200,0.983597,0.995000,0.967194,0.990000,20.772177,2.456445,23.228622,464.872070
39400,0.983680,1.000000,0.967360,1.000000,20.892002,2.468210,23.360211,467.606445
39600,0.983712,0.990000,0.967424,0.980000,21.020999,2.480666,23.501665,470.110352
39800,0.983719,0.985000,0.967437,0.970000,21.142697,2.492834,23.635531,475.688477
40000,0.983750,0.990000,0.967500,0.980000,21.267057,2.505136,23.772193,476.536133
40200,0.983806,0.995000,0.967612,0.990000,21.393411,2.517099,23.910510,477.465820
40400,0.983837,0.990000,0.967673,0.980000,21.515492,2.529630,24.045121,480.008789
40600,0.983892,0.995000,0.967783,0.990000,21.635545,2.541728,24.177273,481.950195
40800,0.983971,1.000000,0.967941,1.000000,21.757574,2.553427,24.311001,481.868164
41000,0.984024,0.995000,0.968049,0.990000,21.884831,2.565072,24.449903,482.934570
41200,0.984078,0.995000,0.968155,0.990000,21.999779,2.576365,24.576144,484.520508
41400,0.984082,0.985000,0.968164,0.970000,22.123398,2.588210,24.711607,485.868164
41600,0.984159,1.000000,0.968317,1.000000,22.249780,2.600121,24.849902,486.004883
41800,0.984234,1.000000,0.968469,1.000000,22.363768,2.612778,24.976546,486.852539
42000,0.984286,0.995000,0.968571,0.990000,22.490881,2.624296,25.115177,488.762695
42200,0.984289,0.985000,0.968578,0.970000,22.614523,2.635558,25.250081,489.446289
42400,0.984340,0.995000,0.968679,0.990000,22.737013,2.648429,25.385442,491.223633
42600,0.984366,0.990000,0.968732,0.980000,22.867035,2.660396,25.527430,490.055664
42800,0.984369,0.985000,0.968738,0.970000,22.990855,2.671782,25.662637,497.629883
43000,0.984372,0.985000,0.968744,0.970000,23.115952,2.683443,25.799395,499.625977
43200,0.984444,1.000000,0.968889,1.000000,23.241960,2.694965,25.936925,501.266602
43400,0.984447,0.985000,0.968894,0.970000,23.365136,2.706579,26.071715,503.946289
43600,0.984518,1.000000,0.969037,1.000000,23.491154,2.718384,26.209537,504.000977
43800,0.984566,0.995000,0.969132,0.990000,23.621677,2.730347,26.352024,507.528320
44000,0.984614,0.995000,0.969227,0.990000,23.745995,2.743025,26.489020,509.989258
44200,0.984638,0.990000,0.969276,0.980000,23.872325,2.756399,26.628724,510.043945
44400,0.984662,0.990000,0.969324,0.980000,23.996798,2.768850,26.765649,510.208008
44600,0.984686,0.990000,0.969372,0.980000,24.120981,2.780997,26.901978,511.055664
44800,0.984732,0.995000,0.969464,0.990000,24.247121,2.792499,27.039621,512.040039
45000,0.984778,0.995000,0.969556,0.990000,24.372151,2.804833,27.176984,513.571289
45200,0.984779,0.985000,0.969558,0.970000,24.500781,2.816264,27.317046,515.375977
45400,0.984802,0.990000,0.969604,0.980000,24.632360,2.828273,27.460633,515.458008
45600,0.984868,1.000000,0.969737,1.000000,24.755910,2.840165,27.596075,516.442383
45800,0.984891,0.990000,0.969782,0.980000,24.880259,2.851985,27.732244,518.110352
46000,0.984935,0.995000,0.969870,0.990000,25.003341,2.863876,27.867217,517.918945
46200,0.984957,0.990000,0.969913,0.980000,25.130920,2.876096,28.007016,518.000977
46400,0.985000,0.995000,0.970000,0.990000,25.259400,2.888031,28.147431,518.875977
46600,0.985064,1.000000,0.970129,1.000000,25.383667,2.899613,28.283280,520.735352
46800,0.985128,1.000000,0.970256,1.000000,25.511209,2.911410,28.422619,520.731445
47000,0.985128,0.985000,0.970255,0.970000,25.637906,2.923385,28.561291,521.872070
47200,0.985127,0.985000,0.970254,0.970000,25.767100,2.935774,28.702874,527.305664
47400,0.985148,0.990000,0.970295,0.980000,25.892228,2.947431,28.839659,528.079102
47600,0.985210,1.000000,0.970420,1.000000,26.020678,2.959706,28.980384,529.883789
47800,0.985230,0.990000,0.970460,0.980000,26.157687,2.971480,29.129167,530.137695
48000,0.985250,0.990000,0.970500,0.980000,26.278515,2.983652,29.262167,531.094727
48200,0.985270,0.990000,0.970539,0.980000,26.404671,2.995363,29.400034,532.051758
48400,0.985289,0.990000,0.970579,0.980000,26.531254,3.007985,29.539239,533.911133
48600,0.985329,0.995000,0.970658,0.990000,26.655497,3.020656,29.676153,534.813477
48800,0.985369,0.995000,0.970738,0.990000,26.789434,3.032882,29.822316,533.883789
49000,0.985327,0.975000,0.970653,0.950000,26.910376,3.043887,29.954264,540.352539
49200,0.985346,0.990000,0.970691,0.980000,27.037263,3.055617,30.092880,542.102539
49400,0.985385,0.995000,0.970769,0.990000,27.162385,3.068322,30.230708,544.016602
49600,0.985423,0.995000,0.970847,0.990000,27.293603,3.081018,30.374621,544.836914
49800,0.985462,0.995000,0.970924,0.990000,27.425565,3.093545,30.519109,545.793945
50000,0.982760,0.310000,0.965520,-0.380000,27.606970,3.105142,30.712111,555.918945
50200,0.980757,0.480000,0.961514,-0.040000,27.857797,3.120672,30.978469,573.227539
50400,0.978571,0.430000,0.957143,-0.140000,28.065514,3.136643,31.202158,23.782227
50600,0.977866,0.800000,0.955731,0.600000,28.109176,3.146003,31.255179,31.676758
50800,0.977657,0.925000,0.955315,0.850000,28.159937,3.158960,31.318898,43.071289
51000,0.977157,0.850000,0.954314,0.700000,28.216833,3.171687,31.388519,48.598633
51200,0.976699,0.860000,0.953398,0.720000,28.273410,3.184704,31.458115,60.118164
51400,0.976226,0.855000,0.952451,0.710000,28.332625,3.196379,31.529005,64.770508
51600,0.975872,0.885000,0.951744,0.770000,28.395040,3.208190,31.603230,65.536133
51800,0.975483,0.875000,0.950965,0.750000,28.458391,3.220594,31.678985,69.993164
52000,0.975135,0.885000,0.950269,0.770000,28.522715,3.233042,31.755756,70.868164
52200,0.975019,0.945000,0.950038,0.890000,28.586325,3.245293,31.831617,72.618164
52400,0.974847,0.930000,0.949695,0.860000,28.650558,3.257901,31.908459,73.543945
52600,0.974411,0.860000,0.948821,0.720000,28.716647,3.270593,31.987240,73.489258
52800,0.974186,0.915000,0.948371,0.830000,28.784293,3.282736,32.067029,74.422852
53000,0.973830,0.880000,0.947660,0.760000,28.849050,3.295109,32.144160,77.075195
53200,0.973534,0.895000,0.947068,0.790000,28.914196,3.307832,32.222028,77.922852
53400,0.973333,0.920000,0.946667,0.840000,28.982367,3.320033,32.302400,78.825195
53600,0.973022,0.890000,0.946045,0.780000,29.047108,3.332314,32.379423,80.563477
53800,0.971506,0.565000,0.943011,0.130000,29.114571,3.344070,32.458641,89.372070
54000,0.971093,0.860000,0.942185,0.720000,29.186863,3.355421,32.542284,92.165039
54200,0.970812,0.895000,0.941624,0.790000,29.260999,3.367058,32.628058,91.594727
54400,0.970239,0.815000,0.940478,0.630000,29.331460,3.377487,32.708946,103.989258
54600,0.969853,0.865000,0.939707,0.730000,29.414015,3.389088,32.803103,107.450195
54800,0.969526,0.880000,0.939051,0.760000,29.498925,3.402381,32.901306,110.840820
55000,0.969309,0.910000,0.938618,0.820000,29.582727,3.415906,32.998633,112.645508
55200,0.969004,0.885000,0.938007,0.770000,29.670205,3.429498,33.099703,120.891602
55400,0.968700,0.885000,0.937401,0.770000,29.756075,3.443836,33.199911,125.766602
55600,0.968345,0.870000,0.936691,0.740000,29.843843,3.457072,33.300915,129.293945
55800,0.968154,0.915000,0.936308,0.830000,29.932712,3.470458,33.403170,130.250977
56000,0.967875,0.890000,0.935750,0.780000,30.019621,3.483925,33.503547,133.098633
56200,0.967527,0.870000,0.935053,0.740000,30.108087,3.497600,33.605687,134.766602
56400,0.967234,0.885000,0.934468,0.770000,30.200993,3.511181,33.712174,135.637695
56600,0.967067,0.920000,0.934134,0.840000,30.291609,3.524795,33.816404,136.512695
56800,0.966866,0.910000,0.933732,0.820000,30.381711,3.539125,33.920836,138.426758
57000,0.966719,0.925000,0.933439,0.850000,30.473134,3.553855,34.026989,139.165039
57200,0.966538,0.915000,0.933077,0.830000,30.563664,3.567957,34.131620,140.063477
57400,0.966324,0.905000,0.932648,0.810000,30.654298,3.581436,34.235734,140.063477
57600,0.966181,0.925000,0.932361,0.850000,30.744134,3.594962,34.339096,140.090820
57800,0.965986,0.910000,0.931972,0.820000,30.836311,3.608371,34.444681,140.118164
58000,0.965724,0.890000,0.931448,0.780000,30.933110,3.622049,34.555159,140.118164
58200,0.965533,0.910000,0.931065,0.820000,31.022828,3.635442,34.658270,141.075195
58400,0.965360,0.915000,0.930719,0.830000,31.116074,3.649689,34.765763,142.833008
58600,0.964932,0.840000,0.929863,0.680000,31.204565,3.662253,34.866819,150.086914
58800,0.964779,0.920000,0.929558,0.840000,31.301664,3.675165,34.976829,153.290039
59000,0.964458,0.870000,0.928915,0.740000,31.395441,3.688221,35.083662,156.844727
59200,0.964291,0.915000,0.928581,0.830000,31.491701,3.701912,35.193613,159.442383
59400,0.964175,0.930000,0.928350,0.860000,31.586504,3.715706,35.302210,161.274414
59600,0.963960,0.900000,0.927919,0.800000,31.684107,3.728812,35.412919,161.297852
59800,0.963863,0.935000,0.927726,0.870000,31.781110,3.741972,35.523082,162.118164
60000,0.963733,0.925000,0.927467,0.850000,31.877892,3.755154,35.633046,162.200195
60200,0.963571,0.915000,0.927143,0.830000,31.972130,3.768219,35.740349,162.993164
60400,0.963328,0.890000,0.926656,0.780000,32.073569,3.781234,35.854803,164.797852
60600,0.963069,0.885000,0.926139,0.770000,32.168301,3.795378,35.963679,164.852539
60800,0.962944,0.925000,0.925888,0.850000,32.261484,3.809342,36.070826,170.629883
