# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
5600,0.964464,0.960000,0.928929,0.920000,48.088361,1.459667,49.548028,3375.921875
5800,0.964138,0.955000,0.928276,0.910000,49.053425,1.503320,50.556745,3376.363281
6000,0.964000,0.960000,0.928000,0.920000,50.811003,1.543857,52.354861,3376.761719
6200,0.964032,0.965000,0.928065,0.930000,52.279753,1.586137,53.865890,3042.511719
6400,0.963906,0.960000,0.927812,0.920000,53.005945,1.621655,54.627601,3112.652344
6600,0.963030,0.935000,0.926061,0.870000,54.670026,1.659166,56.329192,3372.757812
6800,0.963529,0.980000,0.927059,0.960000,55.918195,1.701249,57.619444,3373.261719
7000,0.963571,0.965000,0.927143,0.930000,57.291308,1.743419,59.034727,3374.605469
7200,0.963889,0.975000,0.927778,0.950000,58.252243,1.785507,60.037749,3374.632812
7400,0.963649,0.955000,0.927297,0.910000,59.364539,1.828221,61.192760,3375.121094
7600,0.964342,0.990000,0.928684,0.980000,60.094538,1.871441,61.965980,3375.449219
7800,0.964872,0.985000,0.929744,0.970000,61.542769,1.913373,63.456141,3375.449219
8000,0.965000,0.970000,0.930000,0.940000,62.469791,1.953183,64.422974,3375.566406
8200,0.965000,0.965000,0.930000,0.930000,64.530924,1.994100,66.525024,3375.972656
8400,0.965238,0.975000,0.930476,0.950000,66.039543,2.037200,68.076742,3376.566406
8600,0.965000,0.955000,0.930000,0.910000,67.938820,2.080120,70.018941,3376.406250
8800,0.964886,0.960000,0.929773,0.920000,70.276579,2.145335,72.421914,3377.132812
9000,0.965222,0.980000,0.930445,0.960000,74.161865,2.221001,76.382866,3376.972656
9200,0.965326,0.970000,0.930652,0.940000,76.944762,2.319602,79.264364,3377.132812
9400,0.965319,0.965000,0.930639,0.930000,79.884996,2.410143,82.295139,3377.160156
9600,0.965625,0.980000,0.931250,0.960000,81.184784,2.462056,83.646840,3377.277344
9800,0.965714,0.970000,0.931429,0.940000,83.007144,2.508278,85.515422,3377.277344
10000,0.965600,0.960000,0.931200,0.920000,84.787767,2.552085,87.339853,3377.464844
10200,0.965588,0.965000,0.931177,0.930000,85.530021,2.594806,88.124826,3381.503906
10400,0.965769,0.975000,0.931539,0.950000,86.627669,2.656923,89.284592,3382.503906
10600,0.965943,0.975000,0.931887,0.950000,88.252846,2.709484,90.962330,3381.937500
10800,0.966296,0.985000,0.932593,0.970000,90.235695,2.765666,93.001361,3383.066406
11000,0.966364,0.970000,0.932727,0.940000,92.140555,2.819858,94.960413,3383.246094
11200,0.966518,0.975000,0.933036,0.950000,95.790573,2.912002,98.702574,3383.621094
11400,0.966316,0.955000,0.932632,0.909928,97.716365,2.968862,100.685227,3383.914062
11600,0.966638,0.985000,0.933276,0.970000,99.161816,3.022956,102.184773,3386.253906
11800,0.966864,0.980000,0.933729,0.960000,100.048449,3.068527,103.116976,3386.277344
12000,0.967083,0.980000,0.934167,0.960000,101.377665,3.110558,104.488223,3386.687500
12200,0.967295,0.980000,0.934590,0.960000,102.746921,3.149486,105.896407,3386.687500
12400,0.967016,0.950000,0.934032,0.900000,103.969857,3.187007,107.156864,3386.687500
12600,0.967143,0.975000,0.934286,0.950000,105.200814,3.224008,108.424822,3386.910156
12800,0.967422,0.985000,0.934844,0.970000,106.416348,3.260354,109.676702,3386.937500
13000,0.967154,0.950000,0.934308,0.900000,107.755906,3.296489,111.052395,3386.687500
13200,0.967197,0.970000,0.934394,0.940000,108.519663,3.332031,111.851694,3386.687500
13400,0.967463,0.985000,0.934926,0.970000,109.359922,3.367349,112.727271,3386.687500
13600,0.967574,0.975000,0.935147,0.950000,110.194078,3.408323,113.602401,3386.687500
13800,0.967609,0.970000,0.935218,0.940000,111.889012,3.455596,115.344607,3386.687500
14000,0.967714,0.975000,0.935429,0.950000,113.202507,3.502792,116.705299,3386.687500
14200,0.967746,0.970000,0.935493,0.940000,113.959829,3.547187,117.507017,3386.687500
14400,0.968056,0.990000,0.936111,0.980000,116.090713,3.590658,119.681371,3386.902344
14600,0.968014,0.965000,0.936028,0.930000,116.671225,3.631319,120.302544,3386.687500
14800,0.968041,0.970000,0.936081,0.940000,118.305743,3.671092,121.976835,3386.687500
15000,0.968133,0.975000,0.936267,0.950000,119.872393,3.728973,123.601366,3386.687500
15200,0.968092,0.965000,0.936184,0.930000,121.948297,3.782216,125.730513,3386.910156
15400,0.967857,0.950000,0.935714,0.899990,124.657253,3.843533,128.500786,3386.902344
15600,0.967756,0.960000,0.935513,0.920000,127.049431,3.921652,130.971083,3386.687500
15800,0.967975,0.985000,0.935949,0.970000,128.193268,3.977401,132.170669,3386.910156
16000,0.967875,0.960000,0.935750,0.920000,130.217432,4.030690,134.248121,3386.687500
16200,0.967901,0.970000,0.935802,0.940000,131.248946,4.083820,135.332766,3386.910156
16400,0.967988,0.975000,0.935976,0.950000,132.899790,4.132204,137.031994,3386.902344
16600,0.968072,0.975000,0.936145,0.950000,135.109283,4.177365,139.286648,3387.222656
16800,0.967857,0.950000,0.935714,0.899970,136.369820,4.216081,140.585900,3386.937500
17000,0.967647,0.950000,0.935294,0.899970,138.170833,4.254826,142.425658,3387.441406
17200,0.967442,0.950000,0.934884,0.900000,139.401976,4.293278,143.695254,3387.812500
17400,0.967644,0.985000,0.935287,0.970000,140.862891,4.331498,145.194388,3387.812500
17600,0.967386,0.945000,0.934773,0.890000,141.863966,4.370449,146.234415,3387.746094
17800,0.967303,0.960000,0.934607,0.920000,143.102209,4.409074,147.511283,3387.746094
18000,0.967333,0.970000,0.934667,0.940000,144.682352,4.449317,149.131669,3387.976562
18200,0.967253,0.960000,0.934505,0.920000,145.680275,4.487067,150.167342,3387.660156
18400,0.967283,0.970000,0.934565,0.939982,147.248756,4.524538,151.773294,3388.058594
18600,0.967473,0.985000,0.934946,0.970000,148.585142,4.562098,153.147239,3387.773438
18800,0.967447,0.965000,0.934894,0.930000,149.349334,4.599325,153.948659,3387.773438
19000,0.967474,0.970000,0.934947,0.940000,150.640887,4.640965,155.281852,3387.687500
19200,0.967604,0.980000,0.935208,0.960000,152.390995,4.682841,157.073836,3388.320312
19400,0.967526,0.960000,0.935051,0.920000,154.128681,4.728810,158.857490,3389.089844
19600,0.967296,0.945000,0.934592,0.890000,155.989439,4.774419,160.763858,3388.687500
19800,0.967323,0.970000,0.934646,0.940000,157.253281,4.818925,162.072206,3388.687500
20000,0.967200,0.955000,0.934400,0.910000,158.492886,4.863006,163.355892,3388.910156
20200,0.967228,0.970000,0.934455,0.940000,159.755369,4.905383,164.660752,3388.687500
20400,0.967059,0.950000,0.934118,0.900000,161.934345,4.951877,166.886222,3392.031250
20600,0.967039,0.965000,0.934078,0.930000,163.018637,4.994327,168.012965,3392.687500
20800,0.967163,0.980000,0.934327,0.959980,164.417468,5.034976,169.452444,3393.441406
21000,0.967190,0.970000,0.934381,0.940030,166.331221,5.075913,171.407134,3393.289062
21200,0.967264,0.975000,0.934528,0.950000,167.326842,5.112768,172.439610,3393.125000
21400,0.967477,0.990000,0.934953,0.980000,168.666232,5.150277,173.816509,3395.558594
21600,0.967593,0.980000,0.935185,0.960004,170.125237,5.186150,175.311388,3396.246094
21800,0.967477,0.955000,0.934954,0.910000,170.890859,5.221889,176.112747,3396.246094
22000,0.967409,0.960000,0.934818,0.919960,172.113153,5.257439,177.370591,3395.937500
22200,0.967207,0.945000,0.934414,0.890000,173.681785,5.293218,178.975003,3395.937500
22400,0.967187,0.965000,0.934375,0.930000,174.670105,5.328391,179.998495,3396.246094
22600,0.967434,0.995000,0.934867,0.990000,175.551264,5.363470,180.914734,3395.968750
22800,0.967500,0.975000,0.935000,0.950000,176.925103,5.400123,182.325226,3396.433594
23000,0.967565,0.975000,0.935130,0.950000,179.309593,5.440055,184.749648,3395.968750
23200,0.967716,0.985000,0.935431,0.970000,180.969884,5.478024,186.447908,3395.968750
23400,0.967692,0.965000,0.935385,0.929986,182.734299,5.518874,188.253173,3396.433594
23600,0.967839,0.985000,0.935678,0.970000,184.518623,5.588837,190.107459,3395.968750
23800,0.967857,0.970000,0.935714,0.940000,185.707111,5.633360,191.340470,3396.433594
24000,0.967958,0.980000,0.935917,0.960000,187.792045,5.676875,193.468920,3396.433594
24200,0.967810,0.950000,0.935620,0.900000,188.719153,5.719091,194.438244,3396.433594
24400,0.967951,0.985000,0.935901,0.969994,190.178432,5.757858,195.936291,3396.210938
24600,0.967561,0.920000,0.935122,0.840144,191.167729,5.794076,196.961804,3396.433594
24800,0.967661,0.980000,0.935323,0.960004,193.186718,5.830430,199.017148,3396.433594
25000,0.967680,0.970000,0.935360,0.940000,194.755604,5.867124,200.622727,3396.460938
25200,0.967540,0.950000,0.935079,0.900000,195.655081,5.903388,201.558469,3396.433594
25400,0.967559,0.970000,0.935118,0.939958,196.816820,5.940224,202.757044,3396.453125
25600,0.967578,0.970000,0.935156,0.940000,198.337399,5.977154,204.314553,3395.988281
25800,0.967597,0.970000,0.935194,0.940000,200.071743,6.016672,206.088415,3395.988281
26000,0.967692,0.980000,0.935385,0.960004,201.580795,6.053034,207.633830,3396.230469
26200,0.967672,0.965000,0.935344,0.930000,203.694192,6.092079,209.786271,3396.453125
26400,0.967614,0.960000,0.935227,0.920000,204.511406,6.133946,210.645351,3396.230469
26600,0.967556,0.960000,0.935113,0.919976,205.656286,6.172819,211.829105,3397.046875
26800,0.967575,0.970000,0.935149,0.940000,206.770333,6.210167,212.980500,3397.367188
27000,0.967519,0.960000,0.935037,0.920000,208.331755,6.247312,214.579067,3397.984375
27200,0.967463,0.960000,0.934927,0.920000,209.554553,6.284413,215.838966,3397.613281
27400,0.967591,0.985000,0.935183,0.970000,210.207179,6.322918,216.530097,3397.613281
27600,0.967500,0.955000,0.935000,0.910054,211.314977,6.358821,217.673798,3397.984375
27800,0.967554,0.975000,0.935108,0.950000,212.076883,6.394825,218.471709,3397.960938
28000,0.967571,0.970000,0.935143,0.940006,213.417880,6.432549,219.850429,3397.960938
28200,0.967589,0.970000,0.935177,0.939994,214.747583,6.470650,221.218233,3397.761719
28400,0.967606,0.970000,0.935211,0.939970,215.785282,6.506651,222.291933,3397.613281
28600,0.967622,0.970000,0.935245,0.940000,217.406248,6.545399,223.951647,3397.761719
28800,0.967674,0.975000,0.935347,0.950000,218.419980,6.584783,225.004763,3397.761719
29000,0.967655,0.965000,0.935310,0.929986,219.666120,6.624782,226.290902,3397.761719
29200,0.967808,0.990000,0.935616,0.980000,221.535912,6.662467,228.198380,3397.960938
29400,0.967755,0.960000,0.935510,0.919976,223.048604,6.708658,229.757262,3397.960938
29600,0.967838,0.980000,0.935676,0.959996,224.217948,6.748285,230.966233,3397.984375
29800,0.967718,0.950000,0.935436,0.900000,225.766897,6.786117,232.553013,3397.984375
30000,0.967533,0.940000,0.935067,0.880036,226.203731,6.825369,233.029099,3397.984375
30200,0.967483,0.960000,0.934967,0.920040,227.566718,6.863985,234.430703,3397.984375
30400,0.967368,0.950000,0.934737,0.899930,228.925873,6.902813,235.828685,3397.984375
30600,0.967320,0.960000,0.934641,0.919992,230.052046,6.940566,236.992612,3397.960938
30800,0.967208,0.950000,0.934416,0.900000,231.525339,6.978660,238.503998,3397.960938
31000,0.967226,0.970000,0.934452,0.940000,232.444567,7.015917,239.460484,3397.984375
31200,0.967212,0.965000,0.934423,0.929972,233.916230,7.053031,240.969261,3397.761719
31400,0.967197,0.965000,0.934395,0.929972,235.500587,7.090710,242.591297,3397.761719
31600,0.967247,0.975000,0.934494,0.950010,236.507465,7.128707,243.636171,3397.019531
31800,0.967264,0.970000,0.934528,0.940000,237.553770,7.168000,244.721770,3397.984375
32000,0.967281,0.970000,0.934562,0.939970,239.114214,7.210078,246.324292,3397.613281
32200,0.967236,0.960000,0.934472,0.920024,240.673308,7.249575,247.922883,3397.367188
32400,0.967160,0.955000,0.934321,0.910000,241.795188,7.289912,249.085100,3397.984375
32600,0.967178,0.970000,0.934356,0.940000,243.669856,7.327908,250.997763,3397.761719
32800,0.967256,0.980000,0.934512,0.960000,244.333907,7.365377,251.699284,3397.613281
33000,0.967303,0.975000,0.934606,0.950000,244.765169,7.402529,252.167698,3397.367188
33200,0.967349,0.975000,0.934699,0.949980,246.129019,7.440025,253.569044,3397.199219
33400,0.967335,0.965000,0.934671,0.930014,247.376799,7.477730,254.854529,3397.613281
33600,0.967262,0.955000,0.934524,0.910000,248.355695,7.519709,255.875404,3397.984375
33800,0.967130,0.945000,0.934260,0.890000,249.186522,7.559477,256.745999,3397.984375
34000,0.967147,0.970000,0.934294,0.939976,250.952026,7.598214,258.550241,3397.613281
34200,0.967222,0.980000,0.934444,0.960004,252.202158,7.636667,259.838825,3397.613281
34400,0.967180,0.960000,0.934360,0.920000,253.220037,7.673854,260.893891,3397.960938
34600,0.967139,0.960000,0.934277,0.920000,254.467137,7.711294,262.178430,3397.613281
34800,0.967126,0.965000,0.934253,0.930000,255.363096,7.751599,263.114694,3397.367188
35000,0.967029,0.950000,0.934057,0.899950,256.716685,7.789261,264.505946,3397.363281
35200,0.967045,0.970000,0.934091,0.939994,258.319202,7.826299,266.145501,3397.957031
35400,0.966949,0.950000,0.933898,0.900000,259.220688,7.863804,267.084493,3397.933594
35600,0.966966,0.970000,0.933932,0.940000,260.584215,7.900605,268.484820,3397.933594
35800,0.966899,0.955000,0.933799,0.910000,262.075162,7.937916,270.013078,3397.933594
36000,0.966778,0.945000,0.933555,0.890000,262.969347,7.975578,270.944925,3397.585938
36200,0.966796,0.970000,0.933591,0.940000,264.441893,8.013939,272.455833,3397.691406
36400,0.966731,0.955000,0.933462,0.910054,266.025636,8.051266,274.076902,3397.933594
36600,0.966749,0.970000,0.933497,0.940000,267.727027,8.088717,275.815745,3397.363281
36800,0.966739,0.965000,0.933478,0.930014,269.798607,8.127034,277.925641,3397.933594
37000,0.966730,0.965000,0.933459,0.930000,270.922402,8.164301,279.086703,3397.734375
37200,0.966747,0.970000,0.933495,0.940048,271.931194,8.202545,280.133739,3397.984375
37400,0.966684,0.955000,0.933369,0.909982,273.179091,8.239887,281.418978,3398.480469
37600,0.966729,0.975000,0.933457,0.949990,274.313483,8.277673,282.591156,3398.480469
37800,0.966667,0.955000,0.933333,0.910000,275.902140,8.315570,284.217709,3398.480469
38000,0.966684,0.970000,0.933368,0.940000,277.497800,8.353702,285.851502,3398.453125
38200,0.966571,0.945000,0.933141,0.890000,278.296877,8.391868,286.688746,3397.890625
38400,0.966589,0.970000,0.933177,0.940000,279.658937,8.429734,288.088671,3398.453125
38600,0.966451,0.940000,0.932901,0.879916,280.667535,8.467481,289.135016,3398.769531
38800,0.966340,0.945000,0.932680,0.889890,282.258549,8.505882,290.764431,3398.578125
39000,0.966231,0.945000,0.932461,0.890000,283.956294,8.544674,292.500968,3399.140625
39200,0.966046,0.930000,0.932092,0.860098,285.077750,8.582357,293.660107,3399.140625
39400,0.966066,0.970000,0.932131,0.939910,286.323368,8.620440,294.943808,3399.394531
39600,0.965859,0.925000,0.931717,0.849970,287.349869,8.657337,296.007207,3399.140625
39800,0.965729,0.940000,0.931457,0.879988,288.131487,8.694597,296.826084,3399.394531
40000,0.965675,0.955000,0.931349,0.910000,289.603057,8.732487,298.335544,3399.515625
40200,0.965572,0.945000,0.931144,0.890000,290.496155,8.770097,299.266251,3399.738281
40400,0.965520,0.955000,0.931039,0.910000,291.400922,8.807810,300.208732,3399.515625
40600,0.965296,0.920000,0.930591,0.840080,292.184511,8.846087,301.030598,3400.292969
40800,0.965245,0.955000,0.930490,0.909982,293.554251,8.884382,302.438633,3402.535156
41000,0.965244,0.965000,0.930487,0.930000,294.695147,8.922288,303.617435,3402.128906
41200,0.965218,0.960000,0.930436,0.920000,295.597254,8.959898,304.557152,3402.152344
41400,0.965024,0.925000,0.930048,0.850000,297.083534,8.996366,306.079900,3402.914062
41600,0.964832,0.925000,0.929663,0.849850,298.229935,9.034121,307.264056,3402.128906
41800,0.964856,0.970000,0.929712,0.940006,299.377243,9.074214,308.451457,3403.781250
42000,0.964738,0.940000,0.929476,0.880000,300.297966,9.111598,309.409564,3405.121094
42200,0.964645,0.945000,0.929289,0.890000,301.212983,9.151462,310.364445,3405.343750
42400,0.964552,0.945000,0.929103,0.890066,302.809550,9.188776,311.998326,3405.343750
42600,0.964437,0.940000,0.928873,0.880000,303.830122,9.225443,313.055565,3404.941406
42800,0.964182,0.910000,0.928364,0.819712,305.792232,9.262556,315.054788,3405.902344
43000,0.964070,0.940000,0.928139,0.879964,307.052676,9.301942,316.354617,3406.031250
43200,0.963889,0.925000,0.927777,0.850270,308.444234,9.341474,317.785709,3405.902344
43400,0.963548,0.890000,0.927096,0.779736,309.116793,9.378022,318.494815,3406.031250
43600,0.963463,0.945000,0.926926,0.889978,310.364667,9.414505,319.779172,3405.308594
43800,0.963242,0.915000,0.926483,0.829283,311.620909,9.452059,321.072968,3406.031250
44000,0.963000,0.910000,0.925999,0.819639,313.686070,9.489528,323.175598,3405.628906
44200,0.962805,0.920000,0.925609,0.840000,315.161622,9.525613,324.687235,3406.031250
44400,0.962770,0.955000,0.925539,0.910000,316.875785,9.564425,326.440210,3405.363281
44600,0.962556,0.915000,0.925111,0.830000,317.801692,9.602939,327.404631,3403.269531
44800,0.962366,0.920000,0.924731,0.839856,318.605835,9.643387,328.249222,3402.628906
45000,0.962067,0.895000,0.924132,0.790628,320.459930,9.681758,330.141688,3401.734375
45200,0.961903,0.925000,0.923804,0.849970,321.470513,9.723160,331.193673,3401.882812
45400,0.961784,0.935000,0.923567,0.869870,322.854084,9.761023,332.615107,3401.886719
45600,0.961667,0.935000,0.923332,0.870000,324.752893,9.798070,334.550963,3401.976562
45800,0.961550,0.935000,0.923099,0.870000,326.135757,9.835849,335.971606,3401.796875
46000,0.961239,0.890000,0.922477,0.780198,327.086634,9.874065,336.960700,3401.796875
46200,0.961039,0.915000,0.922076,0.829830,327.905287,9.912159,337.817446,3401.796875
46400,0.960927,0.935000,0.921852,0.870130,329.909468,9.950558,339.860027,3401.796875
46600,0.960708,0.910000,0.921415,0.819874,331.804779,9.987205,341.791985,3401.886719
46800,0.960598,0.935000,0.921195,0.870000,333.456599,10.027454,343.484053,3400.746094
47000,0.960574,0.955000,0.921147,0.909874,334.618731,10.065102,344.683832,3400.648438
47200,0.960445,0.930000,0.920888,0.860000,335.529470,10.101935,345.631405,3400.988281
47400,0.960232,0.910000,0.920462,0.819549,336.445677,10.140101,346.585778,3399.066406
47600,0.960126,0.935000,0.920250,0.870182,337.598647,10.177973,347.776620,3398.937500
47800,0.959812,0.885000,0.919621,0.770000,338.402519,10.215614,348.618132,3398.683594
48000,0.959625,0.915000,0.919248,0.830610,339.437306,10.253703,349.691009,3398.683594
48200,0.959378,0.900000,0.918753,0.799679,340.584663,10.291246,350.875909,3398.937500
48400,0.959194,0.915000,0.918386,0.830102,342.088985,10.328261,352.417246,3398.937500
48600,0.959012,0.915000,0.918023,0.830000,343.372531,10.365535,353.738065,3398.359375
48800,0.958914,0.935000,0.917826,0.870000,344.545785,10.404873,354.950658,3397.925781
49000,0.958714,0.910000,0.917427,0.820449,345.949414,10.442026,356.391440,3397.925781
49200,0.958293,0.855000,0.916584,0.709826,347.224665,10.479070,357.703735,3397.925781
49400,0.957996,0.885000,0.915991,0.769539,348.966643,10.516669,359.483313,3397.953125
49600,0.957802,0.910000,0.915604,0.820090,350.468835,10.555811,361.024646,3398.359375
49800,0.957530,0.890000,0.915059,0.780066,352.333693,10.593709,362.927403,3396.761719
50000,0.957460,0.940000,0.914919,0.880000,353.259935,10.630846,363.890781,3396.074219
50200,0.957131,0.875000,0.914262,0.750150,354.786677,10.670333,365.457010,3396.539062
50400,0.956905,0.900000,0.913808,0.799499,356.409204,10.707957,367.117160,3395.695312
50600,0.956660,0.895000,0.913319,0.790000,357.326410,10.746939,368.073349,3395.378906
50800,0.956358,0.880000,0.912716,0.760000,358.242682,10.784479,369.027161,3395.570312
51000,0.956098,0.890000,0.912195,0.779802,359.553360,10.822488,370.375848,3389.691406
51200,0.955684,0.850000,0.911366,0.700808,360.493200,10.860909,371.354109,3390.246094
51400,0.955447,0.895000,0.910894,0.789916,362.250270,10.898866,373.149136,3389.625000
51600,0.955039,0.850000,0.910076,0.700629,364.370609,10.936271,375.306880,3389.527344
51800,0.954807,0.895000,0.909612,0.788349,365.251510,10.977343,376.228853,3389.527344
52000,0.954577,0.895000,0.909152,0.790042,366.698036,11.025324,377.723360,3389.527344
52200,0.954310,0.885000,0.908619,0.771144,367.518191,11.064608,378.582799,3389.906250
52400,0.954008,0.875000,0.908014,0.749800,369.127944,11.102019,380.229962,3389.500000
52600,0.953688,0.870000,0.907375,0.740182,370.963314,11.164452,382.127766,3389.500000
52800,0.953333,0.860000,0.906665,0.719916,372.666720,11.207433,383.874153,3389.902344
53000,0.953132,0.900000,0.906263,0.800060,374.783541,11.245769,386.029310,3389.902344
53200,0.952650,0.825000,0.905299,0.650629,376.164147,11.285735,387.449882,3389.902344
53400,0.952509,0.915000,0.905017,0.830000,377.288021,11.327380,388.615402,3390.183594
53600,0.952201,0.870000,0.904402,0.740829,378.409061,11.368189,389.777250,3390.183594
53800,0.951803,0.845000,0.903605,0.690124,380.473696,11.415513,391.889209,3390.183594
54000,0.951574,0.890000,0.903148,0.780088,382.020889,11.460447,393.481336,3390.183594
54200,0.951292,0.875000,0.902583,0.750000,383.265440,11.502611,394.768051,3390.183594
54400,0.950993,0.870000,0.901985,0.739922,384.534745,11.542214,396.076960,3390.652344
54600,0.950788,0.895000,0.901574,0.790042,386.025282,11.585706,397.610989,3390.652344
54800,0.950529,0.880000,0.901058,0.760120,387.504328,11.624821,399.129148,3390.402344
55000,0.950345,0.900000,0.900691,0.800180,389.546291,11.670315,401.216607,3390.617188
55200,0.950091,0.880000,0.900181,0.760383,390.129825,11.708598,401.838423,3390.617188
55400,0.949819,0.875000,0.899639,0.749700,391.428305,11.747945,403.176250,3390.617188
55600,0.949460,0.850000,0.898920,0.700000,392.763341,11.786091,404.549432,3390.402344
55800,0.949229,0.885000,0.898458,0.770276,395.018752,11.824992,406.843744,3392.187500
56000,0.949071,0.905000,0.898142,0.810038,395.703323,11.861911,407.565234,3391.960938
56200,0.948648,0.830000,0.897295,0.660408,397.239874,11.900104,409.139978,3391.960938
56400,0.948493,0.905000,0.896986,0.810038,398.414477,11.937552,410.352029,3391.964844
56600,0.948145,0.850000,0.896289,0.695122,399.850000,11.975986,411.825986,3392.714844
56800,0.947641,0.805000,0.895280,0.609766,401.657815,12.014080,413.671895,3392.714844
57000,0.947228,0.830000,0.894456,0.661321,403.295321,12.053925,415.349246,3392.714844
57200,0.946888,0.850000,0.893776,0.700120,405.141411,12.096321,417.237732,3395.523438
57400,0.946429,0.815000,0.892857,0.629926,406.419303,12.141473,418.560776,3391.996094
57600,0.946111,0.855000,0.892221,0.709710,407.671041,12.188358,419.859399,3392.175781
57800,0.945900,0.885000,0.891799,0.770459,408.526734,12.240058,420.766792,3392.175781
58000,0.945552,0.845000,0.891104,0.690866,409.938606,12.287061,422.225667,3392.175781
58200,0.945309,0.875000,0.890619,0.750449,411.465978,12.330437,423.796416,3392.292969
58400,0.945137,0.895000,0.890274,0.790000,412.883410,12.371221,425.254630,3392.292969
58600,0.944983,0.900000,0.889966,0.800000,413.945797,12.410489,426.356285,3392.292969
58800,0.944745,0.875000,0.889489,0.750000,414.632770,12.449338,427.082107,3392.292969
59000,0.944492,0.870000,0.888982,0.739479,415.555812,12.487662,428.043474,3392.292969
59200,0.944307,0.890000,0.888614,0.780286,417.488580,12.528662,430.017242,3392.292969
59400,0.944057,0.870000,0.888114,0.740234,419.394322,12.567386,431.961708,3392.292969
59600,0.943926,0.905000,0.887852,0.810000,421.327603,12.611600,433.939203,3392.292969
59800,0.943712,0.880000,0.887425,0.760216,423.568125,12.660950,436.229075,3392.292969
60000,0.943383,0.845000,0.886767,0.690372,425.801216,12.705478,438.506694,3392.292969
60200,0.943007,0.830000,0.886014,0.660000,427.260452,12.763913,440.024365,3392.507812
